bind.address OtherComponent c11344135175
yarn.log-aggregation-status.time-out.ms NodeManager.2 600000
yarn.log-aggregation-status.time-out.ms NodeManager.5 600000
yarn.log-aggregation.file-controller.TFile.class NodeManager.2 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.5 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats NodeManager.2 TFile
yarn.log-aggregation.file-formats NodeManager.2 [TFile]
yarn.log-aggregation.file-formats NodeManager.5 TFile
yarn.log-aggregation.file-formats NodeManager.5 [TFile]
yarn.minicluster.control-resource-monitoring NodeManager.2 false
yarn.minicluster.control-resource-monitoring NodeManager.5 false
yarn.minicluster.fixed.ports ResourceManager.4 false
yarn.minicluster.use-rpc ResourceManager.4 false
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.2 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.5 4096
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.2 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.5 600000
yarn.nm.liveness-monitor.expiry-interval-ms ResourceManager.4 600000
yarn.node-attribute.fs-store.impl.class ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir ResourceManager.4 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type ResourceManager.4 centralized
yarn.node-labels.enabled ResourceManager.4 false
yarn.nodemanager.address NodeManager.2 c11344135175:0
yarn.nodemanager.address NodeManager.5 c11344135175:0
yarn.nodemanager.amrmproxy.enabled NodeManager.2 false
yarn.nodemanager.amrmproxy.enabled NodeManager.5 false
yarn.nodemanager.aux-services NodeManager.2 [mapreduce_shuffle]
yarn.nodemanager.aux-services NodeManager.2 mapreduce_shuffle
yarn.nodemanager.aux-services NodeManager.5 [mapreduce_shuffle]
yarn.nodemanager.aux-services NodeManager.5 mapreduce_shuffle
yarn.nodemanager.aux-services ResourceManager.4 [Ljava.lang.String;@681e144
yarn.nodemanager.aux-services ResourceManager.4 mapreduce_shuffle
yarn.nodemanager.aux-services.mapreduce_shuffle.class NodeManager.2 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class NodeManager.5 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.container-executor.class NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count NodeManager.2 20
yarn.nodemanager.container-manager.thread-count NodeManager.5 20
yarn.nodemanager.container-metrics.enable NodeManager.2 true
yarn.nodemanager.container-metrics.enable NodeManager.5 true
yarn.nodemanager.container-metrics.period-ms NodeManager.2 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.5 -1
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.2 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.5 10000
yarn.nodemanager.container-monitor.enabled NodeManager.2 false
yarn.nodemanager.container-monitor.enabled NodeManager.5 false
yarn.nodemanager.container-monitor.interval-ms NodeManager.2 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.5 0
yarn.nodemanager.container-state-transition-listener.classes NodeManager.2 [Ljava.lang.Class;@43015c69
yarn.nodemanager.container-state-transition-listener.classes NodeManager.2 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.5 [Ljava.lang.Class;@2b98b3bb
yarn.nodemanager.container-state-transition-listener.classes NodeManager.5 []
yarn.nodemanager.containers-launcher.class NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.delete.debug-delay-sec NodeManager.2 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.5 0
yarn.nodemanager.delete.thread-count NodeManager.2 4
yarn.nodemanager.delete.thread-count NodeManager.5 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled NodeManager.2 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.5 false
yarn.nodemanager.distributed-scheduling.enabled ResourceManager.4 false
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.2 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.5 600000
yarn.nodemanager.elastic-memory-control.enabled NodeManager.2 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.5 false
yarn.nodemanager.env-whitelist NodeManager.2 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.5 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.linux-container-executor.resources-handler.class NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.2 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.5 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@507b79f7
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@5e403b4a
yarn.nodemanager.localizer.address NodeManager.2 c11344135175:0
yarn.nodemanager.localizer.address NodeManager.5 c11344135175:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.2 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.5 600000
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.2 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.5 10240
yarn.nodemanager.localizer.client.thread-count NodeManager.2 5
yarn.nodemanager.localizer.client.thread-count NodeManager.5 5
yarn.nodemanager.localizer.fetch.thread-count NodeManager.2 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.5 4
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.2 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.5 30
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestJobHistoryEventHandler/TestJobHistoryEventHandler-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/TestMRTimelineEventHandling/TestMRTimelineEventHandling-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@1de9d54
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@7357a011
yarn.nodemanager.log.deletion-threads-count NodeManager.2 4
yarn.nodemanager.log.deletion-threads-count NodeManager.5 4
yarn.nodemanager.log.retain-seconds NodeManager.2 10800
yarn.nodemanager.log.retain-seconds NodeManager.5 10800
yarn.nodemanager.network-tagging-handler.enabled NodeManager.2 false
yarn.nodemanager.numa-awareness.enabled NodeManager.2 false
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.2 0
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.5 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.2 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.5 false
yarn.nodemanager.pmem-check-enabled NodeManager.2 false
yarn.nodemanager.pmem-check-enabled NodeManager.5 false
yarn.nodemanager.process-kill-wait.ms NodeManager.2 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.5 5000
yarn.nodemanager.recovery.enabled NodeManager.2 false
yarn.nodemanager.recovery.enabled NodeManager.5 false
yarn.nodemanager.remote-app-log-dir NodeManager.2 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.5 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.2 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.5 logs
yarn.nodemanager.resource-monitor.interval-ms NodeManager.2 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.5 0
yarn.nodemanager.resource.cpu-vcores NodeManager.2 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.5 -1
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu.enabled NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.5 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.disk.enabled NodeManager.2 false
yarn.nodemanager.resource.memory-mb NodeManager.2 4096
yarn.nodemanager.resource.memory-mb NodeManager.5 4096
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory.enabled NodeManager.2 false
yarn.nodemanager.resource.memory.enforced NodeManager.2 true
yarn.nodemanager.resource.memory.enforced NodeManager.5 true
yarn.nodemanager.resource.network.enabled NodeManager.2 false
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.2 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.5 100
yarn.nodemanager.resourcemanager.minimum.version NodeManager.2 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.5 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.2 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.5 250
yarn.nodemanager.vmem-check-enabled NodeManager.2 false
yarn.nodemanager.vmem-check-enabled NodeManager.5 false
yarn.nodemanager.vmem-pmem-ratio NodeManager.2 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.5 2.1
yarn.nodemanager.webapp.address NodeManager.2 c11344135175:0
yarn.nodemanager.webapp.address NodeManager.5 c11344135175:0
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.2 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.2 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.5 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.2 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.5 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.2 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.5 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.maximum-allocation ResourceManager.4 -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation ResourceManager.4 -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation ResourceManager.4 -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation ResourceManager.4 -1
yarn.resourcemanager.address ResourceManager.4 c11344135175:0
yarn.resourcemanager.address ResourceManager.4 c11344135175:38558
yarn.resourcemanager.address ResourceManager.4 c11344135175:41409
yarn.resourcemanager.admin.address ResourceManager.4 c11344135175:0
yarn.resourcemanager.admin.client.thread-count ResourceManager.4 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs ResourceManager.4 86400
yarn.resourcemanager.am.max-attempts ResourceManager.4 2
yarn.resourcemanager.amlauncher.thread-count ResourceManager.4 50
yarn.resourcemanager.application-master-service.processors ResourceManager.4 [Ljava.lang.Class;@478db956
yarn.resourcemanager.application-master-service.processors ResourceManager.4 [Ljava.lang.Class;@66153688
yarn.resourcemanager.application-master-service.processors ResourceManager.4 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms ResourceManager.4 3000
yarn.resourcemanager.auto-update.containers ResourceManager.4 false
yarn.resourcemanager.client.thread-count ResourceManager.4 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class ResourceManager.4 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs ResourceManager.4 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs ResourceManager.4 20
yarn.resourcemanager.delegation.key.update-interval ResourceManager.4 86400000
yarn.resourcemanager.delegation.token.max-lifetime ResourceManager.4 604800000
yarn.resourcemanager.delegation.token.renew-interval ResourceManager.4 86400000
yarn.resourcemanager.epoch ResourceManager.4 0
yarn.resourcemanager.epoch.range ResourceManager.4 0
yarn.resourcemanager.ha.enabled JobHistoryServer.0 false
yarn.resourcemanager.ha.enabled JobHistoryServer.3 false
yarn.resourcemanager.ha.enabled NodeManager.2 false
yarn.resourcemanager.ha.enabled NodeManager.5 false
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled ResourceManager.4 false
yarn.resourcemanager.max-completed-applications ResourceManager.4 1000
yarn.resourcemanager.metrics.runtime.buckets ResourceManager.4 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs ResourceManager.4 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs ResourceManager.4 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms ResourceManager.4 60000
yarn.resourcemanager.nodemanager-connect-retries ResourceManager.4 10
yarn.resourcemanager.nodemanager.minimum.version ResourceManager.4 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms ResourceManager.4 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled ResourceManager.4 false
yarn.resourcemanager.placement-constraints.handler ResourceManager.4 disabled
yarn.resourcemanager.recovery.enabled ResourceManager.4 false
yarn.resourcemanager.reservation-system.enable ResourceManager.4 false
yarn.resourcemanager.resource-profiles.enabled ResourceManager.4 false
yarn.resourcemanager.resource-tracker.address ResourceManager.4 c11344135175:0
yarn.resourcemanager.resource-tracker.client.thread-count ResourceManager.4 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.5 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms ResourceManager.4 600000
yarn.resourcemanager.scheduler.address ResourceManager.4 c11344135175:0
yarn.resourcemanager.scheduler.class ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable ResourceManager.4 false
yarn.resourcemanager.state-store.max-completed-applications ResourceManager.4 1000
yarn.resourcemanager.submission-preprocessor.enabled ResourceManager.4 false
yarn.resourcemanager.webapp.address OtherComponent c11344135175:0
yarn.resourcemanager.webapp.address OtherComponent c11344135175:40668
yarn.resourcemanager.webapp.address OtherComponent c11344135175:40850
yarn.resourcemanager.webapp.address ResourceManager.4 c11344135175:0
yarn.resourcemanager.webapp.cross-origin.enabled ResourceManager.4 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled ResourceManager.4 true
yarn.resourcemanager.webapp.rest-csrf.custom-header ResourceManager.4 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled ResourceManager.4 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore ResourceManager.4 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options ResourceManager.4 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.2 true
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.5 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms ResourceManager.4 10000
yarn.resourcemanager.zk-timeout-ms ResourceManager.4 10000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@161b062a
yarn.scheduler.capacity.node-locality-delay OtherComponent 40
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@6f36c2f0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@7fd69dd
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-mb ResourceManager.4 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.maximum-allocation-vcores ResourceManager.4 4
yarn.scheduler.minimum-allocation-mb OtherComponent 1024
yarn.scheduler.minimum-allocation-mb ResourceManager.4 1024
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores ResourceManager.4 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.sharedcache.enabled NodeManager.2 false
yarn.sharedcache.enabled NodeManager.5 false
yarn.test.reset-resource-types ResourceManager.4 true
yarn.timeline-service.enabled NodeManager.2 false
yarn.timeline-service.enabled NodeManager.5 false
yarn.timeline-service.enabled ResourceManager.4 false
yarn.timeline-service.generic-application-history.enabled ResourceManager.4 false
yarn.timeline-service.webapp.address ResourceManager.4 c11344135175:9188
yarn.webapp.api-service.enable ResourceManager.4 false
yarn.webapp.filter-entity-list-by-user NodeManager.2 false
yarn.webapp.filter-entity-list-by-user NodeManager.5 false
yarn.webapp.filter-entity-list-by-user ResourceManager.4 false
yarn.webapp.ui2.enable ResourceManager.4 false
yarn.webapp.xfs-filter.enabled NodeManager.2 true
yarn.webapp.xfs-filter.enabled NodeManager.5 true
yarn.webapp.xfs-filter.enabled OtherComponent true
yarn.webapp.xfs-filter.enabled ResourceManager.4 true
zk-dt-secret-manager.enable OtherComponent false
