common_conf.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-classes/common_conf.xml
mapreduce.task.combine.progress.records mapreduce:ReduceTask.2 10000
mapreduce.task.combine.progress.records mapreduce:ReduceTask.5 10000
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.2 true
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.5 true
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.4 1048576
mapreduce.task.io.sort.factor mapreduce:ReduceTask.2 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.5 10
mapreduce.task.io.sort.mb mapreduce:MapTask.4 30
mapreduce.task.max.status.length mapreduce:MapTask.1 512
mapreduce.task.max.status.length mapreduce:MapTask.4 512
mapreduce.task.merge.progress.records mapreduce:ReduceTask.2 10000
mapreduce.task.merge.progress.records mapreduce:ReduceTask.5 10000
mapreduce.task.profile mapreduce:JobClient.0 false
mapreduce.task.profile mapreduce:JobClient.3 false
mapreduce.task.profile.maps mapreduce:JobClient.0 0-2
mapreduce.task.profile.maps mapreduce:JobClient.3 0-2
mapreduce.task.profile.reduces mapreduce:JobClient.0 0-2
mapreduce.task.profile.reduces mapreduce:JobClient.3 0-2
mapreduce.task.progress-report.interval mapreduce:MapTask.1 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.4 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.2 6000
mapreduce.task.progress-report.interval mapreduce:ReduceTask.5 6000
mapreduce.task.timeout mapreduce:MapTask.1 600000
mapreduce.task.timeout mapreduce:MapTask.4 600000
mapreduce.task.timeout mapreduce:ReduceTask.2 600000
mapreduce.task.timeout mapreduce:ReduceTask.5 600000
mapreduce.task.uberized mapreduce:MapTask.1 false
mapreduce.task.uberized mapreduce:MapTask.4 false
mapreduce.task.uberized mapreduce:ReduceTask.2 false
mapreduce.task.uberized mapreduce:ReduceTask.5 false
native.processor.buffer.kb OtherComponent 128
native.processor.buffer.kb mapreduce:MapTask.1 128
native.update.interval mapreduce:MapTask.1 3000
native_conf.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-classes/native_conf.xml
nativetask.combiner.wordcount.filesize OtherComponent 20971520
nativetask.kvsize.max OtherComponent 64
nativetask.kvsize.min OtherComponent 1
nativetask.output.manager mapreduce:MapTask.1 org.apache.hadoop.mapred.nativetask.util.LocalJobOutputFiles
normal_conf.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-classes/normal_conf.xml
test-combiner-conf.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask/target/test-classes/test-combiner-conf.xml
tmparchives mapreduce:JobClient.0 []
tmparchives mapreduce:JobClient.3 []
tmpfiles mapreduce:JobClient.0 []
tmpfiles mapreduce:JobClient.3 []
tmpjars mapreduce:JobClient.0 []
tmpjars mapreduce:JobClient.3 []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled mapreduce:JobClient.0 false
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled mapreduce:JobClient.3 false
yarn.app.mapreduce.client.job.max-retries mapreduce:JobClient.0 3
yarn.app.mapreduce.client.job.max-retries mapreduce:JobClient.3 3
yarn.app.mapreduce.client.job.retry-interval mapreduce:JobClient.0 2000
yarn.app.mapreduce.client.job.retry-interval mapreduce:JobClient.3 2000
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.2 false
yarn.nodemanager.recovery.enabled mapreduce:ReduceTask.5 false
zlib.compress.level OtherComponent DEFAULT_COMPRESSION
zlib.compress.strategy OtherComponent DEFAULT_STRATEGY
