bind.address OtherComponent 94d40eb9ad5b
mapreduce.jobhistory.datestring.cache.size OtherComponent 200000
mapreduce.jobhistory.done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.http.policy mapreduce:JobHistoryServerWrapper.0 HTTP_ONLY
mapreduce.jobhistory.intermediate-done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done_intermediate
mapreduce.jobhistory.joblist.cache.size OtherComponent 20000
mapreduce.jobhistory.loadedjob.tasks.max OtherComponent -1
mapreduce.jobhistory.loadedjobs.cache.size OtherComponent 5
mapreduce.jobhistory.max-age-ms OtherComponent 604800000
mapreduce.jobhistory.maximum-start-wait-time-millis OtherComponent -1
mapreduce.jobhistory.minicluster.fixed.ports mapreduce:JobHistoryServerWrapper.0 false
mapreduce.jobhistory.move.interval-ms OtherComponent 180000
mapreduce.jobhistory.move.thread-count OtherComponent 3
mapreduce.jobhistory.recovery.enable OtherComponent false
mapreduce.jobhistory.recovery.enable mapreduce:JobHistoryServer.3 false
mapreduce.jobhistory.webapp.address OtherComponent 94d40eb9ad5b:0
mapreduce.jobhistory.webapp.address OtherComponent 94d40eb9ad5b:36166
mapreduce.jobhistory.webapp.address yarn:ResourceManager.1 94d40eb9ad5b:36166
mapreduce.jobhistory.webapp.rest-csrf.custom-header OtherComponent X-XSRF-Header
mapreduce.jobhistory.webapp.rest-csrf.enabled OtherComponent false
mapreduce.jobhistory.webapp.rest-csrf.methods-to-ignore OtherComponent GET,OPTIONS,HEAD
mapreduce.jobhistory.webapp.xfs-filter.xframe-options OtherComponent SAMEORIGIN
mapreduce.minicluster.control-resource-monitoring OtherComponent false
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test-job-output-committer/output-0
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test-job-output-committer/output-1
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test-job-output-committer/output-2
mapreduce.shuffle.connection-keep-alive.enable OtherComponent false
mapreduce.shuffle.connection-keep-alive.timeout OtherComponent 5
mapreduce.shuffle.listen.queue.size OtherComponent 128
mapreduce.shuffle.manage.os.cache OtherComponent true
mapreduce.shuffle.mapoutput-info.meta.cache.size OtherComponent 1000
mapreduce.shuffle.max.connections OtherComponent 0
mapreduce.shuffle.max.session-open-files OtherComponent 3
mapreduce.shuffle.max.threads OtherComponent 0
mapreduce.shuffle.port OtherComponent 0
mapreduce.shuffle.readahead.bytes OtherComponent 4194304
mapreduce.shuffle.ssl.enabled OtherComponent false
mapreduce.shuffle.ssl.file.buffer.size OtherComponent 65536
mapreduce.shuffle.transfer.buffer.size OtherComponent 131072
mapreduce.shuffle.transferTo.allowed OtherComponent true
mapreduce.task.profile OtherComponent false
mapreduce.task.profile.maps OtherComponent 0-2
mapreduce.task.profile.reduces OtherComponent 0-2
mapreduce.tasktracker.indexcache.mb OtherComponent 10
net.topology.node.switch.mapping.impl yarn:ResourceManager.1 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args yarn:ResourceManager.1 100
rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.security.protocolPB.RefreshUserMappingsProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB yarn:NodeManager.2 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals OtherComponent [I@31cb96e1
rpc.metrics.percentiles.intervals OtherComponent [I@3212dd5d
rpc.metrics.percentiles.intervals OtherComponent [I@366c4480
rpc.metrics.percentiles.intervals OtherComponent [I@4b1c0397
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@4034c28c
rpc.metrics.percentiles.intervals yarn:NodeManager.2 [I@682bd3c4
rpc.metrics.percentiles.intervals yarn:NodeManager.2 [Ljava.lang.String;@4034c28c
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [I@3e6f3bae
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [I@6579c3d9
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [I@7906578e
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [Ljava.lang.String;@4034c28c
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.5 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.6 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.acl.enable OtherComponent false
yarn.acl.enable yarn:NodeManager.2 false
yarn.acl.enable yarn:ResourceManager.1 false
yarn.admin.acl OtherComponent *
yarn.admin.acl yarn:NodeManager.2 *
yarn.admin.acl yarn:ResourceManager.1 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.app.attempt.diagnostics.limit.kc yarn:ResourceManager.1 64
yarn.app.mapreduce.am.admin.user.env OtherComponent LD_LIBRARY_PATH={{HADOOP_COMMON_HOME}}/lib/native
yarn.app.mapreduce.am.command-opts OtherComponent -Xmx1024m
yarn.app.mapreduce.am.container.log.backups OtherComponent 0
yarn.app.mapreduce.am.container.log.limit.kb OtherComponent 0
yarn.app.mapreduce.am.hard-kill-timeout-ms OtherComponent 10000
yarn.app.mapreduce.am.log.level OtherComponent INFO
yarn.app.mapreduce.am.profile OtherComponent false
yarn.app.mapreduce.am.resource.cpu-vcores OtherComponent 1
yarn.app.mapreduce.am.resource.mb OtherComponent 1536
yarn.app.mapreduce.am.staging-dir OtherComponent /tmp/hadoop-yarn/staging
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
yarn.app.mapreduce.client-am.ipc.max-retries OtherComponent 3
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts OtherComponent 3
yarn.app.mapreduce.client.max-retries OtherComponent 3
yarn.application.classpath OtherComponent [Ljava.lang.String;@6f1a80fb
yarn.client.application-client-protocol.poll-interval-ms OtherComponent 200
yarn.client.application-client-protocol.poll-timeout-ms OtherComponent -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.load.resource-types.from-server OtherComponent false
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority yarn:ResourceManager.1 0
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.1 300000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.2 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.1 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled yarn:ResourceManager.1 false
yarn.federation.failover.enabled OtherComponent true
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy mapreduce:JobHistoryServerWrapper.0 HTTP_ONLY
yarn.http.policy yarn:NodeManager.2 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.1 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.4 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.5 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.6 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.4 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.5 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.6 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.2 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.1 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.1 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster OtherComponent true
yarn.is.minicluster yarn:ResourceManager.1 true
yarn.log-aggregation-enable OtherComponent false
yarn.log-aggregation-enable yarn:NodeManager.2 false
yarn.log-aggregation-enable yarn:ResourceManager.1 false
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.2 600000
yarn.log-aggregation-status.time-out.ms yarn:ResourceManager.1 600000
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.2 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats yarn:NodeManager.2 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.2 [TFile]
yarn.minicluster.control-resource-monitoring yarn:NodeManager.2 false
yarn.minicluster.fixed.ports OtherComponent false
yarn.minicluster.use-rpc OtherComponent false
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.2 4096
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.2 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.1 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type yarn:ResourceManager.1 centralized
yarn.node-labels.enabled yarn:ResourceManager.1 false
yarn.nodemanager.address yarn:NodeManager.2 94d40eb9ad5b:0
yarn.nodemanager.admin-env yarn:NodeManager.2 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.2 false
yarn.nodemanager.aux-services yarn:NodeManager.2 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.2 mapreduce_shuffle
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.2 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.2 10000
yarn.nodemanager.container-executor.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.2 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.2 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.2 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.2 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.2 false
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.2 0
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.2 1000
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.2 [Ljava.lang.Class;@3eb81efb
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.2 []
yarn.nodemanager.containers-launcher.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.2 710
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.2 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.2 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.2 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.1 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.2 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.2 false
yarn.nodemanager.env-whitelist yarn:NodeManager.2 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-localDir-nm-0_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-logDir-nm-0_3
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.2 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@68df9280
yarn.nodemanager.localizer.address yarn:NodeManager.2 94d40eb9ad5b:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.2 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.2 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.2 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.2 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.2 30
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.2 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1454027899/MiniMRCluster_1454027899-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@51fadaff
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.2 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.2 10800
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.2 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.2 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.2 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.2 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.2 false
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.2 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.2 false
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.2 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.2 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.2 0
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.2 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.2 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.2 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.2 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.2 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.2 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.2 250
yarn.nodemanager.user-home-dir yarn:NodeManager.2 /home/
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.2 false
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.2 2.1
yarn.nodemanager.webapp.address yarn:NodeManager.2 94d40eb9ad5b:0
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.2 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.2 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.2 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resourcemanager.address OtherComponent 94d40eb9ad5b:34897
yarn.resourcemanager.address yarn:ResourceManager.1 94d40eb9ad5b:0
yarn.resourcemanager.address yarn:ResourceManager.1 94d40eb9ad5b:34897
yarn.resourcemanager.admin.address yarn:ResourceManager.1 94d40eb9ad5b:0
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.1 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled yarn:ResourceManager.1 false
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.1 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.1 50
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.1 [Ljava.lang.Class;@4fbe37eb
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.1 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.1 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.1 false
yarn.resourcemanager.client.thread-count yarn:ResourceManager.1 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.1 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.1 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.1 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.1 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.1 86400000
yarn.resourcemanager.epoch yarn:ResourceManager.1 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.1 0
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled yarn:NodeManager.2 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory yarn:ResourceManager.1 10
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.1 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.1 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.1 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.1 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.1 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.1 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.1 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.1 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.1 94d40eb9ad5b:0
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.1 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.resourcemanager.scheduler.address yarn:ResourceManager.1 94d40eb9ad5b:0
yarn.resourcemanager.scheduler.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.1 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.webapp.address OtherComponent 94d40eb9ad5b:0
yarn.resourcemanager.webapp.address OtherComponent 94d40eb9ad5b:46365
yarn.resourcemanager.webapp.address yarn:ResourceManager.1 94d40eb9ad5b:0
yarn.resourcemanager.webapp.address yarn:ResourceManager.1 94d40eb9ad5b:46365
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.1 true
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.1 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.1 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.1 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.2 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.1 10000
yarn.resourcemanager.zk-timeout-ms OtherComponent 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
