bind.address OtherComponent cf1c88744bd3
ipc.client.connect.max.retries.on.timeouts yarn:ContainerLocalizer.19 45
ipc.client.connect.max.retries.on.timeouts yarn:ContainerLocalizer.7 45
ipc.client.connect.max.retries.on.timeouts yarn:ContainerLocalizer.9 45
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.retry.interval yarn:ContainerLocalizer.17 1000
ipc.client.connect.retry.interval yarn:ContainerLocalizer.19 1000
ipc.client.connect.retry.interval yarn:ContainerLocalizer.7 1000
ipc.client.connect.retry.interval yarn:ContainerLocalizer.9 1000
ipc.client.connect.timeout OtherComponent 20000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms yarn:ApplicationHistoryServer.14 10000
ipc.client.connection.idle-scan-interval.ms yarn:ApplicationHistoryServer.4 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.13 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.3 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.1 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.11 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime yarn:ApplicationHistoryServer.14 10000
ipc.client.connection.maxidletime yarn:ApplicationHistoryServer.4 10000
ipc.client.connection.maxidletime yarn:ContainerLocalizer.17 10000
ipc.client.connection.maxidletime yarn:ContainerLocalizer.19 10000
ipc.client.connection.maxidletime yarn:ContainerLocalizer.7 10000
ipc.client.connection.maxidletime yarn:ContainerLocalizer.9 10000
ipc.client.connection.maxidletime yarn:NodeManager.13 10000
ipc.client.connection.maxidletime yarn:NodeManager.3 10000
ipc.client.connection.maxidletime yarn:ResourceManager.1 10000
ipc.client.connection.maxidletime yarn:ResourceManager.11 10000
ipc.client.fallback-to-simple-auth-allowed OtherComponent false
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold yarn:ApplicationHistoryServer.14 4000
ipc.client.idlethreshold yarn:ApplicationHistoryServer.4 4000
ipc.client.idlethreshold yarn:NodeManager.13 4000
ipc.client.idlethreshold yarn:NodeManager.3 4000
ipc.client.idlethreshold yarn:ResourceManager.1 4000
ipc.client.idlethreshold yarn:ResourceManager.11 4000
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max yarn:ApplicationHistoryServer.14 10
ipc.client.kill.max yarn:ApplicationHistoryServer.4 10
ipc.client.kill.max yarn:NodeManager.13 10
ipc.client.kill.max yarn:NodeManager.3 10
ipc.client.kill.max yarn:ResourceManager.1 10
ipc.client.kill.max yarn:ResourceManager.11 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency yarn:ContainerLocalizer.17 false
ipc.client.low-latency yarn:ContainerLocalizer.19 false
ipc.client.low-latency yarn:ContainerLocalizer.7 false
ipc.client.low-latency yarn:ContainerLocalizer.9 false
ipc.client.ping OtherComponent true
ipc.client.ping yarn:ContainerLocalizer.17 true
ipc.client.ping yarn:ContainerLocalizer.19 true
ipc.client.ping yarn:ContainerLocalizer.7 true
ipc.client.ping yarn:ContainerLocalizer.9 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms yarn:ContainerLocalizer.17 0
ipc.client.rpc-timeout.ms yarn:ContainerLocalizer.19 0
ipc.client.rpc-timeout.ms yarn:ContainerLocalizer.7 0
ipc.client.rpc-timeout.ms yarn:ContainerLocalizer.9 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay yarn:ContainerLocalizer.17 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.19 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.7 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.9 true
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length yarn:ApplicationHistoryServer.14 67108864
ipc.maximum.data.length yarn:ApplicationHistoryServer.4 67108864
ipc.maximum.data.length yarn:NodeManager.13 67108864
ipc.maximum.data.length yarn:NodeManager.3 67108864
ipc.maximum.data.length yarn:ResourceManager.1 67108864
ipc.maximum.data.length yarn:ResourceManager.11 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.17 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.19 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.7 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.9 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval yarn:ContainerLocalizer.17 60000
ipc.ping.interval yarn:ContainerLocalizer.19 60000
ipc.ping.interval yarn:ContainerLocalizer.7 60000
ipc.ping.interval yarn:ContainerLocalizer.9 60000
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size yarn:ApplicationHistoryServer.14 100
ipc.server.handler.queue.size yarn:ApplicationHistoryServer.4 100
ipc.server.handler.queue.size yarn:NodeManager.13 100
ipc.server.handler.queue.size yarn:NodeManager.3 100
ipc.server.handler.queue.size yarn:ResourceManager.1 100
ipc.server.handler.queue.size yarn:ResourceManager.11 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size yarn:ApplicationHistoryServer.14 128
ipc.server.listen.queue.size yarn:ApplicationHistoryServer.4 128
ipc.server.listen.queue.size yarn:NodeManager.13 128
ipc.server.listen.queue.size yarn:NodeManager.3 128
ipc.server.listen.queue.size yarn:ResourceManager.1 128
ipc.server.listen.queue.size yarn:ResourceManager.11 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc yarn:ApplicationHistoryServer.14 false
ipc.server.log.slow.rpc yarn:ApplicationHistoryServer.4 false
ipc.server.log.slow.rpc yarn:NodeManager.13 false
ipc.server.log.slow.rpc yarn:NodeManager.3 false
ipc.server.log.slow.rpc yarn:ResourceManager.1 false
ipc.server.log.slow.rpc yarn:ResourceManager.11 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections yarn:ApplicationHistoryServer.14 0
ipc.server.max.connections yarn:ApplicationHistoryServer.4 0
ipc.server.max.connections yarn:NodeManager.13 0
ipc.server.max.connections yarn:NodeManager.3 0
ipc.server.max.connections yarn:ResourceManager.1 0
ipc.server.max.connections yarn:ResourceManager.11 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size yarn:ApplicationHistoryServer.14 1048576
ipc.server.max.response.size yarn:ApplicationHistoryServer.4 1048576
ipc.server.max.response.size yarn:NodeManager.13 1048576
ipc.server.max.response.size yarn:NodeManager.3 1048576
ipc.server.max.response.size yarn:ResourceManager.1 1048576
ipc.server.max.response.size yarn:ResourceManager.11 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size yarn:ApplicationHistoryServer.14 100
ipc.server.read.connection-queue.size yarn:ApplicationHistoryServer.4 100
ipc.server.read.connection-queue.size yarn:NodeManager.13 100
ipc.server.read.connection-queue.size yarn:NodeManager.3 100
ipc.server.read.connection-queue.size yarn:ResourceManager.1 100
ipc.server.read.connection-queue.size yarn:ResourceManager.11 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size yarn:ApplicationHistoryServer.14 1
ipc.server.read.threadpool.size yarn:ApplicationHistoryServer.4 1
ipc.server.read.threadpool.size yarn:NodeManager.13 1
ipc.server.read.threadpool.size yarn:NodeManager.3 1
ipc.server.read.threadpool.size yarn:ResourceManager.1 1
ipc.server.read.threadpool.size yarn:ResourceManager.11 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay yarn:ApplicationHistoryServer.14 true
ipc.server.tcpnodelay yarn:ApplicationHistoryServer.4 true
ipc.server.tcpnodelay yarn:NodeManager.13 true
ipc.server.tcpnodelay yarn:NodeManager.3 true
ipc.server.tcpnodelay yarn:ResourceManager.1 true
ipc.server.tcpnodelay yarn:ResourceManager.11 true
jvm.pause.info-threshold.ms OtherComponent 1000
jvm.pause.info-threshold.ms yarn:ApplicationHistoryServer.14 1000
jvm.pause.info-threshold.ms yarn:ApplicationHistoryServer.4 1000
jvm.pause.info-threshold.ms yarn:NodeManager.13 1000
jvm.pause.info-threshold.ms yarn:NodeManager.3 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.1 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.11 1000
jvm.pause.warn-threshold.ms OtherComponent 10000
jvm.pause.warn-threshold.ms yarn:ApplicationHistoryServer.14 10000
jvm.pause.warn-threshold.ms yarn:ApplicationHistoryServer.4 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.13 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.3 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.1 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.11 10000
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.17 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.19 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.7 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.9 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ResourceManager.11 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.input.format.class OtherComponent org.apache.hadoop.mapred.TextInputFormat
mapred.mapper.class OtherComponent org.apache.hadoop.mapred.lib.IdentityMapper
mapred.mapper.new-api OtherComponent false
mapred.reducer.class OtherComponent org.apache.hadoop.mapred.lib.IdentityReducer
mapred.reducer.new-api OtherComponent false
mapreduce.admin.user.shell OtherComponent /bin/bash
mapreduce.am.max-attempts OtherComponent 2
mapreduce.app-submission.cross-platform OtherComponent false
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@341b13a8
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@443cdaa4
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@4fe533ff
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@89caf47
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.delegation.key.update-interval mapreduce:JobHistoryServer.15 86400000
mapreduce.cluster.delegation.key.update-interval mapreduce:JobHistoryServer.5 86400000
mapreduce.cluster.delegation.token.max-lifetime mapreduce:JobHistoryServer.15 604800000
mapreduce.cluster.delegation.token.max-lifetime mapreduce:JobHistoryServer.5 604800000
mapreduce.cluster.delegation.token.renew-interval mapreduce:JobHistoryServer.15 86400000
mapreduce.cluster.delegation.token.renew-interval mapreduce:JobHistoryServer.5 86400000
mapreduce.framework.name OtherComponent yarn
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs OtherComponent false
mapreduce.input.fileinputformat.input.dir.recursive OtherComponent false
mapreduce.input.fileinputformat.inputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/input
mapreduce.input.fileinputformat.list-status.num-threads OtherComponent 1
mapreduce.input.fileinputformat.split.minsize OtherComponent 0
mapreduce.job.am-access-disabled OtherComponent false
mapreduce.job.am.strict-locality OtherComponent []
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classloader OtherComponent false
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent []
mapreduce.job.complete.cancel.delegation.tokens OtherComponent true
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@18709cb2
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@4fa822ad
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@57c00115
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@7ed49a7f
mapreduce.job.hdfs-servers OtherComponent file:///
mapreduce.job.maps OtherComponent 2
mapreduce.job.maps mapreduce:JobClient.16 2
mapreduce.job.maps mapreduce:JobClient.18 2
mapreduce.job.maps mapreduce:JobClient.6 2
mapreduce.job.maps mapreduce:JobClient.8 2
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent test-job-succeed
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduces OtherComponent 1
mapreduce.job.reduces mapreduce:JobClient.16 1
mapreduce.job.reduces mapreduce:JobClient.18 1
mapreduce.job.reduces mapreduce:JobClient.6 1
mapreduce.job.reduces mapreduce:JobClient.8 1
mapreduce.job.tags OtherComponent []
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.classpath.first OtherComponent false
mapreduce.job.working.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:JobClient.16 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:JobClient.18 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:JobClient.6 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.job.working.dir mapreduce:JobClient.8 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient
mapreduce.jobhistory.address OtherComponent cf1c88744bd3:0
mapreduce.jobhistory.address OtherComponent cf1c88744bd3:33470
mapreduce.jobhistory.address OtherComponent cf1c88744bd3:44138
mapreduce.jobhistory.address mapreduce:JobHistoryServer.15 cf1c88744bd3:0
mapreduce.jobhistory.address mapreduce:JobHistoryServer.5 cf1c88744bd3:0
mapreduce.jobhistory.address yarn:ResourceManager.1 cf1c88744bd3:33470
mapreduce.jobhistory.address yarn:ResourceManager.11 cf1c88744bd3:44138
mapreduce.jobhistory.admin.acl OtherComponent *
mapreduce.jobhistory.admin.address OtherComponent cf1c88744bd3:0
mapreduce.jobhistory.cleaner.enable OtherComponent true
mapreduce.jobhistory.cleaner.interval-ms OtherComponent 86400000
mapreduce.jobhistory.client.thread-count OtherComponent 10
mapreduce.jobhistory.datestring.cache.size OtherComponent 200000
mapreduce.jobhistory.done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.done-dir yarn:ResourceManager.1 /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.done-dir yarn:ResourceManager.11 /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.http.policy mapreduce:JobHistoryServerWrapper.0 HTTP_ONLY
mapreduce.jobhistory.http.policy mapreduce:JobHistoryServerWrapper.10 HTTP_ONLY
mapreduce.jobhistory.intermediate-done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done_intermediate
mapreduce.jobhistory.joblist.cache.size OtherComponent 20000
mapreduce.jobhistory.loadedjob.tasks.max OtherComponent -1
mapreduce.jobhistory.loadedjobs.cache.size OtherComponent 5
mapreduce.jobhistory.max-age-ms OtherComponent 604800000
mapreduce.jobhistory.maximum-start-wait-time-millis OtherComponent -1
mapreduce.jobhistory.minicluster.fixed.ports mapreduce:JobHistoryServerWrapper.0 false
mapreduce.jobhistory.minicluster.fixed.ports mapreduce:JobHistoryServerWrapper.10 false
mapreduce.jobhistory.move.interval-ms OtherComponent 180000
mapreduce.jobhistory.move.thread-count OtherComponent 3
mapreduce.jobhistory.recovery.enable OtherComponent false
mapreduce.jobhistory.recovery.enable mapreduce:JobHistoryServer.15 false
mapreduce.jobhistory.recovery.enable mapreduce:JobHistoryServer.5 false
mapreduce.jobhistory.webapp.address OtherComponent cf1c88744bd3:0
mapreduce.jobhistory.webapp.address OtherComponent cf1c88744bd3:38430
mapreduce.jobhistory.webapp.address OtherComponent cf1c88744bd3:43433
mapreduce.jobhistory.webapp.address yarn:ResourceManager.1 cf1c88744bd3:38430
mapreduce.jobhistory.webapp.address yarn:ResourceManager.11 cf1c88744bd3:43433
mapreduce.jobhistory.webapp.rest-csrf.custom-header OtherComponent X-XSRF-Header
mapreduce.jobhistory.webapp.rest-csrf.enabled OtherComponent false
mapreduce.jobhistory.webapp.rest-csrf.methods-to-ignore OtherComponent GET,OPTIONS,HEAD
mapreduce.jobhistory.webapp.xfs-filter.xframe-options OtherComponent SAMEORIGIN
mapreduce.minicluster.control-resource-monitoring yarn:ResourceManager.1 false
mapreduce.minicluster.control-resource-monitoring yarn:ResourceManager.11 false
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/output
mapreduce.shuffle.connection-keep-alive.enable OtherComponent false
mapreduce.shuffle.connection-keep-alive.timeout OtherComponent 5
mapreduce.shuffle.listen.queue.size OtherComponent 128
mapreduce.shuffle.manage.os.cache OtherComponent true
mapreduce.shuffle.mapoutput-info.meta.cache.size OtherComponent 1000
mapreduce.shuffle.max.connections OtherComponent 0
mapreduce.shuffle.max.session-open-files OtherComponent 3
mapreduce.shuffle.max.threads OtherComponent 0
mapreduce.shuffle.port OtherComponent 0
mapreduce.shuffle.readahead.bytes OtherComponent 4194304
mapreduce.shuffle.ssl.enabled OtherComponent false
mapreduce.shuffle.ssl.file.buffer.size OtherComponent 65536
mapreduce.shuffle.transfer.buffer.size OtherComponent 131072
mapreduce.shuffle.transferTo.allowed OtherComponent true
mapreduce.tasktracker.indexcache.mb OtherComponent 10
net.topology.node.switch.mapping.impl yarn:ResourceManager.1 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args yarn:ResourceManager.1 100
rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.security.protocolPB.RefreshUserMappingsProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationHistoryProtocolPB yarn:ApplicationHistoryServer.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB yarn:ResourceManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB yarn:NodeManager.3 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals OtherComponent [I@2756fac2
rpc.metrics.percentiles.intervals OtherComponent [I@286855ea
rpc.metrics.percentiles.intervals OtherComponent [I@290aeb20
rpc.metrics.percentiles.intervals OtherComponent [I@33bb9319
rpc.metrics.percentiles.intervals OtherComponent [I@37864b77
rpc.metrics.percentiles.intervals OtherComponent [I@3bfae028
rpc.metrics.percentiles.intervals OtherComponent [I@610db97e
rpc.metrics.percentiles.intervals OtherComponent [I@650c405c
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@482cd91f
rpc.metrics.percentiles.intervals yarn:ApplicationHistoryServer.14 [I@2c604965
rpc.metrics.percentiles.intervals yarn:ApplicationHistoryServer.14 [Ljava.lang.String;@482cd91f
rpc.metrics.percentiles.intervals yarn:ApplicationHistoryServer.4 [I@2d272b0d
rpc.metrics.percentiles.intervals yarn:ApplicationHistoryServer.4 [Ljava.lang.String;@482cd91f
rpc.metrics.percentiles.intervals yarn:NodeManager.13 [I@66f5a02e
rpc.metrics.percentiles.intervals yarn:NodeManager.13 [Ljava.lang.String;@482cd91f
rpc.metrics.percentiles.intervals yarn:NodeManager.3 [I@629adce
rpc.metrics.percentiles.intervals yarn:NodeManager.3 [Ljava.lang.String;@482cd91f
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [I@2ab2710
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [I@3f49e266
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [I@592238c5
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [Ljava.lang.String;@482cd91f
rpc.metrics.percentiles.intervals yarn:ResourceManager.11 [I@1e8fb66f
rpc.metrics.percentiles.intervals yarn:ResourceManager.11 [I@7f13811b
rpc.metrics.percentiles.intervals yarn:ResourceManager.11 [I@7f79edee
rpc.metrics.percentiles.intervals yarn:ResourceManager.11 [Ljava.lang.String;@482cd91f
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.17 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.19 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.7 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.9 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.11 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.acl.enable OtherComponent false
yarn.acl.enable yarn:ApplicationHistoryServer.14 false
yarn.acl.enable yarn:ApplicationHistoryServer.4 false
yarn.acl.enable yarn:NodeManager.13 false
yarn.acl.enable yarn:NodeManager.3 false
yarn.acl.enable yarn:ResourceManager.1 false
yarn.acl.enable yarn:ResourceManager.11 false
yarn.admin.acl OtherComponent *
yarn.admin.acl yarn:ApplicationHistoryServer.14 *
yarn.admin.acl yarn:ApplicationHistoryServer.4 *
yarn.admin.acl yarn:NodeManager.13 *
yarn.admin.acl yarn:NodeManager.3 *
yarn.admin.acl yarn:ResourceManager.1 *
yarn.admin.acl yarn:ResourceManager.11 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.11 600000
yarn.app.attempt.diagnostics.limit.kc yarn:ResourceManager.1 64
yarn.app.attempt.diagnostics.limit.kc yarn:ResourceManager.11 64
yarn.app.mapreduce.am.admin.user.env OtherComponent LD_LIBRARY_PATH={{HADOOP_COMMON_HOME}}/lib/native
yarn.app.mapreduce.am.command-opts OtherComponent -Xmx1024m
yarn.app.mapreduce.am.container.log.backups OtherComponent 0
yarn.app.mapreduce.am.container.log.limit.kb OtherComponent 0
yarn.app.mapreduce.am.log.level OtherComponent INFO
yarn.app.mapreduce.am.profile OtherComponent false
yarn.app.mapreduce.am.resource.cpu-vcores OtherComponent 1
yarn.app.mapreduce.am.resource.mb OtherComponent 1536
yarn.app.mapreduce.am.staging-dir OtherComponent /tmp/hadoop-yarn/staging
yarn.app.mapreduce.am.staging-dir yarn:ResourceManager.1 /tmp/hadoop-yarn/staging
yarn.app.mapreduce.am.staging-dir yarn:ResourceManager.11 /tmp/hadoop-yarn/staging
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
yarn.app.mapreduce.client-am.ipc.max-retries OtherComponent 3
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts OtherComponent 3
yarn.app.mapreduce.client.job.max-retries OtherComponent 3
yarn.app.mapreduce.client.job.retry-interval OtherComponent 2000
yarn.app.mapreduce.client.max-retries OtherComponent 3
yarn.application.classpath OtherComponent [Ljava.lang.String;@67507df
yarn.client.application-client-protocol.poll-interval-ms OtherComponent 200
yarn.client.application-client-protocol.poll-timeout-ms OtherComponent -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.load.resource-types.from-server OtherComponent false
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority yarn:ResourceManager.1 0
yarn.cluster.max-application-priority yarn:ResourceManager.11 0
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.1 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.11 300000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.13 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.3 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.1 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.11 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled yarn:ResourceManager.1 false
yarn.federation.enabled yarn:ResourceManager.11 false
yarn.federation.failover.enabled OtherComponent true
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy mapreduce:JobHistoryServerWrapper.0 HTTP_ONLY
yarn.http.policy mapreduce:JobHistoryServerWrapper.10 HTTP_ONLY
yarn.http.policy yarn:ApplicationHistoryServer.14 HTTP_ONLY
yarn.http.policy yarn:ApplicationHistoryServer.4 HTTP_ONLY
yarn.http.policy yarn:NodeManager.13 HTTP_ONLY
yarn.http.policy yarn:NodeManager.3 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.1 HTTP_ONLY
