core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
mapreduce.cluster.local.dir mapreduce:MapTask.18 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.18 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local878237083_0003/attempt_local878237083_0003_m_000002_0
mapreduce.cluster.local.dir mapreduce:MapTask.18 [Ljava.lang.String;@21d5b30c
mapreduce.cluster.local.dir mapreduce:MapTask.18 [Ljava.lang.String;@58cece1b
mapreduce.cluster.local.dir mapreduce:MapTask.19 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.19 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local878237083_0003/attempt_local878237083_0003_m_000003_0
mapreduce.cluster.local.dir mapreduce:MapTask.19 [Ljava.lang.String;@1d9977eb
mapreduce.cluster.local.dir mapreduce:MapTask.19 [Ljava.lang.String;@701fe9e1
mapreduce.cluster.local.dir mapreduce:MapTask.20 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.20 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local878237083_0003/attempt_local878237083_0003_m_000004_0
mapreduce.cluster.local.dir mapreduce:MapTask.20 [Ljava.lang.String;@6644d934
mapreduce.cluster.local.dir mapreduce:MapTask.20 [Ljava.lang.String;@7c1b97b2
mapreduce.cluster.local.dir mapreduce:MapTask.21 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.21 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local878237083_0003/attempt_local878237083_0003_m_000005_0
mapreduce.cluster.local.dir mapreduce:MapTask.21 [Ljava.lang.String;@384cc9d8
mapreduce.cluster.local.dir mapreduce:MapTask.21 [Ljava.lang.String;@ef848d2
mapreduce.cluster.local.dir mapreduce:MapTask.22 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.22 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local878237083_0003/attempt_local878237083_0003_m_000006_0
mapreduce.cluster.local.dir mapreduce:MapTask.22 [Ljava.lang.String;@384099c6
mapreduce.cluster.local.dir mapreduce:MapTask.22 [Ljava.lang.String;@5dd48015
mapreduce.cluster.local.dir mapreduce:MapTask.23 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.23 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local878237083_0003/attempt_local878237083_0003_m_000007_0
mapreduce.cluster.local.dir mapreduce:MapTask.23 [Ljava.lang.String;@2ab6a3f6
mapreduce.cluster.local.dir mapreduce:MapTask.23 [Ljava.lang.String;@374251cb
mapreduce.cluster.local.dir mapreduce:MapTask.24 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.24 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local878237083_0003/attempt_local878237083_0003_m_000008_0
mapreduce.cluster.local.dir mapreduce:MapTask.24 [Ljava.lang.String;@49f2bfe3
mapreduce.cluster.local.dir mapreduce:MapTask.24 [Ljava.lang.String;@559ff309
mapreduce.cluster.local.dir mapreduce:MapTask.25 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.25 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local878237083_0003/attempt_local878237083_0003_m_000009_0
mapreduce.cluster.local.dir mapreduce:MapTask.25 [Ljava.lang.String;@3ce6d0ff
mapreduce.cluster.local.dir mapreduce:MapTask.25 [Ljava.lang.String;@4262214a
mapreduce.cluster.local.dir mapreduce:MapTask.4 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:MapTask.4 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2143850753_0002/attempt_local2143850753_0002_m_000000_0
mapreduce.cluster.local.dir mapreduce:MapTask.4 [Ljava.lang.String;@4d8d2f6e
mapreduce.cluster.local.dir mapreduce:MapTask.4 [Ljava.lang.String;@72466e46
mapreduce.cluster.local.dir mapreduce:ReduceTask.10 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.10 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2143850753_0002/attempt_local2143850753_0002_r_000005_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.10 [Ljava.lang.String;@3c04ef9b
mapreduce.cluster.local.dir mapreduce:ReduceTask.11 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.11 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2143850753_0002/attempt_local2143850753_0002_r_000006_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.11 [Ljava.lang.String;@629207e8
mapreduce.cluster.local.dir mapreduce:ReduceTask.12 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.12 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2143850753_0002/attempt_local2143850753_0002_r_000007_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.12 [Ljava.lang.String;@5b520f1a
mapreduce.cluster.local.dir mapreduce:ReduceTask.13 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.13 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2143850753_0002/attempt_local2143850753_0002_r_000008_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.13 [Ljava.lang.String;@163bbefd
mapreduce.cluster.local.dir mapreduce:ReduceTask.14 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.14 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2143850753_0002/attempt_local2143850753_0002_r_000009_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.14 [Ljava.lang.String;@4be9738c
mapreduce.cluster.local.dir mapreduce:ReduceTask.2 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.2 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local1837561604_0001/attempt_local1837561604_0001_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.2 [Ljava.lang.String;@79bdaa65
mapreduce.cluster.local.dir mapreduce:ReduceTask.26 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.26 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local878237083_0003/attempt_local878237083_0003_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.26 [Ljava.lang.String;@76f53f85
mapreduce.cluster.local.dir mapreduce:ReduceTask.5 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.5 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2143850753_0002/attempt_local2143850753_0002_r_000000_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.5 [Ljava.lang.String;@7ccd4ff4
mapreduce.cluster.local.dir mapreduce:ReduceTask.6 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.6 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2143850753_0002/attempt_local2143850753_0002_r_000001_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.6 [Ljava.lang.String;@4278099d
mapreduce.cluster.local.dir mapreduce:ReduceTask.7 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.7 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2143850753_0002/attempt_local2143850753_0002_r_000002_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.7 [Ljava.lang.String;@6ff4b60a
mapreduce.cluster.local.dir mapreduce:ReduceTask.8 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.8 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2143850753_0002/attempt_local2143850753_0002_r_000003_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.8 [Ljava.lang.String;@4515a837
mapreduce.cluster.local.dir mapreduce:ReduceTask.9 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local
mapreduce.cluster.local.dir mapreduce:ReduceTask.9 /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/tmp/mapred/local/localRunner//root/jobcache/job_local2143850753_0002/attempt_local2143850753_0002_r_000004_0
mapreduce.cluster.local.dir mapreduce:ReduceTask.9 [Ljava.lang.String;@106e2df2
mapreduce.fileoutputcommitter.algorithm.version OtherComponent 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.1 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.16 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.17 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.18 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.19 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.20 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.21 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.22 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.23 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.24 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.25 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:MapTask.4 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.10 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.11 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.12 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.13 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.14 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.2 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.26 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.5 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.6 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.7 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.8 2
mapreduce.fileoutputcommitter.algorithm.version mapreduce:ReduceTask.9 2
mapreduce.fileoutputcommitter.cleanup-failures.ignored OtherComponent false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.1 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.16 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.17 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.18 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.19 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.20 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.21 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.22 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.23 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.24 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.25 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:MapTask.4 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.10 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.11 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.12 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.13 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.14 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.2 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.26 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.5 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.6 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.7 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.8 false
mapreduce.fileoutputcommitter.cleanup-failures.ignored mapreduce:ReduceTask.9 false
mapreduce.fileoutputcommitter.cleanup.skipped OtherComponent false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.1 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.16 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.17 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.18 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.19 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.20 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.21 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.22 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.23 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.24 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.25 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:MapTask.4 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.10 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.11 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.12 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.13 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.14 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.2 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.26 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.5 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.6 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.7 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.8 false
mapreduce.fileoutputcommitter.cleanup.skipped mapreduce:ReduceTask.9 false
mapreduce.fileoutputcommitter.failures.attempts OtherComponent 1
mapreduce.fileoutputcommitter.marksuccessfuljobs OtherComponent true
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.10 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.11 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.12 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.13 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.14 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.2 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.26 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.5 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.6 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.7 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.8 false
mapreduce.fileoutputcommitter.task.cleanup.enabled mapreduce:ReduceTask.9 false
mapreduce.framework.name mapreduce:JobClient.0 local
mapreduce.framework.name mapreduce:JobClient.15 local
mapreduce.framework.name mapreduce:JobClient.3 local
mapreduce.ifile.readahead mapreduce:ReduceTask.10 true
mapreduce.ifile.readahead mapreduce:ReduceTask.11 true
mapreduce.ifile.readahead mapreduce:ReduceTask.12 true
mapreduce.ifile.readahead mapreduce:ReduceTask.13 true
mapreduce.ifile.readahead mapreduce:ReduceTask.14 true
mapreduce.ifile.readahead mapreduce:ReduceTask.2 true
mapreduce.ifile.readahead mapreduce:ReduceTask.26 true
mapreduce.ifile.readahead mapreduce:ReduceTask.5 true
mapreduce.ifile.readahead mapreduce:ReduceTask.6 true
mapreduce.ifile.readahead mapreduce:ReduceTask.7 true
mapreduce.ifile.readahead mapreduce:ReduceTask.8 true
mapreduce.ifile.readahead mapreduce:ReduceTask.9 true
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.10 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.11 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.12 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.13 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.14 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.2 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.26 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.5 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.6 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.7 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.8 4194304
mapreduce.ifile.readahead.bytes mapreduce:ReduceTask.9 4194304
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs mapreduce:JobClient.0 false
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs mapreduce:JobClient.15 false
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs mapreduce:JobClient.3 false
mapreduce.input.fileinputformat.input.dir.recursive mapreduce:JobClient.0 false
mapreduce.input.fileinputformat.input.dir.recursive mapreduce:JobClient.15 false
mapreduce.input.fileinputformat.input.dir.recursive mapreduce:JobClient.3 false
mapreduce.input.fileinputformat.inputdir mapreduce:JobClient.0 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/TestMapRed-mapred/mapred.loadtest/genins
mapreduce.input.fileinputformat.inputdir mapreduce:JobClient.15 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/TestMapRed-mapred/mapred.loadtest/intermediateouts
mapreduce.input.fileinputformat.inputdir mapreduce:JobClient.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/TestMapRed-mapred/mapred.loadtest/genouts
mapreduce.input.fileinputformat.list-status.num-threads mapreduce:JobClient.0 1
mapreduce.input.fileinputformat.list-status.num-threads mapreduce:JobClient.15 1
mapreduce.input.fileinputformat.list-status.num-threads mapreduce:JobClient.3 1
mapreduce.input.fileinputformat.split.minsize mapreduce:JobClient.0 0
mapreduce.input.fileinputformat.split.minsize mapreduce:JobClient.15 0
mapreduce.input.fileinputformat.split.minsize mapreduce:JobClient.3 0
mapreduce.input.linerecordreader.line.maxlength mapreduce:MapTask.4 2147483647
mapreduce.job.application.attempt.id OtherComponent 0
mapreduce.job.application.attempt.id mapreduce:MapTask.1 0
mapreduce.job.application.attempt.id mapreduce:MapTask.16 0
mapreduce.job.application.attempt.id mapreduce:MapTask.17 0
mapreduce.job.application.attempt.id mapreduce:MapTask.18 0
mapreduce.job.application.attempt.id mapreduce:MapTask.19 0
mapreduce.job.application.attempt.id mapreduce:MapTask.20 0
mapreduce.job.application.attempt.id mapreduce:MapTask.21 0
mapreduce.job.application.attempt.id mapreduce:MapTask.22 0
mapreduce.job.application.attempt.id mapreduce:MapTask.23 0
mapreduce.job.application.attempt.id mapreduce:MapTask.24 0
mapreduce.job.application.attempt.id mapreduce:MapTask.25 0
mapreduce.job.application.attempt.id mapreduce:MapTask.4 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.10 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.11 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.12 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.13 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.14 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.2 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.26 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.5 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.6 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.7 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.8 0
mapreduce.job.application.attempt.id mapreduce:ReduceTask.9 0
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.limit.max-resources mapreduce:JobClient.0 0
mapreduce.job.cache.limit.max-resources mapreduce:JobClient.15 0
mapreduce.job.cache.limit.max-resources mapreduce:JobClient.3 0
mapreduce.job.cache.limit.max-resources-mb mapreduce:JobClient.0 0
mapreduce.job.cache.limit.max-resources-mb mapreduce:JobClient.15 0
mapreduce.job.cache.limit.max-resources-mb mapreduce:JobClient.3 0
mapreduce.job.cache.limit.max-single-resource-mb mapreduce:JobClient.0 0
mapreduce.job.cache.limit.max-single-resource-mb mapreduce:JobClient.15 0
mapreduce.job.cache.limit.max-single-resource-mb mapreduce:JobClient.3 0
mapreduce.job.cache.sharedcache.archives mapreduce:JobClient.0 []
mapreduce.job.cache.sharedcache.archives mapreduce:JobClient.15 []
mapreduce.job.cache.sharedcache.archives mapreduce:JobClient.3 []
mapreduce.job.cache.sharedcache.files mapreduce:JobClient.0 []
mapreduce.job.cache.sharedcache.files mapreduce:JobClient.15 []
mapreduce.job.cache.sharedcache.files mapreduce:JobClient.3 []
mapreduce.job.cache.sharedcache.files.addtoclasspath mapreduce:JobClient.0 []
mapreduce.job.cache.sharedcache.files.addtoclasspath mapreduce:JobClient.15 []
mapreduce.job.cache.sharedcache.files.addtoclasspath mapreduce:JobClient.3 []
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent []
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.encrypted-intermediate-data mapreduce:JobClient.0 false
mapreduce.job.encrypted-intermediate-data mapreduce:JobClient.15 false
mapreduce.job.encrypted-intermediate-data mapreduce:JobClient.3 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.1 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.16 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.17 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.18 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.19 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.20 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.21 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.22 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.23 false
mapreduce.job.encrypted-intermediate-data mapreduce:MapTask.24 false
