bind.address OtherComponent cf8627a6637b
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@2893de87
rpc.metrics.percentiles.intervals yarn:NodeManager.2 [I@576c5536
rpc.metrics.percentiles.intervals yarn:NodeManager.2 [Ljava.lang.String;@2893de87
rpc.metrics.percentiles.intervals yarn:NodeManager.3 [I@67d86804
rpc.metrics.percentiles.intervals yarn:NodeManager.3 [Ljava.lang.String;@2893de87
rpc.metrics.percentiles.intervals yarn:NodeManager.4 [I@3cb8c8ce
rpc.metrics.percentiles.intervals yarn:NodeManager.4 [Ljava.lang.String;@2893de87
rpc.metrics.percentiles.intervals yarn:NodeManager.5 [I@68d7a2df
rpc.metrics.percentiles.intervals yarn:NodeManager.5 [Ljava.lang.String;@2893de87
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [I@64f555e7
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [I@6d4a65c6
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [I@99a78d7
rpc.metrics.percentiles.intervals yarn:ResourceManager.1 [Ljava.lang.String;@2893de87
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.acl.enable OtherComponent false
yarn.acl.enable yarn:NodeManager.2 false
yarn.acl.enable yarn:NodeManager.3 false
yarn.acl.enable yarn:NodeManager.4 false
yarn.acl.enable yarn:NodeManager.5 false
yarn.acl.enable yarn:ResourceManager.1 false
yarn.admin.acl OtherComponent *
yarn.admin.acl yarn:NodeManager.2 *
yarn.admin.acl yarn:NodeManager.3 *
yarn.admin.acl yarn:NodeManager.4 *
yarn.admin.acl yarn:NodeManager.5 *
yarn.admin.acl yarn:ResourceManager.1 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.app.mapreduce.am.staging-dir OtherComponent /tmp/hadoop-yarn/staging
yarn.cluster.max-application-priority yarn:ResourceManager.1 0
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.1 300000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.2 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.3 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.4 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.5 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.1 5000
yarn.federation.enabled yarn:ResourceManager.1 false
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy mapreduce:JobHistoryServerWrapper.0 HTTP_ONLY
yarn.http.policy yarn:NodeManager.2 HTTP_ONLY
yarn.http.policy yarn:NodeManager.3 HTTP_ONLY
yarn.http.policy yarn:NodeManager.4 HTTP_ONLY
yarn.http.policy yarn:NodeManager.5 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.1 HTTP_ONLY
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.4 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.5 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.2 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.3 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.4 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.5 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.1 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.4 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.5 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.1 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster yarn:ResourceManager.1 true
yarn.log-aggregation-enable OtherComponent false
yarn.log-aggregation-enable yarn:NodeManager.2 false
yarn.log-aggregation-enable yarn:NodeManager.3 false
yarn.log-aggregation-enable yarn:NodeManager.4 false
yarn.log-aggregation-enable yarn:NodeManager.5 false
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.2 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.3 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.4 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.5 600000
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.2 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.3 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.4 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.5 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats yarn:NodeManager.2 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.2 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.3 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.3 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.4 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.4 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.5 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.5 [TFile]
yarn.minicluster.control-resource-monitoring yarn:NodeManager.2 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.3 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.4 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.5 false
yarn.minicluster.fixed.ports OtherComponent false
yarn.minicluster.use-rpc OtherComponent false
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.2 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.3 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.4 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.5 4096
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.2 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.3 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.4 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.5 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.1 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type yarn:ResourceManager.1 centralized
yarn.node-labels.enabled yarn:ResourceManager.1 false
yarn.nodemanager.address yarn:NodeManager.2 cf8627a6637b:0
yarn.nodemanager.address yarn:NodeManager.3 cf8627a6637b:0
yarn.nodemanager.address yarn:NodeManager.4 cf8627a6637b:0
yarn.nodemanager.address yarn:NodeManager.5 cf8627a6637b:0
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.2 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.3 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.4 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.5 false
yarn.nodemanager.aux-services yarn:NodeManager.2 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.2 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.3 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.3 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.4 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.4 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.5 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.5 mapreduce_shuffle
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.2 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.3 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.4 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.5 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.container-executor.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.4 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.2 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.3 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.4 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.5 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.2 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.3 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.4 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.5 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.2 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.3 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.4 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.5 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.2 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.3 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.4 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.5 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.2 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.3 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.4 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.5 false
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.2 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.3 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.4 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.5 0
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.2 [Ljava.lang.Class;@14008db3
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.2 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.3 [Ljava.lang.Class;@525575
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.3 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.4 [Ljava.lang.Class;@7cf6a5f9
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.4 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.5 [Ljava.lang.Class;@59f63e24
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.5 []
yarn.nodemanager.containers-launcher.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.4 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.2 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.3 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.4 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.5 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.2 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.3 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.4 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.5 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.2 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.3 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.4 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.5 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.1 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.2 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.3 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.4 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.5 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.2 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.3 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.4 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.5 false
yarn.nodemanager.env-whitelist yarn:NodeManager.2 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.3 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.4 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.5 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.2 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.3 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.4 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.5 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-1_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-2_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-localDir-nm-3_3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@13d73fa
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@345f69f3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@5d12a356
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@6492fab5
yarn.nodemanager.localizer.address yarn:NodeManager.2 cf8627a6637b:0
yarn.nodemanager.localizer.address yarn:NodeManager.3 cf8627a6637b:0
yarn.nodemanager.localizer.address yarn:NodeManager.4 cf8627a6637b:0
yarn.nodemanager.localizer.address yarn:NodeManager.5 cf8627a6637b:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.2 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.3 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.4 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.5 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.2 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.3 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.4 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.5 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.2 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.3 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.4 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.5 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.2 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.3 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.4 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.5 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.2 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.3 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.4 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.5 30
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-1_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-2_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestRMNMInfo/org.apache.hadoop.mapreduce.v2.TestRMNMInfo-logDir-nm-3_3
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@1fdf1c5
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@2c1156a7
