bind.address OtherComponent localhost
yarn.resourcemanager.address.rm1 ResourceManager.0 localhost:0
yarn.resourcemanager.address.rm1 ResourceManager.1 localhost:0
yarn.resourcemanager.admin.address ResourceManager.0 localhost:0
yarn.resourcemanager.admin.address ResourceManager.1 localhost:0
yarn.resourcemanager.admin.address.rm0 ResourceManager.0 localhost:0
yarn.resourcemanager.admin.address.rm0 ResourceManager.1 localhost:0
yarn.resourcemanager.admin.address.rm1 ResourceManager.0 localhost:0
yarn.resourcemanager.admin.address.rm1 ResourceManager.1 localhost:0
yarn.resourcemanager.admin.client.thread-count ResourceManager.0 1
yarn.resourcemanager.admin.client.thread-count ResourceManager.1 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs ResourceManager.0 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs ResourceManager.1 86400
yarn.resourcemanager.am.max-attempts ResourceManager.0 2
yarn.resourcemanager.am.max-attempts ResourceManager.1 2
yarn.resourcemanager.amlauncher.thread-count ResourceManager.0 50
yarn.resourcemanager.amlauncher.thread-count ResourceManager.1 50
yarn.resourcemanager.application-master-service.processors ResourceManager.0 [Ljava.lang.Class;@5db6b9cd
yarn.resourcemanager.application-master-service.processors ResourceManager.0 []
yarn.resourcemanager.application-master-service.processors ResourceManager.1 [Ljava.lang.Class;@1df8da7a
yarn.resourcemanager.application-master-service.processors ResourceManager.1 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms ResourceManager.0 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms ResourceManager.1 3000
yarn.resourcemanager.auto-update.containers ResourceManager.0 false
yarn.resourcemanager.auto-update.containers ResourceManager.1 false
yarn.resourcemanager.client.thread-count ResourceManager.0 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class ResourceManager.0 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class ResourceManager.1 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms ResourceManager.0 900000
yarn.resourcemanager.connect.max-wait.ms ResourceManager.1 900000
yarn.resourcemanager.connect.retry-interval.ms ResourceManager.0 30000
yarn.resourcemanager.connect.retry-interval.ms ResourceManager.1 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs ResourceManager.0 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs ResourceManager.1 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs ResourceManager.0 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs ResourceManager.1 20
yarn.resourcemanager.delegation.key.update-interval ResourceManager.0 86400000
yarn.resourcemanager.delegation.key.update-interval ResourceManager.1 86400000
yarn.resourcemanager.delegation.token.max-lifetime ResourceManager.0 604800000
yarn.resourcemanager.delegation.token.max-lifetime ResourceManager.1 604800000
yarn.resourcemanager.delegation.token.renew-interval ResourceManager.0 86400000
yarn.resourcemanager.delegation.token.renew-interval ResourceManager.1 86400000
yarn.resourcemanager.epoch ResourceManager.0 0
yarn.resourcemanager.epoch ResourceManager.1 0
yarn.resourcemanager.epoch.range ResourceManager.0 0
yarn.resourcemanager.epoch.range ResourceManager.1 0
yarn.resourcemanager.ha.automatic-failover.enabled ResourceManager.0 false
yarn.resourcemanager.ha.automatic-failover.enabled ResourceManager.1 false
yarn.resourcemanager.ha.enabled NodeManager.2 true
yarn.resourcemanager.ha.enabled OtherComponent true
yarn.resourcemanager.ha.enabled ResourceManager.0 true
yarn.resourcemanager.ha.enabled ResourceManager.1 true
yarn.resourcemanager.ha.id OtherComponent rm0
yarn.resourcemanager.ha.id ResourceManager.0 rm0
yarn.resourcemanager.ha.id ResourceManager.1 rm1
yarn.resourcemanager.ha.rm-ids OtherComponent rm0,rm1
yarn.resourcemanager.ha.rm-ids ResourceManager.0 rm0,rm1
yarn.resourcemanager.ha.rm-ids ResourceManager.1 rm0,rm1
yarn.resourcemanager.max-completed-applications ResourceManager.0 1000
yarn.resourcemanager.max-completed-applications ResourceManager.1 1000
yarn.resourcemanager.metrics.runtime.buckets ResourceManager.0 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs ResourceManager.0 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs ResourceManager.1 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs ResourceManager.0 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs ResourceManager.1 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms ResourceManager.0 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms ResourceManager.1 60000
yarn.resourcemanager.nodemanager-connect-retries ResourceManager.0 10
yarn.resourcemanager.nodemanager-connect-retries ResourceManager.1 10
yarn.resourcemanager.nodemanager-graceful-decommission-timeout-secs OtherComponent 3600
yarn.resourcemanager.nodemanager.minimum.version ResourceManager.0 NONE
yarn.resourcemanager.nodemanager.minimum.version ResourceManager.1 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms ResourceManager.0 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms ResourceManager.1 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled ResourceManager.0 false
yarn.resourcemanager.opportunistic-container-allocation.enabled ResourceManager.1 false
yarn.resourcemanager.placement-constraints.handler ResourceManager.0 disabled
yarn.resourcemanager.placement-constraints.handler ResourceManager.1 disabled
yarn.resourcemanager.recovery.enabled ResourceManager.0 false
yarn.resourcemanager.recovery.enabled ResourceManager.1 false
yarn.resourcemanager.reservation-system.enable ResourceManager.0 false
yarn.resourcemanager.reservation-system.enable ResourceManager.1 false
yarn.resourcemanager.resource-profiles.enabled ResourceManager.0 false
yarn.resourcemanager.resource-profiles.enabled ResourceManager.1 false
yarn.resourcemanager.resource-tracker.address ResourceManager.0 localhost:0
yarn.resourcemanager.resource-tracker.address.rm0 ResourceManager.0 localhost:0
yarn.resourcemanager.resource-tracker.address.rm0 ResourceManager.1 localhost:0
yarn.resourcemanager.resource-tracker.address.rm1 ResourceManager.0 localhost:0
yarn.resourcemanager.resource-tracker.address.rm1 ResourceManager.1 localhost:0
yarn.resourcemanager.resource-tracker.client.thread-count ResourceManager.0 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms ResourceManager.0 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms ResourceManager.1 600000
yarn.resourcemanager.scheduler.address ResourceManager.0 localhost:0
yarn.resourcemanager.scheduler.address.rm0 ResourceManager.0 localhost:0
yarn.resourcemanager.scheduler.address.rm0 ResourceManager.1 localhost:0
yarn.resourcemanager.scheduler.address.rm1 ResourceManager.0 localhost:0
yarn.resourcemanager.scheduler.address.rm1 ResourceManager.1 localhost:0
yarn.resourcemanager.scheduler.class ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable ResourceManager.0 false
yarn.resourcemanager.scheduler.monitor.enable ResourceManager.1 false
yarn.resourcemanager.state-store.max-completed-applications ResourceManager.0 1000
yarn.resourcemanager.state-store.max-completed-applications ResourceManager.1 1000
yarn.resourcemanager.submission-preprocessor.enabled ResourceManager.0 false
yarn.resourcemanager.webapp.address OtherComponent localhost:0
yarn.resourcemanager.webapp.address OtherComponent localhost:37001
yarn.resourcemanager.webapp.address OtherComponent localhost:46072
yarn.resourcemanager.webapp.address.rm0 ResourceManager.0 localhost:0
yarn.resourcemanager.webapp.address.rm0 ResourceManager.1 localhost:0
yarn.resourcemanager.webapp.address.rm1 ResourceManager.0 localhost:0
yarn.resourcemanager.webapp.address.rm1 ResourceManager.1 localhost:0
yarn.resourcemanager.webapp.cross-origin.enabled ResourceManager.0 false
yarn.resourcemanager.webapp.cross-origin.enabled ResourceManager.1 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled ResourceManager.0 true
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled ResourceManager.1 true
yarn.resourcemanager.webapp.rest-csrf.custom-header ResourceManager.0 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.custom-header ResourceManager.1 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled ResourceManager.0 false
yarn.resourcemanager.webapp.rest-csrf.enabled ResourceManager.1 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore ResourceManager.0 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore ResourceManager.1 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options ResourceManager.0 SAMEORIGIN
yarn.resourcemanager.webapp.xfs-filter.xframe-options ResourceManager.1 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.2 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms ResourceManager.0 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms ResourceManager.1 10000
yarn.resourcemanager.zk-timeout-ms OtherComponent 10000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@b7f23d9
yarn.scheduler.capacity.node-locality-delay OtherComponent -1
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@4527f70a
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@76494737
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@7dc19a70
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.minimum-allocation-mb OtherComponent 1024
yarn.scheduler.minimum-allocation-mb ResourceManager.0 1024
yarn.scheduler.minimum-allocation-mb ResourceManager.1 1024
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores ResourceManager.0 1
yarn.scheduler.minimum-allocation-vcores ResourceManager.1 1
yarn.scheduler.queue-placement-rules OtherComponent []
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.sharedcache.enabled NodeManager.2 false
yarn.test.reset-resource-types OtherComponent true
yarn.timeline-service.enabled NodeManager.2 false
yarn.timeline-service.enabled OtherComponent false
yarn.timeline-service.enabled ResourceManager.0 false
yarn.timeline-service.enabled ResourceManager.1 false
yarn.timeline-service.generic-application-history.enabled ResourceManager.0 false
yarn.timeline-service.generic-application-history.enabled ResourceManager.1 false
yarn.timeline-service.webapp.address ResourceManager.0 localhost:9188
yarn.timeline-service.webapp.address ResourceManager.1 localhost:9188
yarn.webapp.api-service.enable ResourceManager.0 false
yarn.webapp.api-service.enable ResourceManager.1 false
yarn.webapp.filter-entity-list-by-user NodeManager.2 false
yarn.webapp.filter-entity-list-by-user ResourceManager.0 false
yarn.webapp.filter-entity-list-by-user ResourceManager.1 false
yarn.webapp.ui2.enable ResourceManager.0 false
yarn.webapp.ui2.enable ResourceManager.1 false
yarn.webapp.xfs-filter.enabled NodeManager.2 true
yarn.webapp.xfs-filter.enabled ResourceManager.0 true
yarn.webapp.xfs-filter.enabled ResourceManager.1 true
zk-dt-secret-manager.enable OtherComponent false
