bind.address OtherComponent b5fcae84e024
ipc.maximum.data.length yarn:NodeManager.3 67108864
ipc.maximum.data.length yarn:NodeManager.5 67108864
ipc.maximum.data.length yarn:NodeManager.6 67108864
ipc.maximum.data.length yarn:NodeManager.7 67108864
ipc.maximum.data.length yarn:ResourceManager.0 67108864
ipc.maximum.data.length yarn:ResourceManager.4 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length yarn:ResourceManager.0 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval yarn:ResourceManager.0 60000
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size yarn:NodeManager.1 100
ipc.server.handler.queue.size yarn:NodeManager.2 100
ipc.server.handler.queue.size yarn:NodeManager.3 100
ipc.server.handler.queue.size yarn:NodeManager.5 100
ipc.server.handler.queue.size yarn:NodeManager.6 100
ipc.server.handler.queue.size yarn:NodeManager.7 100
ipc.server.handler.queue.size yarn:ResourceManager.0 100
ipc.server.handler.queue.size yarn:ResourceManager.4 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size yarn:NodeManager.1 128
ipc.server.listen.queue.size yarn:NodeManager.2 128
ipc.server.listen.queue.size yarn:NodeManager.3 128
ipc.server.listen.queue.size yarn:NodeManager.5 128
ipc.server.listen.queue.size yarn:NodeManager.6 128
ipc.server.listen.queue.size yarn:NodeManager.7 128
ipc.server.listen.queue.size yarn:ResourceManager.0 128
ipc.server.listen.queue.size yarn:ResourceManager.4 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc yarn:NodeManager.1 false
ipc.server.log.slow.rpc yarn:NodeManager.2 false
ipc.server.log.slow.rpc yarn:NodeManager.3 false
ipc.server.log.slow.rpc yarn:NodeManager.5 false
ipc.server.log.slow.rpc yarn:NodeManager.6 false
ipc.server.log.slow.rpc yarn:NodeManager.7 false
ipc.server.log.slow.rpc yarn:ResourceManager.0 false
ipc.server.log.slow.rpc yarn:ResourceManager.4 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections yarn:NodeManager.1 0
ipc.server.max.connections yarn:NodeManager.2 0
ipc.server.max.connections yarn:NodeManager.3 0
ipc.server.max.connections yarn:NodeManager.5 0
ipc.server.max.connections yarn:NodeManager.6 0
ipc.server.max.connections yarn:NodeManager.7 0
ipc.server.max.connections yarn:ResourceManager.0 0
ipc.server.max.connections yarn:ResourceManager.4 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size yarn:NodeManager.1 1048576
ipc.server.max.response.size yarn:NodeManager.2 1048576
ipc.server.max.response.size yarn:NodeManager.3 1048576
ipc.server.max.response.size yarn:NodeManager.5 1048576
ipc.server.max.response.size yarn:NodeManager.6 1048576
ipc.server.max.response.size yarn:NodeManager.7 1048576
ipc.server.max.response.size yarn:ResourceManager.0 1048576
ipc.server.max.response.size yarn:ResourceManager.4 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size yarn:NodeManager.1 100
ipc.server.read.connection-queue.size yarn:NodeManager.2 100
ipc.server.read.connection-queue.size yarn:NodeManager.3 100
ipc.server.read.connection-queue.size yarn:NodeManager.5 100
ipc.server.read.connection-queue.size yarn:NodeManager.6 100
ipc.server.read.connection-queue.size yarn:NodeManager.7 100
ipc.server.read.connection-queue.size yarn:ResourceManager.0 100
ipc.server.read.connection-queue.size yarn:ResourceManager.4 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size yarn:NodeManager.1 1
ipc.server.read.threadpool.size yarn:NodeManager.2 1
ipc.server.read.threadpool.size yarn:NodeManager.3 1
ipc.server.read.threadpool.size yarn:NodeManager.5 1
ipc.server.read.threadpool.size yarn:NodeManager.6 1
ipc.server.read.threadpool.size yarn:NodeManager.7 1
ipc.server.read.threadpool.size yarn:ResourceManager.0 1
ipc.server.read.threadpool.size yarn:ResourceManager.4 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay yarn:NodeManager.1 true
ipc.server.tcpnodelay yarn:NodeManager.2 true
ipc.server.tcpnodelay yarn:NodeManager.3 true
ipc.server.tcpnodelay yarn:NodeManager.5 true
ipc.server.tcpnodelay yarn:NodeManager.6 true
ipc.server.tcpnodelay yarn:NodeManager.7 true
ipc.server.tcpnodelay yarn:ResourceManager.0 true
ipc.server.tcpnodelay yarn:ResourceManager.4 true
jvm.pause.info-threshold.ms yarn:NodeManager.1 1000
jvm.pause.info-threshold.ms yarn:NodeManager.2 1000
jvm.pause.info-threshold.ms yarn:NodeManager.3 1000
jvm.pause.info-threshold.ms yarn:NodeManager.5 1000
jvm.pause.info-threshold.ms yarn:NodeManager.6 1000
jvm.pause.info-threshold.ms yarn:NodeManager.7 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.0 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.4 1000
jvm.pause.warn-threshold.ms yarn:NodeManager.1 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.2 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.3 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.5 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.6 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.7 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.0 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.4 10000
net.topology.node.switch.mapping.impl yarn:ResourceManager.0 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args yarn:ResourceManager.0 100
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB yarn:ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB yarn:ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB yarn:ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB yarn:NodeManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals OtherComponent [I@1ae191c3
rpc.metrics.percentiles.intervals OtherComponent [I@24f1bf79
rpc.metrics.percentiles.intervals OtherComponent [I@25d0cb3a
rpc.metrics.percentiles.intervals OtherComponent [I@2a4cc61f
rpc.metrics.percentiles.intervals OtherComponent [I@2abe9173
rpc.metrics.percentiles.intervals OtherComponent [I@4596f8f3
rpc.metrics.percentiles.intervals OtherComponent [I@4debbf0
rpc.metrics.percentiles.intervals OtherComponent [I@6a9aae98
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@c540f5a
rpc.metrics.percentiles.intervals yarn:NodeManager.1 [I@2a367e93
rpc.metrics.percentiles.intervals yarn:NodeManager.1 [Ljava.lang.String;@c540f5a
rpc.metrics.percentiles.intervals yarn:NodeManager.2 [I@2b2954e1
rpc.metrics.percentiles.intervals yarn:NodeManager.2 [Ljava.lang.String;@c540f5a
rpc.metrics.percentiles.intervals yarn:NodeManager.3 [I@796f632b
rpc.metrics.percentiles.intervals yarn:NodeManager.3 [Ljava.lang.String;@c540f5a
rpc.metrics.percentiles.intervals yarn:NodeManager.5 [I@28554012
rpc.metrics.percentiles.intervals yarn:NodeManager.5 [Ljava.lang.String;@c540f5a
rpc.metrics.percentiles.intervals yarn:NodeManager.6 [I@40c3b067
rpc.metrics.percentiles.intervals yarn:NodeManager.6 [Ljava.lang.String;@c540f5a
rpc.metrics.percentiles.intervals yarn:NodeManager.7 [I@7134a5d4
rpc.metrics.percentiles.intervals yarn:NodeManager.7 [Ljava.lang.String;@c540f5a
rpc.metrics.percentiles.intervals yarn:ResourceManager.0 [I@238bfd6c
rpc.metrics.percentiles.intervals yarn:ResourceManager.0 [I@2cae9b8
rpc.metrics.percentiles.intervals yarn:ResourceManager.0 [I@ed91d8d
rpc.metrics.percentiles.intervals yarn:ResourceManager.0 [Ljava.lang.String;@c540f5a
rpc.metrics.percentiles.intervals yarn:ResourceManager.4 [I@5f62a2bb
rpc.metrics.percentiles.intervals yarn:ResourceManager.4 [I@675f0155
rpc.metrics.percentiles.intervals yarn:ResourceManager.4 [I@7b7775cd
rpc.metrics.percentiles.intervals yarn:ResourceManager.4 [Ljava.lang.String;@c540f5a
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:NodeManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:NodeManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:NodeManager.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn.acl.enable OtherComponent false
yarn.acl.enable yarn:NodeManager.1 false
yarn.acl.enable yarn:NodeManager.2 false
yarn.acl.enable yarn:NodeManager.3 false
yarn.acl.enable yarn:NodeManager.5 false
yarn.acl.enable yarn:NodeManager.6 false
yarn.acl.enable yarn:NodeManager.7 false
yarn.acl.enable yarn:ResourceManager.0 false
yarn.acl.enable yarn:ResourceManager.4 false
yarn.admin.acl yarn:NodeManager.1 *
yarn.admin.acl yarn:NodeManager.2 *
yarn.admin.acl yarn:NodeManager.3 *
yarn.admin.acl yarn:NodeManager.5 *
yarn.admin.acl yarn:NodeManager.6 *
yarn.admin.acl yarn:NodeManager.7 *
yarn.admin.acl yarn:ResourceManager.0 *
yarn.admin.acl yarn:ResourceManager.4 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.0 4000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.4 4000
yarn.app.attempt.diagnostics.limit.kc yarn:ResourceManager.0 64
yarn.client.application-client-protocol.poll-interval-ms yarn:ResourceManager.0 200
yarn.client.application-client-protocol.poll-timeout-ms yarn:ResourceManager.0 -1
yarn.client.failover-max-attempts yarn:ResourceManager.0 -1
yarn.client.failover-sleep-base-ms yarn:ResourceManager.0 30000
yarn.client.failover-sleep-max-ms yarn:ResourceManager.0 30000
yarn.client.load.resource-types.from-server yarn:ResourceManager.0 false
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority yarn:ResourceManager.0 0
yarn.cluster.max-application-priority yarn:ResourceManager.4 0
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.0 300000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.1 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.2 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.3 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.5 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.6 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.7 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.0 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.4 5000
yarn.federation.enabled yarn:ResourceManager.0 false
yarn.federation.enabled yarn:ResourceManager.4 false
yarn.federation.failover.enabled yarn:ResourceManager.0 true
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy yarn:NodeManager.1 HTTP_ONLY
yarn.http.policy yarn:NodeManager.2 HTTP_ONLY
yarn.http.policy yarn:NodeManager.3 HTTP_ONLY
yarn.http.policy yarn:NodeManager.5 HTTP_ONLY
yarn.http.policy yarn:NodeManager.6 HTTP_ONLY
yarn.http.policy yarn:NodeManager.7 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.0 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.4 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ResourceManager.0 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.1 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.5 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.6 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.7 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.1 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.2 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.3 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.5 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.6 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.7 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.0 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.4 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.1 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.5 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.6 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.7 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.0 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.4 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster yarn:ResourceManager.0 true
yarn.is.minicluster yarn:ResourceManager.4 true
yarn.log-aggregation-enable yarn:NodeManager.1 false
yarn.log-aggregation-enable yarn:NodeManager.2 false
yarn.log-aggregation-enable yarn:NodeManager.3 false
yarn.log-aggregation-enable yarn:NodeManager.5 false
yarn.log-aggregation-enable yarn:NodeManager.6 false
yarn.log-aggregation-enable yarn:NodeManager.7 false
yarn.log-aggregation-enable yarn:ResourceManager.0 false
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.1 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.2 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.3 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.5 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.6 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.7 600000
yarn.log-aggregation-status.time-out.ms yarn:ResourceManager.0 600000
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.1 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.2 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.3 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.5 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.6 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.7 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats yarn:NodeManager.1 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.1 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.2 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.2 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.3 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.3 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.5 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.5 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.6 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.6 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.7 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.7 [TFile]
yarn.minicluster.control-resource-monitoring yarn:NodeManager.1 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.2 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.3 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.5 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.6 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.7 false
yarn.minicluster.fixed.ports yarn:ResourceManager.0 false
yarn.minicluster.use-rpc yarn:ResourceManager.0 false
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.1 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.2 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.3 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.5 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.6 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.7 4096
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.1 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.2 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.3 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.5 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.6 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.7 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.0 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.0 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.4 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type yarn:ResourceManager.0 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.4 centralized
yarn.node-labels.enabled yarn:ResourceManager.0 false
yarn.node-labels.enabled yarn:ResourceManager.4 false
yarn.nodemanager.address yarn:NodeManager.1 b5fcae84e024:0
yarn.nodemanager.address yarn:NodeManager.2 b5fcae84e024:0
yarn.nodemanager.address yarn:NodeManager.3 b5fcae84e024:0
yarn.nodemanager.address yarn:NodeManager.5 b5fcae84e024:0
yarn.nodemanager.address yarn:NodeManager.6 b5fcae84e024:0
yarn.nodemanager.address yarn:NodeManager.7 b5fcae84e024:0
yarn.nodemanager.admin-env yarn:NodeManager.3 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.1 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.2 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.3 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.5 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.6 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.7 false
yarn.nodemanager.aux-services yarn:NodeManager.1 []
yarn.nodemanager.aux-services yarn:NodeManager.2 []
yarn.nodemanager.aux-services yarn:NodeManager.3 []
yarn.nodemanager.aux-services yarn:NodeManager.5 []
yarn.nodemanager.aux-services yarn:NodeManager.6 []
yarn.nodemanager.aux-services yarn:NodeManager.7 []
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.3 10000
yarn.nodemanager.container-executor.class yarn:NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.7 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.1 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.2 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.3 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.5 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.6 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.7 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.1 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.2 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.3 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.5 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.6 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.7 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.1 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.2 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.3 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.5 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.6 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.7 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.1 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.2 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.3 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.5 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.6 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.7 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.1 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.2 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.3 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.5 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.6 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.7 false
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.1 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.2 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.3 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.5 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.6 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.7 0
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.3 1000
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.1 [Ljava.lang.Class;@17503f6b
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.1 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.2 [Ljava.lang.Class;@5170bcf4
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.2 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.3 [Ljava.lang.Class;@5c45d770
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.3 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.5 [Ljava.lang.Class;@3e5845d8
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.5 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.6 [Ljava.lang.Class;@3c0e21b
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.6 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.7 [Ljava.lang.Class;@6d9c06a1
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.7 []
yarn.nodemanager.containers-launcher.class yarn:NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.7 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.3 710
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.1 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.2 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.3 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.5 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.6 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.7 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.1 4
