bind.address OtherComponent 0b12138507aa
ipc.server.max.connections NodeManager.1 0
ipc.server.max.connections NodeManager.2 0
ipc.server.max.connections NodeManager.3 0
ipc.server.max.connections NodeManager.5 0
ipc.server.max.connections NodeManager.6 0
ipc.server.max.connections NodeManager.7 0
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections ResourceManager.0 0
ipc.server.max.connections ResourceManager.4 0
ipc.server.max.response.size NodeManager.1 1048576
ipc.server.max.response.size NodeManager.2 1048576
ipc.server.max.response.size NodeManager.3 1048576
ipc.server.max.response.size NodeManager.5 1048576
ipc.server.max.response.size NodeManager.6 1048576
ipc.server.max.response.size NodeManager.7 1048576
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size ResourceManager.0 1048576
ipc.server.max.response.size ResourceManager.4 1048576
ipc.server.read.connection-queue.size NodeManager.1 100
ipc.server.read.connection-queue.size NodeManager.2 100
ipc.server.read.connection-queue.size NodeManager.3 100
ipc.server.read.connection-queue.size NodeManager.5 100
ipc.server.read.connection-queue.size NodeManager.6 100
ipc.server.read.connection-queue.size NodeManager.7 100
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size ResourceManager.0 100
ipc.server.read.connection-queue.size ResourceManager.4 100
ipc.server.read.threadpool.size NodeManager.1 1
ipc.server.read.threadpool.size NodeManager.2 1
ipc.server.read.threadpool.size NodeManager.3 1
ipc.server.read.threadpool.size NodeManager.5 1
ipc.server.read.threadpool.size NodeManager.6 1
ipc.server.read.threadpool.size NodeManager.7 1
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size ResourceManager.0 1
ipc.server.read.threadpool.size ResourceManager.4 1
ipc.server.tcpnodelay NodeManager.1 true
ipc.server.tcpnodelay NodeManager.2 true
ipc.server.tcpnodelay NodeManager.3 true
ipc.server.tcpnodelay NodeManager.5 true
ipc.server.tcpnodelay NodeManager.6 true
ipc.server.tcpnodelay NodeManager.7 true
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay ResourceManager.0 true
ipc.server.tcpnodelay ResourceManager.4 true
jvm.pause.info-threshold.ms NodeManager.1 1000
jvm.pause.info-threshold.ms NodeManager.2 1000
jvm.pause.info-threshold.ms NodeManager.3 1000
jvm.pause.info-threshold.ms NodeManager.5 1000
jvm.pause.info-threshold.ms NodeManager.6 1000
jvm.pause.info-threshold.ms NodeManager.7 1000
jvm.pause.info-threshold.ms ResourceManager.0 1000
jvm.pause.info-threshold.ms ResourceManager.4 1000
jvm.pause.warn-threshold.ms NodeManager.1 10000
jvm.pause.warn-threshold.ms NodeManager.2 10000
jvm.pause.warn-threshold.ms NodeManager.3 10000
jvm.pause.warn-threshold.ms NodeManager.5 10000
jvm.pause.warn-threshold.ms NodeManager.6 10000
jvm.pause.warn-threshold.ms NodeManager.7 10000
jvm.pause.warn-threshold.ms ResourceManager.0 10000
jvm.pause.warn-threshold.ms ResourceManager.4 10000
net.topology.node.switch.mapping.impl ResourceManager.0 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args ResourceManager.0 100
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB ResourceManager.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB NodeManager.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals NodeManager.1 [I@7f6874f2
rpc.metrics.percentiles.intervals NodeManager.1 [Ljava.lang.String;@448ff1a8
rpc.metrics.percentiles.intervals NodeManager.2 [I@58d6e55a
rpc.metrics.percentiles.intervals NodeManager.2 [Ljava.lang.String;@448ff1a8
rpc.metrics.percentiles.intervals NodeManager.3 [I@5d94a2dc
rpc.metrics.percentiles.intervals NodeManager.3 [Ljava.lang.String;@448ff1a8
rpc.metrics.percentiles.intervals NodeManager.5 [I@7b55ba55
rpc.metrics.percentiles.intervals NodeManager.5 [Ljava.lang.String;@448ff1a8
rpc.metrics.percentiles.intervals NodeManager.6 [I@6f9b2c89
rpc.metrics.percentiles.intervals NodeManager.6 [Ljava.lang.String;@448ff1a8
rpc.metrics.percentiles.intervals NodeManager.7 [I@497bb39a
rpc.metrics.percentiles.intervals NodeManager.7 [Ljava.lang.String;@448ff1a8
rpc.metrics.percentiles.intervals OtherComponent [I@235d29d6
rpc.metrics.percentiles.intervals OtherComponent [I@345cbf40
rpc.metrics.percentiles.intervals OtherComponent [I@586585c3
rpc.metrics.percentiles.intervals OtherComponent [I@586adf52
rpc.metrics.percentiles.intervals OtherComponent [I@6772329e
rpc.metrics.percentiles.intervals OtherComponent [I@6a5e167a
rpc.metrics.percentiles.intervals OtherComponent [I@96f6353
rpc.metrics.percentiles.intervals OtherComponent [I@ccf91df
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@448ff1a8
rpc.metrics.percentiles.intervals ResourceManager.0 [I@1457fde
rpc.metrics.percentiles.intervals ResourceManager.0 [I@446626a7
rpc.metrics.percentiles.intervals ResourceManager.0 [I@ef1695a
rpc.metrics.percentiles.intervals ResourceManager.0 [Ljava.lang.String;@448ff1a8
rpc.metrics.percentiles.intervals ResourceManager.4 [I@643d957a
rpc.metrics.percentiles.intervals ResourceManager.4 [I@6fdb321
rpc.metrics.percentiles.intervals ResourceManager.4 [I@78bf2cd5
rpc.metrics.percentiles.intervals ResourceManager.4 [Ljava.lang.String;@448ff1a8
yarn-default.xml NodeManager.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml NodeManager.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml NodeManager.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-default.xml ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn.acl.enable NodeManager.1 false
yarn.acl.enable NodeManager.2 false
yarn.acl.enable NodeManager.3 false
yarn.acl.enable NodeManager.5 false
yarn.acl.enable NodeManager.6 false
yarn.acl.enable NodeManager.7 false
yarn.acl.enable OtherComponent false
yarn.acl.enable ResourceManager.0 false
yarn.acl.enable ResourceManager.4 false
yarn.admin.acl NodeManager.1 *
yarn.admin.acl NodeManager.2 *
yarn.admin.acl NodeManager.3 *
yarn.admin.acl NodeManager.5 *
yarn.admin.acl NodeManager.6 *
yarn.admin.acl NodeManager.7 *
yarn.admin.acl ResourceManager.0 *
yarn.admin.acl ResourceManager.4 *
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.0 4000
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.4 4000
yarn.app.attempt.diagnostics.limit.kc ResourceManager.0 64
yarn.app.attempt.diagnostics.limit.kc ResourceManager.4 64
yarn.client.application-client-protocol.poll-interval-ms ResourceManager.0 200
yarn.client.application-client-protocol.poll-interval-ms ResourceManager.4 200
yarn.client.application-client-protocol.poll-timeout-ms ResourceManager.0 -1
yarn.client.application-client-protocol.poll-timeout-ms ResourceManager.4 -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-max-attempts ResourceManager.0 -1
yarn.client.failover-max-attempts ResourceManager.4 -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-base-ms ResourceManager.0 30000
yarn.client.failover-sleep-base-ms ResourceManager.4 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms ResourceManager.0 30000
yarn.client.failover-sleep-max-ms ResourceManager.4 30000
yarn.client.load.resource-types.from-server ResourceManager.0 false
yarn.client.load.resource-types.from-server ResourceManager.4 false
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority ResourceManager.0 0
yarn.cluster.max-application-priority ResourceManager.4 0
yarn.dispatcher.drain-events.timeout ResourceManager.0 300000
yarn.dispatcher.drain-events.timeout ResourceManager.4 300000
yarn.dispatcher.print-events-info.threshold NodeManager.1 5000
yarn.dispatcher.print-events-info.threshold NodeManager.2 5000
yarn.dispatcher.print-events-info.threshold NodeManager.3 5000
yarn.dispatcher.print-events-info.threshold NodeManager.5 5000
yarn.dispatcher.print-events-info.threshold NodeManager.6 5000
yarn.dispatcher.print-events-info.threshold NodeManager.7 5000
yarn.dispatcher.print-events-info.threshold ResourceManager.0 5000
yarn.dispatcher.print-events-info.threshold ResourceManager.4 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled ResourceManager.0 false
yarn.federation.enabled ResourceManager.4 false
yarn.federation.failover.enabled OtherComponent true
yarn.federation.failover.enabled ResourceManager.0 true
yarn.federation.failover.enabled ResourceManager.4 true
yarn.http.policy NodeManager.1 HTTP_ONLY
yarn.http.policy NodeManager.2 HTTP_ONLY
yarn.http.policy NodeManager.3 HTTP_ONLY
yarn.http.policy NodeManager.5 HTTP_ONLY
yarn.http.policy NodeManager.6 HTTP_ONLY
yarn.http.policy NodeManager.7 HTTP_ONLY
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy ResourceManager.0 HTTP_ONLY
yarn.http.policy ResourceManager.4 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class ResourceManager.0 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class ResourceManager.4 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.1 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.5 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.6 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.7 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class NodeManager.1 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.2 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.3 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.5 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.6 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.7 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ResourceManager.0 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ResourceManager.4 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class NodeManager.1 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.5 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.6 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.7 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ResourceManager.0 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ResourceManager.4 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster ResourceManager.0 true
yarn.is.minicluster ResourceManager.4 true
yarn.log-aggregation-enable NodeManager.1 false
yarn.log-aggregation-enable NodeManager.2 false
yarn.log-aggregation-enable NodeManager.3 false
yarn.log-aggregation-enable NodeManager.5 false
yarn.log-aggregation-enable NodeManager.6 false
yarn.log-aggregation-enable NodeManager.7 false
yarn.log-aggregation-enable ResourceManager.0 false
yarn.log-aggregation-enable ResourceManager.4 false
yarn.log-aggregation-status.time-out.ms NodeManager.1 600000
yarn.log-aggregation-status.time-out.ms NodeManager.2 600000
yarn.log-aggregation-status.time-out.ms NodeManager.3 600000
yarn.log-aggregation-status.time-out.ms NodeManager.5 600000
yarn.log-aggregation-status.time-out.ms NodeManager.6 600000
yarn.log-aggregation-status.time-out.ms NodeManager.7 600000
yarn.log-aggregation-status.time-out.ms ResourceManager.0 600000
yarn.log-aggregation-status.time-out.ms ResourceManager.4 600000
yarn.log-aggregation.file-controller.TFile.class NodeManager.1 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.2 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.3 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.5 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.6 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.7 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats NodeManager.1 TFile
yarn.log-aggregation.file-formats NodeManager.1 [TFile]
yarn.log-aggregation.file-formats NodeManager.2 TFile
yarn.log-aggregation.file-formats NodeManager.2 [TFile]
yarn.log-aggregation.file-formats NodeManager.3 TFile
yarn.log-aggregation.file-formats NodeManager.3 [TFile]
yarn.log-aggregation.file-formats NodeManager.5 TFile
yarn.log-aggregation.file-formats NodeManager.5 [TFile]
yarn.log-aggregation.file-formats NodeManager.6 TFile
yarn.log-aggregation.file-formats NodeManager.6 [TFile]
yarn.log-aggregation.file-formats NodeManager.7 TFile
yarn.log-aggregation.file-formats NodeManager.7 [TFile]
yarn.minicluster.control-resource-monitoring NodeManager.1 false
yarn.minicluster.control-resource-monitoring NodeManager.2 false
yarn.minicluster.control-resource-monitoring NodeManager.3 false
yarn.minicluster.control-resource-monitoring NodeManager.5 false
yarn.minicluster.control-resource-monitoring NodeManager.6 false
yarn.minicluster.control-resource-monitoring NodeManager.7 false
yarn.minicluster.fixed.ports ResourceManager.0 false
yarn.minicluster.fixed.ports ResourceManager.4 false
yarn.minicluster.use-rpc ResourceManager.0 false
yarn.minicluster.use-rpc ResourceManager.4 false
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.1 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.2 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.3 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.5 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.6 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.7 4096
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.1 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.2 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.3 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.5 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.6 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.7 600000
yarn.nm.liveness-monitor.expiry-interval-ms ResourceManager.0 600000
yarn.nm.liveness-monitor.expiry-interval-ms ResourceManager.4 600000
yarn.node-attribute.fs-store.impl.class ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.impl.class ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir ResourceManager.0 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir ResourceManager.4 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type ResourceManager.0 centralized
yarn.node-labels.configuration-type ResourceManager.4 centralized
yarn.node-labels.enabled ResourceManager.0 false
yarn.node-labels.enabled ResourceManager.4 false
yarn.nodemanager.address NodeManager.1 0b12138507aa:0
yarn.nodemanager.address NodeManager.2 0b12138507aa:0
yarn.nodemanager.address NodeManager.3 0b12138507aa:0
yarn.nodemanager.address NodeManager.5 0b12138507aa:0
yarn.nodemanager.address NodeManager.6 0b12138507aa:0
yarn.nodemanager.address NodeManager.7 0b12138507aa:0
yarn.nodemanager.admin-env NodeManager.1 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env NodeManager.5 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled NodeManager.1 false
yarn.nodemanager.amrmproxy.enabled NodeManager.2 false
yarn.nodemanager.amrmproxy.enabled NodeManager.3 false
yarn.nodemanager.amrmproxy.enabled NodeManager.5 false
yarn.nodemanager.amrmproxy.enabled NodeManager.6 false
yarn.nodemanager.amrmproxy.enabled NodeManager.7 false
yarn.nodemanager.aux-services NodeManager.1 []
yarn.nodemanager.aux-services NodeManager.2 []
yarn.nodemanager.aux-services NodeManager.3 []
yarn.nodemanager.aux-services NodeManager.5 []
yarn.nodemanager.aux-services NodeManager.6 []
yarn.nodemanager.aux-services NodeManager.7 []
yarn.nodemanager.container-diagnostics-maximum-size NodeManager.1 10000
yarn.nodemanager.container-diagnostics-maximum-size NodeManager.5 10000
yarn.nodemanager.container-executor.class NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.7 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count NodeManager.1 20
yarn.nodemanager.container-manager.thread-count NodeManager.2 20
yarn.nodemanager.container-manager.thread-count NodeManager.3 20
yarn.nodemanager.container-manager.thread-count NodeManager.5 20
yarn.nodemanager.container-manager.thread-count NodeManager.6 20
yarn.nodemanager.container-manager.thread-count NodeManager.7 20
yarn.nodemanager.container-metrics.enable NodeManager.1 true
yarn.nodemanager.container-metrics.enable NodeManager.2 true
yarn.nodemanager.container-metrics.enable NodeManager.3 true
yarn.nodemanager.container-metrics.enable NodeManager.5 true
yarn.nodemanager.container-metrics.enable NodeManager.6 true
yarn.nodemanager.container-metrics.enable NodeManager.7 true
yarn.nodemanager.container-metrics.period-ms NodeManager.1 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.2 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.3 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.5 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.6 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.7 -1
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.1 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.2 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.3 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.5 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.6 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.7 10000
yarn.nodemanager.container-monitor.enabled NodeManager.1 false
yarn.nodemanager.container-monitor.enabled NodeManager.2 false
yarn.nodemanager.container-monitor.enabled NodeManager.3 false
yarn.nodemanager.container-monitor.enabled NodeManager.5 false
yarn.nodemanager.container-monitor.enabled NodeManager.6 false
yarn.nodemanager.container-monitor.enabled NodeManager.7 false
yarn.nodemanager.container-monitor.interval-ms NodeManager.1 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.2 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.3 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.5 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.6 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.7 0
yarn.nodemanager.container-retry-minimum-interval-ms NodeManager.1 1000
yarn.nodemanager.container-retry-minimum-interval-ms NodeManager.5 1000
yarn.nodemanager.container-state-transition-listener.classes NodeManager.1 [Ljava.lang.Class;@17503f6b
yarn.nodemanager.container-state-transition-listener.classes NodeManager.1 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.2 [Ljava.lang.Class;@5170bcf4
yarn.nodemanager.container-state-transition-listener.classes NodeManager.2 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.3 [Ljava.lang.Class;@5c45d770
yarn.nodemanager.container-state-transition-listener.classes NodeManager.3 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.5 [Ljava.lang.Class;@70baee53
yarn.nodemanager.container-state-transition-listener.classes NodeManager.5 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.6 [Ljava.lang.Class;@337731b3
yarn.nodemanager.container-state-transition-listener.classes NodeManager.6 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.7 [Ljava.lang.Class;@3061aa35
yarn.nodemanager.container-state-transition-listener.classes NodeManager.7 []
yarn.nodemanager.containers-launcher.class NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.7 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions NodeManager.5 710
yarn.nodemanager.delete.debug-delay-sec NodeManager.1 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.2 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.3 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.5 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.6 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.7 0
yarn.nodemanager.delete.thread-count NodeManager.1 4
yarn.nodemanager.delete.thread-count NodeManager.2 4
yarn.nodemanager.delete.thread-count NodeManager.3 4
yarn.nodemanager.delete.thread-count NodeManager.5 4
yarn.nodemanager.delete.thread-count NodeManager.6 4
yarn.nodemanager.delete.thread-count NodeManager.7 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled NodeManager.1 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.2 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.3 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.5 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.6 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.7 false
yarn.nodemanager.distributed-scheduling.enabled OtherComponent false
yarn.nodemanager.distributed-scheduling.enabled ResourceManager.0 false
yarn.nodemanager.distributed-scheduling.enabled ResourceManager.4 false
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.1 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.2 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.3 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.5 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.6 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.7 600000
yarn.nodemanager.elastic-memory-control.enabled NodeManager.1 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.2 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.3 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.5 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.6 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.7 false
yarn.nodemanager.env-whitelist NodeManager.1 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.2 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.3 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
