bind.address OtherComponent localhost
yarn.timeline-service.delegation.token.max-lifetime ApplicationHistoryServer.3 604800000
yarn.timeline-service.delegation.token.max-lifetime ApplicationHistoryServer.4 604800000
yarn.timeline-service.delegation.token.max-lifetime ApplicationHistoryServer.5 604800000
yarn.timeline-service.delegation.token.renew-interval ApplicationHistoryServer.0 86400000
yarn.timeline-service.delegation.token.renew-interval ApplicationHistoryServer.1 86400000
yarn.timeline-service.delegation.token.renew-interval ApplicationHistoryServer.2 86400000
yarn.timeline-service.delegation.token.renew-interval ApplicationHistoryServer.3 86400000
yarn.timeline-service.delegation.token.renew-interval ApplicationHistoryServer.4 86400000
yarn.timeline-service.delegation.token.renew-interval ApplicationHistoryServer.5 86400000
yarn.timeline-service.generic-application-history.max-applications ApplicationHistoryServer.0 10000
yarn.timeline-service.generic-application-history.max-applications ApplicationHistoryServer.1 10000
yarn.timeline-service.generic-application-history.max-applications ApplicationHistoryServer.2 10000
yarn.timeline-service.generic-application-history.max-applications ApplicationHistoryServer.3 10000
yarn.timeline-service.generic-application-history.max-applications ApplicationHistoryServer.4 10000
yarn.timeline-service.generic-application-history.max-applications ApplicationHistoryServer.5 10000
yarn.timeline-service.handler-thread-count ApplicationHistoryServer.0 10
yarn.timeline-service.handler-thread-count ApplicationHistoryServer.1 10
yarn.timeline-service.handler-thread-count ApplicationHistoryServer.2 10
yarn.timeline-service.handler-thread-count ApplicationHistoryServer.3 10
yarn.timeline-service.handler-thread-count ApplicationHistoryServer.4 10
yarn.timeline-service.handler-thread-count ApplicationHistoryServer.5 10
yarn.timeline-service.hostname ApplicationHistoryServer.0 0.0.0.0
yarn.timeline-service.hostname ApplicationHistoryServer.1 0.0.0.0
yarn.timeline-service.hostname ApplicationHistoryServer.2 0.0.0.0
yarn.timeline-service.hostname ApplicationHistoryServer.3 0.0.0.0
yarn.timeline-service.hostname ApplicationHistoryServer.4 0.0.0.0
yarn.timeline-service.hostname ApplicationHistoryServer.5 0.0.0.0
yarn.timeline-service.http-authentication.simple.anonymous.allowed OtherComponent true
yarn.timeline-service.http-authentication.type OtherComponent simple
yarn.timeline-service.http-cross-origin.enabled ApplicationHistoryServer.0 false
yarn.timeline-service.http-cross-origin.enabled ApplicationHistoryServer.1 false
yarn.timeline-service.http-cross-origin.enabled ApplicationHistoryServer.2 false
yarn.timeline-service.http-cross-origin.enabled ApplicationHistoryServer.3 false
yarn.timeline-service.http-cross-origin.enabled ApplicationHistoryServer.4 false
yarn.timeline-service.http-cross-origin.enabled ApplicationHistoryServer.5 false
yarn.timeline-service.recovery.enabled ApplicationHistoryServer.0 false
yarn.timeline-service.recovery.enabled ApplicationHistoryServer.1 false
yarn.timeline-service.recovery.enabled ApplicationHistoryServer.2 false
yarn.timeline-service.recovery.enabled ApplicationHistoryServer.3 false
yarn.timeline-service.recovery.enabled ApplicationHistoryServer.4 false
yarn.timeline-service.recovery.enabled ApplicationHistoryServer.5 false
yarn.timeline-service.store-class ApplicationHistoryServer.0 org.apache.hadoop.yarn.server.timeline.MemoryTimelineStore
yarn.timeline-service.store-class ApplicationHistoryServer.1 org.apache.hadoop.yarn.server.timeline.MemoryTimelineStore
yarn.timeline-service.store-class ApplicationHistoryServer.2 org.apache.hadoop.yarn.server.timeline.MemoryTimelineStore
yarn.timeline-service.store-class ApplicationHistoryServer.3 org.apache.hadoop.yarn.server.timeline.MemoryTimelineStore
yarn.timeline-service.store-class ApplicationHistoryServer.4 org.apache.hadoop.yarn.server.timeline.MemoryTimelineStore
yarn.timeline-service.store-class ApplicationHistoryServer.5 org.apache.hadoop.yarn.server.timeline.MemoryTimelineStore
yarn.timeline-service.ui-names ApplicationHistoryServer.0 [Ljava.lang.String;@72685f8
yarn.timeline-service.ui-names ApplicationHistoryServer.1 [Ljava.lang.String;@72685f8
yarn.timeline-service.ui-names ApplicationHistoryServer.2 [Ljava.lang.String;@72685f8
yarn.timeline-service.ui-names ApplicationHistoryServer.3 [Ljava.lang.String;@72685f8
yarn.timeline-service.ui-names ApplicationHistoryServer.4 [Ljava.lang.String;@72685f8
yarn.timeline-service.ui-names ApplicationHistoryServer.5 [Ljava.lang.String;@72685f8
yarn.timeline-service.webapp.address ApplicationHistoryServer.0 localhost:0
yarn.timeline-service.webapp.address ApplicationHistoryServer.1 localhost:0
yarn.timeline-service.webapp.address ApplicationHistoryServer.2 localhost:0
yarn.timeline-service.webapp.address ApplicationHistoryServer.3 localhost:0
yarn.timeline-service.webapp.address ApplicationHistoryServer.4 localhost:0
yarn.timeline-service.webapp.address ApplicationHistoryServer.5 localhost:0
yarn.timeline-service.webapp.rest-csrf.custom-header ApplicationHistoryServer.0 X-XSRF-Header
yarn.timeline-service.webapp.rest-csrf.custom-header ApplicationHistoryServer.1 X-XSRF-Header
yarn.timeline-service.webapp.rest-csrf.custom-header ApplicationHistoryServer.2 X-XSRF-Header
yarn.timeline-service.webapp.rest-csrf.custom-header ApplicationHistoryServer.3 X-XSRF-Header
yarn.timeline-service.webapp.rest-csrf.custom-header ApplicationHistoryServer.4 X-XSRF-Header
yarn.timeline-service.webapp.rest-csrf.custom-header ApplicationHistoryServer.5 X-XSRF-Header
yarn.timeline-service.webapp.rest-csrf.enabled ApplicationHistoryServer.0 false
yarn.timeline-service.webapp.rest-csrf.enabled ApplicationHistoryServer.1 false
yarn.timeline-service.webapp.rest-csrf.enabled ApplicationHistoryServer.2 false
yarn.timeline-service.webapp.rest-csrf.enabled ApplicationHistoryServer.3 false
yarn.timeline-service.webapp.rest-csrf.enabled ApplicationHistoryServer.4 false
yarn.timeline-service.webapp.rest-csrf.enabled ApplicationHistoryServer.5 false
yarn.timeline-service.webapp.rest-csrf.methods-to-ignore ApplicationHistoryServer.0 GET,OPTIONS,HEAD
yarn.timeline-service.webapp.rest-csrf.methods-to-ignore ApplicationHistoryServer.1 GET,OPTIONS,HEAD
yarn.timeline-service.webapp.rest-csrf.methods-to-ignore ApplicationHistoryServer.2 GET,OPTIONS,HEAD
yarn.timeline-service.webapp.rest-csrf.methods-to-ignore ApplicationHistoryServer.3 GET,OPTIONS,HEAD
yarn.timeline-service.webapp.rest-csrf.methods-to-ignore ApplicationHistoryServer.4 GET,OPTIONS,HEAD
yarn.timeline-service.webapp.rest-csrf.methods-to-ignore ApplicationHistoryServer.5 GET,OPTIONS,HEAD
yarn.timeline-service.webapp.xfs-filter.xframe-options ApplicationHistoryServer.0 SAMEORIGIN
yarn.timeline-service.webapp.xfs-filter.xframe-options ApplicationHistoryServer.1 SAMEORIGIN
yarn.timeline-service.webapp.xfs-filter.xframe-options ApplicationHistoryServer.2 SAMEORIGIN
yarn.timeline-service.webapp.xfs-filter.xframe-options ApplicationHistoryServer.3 SAMEORIGIN
yarn.timeline-service.webapp.xfs-filter.xframe-options ApplicationHistoryServer.4 SAMEORIGIN
yarn.timeline-service.webapp.xfs-filter.xframe-options ApplicationHistoryServer.5 SAMEORIGIN
yarn.webapp.xfs-filter.enabled ApplicationHistoryServer.0 true
yarn.webapp.xfs-filter.enabled ApplicationHistoryServer.1 true
yarn.webapp.xfs-filter.enabled ApplicationHistoryServer.2 true
yarn.webapp.xfs-filter.enabled ApplicationHistoryServer.3 true
yarn.webapp.xfs-filter.enabled ApplicationHistoryServer.4 true
yarn.webapp.xfs-filter.enabled ApplicationHistoryServer.5 true
zk-dt-secret-manager.enable OtherComponent false
