bind.address OtherComponent 72a76d87299c
yarn.log-aggregation.file-formats yarn:NodeManager.2 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.2 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.3 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.3 [TFile]
yarn.minicluster.control-resource-monitoring yarn:NodeManager.1 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.2 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.3 false
yarn.minicluster.fixed.ports yarn:ResourceManager.0 false
yarn.minicluster.use-rpc yarn:ResourceManager.0 false
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.1 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.2 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.3 4096
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.1 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.2 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.3 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.0 600000
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.0 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type yarn:ResourceManager.0 centralized
yarn.node-labels.enabled yarn:ResourceManager.0 false
yarn.nodemanager.address yarn:NodeManager.1 72a76d87299c:0
yarn.nodemanager.address yarn:NodeManager.2 72a76d87299c:0
yarn.nodemanager.address yarn:NodeManager.3 72a76d87299c:0
yarn.nodemanager.admin-env yarn:NodeManager.1 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.1 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.2 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.3 false
yarn.nodemanager.aux-services yarn:NodeManager.1 []
yarn.nodemanager.aux-services yarn:NodeManager.2 []
yarn.nodemanager.aux-services yarn:NodeManager.3 []
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.1 10000
yarn.nodemanager.container-executor.class yarn:NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.1 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.2 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.3 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.1 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.2 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.3 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.1 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.2 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.3 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.1 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.2 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.3 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.1 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.2 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.3 false
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.1 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.2 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.3 0
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.1 1000
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.1 [Ljava.lang.Class;@2d29b4ee
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.1 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.2 [Ljava.lang.Class;@67b9b51a
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.2 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.3 [Ljava.lang.Class;@27d5a580
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.3 []
yarn.nodemanager.containers-launcher.class yarn:NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.1 710
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.1 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.2 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.3 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.1 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.2 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.3 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled OtherComponent false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.1 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.2 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.3 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.0 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.1 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.2 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.3 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.1 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.2 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.3 false
yarn.nodemanager.env-whitelist yarn:NodeManager.1 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.2 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.3 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-0_0
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-0_0
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.1 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.2 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.3 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-0_0
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-1_0
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-2_0
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@16b2bb0c
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@2e32ccc5
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@55cf0d14
yarn.nodemanager.localizer.address yarn:NodeManager.1 72a76d87299c:0
yarn.nodemanager.localizer.address yarn:NodeManager.2 72a76d87299c:0
yarn.nodemanager.localizer.address yarn:NodeManager.3 72a76d87299c:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.1 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.2 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.3 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.1 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.2 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.3 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.1 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.2 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.3 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.1 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.2 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.3 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.1 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.2 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.3 30
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.1 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-0_0
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-1_0
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-2_0
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@2b175c00
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@6692b6c6
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@7e19ebf0
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.1 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.2 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.3 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.1 1
yarn.nodemanager.log.retain-seconds yarn:NodeManager.2 1
yarn.nodemanager.log.retain-seconds yarn:NodeManager.3 1
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.1 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.1 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.1 10
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.2 10
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.3 10
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.1 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.2 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.3 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.1 true
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.2 true
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.3 true
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.1 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.2 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.3 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.1 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.2 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.3 false
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.1 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.2 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.3 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.1 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.2 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.3 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.1 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.2 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.3 0
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.1 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.2 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.3 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.1 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.1 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.3 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.1 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.1 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.2 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.3 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.1 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.1 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.2 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.3 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.1 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.1 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.2 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.3 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.1 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.2 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.3 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.1 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.2 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.3 250
yarn.nodemanager.user-home-dir yarn:NodeManager.1 /home/
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.1 true
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.2 true
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.3 true
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.1 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.2 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.3 2.1
yarn.nodemanager.webapp.address yarn:NodeManager.1 72a76d87299c:0
yarn.nodemanager.webapp.address yarn:NodeManager.2 72a76d87299c:0
yarn.nodemanager.webapp.address yarn:NodeManager.3 72a76d87299c:0
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.1 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.2 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.1 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.2 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.3 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.1 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.1 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.2 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.3 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.1 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.2 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.3 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.0 -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.0 -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.0 -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.0 -1
yarn.resourcemanager.address yarn:ResourceManager.0 72a76d87299c:0
yarn.resourcemanager.address yarn:ResourceManager.0 72a76d87299c:36993
yarn.resourcemanager.admin.address yarn:ResourceManager.0 72a76d87299c:0
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.0 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.0 13
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled yarn:ResourceManager.0 false
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.0 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.0 50
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.0 [Ljava.lang.Class;@6933b6c6
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.0 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.0 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.0 false
yarn.resourcemanager.client.thread-count yarn:ResourceManager.0 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.0 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.max-wait.ms yarn:ResourceManager.0 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.connect.retry-interval.ms yarn:ResourceManager.0 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.0 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.0 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.0 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.0 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.0 86400000
yarn.resourcemanager.epoch yarn:ResourceManager.0 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.0 0
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled yarn:NodeManager.1 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.2 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.3 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.0 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory yarn:ResourceManager.0 10
yarn.resourcemanager.metrics.runtime.buckets OtherComponent 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.0 60,300,1440
yarn.resourcemanager.nm-container-queuing.load-comparator yarn:ResourceManager.0 QUEUE_LENGTH
yarn.resourcemanager.nm-container-queuing.max-queue-length yarn:ResourceManager.0 15
yarn.resourcemanager.nm-container-queuing.min-queue-length yarn:ResourceManager.0 5
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.0 1.0
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.0 1.0f
yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms yarn:ResourceManager.0 1000
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.0 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.0 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.0 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.0 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.0 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.0 100
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.0 true
yarn.resourcemanager.opportunistic-container-allocation.nodes-used yarn:ResourceManager.0 10
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.0 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.0 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.0 72a76d87299c:0
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.0 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.1 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.3 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.0 600000
yarn.resourcemanager.scheduler.address OtherComponent 72a76d87299c:46316
yarn.resourcemanager.scheduler.address yarn:ResourceManager.0 72a76d87299c:0
yarn.resourcemanager.scheduler.address yarn:ResourceManager.0 72a76d87299c:46316
yarn.resourcemanager.scheduler.class yarn:ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.0 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.0 1000
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.webapp.address OtherComponent 72a76d87299c:0
yarn.resourcemanager.webapp.address OtherComponent 72a76d87299c:36521
yarn.resourcemanager.webapp.address yarn:ResourceManager.0 72a76d87299c:0
yarn.resourcemanager.webapp.address yarn:ResourceManager.0 72a76d87299c:36521
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.0 true
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.0 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.0 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.0 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.1 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.2 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.3 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.0 10000
yarn.resourcemanager.zk-timeout-ms yarn:ResourceManager.0 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
yarn.scheduler.fair.allocation.file yarn:ResourceManager.0 fair-scheduler.xml
yarn.scheduler.fair.allow-undeclared-pools yarn:ResourceManager.0 true
yarn.scheduler.fair.assignmultiple OtherComponent false
yarn.scheduler.fair.continuous-scheduling-enabled OtherComponent false
yarn.scheduler.fair.continuous-scheduling-sleep-ms OtherComponent 5
yarn.scheduler.fair.dynamic.max.assign OtherComponent true
yarn.scheduler.fair.locality-delay-node-ms OtherComponent -1
yarn.scheduler.fair.locality-delay-rack-ms OtherComponent -1
yarn.scheduler.fair.locality.threshold.node OtherComponent -1.0
yarn.scheduler.fair.locality.threshold.rack OtherComponent -1.0
yarn.scheduler.fair.max.assign OtherComponent -1
yarn.scheduler.fair.preemption OtherComponent false
yarn.scheduler.fair.reservable-nodes OtherComponent 0.05
yarn.scheduler.fair.sizebasedweight OtherComponent false
yarn.scheduler.fair.update-interval-ms OtherComponent 500
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.0 true
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.increment-allocation-mb OtherComponent 1024
yarn.scheduler.increment-allocation-vcores OtherComponent 1
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.0 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.0 4
yarn.scheduler.minimum-allocation-mb OtherComponent 512
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.0 512
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.0 1
yarn.scheduler.reservation-threshold.increment-multiple OtherComponent 2.0
yarn.sharedcache.enabled yarn:NodeManager.1 false
yarn.sharedcache.enabled yarn:NodeManager.2 false
yarn.sharedcache.enabled yarn:NodeManager.3 false
yarn.test.reset-resource-types yarn:ResourceManager.0 true
yarn.timeline-service.client.best-effort yarn:ResourceManager.0 false
yarn.timeline-service.enabled OtherComponent false
yarn.timeline-service.enabled yarn:NodeManager.1 false
yarn.timeline-service.enabled yarn:NodeManager.2 false
yarn.timeline-service.enabled yarn:NodeManager.3 false
yarn.timeline-service.enabled yarn:ResourceManager.0 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.0 false
