bind.address OtherComponent ca6963ed4d53
yarn-default.xml yarn:ResourceManager.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ApplicationHistoryServer.4 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ContainerLocalizer.6 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ContainerLocalizer.8 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes/yarn-site.xml
yarn-site.xml yarn:NodeManager.2 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes/yarn-site.xml
yarn-site.xml yarn:NodeManager.3 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.0 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes/yarn-site.xml
yarn-site.xml yarn:ResourceManager.0 java.io.BufferedInputStream@3590fc5b
yarn.acl.enable OtherComponent false
yarn.acl.enable yarn:ApplicationHistoryServer.4 false
yarn.acl.enable yarn:NodeManager.2 false
yarn.acl.enable yarn:NodeManager.3 false
yarn.acl.enable yarn:ResourceManager.0 false
yarn.admin.acl yarn:ApplicationHistoryServer.4 *
yarn.admin.acl yarn:NodeManager.2 *
yarn.admin.acl yarn:NodeManager.3 *
yarn.admin.acl yarn:ResourceManager.0 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.0 600000
yarn.app.attempt.diagnostics.limit.kc yarn:ResourceManager.0 64
yarn.application.classpath yarn:Client.5 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes
yarn.application.classpath yarn:Client.5 [Ljava.lang.String;@5fb7a557
yarn.application.classpath yarn:Client.7 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-classes
yarn.application.classpath yarn:Client.7 [Ljava.lang.String;@f5cde7
yarn.client.application-client-protocol.poll-interval-ms OtherComponent 200
yarn.client.application-client-protocol.poll-interval-ms yarn:Client.5 200
yarn.client.application-client-protocol.poll-interval-ms yarn:Client.7 200
yarn.client.application-client-protocol.poll-timeout-ms OtherComponent -1
yarn.client.application-client-protocol.poll-timeout-ms yarn:Client.5 -1
yarn.client.application-client-protocol.poll-timeout-ms yarn:Client.7 -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.load.resource-types.from-server OtherComponent false
yarn.client.load.resource-types.from-server yarn:Client.5 true
yarn.client.load.resource-types.from-server yarn:Client.7 true
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority yarn:ResourceManager.0 0
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.0 1000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.2 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.3 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.0 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled yarn:ResourceManager.0 false
yarn.federation.failover.enabled OtherComponent true
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy yarn:ApplicationHistoryServer.4 HTTP_ONLY
yarn.http.policy yarn:Client.5 HTTP_ONLY
yarn.http.policy yarn:Client.7 HTTP_ONLY
yarn.http.policy yarn:NodeManager.2 HTTP_ONLY
yarn.http.policy yarn:NodeManager.3 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.0 HTTP_ONLY
yarn.http.policy yarn:TimelineClientImpl.1 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:Client.5 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:Client.7 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.6 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.8 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ApplicationHistoryServer.4 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:Client.5 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:Client.7 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.6 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.8 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.2 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.3 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.0 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ApplicationHistoryServer.4 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.2 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.0 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster yarn:Client.5 true
yarn.is.minicluster yarn:Client.7 true
yarn.is.minicluster yarn:ResourceManager.0 true
yarn.log-aggregation-enable yarn:NodeManager.2 false
yarn.log-aggregation-enable yarn:NodeManager.3 false
yarn.log-aggregation-enable yarn:ResourceManager.0 false
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.2 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.3 600000
yarn.log-aggregation-status.time-out.ms yarn:ResourceManager.0 600000
yarn.log-aggregation.file-controller.TFile.class yarn:ApplicationHistoryServer.4 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.2 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.3 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats yarn:ApplicationHistoryServer.4 TFile
yarn.log-aggregation.file-formats yarn:ApplicationHistoryServer.4 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.2 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.2 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.3 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.3 [TFile]
yarn.minicluster.control-resource-monitoring yarn:NodeManager.2 true
yarn.minicluster.control-resource-monitoring yarn:NodeManager.3 true
yarn.minicluster.fixed.ports yarn:ResourceManager.0 false
yarn.minicluster.use-rpc yarn:ResourceManager.0 false
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.2 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.3 4096
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.2 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.3 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.0 600000
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.0 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type yarn:ResourceManager.0 centralized
yarn.node-labels.enabled yarn:ResourceManager.0 true
yarn.node-labels.fs-store.impl.class yarn:ResourceManager.0 org.apache.hadoop.yarn.nodelabels.FileSystemNodeLabelsStore
yarn.node-labels.fs-store.root-dir yarn:ResourceManager.0 file:///tmp/hadoop-yarn-root/node-labels
yarn.nodemanager.address yarn:NodeManager.2 ca6963ed4d53:0
yarn.nodemanager.address yarn:NodeManager.3 ca6963ed4d53:0
yarn.nodemanager.admin-env yarn:NodeManager.2 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env yarn:NodeManager.3 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.2 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.3 false
yarn.nodemanager.aux-services yarn:NodeManager.2 []
yarn.nodemanager.aux-services yarn:NodeManager.3 []
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.2 10000
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.3 10000
yarn.nodemanager.container-executor.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.2 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.3 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.2 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.3 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.2 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.3 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.2 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.3 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.2 true
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.3 true
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.2 3000
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.3 3000
yarn.nodemanager.container-monitor.process-tree.class yarn:NodeManager.2 org.apache.hadoop.yarn.util.ProcfsBasedProcessTree
yarn.nodemanager.container-monitor.process-tree.class yarn:NodeManager.3 org.apache.hadoop.yarn.util.ProcfsBasedProcessTree
yarn.nodemanager.container-monitor.procfs-tree.smaps-based-rss.enabled yarn:NodeManager.2 false
yarn.nodemanager.container-monitor.procfs-tree.smaps-based-rss.enabled yarn:NodeManager.3 false
yarn.nodemanager.container-monitor.resource-calculator.class yarn:NodeManager.2 org.apache.hadoop.yarn.util.LinuxResourceCalculatorPlugin
yarn.nodemanager.container-monitor.resource-calculator.class yarn:NodeManager.3 org.apache.hadoop.yarn.util.LinuxResourceCalculatorPlugin
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.2 1000
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.3 1000
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.2 [Ljava.lang.Class;@3dd1dc90
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.2 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.3 [Ljava.lang.Class;@64df9a61
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.3 []
yarn.nodemanager.containers-launcher.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.2 710
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.3 710
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.2 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.3 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.2 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.3 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled OtherComponent false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.2 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.3 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.0 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.2 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.3 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.2 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.3 false
yarn.nodemanager.env-whitelist yarn:NodeManager.2 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.3 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/TestDistributedShell/TestDistributedShell-localDir-nm-0_0
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/TestDistributedShell/TestDistributedShell-localDir-nm-1_0
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/TestDistributedShell/TestDistributedShell-logDir-nm-0_0
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/TestDistributedShell/TestDistributedShell-logDir-nm-1_0
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.2 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.3 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/TestDistributedShell/TestDistributedShell-localDir-nm-0_0
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/TestDistributedShell/TestDistributedShell-localDir-nm-1_0
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@239b0f9d
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@7adf16aa
yarn.nodemanager.localizer.address yarn:NodeManager.2 ca6963ed4d53:0
yarn.nodemanager.localizer.address yarn:NodeManager.3 ca6963ed4d53:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.2 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.3 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.2 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.3 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.2 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.3 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.2 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.3 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:ApplicationHistoryServer.4 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.2 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.3 30
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.2 true
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.3 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/TestDistributedShell/TestDistributedShell-logDir-nm-0_0
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/TestDistributedShell/TestDistributedShell-logDir-nm-1_0
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@2cb3d0f7
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@4c37b5b
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.2 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.3 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.2 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.3 10800
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.2 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.2 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.2 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.3 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.2 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.3 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.2 true
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.3 true
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.2 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.3 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.2 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.3 false
yarn.nodemanager.remote-app-log-dir yarn:ApplicationHistoryServer.4 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.2 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.3 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:ApplicationHistoryServer.4 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.2 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.3 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.2 3000
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.3 3000
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.2 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.3 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.3 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.2 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.3 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.2 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.3 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.2 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.3 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.2 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.3 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.2 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.3 250
yarn.nodemanager.user-home-dir yarn:NodeManager.2 /home/
yarn.nodemanager.user-home-dir yarn:NodeManager.3 /home/
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.2 true
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.3 true
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.2 8
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.2 8.0
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.3 8
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.3 8.0
yarn.nodemanager.webapp.address yarn:NodeManager.2 ca6963ed4d53:0
yarn.nodemanager.webapp.address yarn:NodeManager.3 ca6963ed4d53:0
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.2 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.2 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.3 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.2 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.3 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.2 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.3 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.0 -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.0 -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.0 -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.0 -1
yarn.resourcemanager.address OtherComponent ca6963ed4d53:45142
yarn.resourcemanager.address yarn:ResourceManager.0 ca6963ed4d53:0
yarn.resourcemanager.address yarn:ResourceManager.0 ca6963ed4d53:45142
yarn.resourcemanager.admin.address yarn:ResourceManager.0 ca6963ed4d53:0
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.0 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.0 86400
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled yarn:ResourceManager.0 false
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.0 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.0 50
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.0 [Ljava.lang.Class;@4ee203eb
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.0 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.0 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.0 false
yarn.resourcemanager.client.thread-count yarn:ResourceManager.0 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.0 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.0 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.0 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.0 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.0 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.0 86400000
yarn.resourcemanager.epoch yarn:ResourceManager.0 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.0 0
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled yarn:ApplicationHistoryServer.4 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.2 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.3 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.0 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory yarn:ResourceManager.0 10
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.0 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-container-queuing.load-comparator yarn:ResourceManager.0 QUEUE_LENGTH
yarn.resourcemanager.nm-container-queuing.max-queue-length yarn:ResourceManager.0 15
yarn.resourcemanager.nm-container-queuing.min-queue-length yarn:ResourceManager.0 5
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.0 1.0
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.0 1.0f
yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms yarn:ResourceManager.0 1000
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.0 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.0 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.0 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.0 10
