bind.address OtherComponent localhost
yarn.admin.acl NodeManager.1 *
yarn.admin.acl NodeManager.3 *
yarn.admin.acl NodeManager.6 *
yarn.admin.acl ResourceManager.5 *
yarn.am.liveness-monitor.expiry-interval-ms ResourceManager.5 600000
yarn.cluster.max-application-priority ResourceManager.5 0
yarn.dispatcher.drain-events.timeout ResourceManager.5 300000
yarn.dispatcher.print-events-info.threshold NodeManager.1 5000
yarn.dispatcher.print-events-info.threshold NodeManager.3 5000
yarn.dispatcher.print-events-info.threshold NodeManager.6 5000
yarn.dispatcher.print-events-info.threshold ResourceManager.5 5000
yarn.federation.enabled ResourceManager.5 false
yarn.http.policy ApplicationHistoryServer.4 HTTP_ONLY
yarn.http.policy ApplicationHistoryServer.7 HTTP_ONLY
yarn.http.policy NodeManager.1 HTTP_ONLY
yarn.http.policy NodeManager.3 HTTP_ONLY
yarn.http.policy NodeManager.6 HTTP_ONLY
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy ResourceManager.5 HTTP_ONLY
yarn.ipc.record.factory.class NodeManager.1 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.6 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class ApplicationHistoryServer.4 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ApplicationHistoryServer.7 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.1 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.3 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.6 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ResourceManager.5 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class ApplicationHistoryServer.4 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ApplicationHistoryServer.7 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.1 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.3 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.6 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ResourceManager.5 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster ResourceManager.5 true
yarn.log-aggregation-enable NodeManager.1 false
yarn.log-aggregation-enable NodeManager.3 false
yarn.log-aggregation-enable NodeManager.6 false
yarn.log-aggregation-status.time-out.ms NodeManager.1 600000
yarn.log-aggregation-status.time-out.ms NodeManager.3 600000
yarn.log-aggregation-status.time-out.ms NodeManager.6 600000
yarn.log-aggregation.file-controller.TFile.class ApplicationHistoryServer.4 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class ApplicationHistoryServer.7 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.1 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.3 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.6 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats ApplicationHistoryServer.4 TFile
yarn.log-aggregation.file-formats ApplicationHistoryServer.4 [TFile]
yarn.log-aggregation.file-formats ApplicationHistoryServer.7 TFile
yarn.log-aggregation.file-formats ApplicationHistoryServer.7 [TFile]
yarn.log-aggregation.file-formats NodeManager.1 TFile
yarn.log-aggregation.file-formats NodeManager.1 [TFile]
yarn.log-aggregation.file-formats NodeManager.3 TFile
yarn.log-aggregation.file-formats NodeManager.3 [TFile]
yarn.log-aggregation.file-formats NodeManager.6 TFile
yarn.log-aggregation.file-formats NodeManager.6 [TFile]
yarn.minicluster.control-resource-monitoring NodeManager.1 false
yarn.minicluster.control-resource-monitoring NodeManager.3 false
yarn.minicluster.control-resource-monitoring NodeManager.6 false
yarn.minicluster.fixed.ports ResourceManager.5 false
yarn.minicluster.use-rpc ResourceManager.5 false
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.1 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.3 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.6 4096
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.1 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.3 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.6 600000
yarn.nm.liveness-monitor.expiry-interval-ms ResourceManager.5 600000
yarn.node-attribute.fs-store.impl.class ResourceManager.5 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir ResourceManager.5 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type ResourceManager.5 centralized
yarn.node-labels.enabled ResourceManager.5 false
yarn.nodemanager.address NodeManager.1 localhost:0
yarn.nodemanager.address NodeManager.3 localhost:0
yarn.nodemanager.address NodeManager.6 localhost:0
yarn.nodemanager.amrmproxy.enabled NodeManager.1 false
yarn.nodemanager.amrmproxy.enabled NodeManager.3 false
yarn.nodemanager.amrmproxy.enabled NodeManager.6 false
yarn.nodemanager.aux-services NodeManager.1 []
yarn.nodemanager.aux-services NodeManager.3 []
yarn.nodemanager.aux-services NodeManager.6 []
yarn.nodemanager.container-executor.class NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count NodeManager.1 20
yarn.nodemanager.container-manager.thread-count NodeManager.3 20
yarn.nodemanager.container-manager.thread-count NodeManager.6 20
yarn.nodemanager.container-metrics.enable NodeManager.1 true
yarn.nodemanager.container-metrics.enable NodeManager.3 true
yarn.nodemanager.container-metrics.enable NodeManager.6 true
yarn.nodemanager.container-metrics.period-ms NodeManager.1 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.3 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.6 -1
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.1 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.3 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.6 10000
yarn.nodemanager.container-monitor.enabled NodeManager.1 false
yarn.nodemanager.container-monitor.enabled NodeManager.3 false
yarn.nodemanager.container-monitor.enabled NodeManager.6 false
yarn.nodemanager.container-monitor.interval-ms NodeManager.1 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.3 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.6 0
yarn.nodemanager.container-state-transition-listener.classes NodeManager.1 [Ljava.lang.Class;@5dafbe45
yarn.nodemanager.container-state-transition-listener.classes NodeManager.1 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.3 [Ljava.lang.Class;@4364863
yarn.nodemanager.container-state-transition-listener.classes NodeManager.3 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.6 [Ljava.lang.Class;@2d313c8c
yarn.nodemanager.container-state-transition-listener.classes NodeManager.6 []
yarn.nodemanager.containers-launcher.class NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.delete.debug-delay-sec NodeManager.1 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.3 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.6 0
yarn.nodemanager.delete.thread-count NodeManager.1 4
yarn.nodemanager.delete.thread-count NodeManager.3 4
yarn.nodemanager.delete.thread-count NodeManager.6 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled NodeManager.1 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.3 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.6 false
yarn.nodemanager.distributed-scheduling.enabled ResourceManager.5 false
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.1 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.3 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.6 600000
yarn.nodemanager.elastic-memory-control.enabled NodeManager.1 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.3 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.6 false
yarn.nodemanager.env-whitelist NodeManager.1 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.3 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.6 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.linux-container-executor.resources-handler.class NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.1 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.3 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.6 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-tests/target/TestMiniYarnCluster/TestMiniYarnCluster-localDir-nm-0_0
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@6070775e
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@6aa8e115
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@b3e86d5
yarn.nodemanager.localizer.address NodeManager.1 localhost:0
yarn.nodemanager.localizer.address NodeManager.3 localhost:0
yarn.nodemanager.localizer.address NodeManager.6 localhost:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.1 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.3 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.6 600000
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.1 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.3 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.6 10240
yarn.nodemanager.localizer.client.thread-count NodeManager.1 5
yarn.nodemanager.localizer.client.thread-count NodeManager.3 5
yarn.nodemanager.localizer.client.thread-count NodeManager.6 5
yarn.nodemanager.localizer.fetch.thread-count NodeManager.1 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.3 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.6 4
yarn.nodemanager.log-aggregation.num-log-files-per-app ApplicationHistoryServer.4 30
yarn.nodemanager.log-aggregation.num-log-files-per-app ApplicationHistoryServer.7 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.1 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.3 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.6 30
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-tests/target/TestMiniYarnCluster/TestMiniYarnCluster-logDir-nm-0_0
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@21a9a705
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@4d6025c5
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@60bf494c
yarn.nodemanager.log.deletion-threads-count NodeManager.1 4
yarn.nodemanager.log.deletion-threads-count NodeManager.3 4
yarn.nodemanager.log.deletion-threads-count NodeManager.6 4
yarn.nodemanager.log.retain-seconds NodeManager.1 10800
yarn.nodemanager.log.retain-seconds NodeManager.3 10800
yarn.nodemanager.log.retain-seconds NodeManager.6 10800
yarn.nodemanager.network-tagging-handler.enabled NodeManager.1 false
yarn.nodemanager.numa-awareness.enabled NodeManager.1 false
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.1 0
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.3 0
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.6 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.1 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.3 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.6 false
yarn.nodemanager.pmem-check-enabled NodeManager.1 true
yarn.nodemanager.pmem-check-enabled NodeManager.3 true
yarn.nodemanager.pmem-check-enabled NodeManager.6 true
yarn.nodemanager.process-kill-wait.ms NodeManager.1 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.3 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.6 5000
yarn.nodemanager.recovery.enabled NodeManager.1 false
yarn.nodemanager.recovery.enabled NodeManager.3 false
yarn.nodemanager.recovery.enabled NodeManager.6 false
yarn.nodemanager.remote-app-log-dir ApplicationHistoryServer.4 /tmp/logs
yarn.nodemanager.remote-app-log-dir ApplicationHistoryServer.7 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.1 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.3 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.6 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix ApplicationHistoryServer.4 logs
yarn.nodemanager.remote-app-log-dir-suffix ApplicationHistoryServer.7 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.1 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.3 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.6 logs
yarn.nodemanager.resource-monitor.interval-ms NodeManager.1 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.3 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.6 0
yarn.nodemanager.resource.cpu-vcores NodeManager.1 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.3 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.6 -1
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu.enabled NodeManager.1 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.1 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.3 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.6 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.disk.enabled NodeManager.1 false
yarn.nodemanager.resource.memory-mb NodeManager.1 4096
yarn.nodemanager.resource.memory-mb NodeManager.3 4096
yarn.nodemanager.resource.memory-mb NodeManager.6 4096
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory.enabled NodeManager.1 false
yarn.nodemanager.resource.memory.enforced NodeManager.1 true
yarn.nodemanager.resource.memory.enforced NodeManager.3 true
yarn.nodemanager.resource.memory.enforced NodeManager.6 true
yarn.nodemanager.resource.network.enabled NodeManager.1 false
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.1 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.3 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.6 100
yarn.nodemanager.resourcemanager.minimum.version NodeManager.1 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.3 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.6 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.1 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.3 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.6 250
yarn.nodemanager.vmem-check-enabled NodeManager.1 true
yarn.nodemanager.vmem-check-enabled NodeManager.3 true
yarn.nodemanager.vmem-check-enabled NodeManager.6 true
yarn.nodemanager.vmem-pmem-ratio NodeManager.1 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.3 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.6 2.1
yarn.nodemanager.webapp.address NodeManager.1 localhost:0
yarn.nodemanager.webapp.address NodeManager.3 localhost:0
yarn.nodemanager.webapp.address NodeManager.6 localhost:0
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.1 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.3 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.1 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.3 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.6 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.1 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.1 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.3 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.6 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.1 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.3 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.6 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.maximum-allocation ResourceManager.5 -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation ResourceManager.5 -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation ResourceManager.5 -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation ResourceManager.5 -1
yarn.resourcemanager.address ResourceManager.5 localhost:0
yarn.resourcemanager.address ResourceManager.5 localhost:35843
yarn.resourcemanager.address ResourceManager.5 localhost:43898
yarn.resourcemanager.address ResourceManager.5 localhost:44245
yarn.resourcemanager.admin.address ResourceManager.5 localhost:0
yarn.resourcemanager.admin.client.thread-count ResourceManager.5 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs ResourceManager.5 86400
yarn.resourcemanager.am.max-attempts ResourceManager.5 2
yarn.resourcemanager.amlauncher.thread-count ResourceManager.5 50
yarn.resourcemanager.application-master-service.processors ResourceManager.5 [Ljava.lang.Class;@2657d4dd
yarn.resourcemanager.application-master-service.processors ResourceManager.5 [Ljava.lang.Class;@89caf47
yarn.resourcemanager.application-master-service.processors ResourceManager.5 [Ljava.lang.Class;@b0a1231
yarn.resourcemanager.application-master-service.processors ResourceManager.5 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms ResourceManager.5 3000
yarn.resourcemanager.auto-update.containers ResourceManager.5 false
yarn.resourcemanager.client.thread-count ResourceManager.5 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class ResourceManager.5 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs ResourceManager.5 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs ResourceManager.5 20
yarn.resourcemanager.delegation.key.update-interval ResourceManager.5 86400000
yarn.resourcemanager.delegation.token.max-lifetime ResourceManager.5 604800000
yarn.resourcemanager.delegation.token.renew-interval ResourceManager.5 86400000
yarn.resourcemanager.epoch ResourceManager.5 0
yarn.resourcemanager.epoch.range ResourceManager.5 0
yarn.resourcemanager.ha.enabled ApplicationHistoryServer.4 false
yarn.resourcemanager.ha.enabled ApplicationHistoryServer.7 false
yarn.resourcemanager.ha.enabled NodeManager.1 false
yarn.resourcemanager.ha.enabled NodeManager.3 false
yarn.resourcemanager.ha.enabled NodeManager.6 false
yarn.resourcemanager.ha.enabled ResourceManager.5 false
yarn.resourcemanager.max-completed-applications ResourceManager.5 1000
yarn.resourcemanager.metrics.runtime.buckets ResourceManager.5 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs ResourceManager.5 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs ResourceManager.5 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms ResourceManager.5 60000
yarn.resourcemanager.nodemanager-connect-retries ResourceManager.5 10
yarn.resourcemanager.nodemanager.minimum.version ResourceManager.5 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms ResourceManager.5 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled ResourceManager.5 false
yarn.resourcemanager.placement-constraints.handler ResourceManager.5 disabled
yarn.resourcemanager.recovery.enabled ResourceManager.5 false
yarn.resourcemanager.reservation-system.enable ResourceManager.5 false
yarn.resourcemanager.resource-profiles.enabled ResourceManager.5 false
yarn.resourcemanager.resource-tracker.address ResourceManager.5 localhost:0
yarn.resourcemanager.resource-tracker.client.thread-count ResourceManager.5 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.1 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.3 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.6 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms ResourceManager.5 600000
yarn.resourcemanager.scheduler.address ResourceManager.5 localhost:0
yarn.resourcemanager.scheduler.class ResourceManager.5 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable ResourceManager.5 false
yarn.resourcemanager.state-store.max-completed-applications ResourceManager.5 1000
yarn.resourcemanager.submission-preprocessor.enabled ResourceManager.5 false
yarn.resourcemanager.system-metrics-publisher.dispatcher.pool-size ResourceManager.5 10
yarn.resourcemanager.webapp.address OtherComponent localhost:0
yarn.resourcemanager.webapp.address OtherComponent localhost:34940
yarn.resourcemanager.webapp.address OtherComponent localhost:35729
yarn.resourcemanager.webapp.address OtherComponent localhost:43436
yarn.resourcemanager.webapp.address ResourceManager.5 localhost:0
yarn.resourcemanager.webapp.cross-origin.enabled ResourceManager.5 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled ResourceManager.5 true
yarn.resourcemanager.webapp.rest-csrf.custom-header ResourceManager.5 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled ResourceManager.5 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore ResourceManager.5 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options ResourceManager.5 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.1 true
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.3 true
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.6 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms ResourceManager.5 10000
yarn.resourcemanager.zk-timeout-ms ResourceManager.5 10000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@58c1c010
yarn.scheduler.capacity.node-locality-delay OtherComponent -1
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
