bind.address OtherComponent 8fcb9174b9df
dfs.namenode.edits.dir hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs/name-0-2
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.0 1
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.dir.required hdfs:NameNode.0 []
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.0 false
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.enable.retrycache hdfs:NameNode.0 true
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.0 0
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.0 10000
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.0 255
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.0 1048576
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.0 16384
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.0 32
dfs.namenode.fs-limits.min-block-size OtherComponent 1048576
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.0 1048576
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.fslock.fair hdfs:NameNode.0 true
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.0 300000
dfs.namenode.handler.count hdfs:NameNode.0 10
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.0 300000
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.0 localhost:44666
dfs.namenode.https-address hdfs:NameNode.0 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@7731a189
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.0 [Ljava.lang.String;@6f96e310
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.0 300
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.0 2000
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.0 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.0 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.0 100
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.0 1000
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.0 100
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.0 false
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.0 1
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.0 100
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.0 25
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.1 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.0 1000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.0 10000
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.0 6
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.objects hdfs:NameNode.0 0
dfs.namenode.max.op.size hdfs:NameNode.0 52428800
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.0 600
dfs.namenode.min.supported.datanode.version hdfs:NameNode.0 2.1.0-beta
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.cache.threshold hdfs:NameNode.0 10
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/test-dir/dfs/name-0-2
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.name.dir.restore hdfs:NameNode.0 false
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.0 2
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.0 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.0 0.25
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.0 30000
dfs.namenode.plugins hdfs:NameNode.0 [Ljava.lang.Class;@4f404d3e
dfs.namenode.plugins hdfs:NameNode.0 []
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.0 true
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.provided.enabled hdfs:NameNode.0 false
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.quota.init-threads hdfs:NameNode.0 4
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.0 5000
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.0 300
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.0 true
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.0 2.0
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 3s
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.0 false
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams hdfs:NameNode.0 2
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.0 4
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.min hdfs:NameNode.0 1
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.0 2
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.check.interval hdfs:NameNode.0 5000
dfs.namenode.resource.checked.volumes hdfs:NameNode.0 []
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.0 1
dfs.namenode.resource.du.reserved hdfs:NameNode.0 104857600
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.0 600000
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03f
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address hdfs:DataNode.1 localhost:35238
dfs.namenode.rpc-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.0 localhost:35238
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@246857b5
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [Ljava.lang.String;@392af0f4
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.1 [I@3d653a48
dfs.namenode.rpc-address.auxiliary-ports hdfs:DataNode.1 [Ljava.lang.String;@392af0f4
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@10e4534e
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@286deb54
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@5ff288c4
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@61bfb020
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [Ljava.lang.String;@392af0f4
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension hdfs:NameNode.0 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.0 0
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.replication.min hdfs:NameNode.0 1
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.0 0.999f
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.shared.edits.dir hdfs:NameNode.0 []
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.0 false
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.0 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.0 false
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.0 10
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.0 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.0 true
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.0 1000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.0 30000
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.0 3
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup hdfs:NameNode.0 REGULAR
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.0 0
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storage.dir.perm hdfs:NameNode.0 700
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.0 600000
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.0 0.75
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.0 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.0 4
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.enabled hdfs:NameNode.0 true
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.num.users hdfs:NameNode.0 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.0 10
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@5e6e58c9
dfs.namenode.top.windows.minutes hdfs:NameNode.0 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.0 [Ljava.lang.String;@4c9e4eee
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.0 5000
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.0 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.0 0.5f
dfs.namenode.xattrs.enabled OtherComponent true
dfs.namenode.xattrs.enabled hdfs:NameNode.0 true
dfs.nameservices OtherComponent []
dfs.nameservices hdfs:DataNode.1 []
dfs.nameservices hdfs:NameNode.0 []
dfs.nameservices yarn:ContainerLocalizer.8 []
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:NameNode.0 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.0 false
dfs.permissions.enabled OtherComponent true
dfs.permissions.enabled hdfs:DataNode.1 true
dfs.permissions.enabled hdfs:NameNode.0 true
dfs.permissions.superusergroup OtherComponent supergroup
dfs.permissions.superusergroup hdfs:DataNode.1 supergroup
dfs.permissions.superusergroup hdfs:NameNode.0 supergroup
dfs.pipeline.ecn hdfs:DataNode.1 false
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.provided.storage.id hdfs:NameNode.0 DS-PROVIDED
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.quota.by.storage.type.enabled hdfs:NameNode.0 true
dfs.reformat.disabled OtherComponent false
dfs.replication OtherComponent 1
dfs.replication OtherComponent 3
dfs.replication hdfs:NameNode.0 1
dfs.replication yarn:ContainerLocalizer.8 3
dfs.replication.max OtherComponent 512
dfs.replication.max hdfs:NameNode.0 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.1 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:NameNode.0 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms yarn:ContainerLocalizer.8 60000
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.enabled hdfs:NameNode.0 true
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.storage.policy.satisfier.mode hdfs:NameNode.0 none
dfs.use.dfs.network.topology OtherComponent true
dfs.use.dfs.network.topology hdfs:NameNode.0 true
dfs.user.home.dir.prefix OtherComponent /user
dfs.user.home.dir.prefix hdfs:NameNode.0 /user
dfs.user.home.dir.prefix yarn:ContainerLocalizer.8 /user
dfs.web.authentication.filter hdfs:NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern hdfs:NameNode.0 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark hdfs:DataNode.1 65535
dfs.webhdfs.netty.low.watermark hdfs:DataNode.1 32768
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.1 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.0 false
dfs.webhdfs.ugi.expire.after.access hdfs:DataNode.1 600000
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled hdfs:DataNode.1 true
dfs.xframe.enabled hdfs:NameNode.0 true
dfs.xframe.value hdfs:DataNode.1 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.0 SAMEORIGIN
file.bytes-per-checksum OtherComponent 512
file.bytes-per-checksum hdfs:DataNode.1 512
file.bytes-per-checksum yarn:ContainerLocalizer.8 512
file.stream-buffer-size OtherComponent 4096
file.stream-buffer-size yarn:ContainerLocalizer.8 4096
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.AbstractFileSystem.file.impl yarn:NodeManager.4 org.apache.hadoop.fs.local.LocalFs
fs.automatic.close OtherComponent true
fs.automatic.close hdfs:DataNode.1 true
fs.automatic.close hdfs:NameNode.0 true
fs.automatic.close yarn:ContainerLocalizer.8 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.remote.symlinks hdfs:DataNode.1 true
fs.client.resolve.remote.symlinks hdfs:NameNode.0 true
fs.client.resolve.remote.symlinks yarn:ContainerLocalizer.8 true
fs.client.resolve.remote.symlinks yarn:NodeManager.4 true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS OtherComponent file:///
fs.defaultFS OtherComponent hdfs://localhost:35238
fs.defaultFS hdfs:DataNode.1 hdfs://localhost:35238
fs.defaultFS hdfs:NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS hdfs:NameNode.0 hdfs://localhost:35238
fs.defaultFS yarn:ApplicationHistoryServer.5 hdfs://localhost:35238
fs.defaultFS yarn:Client.6 hdfs://localhost:35238
fs.defaultFS yarn:ContainerLocalizer.8 hdfs://localhost:35238
fs.df.interval hdfs:DataNode.1 60000
fs.df.interval hdfs:NameNode.0 60000
fs.du.interval hdfs:DataNode.1 600000
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache hdfs:DataNode.1 false
fs.file.impl.disable.cache hdfs:NameNode.0 false
fs.file.impl.disable.cache yarn:ApplicationHistoryServer.5 false
fs.file.impl.disable.cache yarn:ContainerLocalizer.8 false
fs.getspaceused.jitterMillis hdfs:DataNode.1 60000
fs.hdfs.impl.disable.cache hdfs:NameNode.0 false
fs.hdfs.impl.disable.cache yarn:ApplicationHistoryServer.5 false
fs.hdfs.impl.disable.cache yarn:Client.6 false
fs.hdfs.impl.disable.cache yarn:ContainerLocalizer.8 false
fs.local.block.size OtherComponent 33554432
fs.local.block.size hdfs:DataNode.1 33554432
fs.local.block.size yarn:ContainerLocalizer.8 33554432
fs.local.block.size yarn:NodeManager.4 33554432
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode hdfs:DataNode.1 022
fs.permissions.umask-mode hdfs:NameNode.0 022
fs.permissions.umask-mode yarn:ContainerLocalizer.8 022
fs.permissions.umask-mode yarn:NodeManager.4 022
fs.protected.directories OtherComponent []
fs.protected.directories hdfs:NameNode.0 []
fs.trash.interval OtherComponent 0
fs.trash.interval hdfs:NameNode.0 0
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.enabled hdfs:NameNode.0 false
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.max.size hdfs:NameNode.0 128
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.caller.context.signature.max.size hdfs:NameNode.0 40
hadoop.common.configuration.version hdfs:DataNode.1 3.0.0
hadoop.hdfs.configuration.version hdfs:DataNode.1 1
hadoop.http.acceptor.count OtherComponent 1
hadoop.http.acceptor.count hdfs:NameNode.0 -1
hadoop.http.acceptor.count yarn:ApplicationHistoryServer.5 -1
hadoop.http.acceptor.count yarn:NodeManager.4 -1
hadoop.http.acceptor.count yarn:ResourceManager.2 -1
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ApplicationHistoryServer.5 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:NodeManager.4 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab yarn:ResourceManager.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ApplicationHistoryServer.5 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:NodeManager.4 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal yarn:ResourceManager.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ApplicationHistoryServer.5 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:NodeManager.4 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file yarn:ResourceManager.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed hdfs:NameNode.0 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ApplicationHistoryServer.5 true
hadoop.http.authentication.simple.anonymous.allowed yarn:NodeManager.4 true
hadoop.http.authentication.simple.anonymous.allowed yarn:ResourceManager.2 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity hdfs:NameNode.0 36000
hadoop.http.authentication.token.validity yarn:ApplicationHistoryServer.5 36000
hadoop.http.authentication.token.validity yarn:NodeManager.4 36000
hadoop.http.authentication.token.validity yarn:ResourceManager.2 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type hdfs:NameNode.0 simple
hadoop.http.authentication.type yarn:ApplicationHistoryServer.5 simple
hadoop.http.authentication.type yarn:NodeManager.4 simple
hadoop.http.authentication.type yarn:ResourceManager.2 simple
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@4bbd8057
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@5c8d61ad
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.Class;@34d70044
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.String;@30d0c543
hadoop.http.filter.initializers hdfs:NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.5 [Ljava.lang.Class;@2578d0fc
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.5 [Ljava.lang.String;@6e8234a8
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.5 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ApplicationHistoryServer.5 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.yarn.server.timeline.security.TimelineAuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:NodeManager.4 [Ljava.lang.Class;@5dc68380
hadoop.http.filter.initializers yarn:NodeManager.4 [Ljava.lang.Class;@6da7ad08
hadoop.http.filter.initializers yarn:NodeManager.4 [Ljava.lang.String;@2e268cb7
hadoop.http.filter.initializers yarn:NodeManager.4 [Ljava.lang.String;@b6eab39
hadoop.http.filter.initializers yarn:NodeManager.4 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:NodeManager.4 org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.security.AuthenticationFilterInitializer
hadoop.http.filter.initializers yarn:ResourceManager.2 [Ljava.lang.Class;@2bb45fd2
hadoop.http.filter.initializers yarn:ResourceManager.2 [Ljava.lang.Class;@3ea8526a
hadoop.http.filter.initializers yarn:ResourceManager.2 [Ljava.lang.String;@1873c0c1
hadoop.http.filter.initializers yarn:ResourceManager.2 [Ljava.lang.String;@50c94c78
hadoop.http.filter.initializers yarn:ResourceManager.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers yarn:ResourceManager.2 org.apache.hadoop.yarn.server.security.http.RMAuthenticationFilterInitializer,org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.idle_timeout.ms hdfs:NameNode.0 10000
hadoop.http.idle_timeout.ms yarn:ApplicationHistoryServer.5 10000
hadoop.http.idle_timeout.ms yarn:NodeManager.4 10000
hadoop.http.idle_timeout.ms yarn:ResourceManager.2 10000
hadoop.http.logs.enabled OtherComponent true
hadoop.http.logs.enabled hdfs:NameNode.0 true
hadoop.http.logs.enabled yarn:ApplicationHistoryServer.5 true
hadoop.http.logs.enabled yarn:NodeManager.4 true
hadoop.http.logs.enabled yarn:ResourceManager.2 true
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.request.header.size hdfs:NameNode.0 65536
hadoop.http.max.request.header.size yarn:ApplicationHistoryServer.5 65536
hadoop.http.max.request.header.size yarn:NodeManager.4 65536
hadoop.http.max.request.header.size yarn:ResourceManager.2 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.response.header.size hdfs:NameNode.0 65536
hadoop.http.max.response.header.size yarn:ApplicationHistoryServer.5 65536
hadoop.http.max.response.header.size yarn:NodeManager.4 65536
hadoop.http.max.response.header.size yarn:ResourceManager.2 65536
hadoop.http.max.threads OtherComponent 3
hadoop.http.max.threads hdfs:NameNode.0 -1
hadoop.http.max.threads yarn:ApplicationHistoryServer.5 -1
hadoop.http.max.threads yarn:NodeManager.4 -1
hadoop.http.max.threads yarn:ResourceManager.2 -1
hadoop.http.selector.count OtherComponent 1
hadoop.http.selector.count hdfs:NameNode.0 -1
hadoop.http.selector.count yarn:ApplicationHistoryServer.5 -1
hadoop.http.selector.count yarn:NodeManager.4 -1
hadoop.http.selector.count yarn:ResourceManager.2 -1
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.socket.backlog.size hdfs:NameNode.0 128
hadoop.http.socket.backlog.size yarn:ApplicationHistoryServer.5 128
hadoop.http.socket.backlog.size yarn:NodeManager.4 128
