bind.address OtherComponent 32233b7ebfd9
yarn.nodemanager.container-manager.thread-count NodeManager.2 20
yarn.nodemanager.container-manager.thread-count NodeManager.3 20
yarn.nodemanager.container-metrics.enable NodeManager.1 true
yarn.nodemanager.container-metrics.enable NodeManager.2 true
yarn.nodemanager.container-metrics.enable NodeManager.3 true
yarn.nodemanager.container-metrics.period-ms NodeManager.1 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.2 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.3 -1
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.1 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.2 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.3 10000
yarn.nodemanager.container-monitor.enabled NodeManager.1 false
yarn.nodemanager.container-monitor.enabled NodeManager.2 false
yarn.nodemanager.container-monitor.enabled NodeManager.3 false
yarn.nodemanager.container-monitor.interval-ms NodeManager.1 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.2 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.3 0
yarn.nodemanager.container-retry-minimum-interval-ms NodeManager.1 1000
yarn.nodemanager.container-state-transition-listener.classes NodeManager.1 [Ljava.lang.Class;@3bcd05cb
yarn.nodemanager.container-state-transition-listener.classes NodeManager.1 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.2 [Ljava.lang.Class;@2812b107
yarn.nodemanager.container-state-transition-listener.classes NodeManager.2 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.3 [Ljava.lang.Class;@2ce6c6ec
yarn.nodemanager.container-state-transition-listener.classes NodeManager.3 []
yarn.nodemanager.containers-launcher.class NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.3 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions NodeManager.1 710
yarn.nodemanager.delete.debug-delay-sec NodeManager.1 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.2 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.3 0
yarn.nodemanager.delete.thread-count NodeManager.1 4
yarn.nodemanager.delete.thread-count NodeManager.2 4
yarn.nodemanager.delete.thread-count NodeManager.3 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled NodeManager.1 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.2 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.3 false
yarn.nodemanager.distributed-scheduling.enabled OtherComponent false
yarn.nodemanager.distributed-scheduling.enabled ResourceManager.0 false
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.1 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.2 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.3 600000
yarn.nodemanager.elastic-memory-control.enabled NodeManager.1 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.2 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.3 false
yarn.nodemanager.env-whitelist NodeManager.1 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.2 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.3 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-0_0
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-0_0
yarn.nodemanager.linux-container-executor.resources-handler.class NodeManager.1 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.1 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.2 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.3 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-0_0
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-1_0
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-localDir-nm-2_0
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@45a4b042
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@479cbee5
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@73a8da0f
yarn.nodemanager.localizer.address NodeManager.1 32233b7ebfd9:0
yarn.nodemanager.localizer.address NodeManager.2 32233b7ebfd9:0
yarn.nodemanager.localizer.address NodeManager.3 32233b7ebfd9:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.1 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.2 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.3 600000
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.1 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.2 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.3 10240
yarn.nodemanager.localizer.client.thread-count NodeManager.1 5
yarn.nodemanager.localizer.client.thread-count NodeManager.2 5
yarn.nodemanager.localizer.client.thread-count NodeManager.3 5
yarn.nodemanager.localizer.fetch.thread-count NodeManager.1 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.2 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.3 4
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.1 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.2 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.3 30
yarn.nodemanager.log-container-debug-info.enabled NodeManager.1 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-0_0
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-1_0
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient/org.apache.hadoop.yarn.client.api.impl.TestAMRMClient-logDir-nm-2_0
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@13b3d178
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@3e6f3f28
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@5a5338df
yarn.nodemanager.log.deletion-threads-count NodeManager.1 4
yarn.nodemanager.log.deletion-threads-count NodeManager.2 4
yarn.nodemanager.log.deletion-threads-count NodeManager.3 4
yarn.nodemanager.log.retain-seconds NodeManager.1 1
yarn.nodemanager.log.retain-seconds NodeManager.2 1
yarn.nodemanager.log.retain-seconds NodeManager.3 1
yarn.nodemanager.network-tagging-handler.enabled NodeManager.1 false
yarn.nodemanager.numa-awareness.enabled NodeManager.1 false
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.1 10
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.2 10
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.3 10
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.1 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.2 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.3 false
yarn.nodemanager.pmem-check-enabled NodeManager.1 true
yarn.nodemanager.pmem-check-enabled NodeManager.2 true
yarn.nodemanager.pmem-check-enabled NodeManager.3 true
yarn.nodemanager.process-kill-wait.ms NodeManager.1 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.2 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.3 5000
yarn.nodemanager.recovery.enabled NodeManager.1 false
yarn.nodemanager.recovery.enabled NodeManager.2 false
yarn.nodemanager.recovery.enabled NodeManager.3 false
yarn.nodemanager.remote-app-log-dir NodeManager.1 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.2 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.3 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.1 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.2 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.3 logs
yarn.nodemanager.resource-monitor.interval-ms NodeManager.1 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.2 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.3 0
yarn.nodemanager.resource.cpu-vcores NodeManager.1 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.2 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.3 -1
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu.enabled NodeManager.1 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.1 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.3 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.disk.enabled NodeManager.1 false
yarn.nodemanager.resource.memory-mb NodeManager.1 4096
yarn.nodemanager.resource.memory-mb NodeManager.2 4096
yarn.nodemanager.resource.memory-mb NodeManager.3 4096
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory.enabled NodeManager.1 false
yarn.nodemanager.resource.memory.enforced NodeManager.1 true
yarn.nodemanager.resource.memory.enforced NodeManager.2 true
yarn.nodemanager.resource.memory.enforced NodeManager.3 true
yarn.nodemanager.resource.network.enabled NodeManager.1 false
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.1 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.2 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.3 100
yarn.nodemanager.resourcemanager.minimum.version NodeManager.1 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.2 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.3 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.1 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.2 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.3 250
yarn.nodemanager.user-home-dir NodeManager.1 /home/
yarn.nodemanager.vmem-check-enabled NodeManager.1 true
yarn.nodemanager.vmem-check-enabled NodeManager.2 true
yarn.nodemanager.vmem-check-enabled NodeManager.3 true
yarn.nodemanager.vmem-pmem-ratio NodeManager.1 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.2 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.3 2.1
yarn.nodemanager.webapp.address NodeManager.1 32233b7ebfd9:0
yarn.nodemanager.webapp.address NodeManager.2 32233b7ebfd9:0
yarn.nodemanager.webapp.address NodeManager.3 32233b7ebfd9:0
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.1 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.2 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.1 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.2 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.3 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.1 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.1 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.2 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.3 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.1 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.2 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.3 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.maximum-allocation ResourceManager.0 -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation ResourceManager.0 -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation ResourceManager.0 -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation ResourceManager.0 -1
yarn.resourcemanager.address ResourceManager.0 32233b7ebfd9:0
yarn.resourcemanager.address ResourceManager.0 32233b7ebfd9:36406
yarn.resourcemanager.admin.address ResourceManager.0 32233b7ebfd9:0
yarn.resourcemanager.admin.client.thread-count ResourceManager.0 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs ResourceManager.0 13
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled ResourceManager.0 false
yarn.resourcemanager.am.max-attempts ResourceManager.0 2
yarn.resourcemanager.amlauncher.thread-count ResourceManager.0 50
yarn.resourcemanager.application-master-service.processors ResourceManager.0 [Ljava.lang.Class;@660acfb
yarn.resourcemanager.application-master-service.processors ResourceManager.0 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms ResourceManager.0 3000
yarn.resourcemanager.auto-update.containers ResourceManager.0 false
yarn.resourcemanager.client.thread-count ResourceManager.0 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class ResourceManager.0 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.max-wait.ms ResourceManager.0 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.connect.retry-interval.ms ResourceManager.0 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs ResourceManager.0 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs ResourceManager.0 20
yarn.resourcemanager.delegation.key.update-interval ResourceManager.0 86400000
yarn.resourcemanager.delegation.token.max-lifetime ResourceManager.0 604800000
yarn.resourcemanager.delegation.token.renew-interval ResourceManager.0 86400000
yarn.resourcemanager.epoch ResourceManager.0 0
yarn.resourcemanager.epoch.range ResourceManager.0 0
yarn.resourcemanager.ha.enabled NodeManager.1 false
yarn.resourcemanager.ha.enabled NodeManager.2 false
yarn.resourcemanager.ha.enabled NodeManager.3 false
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled ResourceManager.0 false
yarn.resourcemanager.max-completed-applications ResourceManager.0 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory ResourceManager.0 10
yarn.resourcemanager.metrics.runtime.buckets ResourceManager.0 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-container-queuing.load-comparator ResourceManager.0 QUEUE_LENGTH
yarn.resourcemanager.nm-container-queuing.max-queue-length ResourceManager.0 15
yarn.resourcemanager.nm-container-queuing.min-queue-length ResourceManager.0 5
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev ResourceManager.0 1.0
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev ResourceManager.0 1.0f
yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms ResourceManager.0 1000
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs ResourceManager.0 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs ResourceManager.0 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms ResourceManager.0 60000
yarn.resourcemanager.nodemanager-connect-retries ResourceManager.0 10
yarn.resourcemanager.nodemanager.minimum.version ResourceManager.0 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms ResourceManager.0 100
yarn.resourcemanager.opportunistic-container-allocation.enabled ResourceManager.0 true
yarn.resourcemanager.opportunistic-container-allocation.nodes-used ResourceManager.0 10
yarn.resourcemanager.placement-constraints.handler ResourceManager.0 disabled
yarn.resourcemanager.recovery.enabled ResourceManager.0 false
yarn.resourcemanager.reservation-system.enable ResourceManager.0 false
yarn.resourcemanager.resource-profiles.enabled ResourceManager.0 false
yarn.resourcemanager.resource-tracker.address ResourceManager.0 32233b7ebfd9:0
yarn.resourcemanager.resource-tracker.client.thread-count ResourceManager.0 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.1 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.3 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms ResourceManager.0 600000
yarn.resourcemanager.scheduler.address OtherComponent 32233b7ebfd9:44742
yarn.resourcemanager.scheduler.address ResourceManager.0 32233b7ebfd9:0
yarn.resourcemanager.scheduler.address ResourceManager.0 32233b7ebfd9:44742
yarn.resourcemanager.scheduler.class ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable ResourceManager.0 false
yarn.resourcemanager.state-store.max-completed-applications ResourceManager.0 1000
yarn.resourcemanager.submission-preprocessor.enabled ResourceManager.0 false
yarn.resourcemanager.webapp.address OtherComponent 32233b7ebfd9:0
yarn.resourcemanager.webapp.address OtherComponent 32233b7ebfd9:33045
yarn.resourcemanager.webapp.address ResourceManager.0 32233b7ebfd9:0
yarn.resourcemanager.webapp.address ResourceManager.0 32233b7ebfd9:33045
yarn.resourcemanager.webapp.cross-origin.enabled ResourceManager.0 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled ResourceManager.0 true
yarn.resourcemanager.webapp.rest-csrf.custom-header ResourceManager.0 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled ResourceManager.0 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore ResourceManager.0 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options ResourceManager.0 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.1 true
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.2 true
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.3 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms ResourceManager.0 10000
yarn.resourcemanager.zk-timeout-ms ResourceManager.0 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@448ff1a8
yarn.scheduler.capacity.node-locality-delay OtherComponent -1
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@3de8f619
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-mb ResourceManager.0 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.maximum-allocation-vcores ResourceManager.0 4
yarn.scheduler.minimum-allocation-mb OtherComponent 512
yarn.scheduler.minimum-allocation-mb ResourceManager.0 512
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores ResourceManager.0 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.sharedcache.enabled NodeManager.1 false
yarn.sharedcache.enabled NodeManager.2 false
yarn.sharedcache.enabled NodeManager.3 false
yarn.test.reset-resource-types ResourceManager.0 true
yarn.timeline-service.client.best-effort ResourceManager.0 false
yarn.timeline-service.enabled NodeManager.1 false
yarn.timeline-service.enabled NodeManager.2 false
yarn.timeline-service.enabled NodeManager.3 false
yarn.timeline-service.enabled OtherComponent false
yarn.timeline-service.enabled ResourceManager.0 false
yarn.timeline-service.generic-application-history.enabled ResourceManager.0 false
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info ResourceManager.0 true
yarn.timeline-service.webapp.address ResourceManager.0 32233b7ebfd9:9188
yarn.webapp.api-service.enable ResourceManager.0 false
yarn.webapp.filter-entity-list-by-user NodeManager.1 false
yarn.webapp.filter-entity-list-by-user NodeManager.2 false
yarn.webapp.filter-entity-list-by-user NodeManager.3 false
yarn.webapp.filter-entity-list-by-user ResourceManager.0 false
yarn.webapp.ui2.enable ResourceManager.0 false
yarn.webapp.xfs-filter.enabled NodeManager.1 true
yarn.webapp.xfs-filter.enabled NodeManager.2 true
yarn.webapp.xfs-filter.enabled NodeManager.3 true
yarn.webapp.xfs-filter.enabled ResourceManager.0 true
zk-dt-secret-manager.enable OtherComponent false
