bind.address OtherComponent 0.0.0.0
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms ResourceManager.0 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms ResourceManager.1 600000
yarn.resourcemanager.scheduler.address ResourceManager.0 0.0.0.0:18030
yarn.resourcemanager.scheduler.address ResourceManager.1 0.0.0.0:28030
yarn.resourcemanager.scheduler.address.rm1 OtherComponent 0.0.0.0:18030
yarn.resourcemanager.scheduler.address.rm1 ResourceManager.0 0.0.0.0:18030
yarn.resourcemanager.scheduler.address.rm1 ResourceManager.0 bd8d2eccf9f5:18030
yarn.resourcemanager.scheduler.address.rm1 ResourceManager.1 0.0.0.0:18030
yarn.resourcemanager.scheduler.address.rm2 OtherComponent 0.0.0.0:28030
yarn.resourcemanager.scheduler.address.rm2 ResourceManager.0 0.0.0.0:28030
yarn.resourcemanager.scheduler.address.rm2 ResourceManager.1 0.0.0.0:28030
yarn.resourcemanager.scheduler.address.rm2 ResourceManager.1 bd8d2eccf9f5:28030
yarn.resourcemanager.scheduler.class ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable ResourceManager.0 false
yarn.resourcemanager.scheduler.monitor.enable ResourceManager.1 false
yarn.resourcemanager.state-store.max-completed-applications ResourceManager.0 1000
yarn.resourcemanager.state-store.max-completed-applications ResourceManager.1 1000
yarn.resourcemanager.store.class ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.recovery.FileSystemRMStateStore
yarn.resourcemanager.store.class ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.recovery.FileSystemRMStateStore
yarn.resourcemanager.submission-preprocessor.enabled ResourceManager.0 false
yarn.resourcemanager.submission-preprocessor.enabled ResourceManager.1 false
yarn.resourcemanager.webapp.address OtherComponent 0.0.0.0:18088
yarn.resourcemanager.webapp.address OtherComponent 0.0.0.0:28088
yarn.resourcemanager.webapp.address.rm1 ResourceManager.0 0.0.0.0:18088
yarn.resourcemanager.webapp.address.rm1 ResourceManager.1 0.0.0.0:18088
yarn.resourcemanager.webapp.address.rm2 ResourceManager.0 0.0.0.0:28088
yarn.resourcemanager.webapp.address.rm2 ResourceManager.1 0.0.0.0:28088
yarn.resourcemanager.webapp.cross-origin.enabled ResourceManager.0 false
yarn.resourcemanager.webapp.cross-origin.enabled ResourceManager.1 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled ResourceManager.0 true
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled ResourceManager.1 true
yarn.resourcemanager.webapp.rest-csrf.custom-header ResourceManager.0 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.custom-header ResourceManager.1 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled ResourceManager.0 false
yarn.resourcemanager.webapp.rest-csrf.enabled ResourceManager.1 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore ResourceManager.0 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore ResourceManager.1 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options ResourceManager.0 SAMEORIGIN
yarn.resourcemanager.webapp.xfs-filter.xframe-options ResourceManager.1 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled ResourceManager.0 true
yarn.resourcemanager.work-preserving-recovery.enabled ResourceManager.1 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms ResourceManager.0 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms ResourceManager.1 10000
yarn.resourcemanager.zk-timeout-ms OtherComponent 10000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@78b66d36
yarn.scheduler.capacity.node-locality-delay OtherComponent -1
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@12dfbeaf
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@16c069df
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@21bd128b
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@2eda072
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@32163ef7
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@508dec2b
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@59696551
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.minimum-allocation-mb OtherComponent 1024
yarn.scheduler.minimum-allocation-mb ResourceManager.0 1024
yarn.scheduler.minimum-allocation-mb ResourceManager.1 1024
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores ResourceManager.0 1
yarn.scheduler.minimum-allocation-vcores ResourceManager.1 1
yarn.scheduler.queue-placement-rules OtherComponent []
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.test.reset-resource-types OtherComponent true
yarn.timeline-service.client.best-effort OtherComponent false
yarn.timeline-service.enabled OtherComponent false
yarn.timeline-service.enabled ResourceManager.0 false
yarn.timeline-service.enabled ResourceManager.1 false
yarn.timeline-service.generic-application-history.enabled OtherComponent false
yarn.timeline-service.generic-application-history.enabled ResourceManager.0 false
yarn.timeline-service.generic-application-history.enabled ResourceManager.1 false
yarn.timeline-service.hostname ResourceManager.0 0.0.0.0
yarn.timeline-service.hostname ResourceManager.1 0.0.0.0
yarn.timeline-service.webapp.address ResourceManager.0 0.0.0.0:8188
yarn.timeline-service.webapp.address ResourceManager.1 0.0.0.0:8188
yarn.webapp.api-service.enable ResourceManager.0 false
yarn.webapp.api-service.enable ResourceManager.1 false
yarn.webapp.filter-entity-list-by-user ResourceManager.0 false
yarn.webapp.filter-entity-list-by-user ResourceManager.1 false
yarn.webapp.ui2.enable ResourceManager.0 false
yarn.webapp.ui2.enable ResourceManager.1 false
yarn.webapp.xfs-filter.enabled ResourceManager.0 true
yarn.webapp.xfs-filter.enabled ResourceManager.1 true
zk-dt-secret-manager.enable OtherComponent false
