contract/localfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-classes/contract/localfs.xml
mapreduce.job.map.class mapreduce:MapTask.4 org.apache.hadoop.tools.mapred.CopyMapper
mapreduce.job.map.class mapreduce:MapTask.5 org.apache.hadoop.tools.mapred.CopyMapper
mapreduce.job.map.class mapreduce:MapTask.6 org.apache.hadoop.tools.mapred.CopyMapper
mapreduce.job.map.class mapreduce:MapTask.7 org.apache.hadoop.tools.mapred.CopyMapper
mapreduce.job.map.class mapreduce:MapTask.8 org.apache.hadoop.tools.mapred.CopyMapper
mapreduce.job.maps OtherComponent 1
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent distcp
mapreduce.job.outputformat.class OtherComponent org.apache.hadoop.tools.mapred.CopyOutputFormat
mapreduce.job.outputformat.class mapreduce:MapTask.0 org.apache.hadoop.tools.mapred.CopyOutputFormat
mapreduce.job.outputformat.class mapreduce:MapTask.1 org.apache.hadoop.tools.mapred.CopyOutputFormat
mapreduce.job.outputformat.class mapreduce:MapTask.2 org.apache.hadoop.tools.mapred.CopyOutputFormat
mapreduce.job.outputformat.class mapreduce:MapTask.3 org.apache.hadoop.tools.mapred.CopyOutputFormat
mapreduce.job.outputformat.class mapreduce:MapTask.4 org.apache.hadoop.tools.mapred.CopyOutputFormat
mapreduce.job.outputformat.class mapreduce:MapTask.5 org.apache.hadoop.tools.mapred.CopyOutputFormat
mapreduce.job.outputformat.class mapreduce:MapTask.6 org.apache.hadoop.tools.mapred.CopyOutputFormat
mapreduce.job.outputformat.class mapreduce:MapTask.7 org.apache.hadoop.tools.mapred.CopyOutputFormat
mapreduce.job.outputformat.class mapreduce:MapTask.8 org.apache.hadoop.tools.mapred.CopyOutputFormat
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduces OtherComponent 0
mapreduce.job.reduces mapreduce:MapTask.0 0
mapreduce.job.reduces mapreduce:MapTask.1 0
mapreduce.job.reduces mapreduce:MapTask.2 0
mapreduce.job.reduces mapreduce:MapTask.3 0
mapreduce.job.reduces mapreduce:MapTask.4 0
mapreduce.job.reduces mapreduce:MapTask.5 0
mapreduce.job.reduces mapreduce:MapTask.6 0
mapreduce.job.reduces mapreduce:MapTask.7 0
mapreduce.job.reduces mapreduce:MapTask.8 0
mapreduce.job.split.metainfo.maxsize OtherComponent 10000000
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.name OtherComponent root
mapreduce.job.working.dir mapreduce:MapTask.0 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:MapTask.1 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:MapTask.2 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:MapTask.3 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:MapTask.4 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:MapTask.5 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:MapTask.6 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:MapTask.7 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.job.working.dir mapreduce:MapTask.8 file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp
mapreduce.jobtracker.staging.root.dir OtherComponent /tmp/hadoop/mapred/staging
mapreduce.jobtracker.system.dir OtherComponent /tmp/hadoop/mapred/system
mapreduce.local.map.tasks.maximum OtherComponent 1
mapreduce.output.basename mapreduce:MapTask.0 part
mapreduce.output.basename mapreduce:MapTask.1 part
mapreduce.output.basename mapreduce:MapTask.2 part
mapreduce.output.basename mapreduce:MapTask.3 part
mapreduce.output.basename mapreduce:MapTask.4 part
mapreduce.output.basename mapreduce:MapTask.5 part
mapreduce.output.basename mapreduce:MapTask.6 part
mapreduce.output.basename mapreduce:MapTask.7 part
mapreduce.output.basename mapreduce:MapTask.8 part
mapreduce.output.fileoutputformat.compress mapreduce:MapTask.0 false
mapreduce.output.fileoutputformat.compress mapreduce:MapTask.1 false
mapreduce.output.fileoutputformat.compress mapreduce:MapTask.2 false
mapreduce.output.fileoutputformat.compress mapreduce:MapTask.3 false
mapreduce.output.fileoutputformat.compress mapreduce:MapTask.4 false
mapreduce.output.fileoutputformat.compress mapreduce:MapTask.5 false
mapreduce.output.fileoutputformat.compress mapreduce:MapTask.6 false
mapreduce.output.fileoutputformat.compress mapreduce:MapTask.7 false
mapreduce.output.fileoutputformat.compress mapreduce:MapTask.8 false
mapreduce.output.fileoutputformat.outputdir OtherComponent file:/tmp/hadoop/mapred/staging/root318381904/.staging/_distcp629180794/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.0 file:/tmp/hadoop/mapred/staging/root318381904/.staging/_distcp629180794/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.1 file:/tmp/hadoop/mapred/staging/root318381904/.staging/_distcp629180794/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.2 file:/tmp/hadoop/mapred/staging/root318381904/.staging/_distcp629180794/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.3 file:/tmp/hadoop/mapred/staging/root318381904/.staging/_distcp629180794/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.4 file:/tmp/hadoop/mapred/staging/root318381904/.staging/_distcp629180794/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.5 file:/tmp/hadoop/mapred/staging/root318381904/.staging/_distcp629180794/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.6 file:/tmp/hadoop/mapred/staging/root318381904/.staging/_distcp629180794/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.7 file:/tmp/hadoop/mapred/staging/root318381904/.staging/_distcp629180794/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.8 file:/tmp/hadoop/mapred/staging/root318381904/.staging/_distcp629180794/_logs
mapreduce.task.max.status.length OtherComponent 512
mapreduce.task.max.status.length mapreduce:MapTask.0 512
mapreduce.task.max.status.length mapreduce:MapTask.1 512
mapreduce.task.max.status.length mapreduce:MapTask.2 512
mapreduce.task.max.status.length mapreduce:MapTask.3 512
mapreduce.task.max.status.length mapreduce:MapTask.4 512
mapreduce.task.max.status.length mapreduce:MapTask.5 512
mapreduce.task.max.status.length mapreduce:MapTask.6 512
mapreduce.task.max.status.length mapreduce:MapTask.7 512
mapreduce.task.max.status.length mapreduce:MapTask.8 512
mapreduce.task.profile OtherComponent false
mapreduce.task.profile.maps OtherComponent 0-2
mapreduce.task.profile.reduces OtherComponent 0-2
mapreduce.task.progress-report.interval mapreduce:MapTask.0 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.1 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.2 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.3 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.4 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.5 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.6 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.7 6000
mapreduce.task.progress-report.interval mapreduce:MapTask.8 6000
mapreduce.task.timeout mapreduce:MapTask.0 600000
mapreduce.task.timeout mapreduce:MapTask.1 600000
mapreduce.task.timeout mapreduce:MapTask.2 600000
mapreduce.task.timeout mapreduce:MapTask.3 600000
mapreduce.task.timeout mapreduce:MapTask.4 600000
mapreduce.task.timeout mapreduce:MapTask.5 600000
mapreduce.task.timeout mapreduce:MapTask.6 600000
mapreduce.task.timeout mapreduce:MapTask.7 600000
mapreduce.task.timeout mapreduce:MapTask.8 600000
mapreduce.task.uberized mapreduce:MapTask.0 false
mapreduce.task.uberized mapreduce:MapTask.1 false
mapreduce.task.uberized mapreduce:MapTask.2 false
mapreduce.task.uberized mapreduce:MapTask.3 false
mapreduce.task.uberized mapreduce:MapTask.4 false
mapreduce.task.uberized mapreduce:MapTask.5 false
mapreduce.task.uberized mapreduce:MapTask.6 false
mapreduce.task.uberized mapreduce:MapTask.7 false
mapreduce.task.uberized mapreduce:MapTask.8 false
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
