contract/localfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-classes/contract/localfs.xml
mapreduce.task.profile.maps OtherComponent 0-2
mapreduce.task.profile.reduces OtherComponent 0-2
mapreduce.task.progress-report.interval mapreduce:Task.0 6000
mapreduce.task.progress-report.interval mapreduce:Task.10 6000
mapreduce.task.progress-report.interval mapreduce:Task.12 6000
mapreduce.task.progress-report.interval mapreduce:Task.14 6000
mapreduce.task.progress-report.interval mapreduce:Task.16 6000
mapreduce.task.progress-report.interval mapreduce:Task.18 6000
mapreduce.task.progress-report.interval mapreduce:Task.2 6000
mapreduce.task.progress-report.interval mapreduce:Task.20 6000
mapreduce.task.progress-report.interval mapreduce:Task.22 6000
mapreduce.task.progress-report.interval mapreduce:Task.24 6000
mapreduce.task.progress-report.interval mapreduce:Task.26 6000
mapreduce.task.progress-report.interval mapreduce:Task.28 6000
mapreduce.task.progress-report.interval mapreduce:Task.4 6000
mapreduce.task.progress-report.interval mapreduce:Task.6 6000
mapreduce.task.progress-report.interval mapreduce:Task.8 6000
mapreduce.task.timeout mapreduce:Task.0 600000
mapreduce.task.timeout mapreduce:Task.10 600000
mapreduce.task.timeout mapreduce:Task.12 600000
mapreduce.task.timeout mapreduce:Task.14 600000
mapreduce.task.timeout mapreduce:Task.16 600000
mapreduce.task.timeout mapreduce:Task.18 600000
mapreduce.task.timeout mapreduce:Task.2 600000
mapreduce.task.timeout mapreduce:Task.20 600000
mapreduce.task.timeout mapreduce:Task.22 600000
mapreduce.task.timeout mapreduce:Task.24 600000
mapreduce.task.timeout mapreduce:Task.26 600000
mapreduce.task.timeout mapreduce:Task.28 600000
mapreduce.task.timeout mapreduce:Task.4 600000
mapreduce.task.timeout mapreduce:Task.6 600000
mapreduce.task.timeout mapreduce:Task.8 600000
mapreduce.task.uberized mapreduce:Task.0 false
mapreduce.task.uberized mapreduce:Task.10 false
mapreduce.task.uberized mapreduce:Task.12 false
mapreduce.task.uberized mapreduce:Task.14 false
mapreduce.task.uberized mapreduce:Task.16 false
mapreduce.task.uberized mapreduce:Task.18 false
mapreduce.task.uberized mapreduce:Task.2 false
mapreduce.task.uberized mapreduce:Task.20 false
mapreduce.task.uberized mapreduce:Task.22 false
mapreduce.task.uberized mapreduce:Task.24 false
mapreduce.task.uberized mapreduce:Task.26 false
mapreduce.task.uberized mapreduce:Task.28 false
mapreduce.task.uberized mapreduce:Task.4 false
mapreduce.task.uberized mapreduce:Task.6 false
mapreduce.task.uberized mapreduce:Task.8 false
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
