contract/localfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-tools/hadoop-distcp/target/test-classes/contract/localfs.xml
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.14 file:/tmp/hadoop/mapred/staging/root1261114415/.staging/_distcp203493916/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.16 file:/tmp/hadoop/mapred/staging/root1261114415/.staging/_distcp203493916/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.18 file:/tmp/hadoop/mapred/staging/root668559994/.staging/_distcp931047613/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.2 file:/tmp/hadoop/mapred/staging/root1261114415/.staging/_distcp203493916/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.20 file:/tmp/hadoop/mapred/staging/root668559994/.staging/_distcp931047613/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.22 file:/tmp/hadoop/mapred/staging/root668559994/.staging/_distcp931047613/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.24 file:/tmp/hadoop/mapred/staging/root668559994/.staging/_distcp931047613/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.26 file:/tmp/hadoop/mapred/staging/root668559994/.staging/_distcp931047613/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.28 file:/tmp/hadoop/mapred/staging/root668559994/.staging/_distcp931047613/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.30 file:/tmp/hadoop/mapred/staging/root668559994/.staging/_distcp931047613/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.32 file:/tmp/hadoop/mapred/staging/root668559994/.staging/_distcp931047613/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.34 file:/tmp/hadoop/mapred/staging/root668559994/.staging/_distcp931047613/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.4 file:/tmp/hadoop/mapred/staging/root1261114415/.staging/_distcp203493916/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.6 file:/tmp/hadoop/mapred/staging/root1261114415/.staging/_distcp203493916/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:Task.8 file:/tmp/hadoop/mapred/staging/root1261114415/.staging/_distcp203493916/_logs
mapreduce.task.max.status.length OtherComponent 512
mapreduce.task.max.status.length mapreduce:Task.0 512
mapreduce.task.max.status.length mapreduce:Task.10 512
mapreduce.task.max.status.length mapreduce:Task.12 512
mapreduce.task.max.status.length mapreduce:Task.14 512
mapreduce.task.max.status.length mapreduce:Task.16 512
mapreduce.task.max.status.length mapreduce:Task.18 512
mapreduce.task.max.status.length mapreduce:Task.2 512
mapreduce.task.max.status.length mapreduce:Task.20 512
mapreduce.task.max.status.length mapreduce:Task.22 512
mapreduce.task.max.status.length mapreduce:Task.24 512
mapreduce.task.max.status.length mapreduce:Task.26 512
mapreduce.task.max.status.length mapreduce:Task.28 512
mapreduce.task.max.status.length mapreduce:Task.30 512
mapreduce.task.max.status.length mapreduce:Task.32 512
mapreduce.task.max.status.length mapreduce:Task.34 512
mapreduce.task.max.status.length mapreduce:Task.4 512
mapreduce.task.max.status.length mapreduce:Task.6 512
mapreduce.task.max.status.length mapreduce:Task.8 512
mapreduce.task.profile OtherComponent false
mapreduce.task.profile.maps OtherComponent 0-2
mapreduce.task.profile.reduces OtherComponent 0-2
mapreduce.task.progress-report.interval mapreduce:Task.0 6000
mapreduce.task.progress-report.interval mapreduce:Task.10 6000
mapreduce.task.progress-report.interval mapreduce:Task.12 6000
mapreduce.task.progress-report.interval mapreduce:Task.14 6000
mapreduce.task.progress-report.interval mapreduce:Task.16 6000
mapreduce.task.progress-report.interval mapreduce:Task.18 6000
mapreduce.task.progress-report.interval mapreduce:Task.2 6000
mapreduce.task.progress-report.interval mapreduce:Task.20 6000
mapreduce.task.progress-report.interval mapreduce:Task.22 6000
mapreduce.task.progress-report.interval mapreduce:Task.24 6000
mapreduce.task.progress-report.interval mapreduce:Task.26 6000
mapreduce.task.progress-report.interval mapreduce:Task.28 6000
mapreduce.task.progress-report.interval mapreduce:Task.30 6000
mapreduce.task.progress-report.interval mapreduce:Task.32 6000
mapreduce.task.progress-report.interval mapreduce:Task.34 6000
mapreduce.task.progress-report.interval mapreduce:Task.4 6000
mapreduce.task.progress-report.interval mapreduce:Task.6 6000
mapreduce.task.progress-report.interval mapreduce:Task.8 6000
mapreduce.task.timeout mapreduce:Task.0 600000
mapreduce.task.timeout mapreduce:Task.10 600000
mapreduce.task.timeout mapreduce:Task.12 600000
mapreduce.task.timeout mapreduce:Task.14 600000
mapreduce.task.timeout mapreduce:Task.16 600000
mapreduce.task.timeout mapreduce:Task.18 600000
mapreduce.task.timeout mapreduce:Task.2 600000
mapreduce.task.timeout mapreduce:Task.20 600000
mapreduce.task.timeout mapreduce:Task.22 600000
mapreduce.task.timeout mapreduce:Task.24 600000
mapreduce.task.timeout mapreduce:Task.26 600000
mapreduce.task.timeout mapreduce:Task.28 600000
mapreduce.task.timeout mapreduce:Task.30 600000
mapreduce.task.timeout mapreduce:Task.32 600000
mapreduce.task.timeout mapreduce:Task.34 600000
mapreduce.task.timeout mapreduce:Task.4 600000
mapreduce.task.timeout mapreduce:Task.6 600000
mapreduce.task.timeout mapreduce:Task.8 600000
mapreduce.task.uberized mapreduce:Task.0 false
mapreduce.task.uberized mapreduce:Task.10 false
mapreduce.task.uberized mapreduce:Task.12 false
mapreduce.task.uberized mapreduce:Task.14 false
mapreduce.task.uberized mapreduce:Task.16 false
mapreduce.task.uberized mapreduce:Task.18 false
mapreduce.task.uberized mapreduce:Task.2 false
mapreduce.task.uberized mapreduce:Task.20 false
mapreduce.task.uberized mapreduce:Task.22 false
mapreduce.task.uberized mapreduce:Task.24 false
mapreduce.task.uberized mapreduce:Task.26 false
mapreduce.task.uberized mapreduce:Task.28 false
mapreduce.task.uberized mapreduce:Task.30 false
mapreduce.task.uberized mapreduce:Task.32 false
mapreduce.task.uberized mapreduce:Task.34 false
mapreduce.task.uberized mapreduce:Task.4 false
mapreduce.task.uberized mapreduce:Task.6 false
mapreduce.task.uberized mapreduce:Task.8 false
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.2.1/hadoop-yarn-api-3.2.1.jar!/yarn-default.xml
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
