core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/2.8.5/hadoop-common-2.8.5.jar!/core-default.xml
dfs.namenode.checkpoint.txns hdfs:NameNode.0 1000000
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.0 true
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.0 500000
dfs.namenode.decommission.interval hdfs:NameNode.0 3
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.0 100
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.0 86400000
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.always-use hdfs:NameNode.0 false
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.0 604800000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.0 86400000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.0 3000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.0 1000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.0 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 2.0
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.0 2.0
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.asynclogging hdfs:NameNode.0 true
dfs.namenode.edits.dir OtherComponent file:/root/hbase-2.2.4/hbase-server/target/test-data/9535835c-7b5b-9b8b-aafc-f9b8a6d49073/cluster_7e3a2b5c-b223-0015-dad7-fe1d973e8975/dfs/name1,file:/root/hbase-2.2.4/hbase-server/target/test-data/9535835c-7b5b-9b8b-aafc-f9b8a6d49073/cluster_7e3a2b5c-b223-0015-dad7-fe1d973e8975/dfs/name2
dfs.namenode.edits.dir hdfs:NameNode.0 file:/root/hbase-2.2.4/hbase-server/target/test-data/9535835c-7b5b-9b8b-aafc-f9b8a6d49073/cluster_7e3a2b5c-b223-0015-dad7-fe1d973e8975/dfs/name1,file:/root/hbase-2.2.4/hbase-server/target/test-data/9535835c-7b5b-9b8b-aafc-f9b8a6d49073/cluster_7e3a2b5c-b223-0015-dad7-fe1d973e8975/dfs/name2
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.0 1
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.dir.required hdfs:NameNode.0 []
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.0 false
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.enable.retrycache hdfs:NameNode.0 true
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.0 0
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 1048576
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.0 1048576
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.0 255
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.0 1048576
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.0 16384
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.0 32
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.0 0
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.fslock.fair hdfs:NameNode.0 true
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.0 300000
dfs.namenode.handler.count hdfs:NameNode.0 10
dfs.namenode.heartbeat.recheck-interval OtherComponent 5000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.0 5000
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.0 localhost:38581
dfs.namenode.https-address hdfs:NameNode.0 0.0.0.0:50470
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.0 300
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.0 2000
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.0 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.0 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.0 100
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.0 1000
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.0 false
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.0 25
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.1 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.2 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.3 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.0 1000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.0 10000
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.0 6
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.objects hdfs:NameNode.0 0
dfs.namenode.max.op.size hdfs:NameNode.0 52428800
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.0 600
dfs.namenode.min.supported.datanode.version hdfs:NameNode.0 2.1.0-beta
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.cache.threshold hdfs:NameNode.0 10
dfs.namenode.name.dir OtherComponent file:/root/hbase-2.2.4/hbase-server/target/test-data/9535835c-7b5b-9b8b-aafc-f9b8a6d49073/cluster_7e3a2b5c-b223-0015-dad7-fe1d973e8975/dfs/name1,file:/root/hbase-2.2.4/hbase-server/target/test-data/9535835c-7b5b-9b8b-aafc-f9b8a6d49073/cluster_7e3a2b5c-b223-0015-dad7-fe1d973e8975/dfs/name2
dfs.namenode.name.dir hdfs:NameNode.0 file:/root/hbase-2.2.4/hbase-server/target/test-data/9535835c-7b5b-9b8b-aafc-f9b8a6d49073/cluster_7e3a2b5c-b223-0015-dad7-fe1d973e8975/dfs/name1,file:/root/hbase-2.2.4/hbase-server/target/test-data/9535835c-7b5b-9b8b-aafc-f9b8a6d49073/cluster_7e3a2b5c-b223-0015-dad7-fe1d973e8975/dfs/name2
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.name.dir.restore hdfs:NameNode.0 false
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.0 2
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.0 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.0 0.25
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.0 30000
dfs.namenode.plugins hdfs:NameNode.0 [Ljava.lang.Class;@2ee03fbf
dfs.namenode.plugins hdfs:NameNode.0 []
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.quota.init-threads hdfs:NameNode.0 4
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.0 5000
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.0 false
dfs.namenode.replication.considerLoad OtherComponent true
dfs.namenode.replication.considerLoad hdfs:NameNode.0 true
dfs.namenode.replication.considerLoad.factor OtherComponent 2.0
dfs.namenode.replication.considerLoad.factor hdfs:NameNode.0 2.0
dfs.namenode.replication.interval OtherComponent 3
dfs.namenode.replication.interval hdfs:NameNode.0 3
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams hdfs:NameNode.0 2
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.0 4
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.min hdfs:NameNode.0 1
dfs.namenode.replication.pending.timeout-sec OtherComponent -1
dfs.namenode.replication.pending.timeout-sec hdfs:NameNode.0 -1
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.0 2
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.check.interval hdfs:NameNode.0 5000
dfs.namenode.resource.checked.volumes hdfs:NameNode.0 []
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.0 1
dfs.namenode.resource.du.reserved hdfs:NameNode.0 104857600
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.0 600000
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03f
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address hdfs:DataNode.1 localhost:46798
dfs.namenode.rpc-address hdfs:DataNode.2 localhost:46798
dfs.namenode.rpc-address hdfs:DataNode.3 localhost:46798
dfs.namenode.rpc-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.0 localhost:46798
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension hdfs:NameNode.0 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.0 0
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.replication.min hdfs:NameNode.0 1
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.0 0.999f
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.shared.edits.dir hdfs:NameNode.0 []
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.0 30000
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.0 3
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup hdfs:NameNode.0 REGULAR
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.0 0
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.0 4
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.enabled hdfs:NameNode.0 true
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.num.users hdfs:NameNode.0 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.0 10
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@50f53d95
dfs.namenode.top.windows.minutes hdfs:NameNode.0 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.0 [Ljava.lang.String;@51f5d33f
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.0 5000
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.0 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.0 0.5f
dfs.namenode.xattrs.enabled OtherComponent true
dfs.namenode.xattrs.enabled hdfs:NameNode.0 true
dfs.nameservices OtherComponent []
dfs.nameservices hdfs:DataNode.1 []
dfs.nameservices hdfs:DataNode.2 []
dfs.nameservices hdfs:DataNode.3 []
dfs.nameservices hdfs:NameNode.0 []
dfs.permissions.enabled OtherComponent true
dfs.permissions.enabled hdfs:DataNode.1 true
dfs.permissions.enabled hdfs:DataNode.2 true
dfs.permissions.enabled hdfs:DataNode.3 true
dfs.permissions.enabled hdfs:NameNode.0 true
dfs.permissions.superusergroup OtherComponent supergroup
dfs.permissions.superusergroup hdfs:DataNode.1 supergroup
dfs.permissions.superusergroup hdfs:DataNode.2 supergroup
dfs.permissions.superusergroup hdfs:DataNode.3 supergroup
dfs.permissions.superusergroup hdfs:NameNode.0 supergroup
dfs.pipeline.ecn hdfs:DataNode.1 false
dfs.pipeline.ecn hdfs:DataNode.2 false
dfs.pipeline.ecn hdfs:DataNode.3 false
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.quota.by.storage.type.enabled hdfs:NameNode.0 true
dfs.reformat.disabled OtherComponent false
dfs.replication OtherComponent 3
dfs.replication hdfs:NameNode.0 3
dfs.replication.max OtherComponent 512
dfs.replication.max hdfs:NameNode.0 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.1 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.2 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:DataNode.3 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms hdfs:NameNode.0 60000
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.enabled hdfs:NameNode.0 true
dfs.support.append OtherComponent true
dfs.support.append hdfs:DataNode.1 true
dfs.support.append hdfs:DataNode.2 true
dfs.support.append hdfs:DataNode.3 true
dfs.support.append hdfs:NameNode.0 true
dfs.umask OtherComponent -2147483648
dfs.umask hdfs:NameNode.0 -2147483648
dfs.user.home.dir.prefix OtherComponent /user
dfs.user.home.dir.prefix hdfs:NameNode.0 /user
dfs.web.authentication.filter hdfs:NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.enabled hdfs:NameNode.0 true
dfs.webhdfs.netty.high.watermark hdfs:DataNode.1 65535
dfs.webhdfs.netty.high.watermark hdfs:DataNode.2 65535
dfs.webhdfs.netty.high.watermark hdfs:DataNode.3 65535
dfs.webhdfs.netty.low.watermark hdfs:DataNode.1 32768
dfs.webhdfs.netty.low.watermark hdfs:DataNode.2 32768
dfs.webhdfs.netty.low.watermark hdfs:DataNode.3 32768
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.1 false
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.2 false
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.3 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.0 false
dfs.webhdfs.ugi.expire.after.access hdfs:DataNode.1 600000
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled hdfs:DataNode.1 true
dfs.xframe.enabled hdfs:DataNode.2 true
dfs.xframe.enabled hdfs:DataNode.3 true
dfs.xframe.enabled hdfs:NameNode.0 true
dfs.xframe.value hdfs:DataNode.1 SAMEORIGIN
dfs.xframe.value hdfs:DataNode.2 SAMEORIGIN
dfs.xframe.value hdfs:DataNode.3 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.0 SAMEORIGIN
file.bytes-per-checksum OtherComponent 512
fs.automatic.close OtherComponent true
fs.automatic.close hdfs:NameNode.0 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.remote.symlinks hdfs:NameNode.0 true
fs.defaultFS OtherComponent file:///
fs.defaultFS OtherComponent hdfs://localhost:46798
fs.defaultFS hbase:AbstractFSWAL.4 file:///
fs.defaultFS hbase:AbstractFSWAL.4 file:/root/hbase-2.2.4/hbase-server/target/test-data/396f2eb3-b518-4766-5a95-53fd3a4a5e3e
fs.defaultFS hbase:AbstractFSWAL.4 hdfs://localhost:46798
fs.defaultFS hdfs:DataNode.1 hdfs://localhost:46798
fs.defaultFS hdfs:DataNode.2 hdfs://localhost:46798
fs.defaultFS hdfs:DataNode.3 hdfs://localhost:46798
fs.defaultFS hdfs:NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS hdfs:NameNode.0 hdfs://localhost:46798
fs.df.interval hdfs:DataNode.1 60000
fs.df.interval hdfs:DataNode.2 60000
fs.df.interval hdfs:DataNode.3 60000
fs.df.interval hdfs:NameNode.0 60000
fs.du.interval hdfs:DataNode.1 600000
fs.du.interval hdfs:DataNode.2 600000
fs.du.interval hdfs:DataNode.3 600000
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache hbase:AbstractFSWAL.4 false
fs.file.impl.disable.cache hdfs:DataNode.1 false
fs.file.impl.disable.cache hdfs:DataNode.2 false
fs.file.impl.disable.cache hdfs:DataNode.3 false
fs.getspaceused.jitterMillis hdfs:DataNode.1 60000
fs.getspaceused.jitterMillis hdfs:DataNode.2 60000
fs.getspaceused.jitterMillis hdfs:DataNode.3 60000
fs.hdfs.impl.disable.cache OtherComponent false
fs.hdfs.impl.disable.cache OtherComponent true
fs.hdfs.impl.disable.cache hdfs:NameNode.0 false
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode hdfs:NameNode.0 022
fs.protected.directories OtherComponent []
fs.protected.directories hdfs:NameNode.0 []
fs.trash.interval OtherComponent 0
fs.trash.interval hdfs:NameNode.0 0
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.enabled hdfs:NameNode.0 false
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.max.size hdfs:NameNode.0 128
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.caller.context.signature.max.size hdfs:NameNode.0 40
hadoop.common.configuration.version hdfs:DataNode.1 0.23.0
hadoop.common.configuration.version hdfs:DataNode.2 0.23.0
hadoop.common.configuration.version hdfs:DataNode.3 0.23.0
hadoop.hdfs.configuration.version hdfs:DataNode.1 1
hadoop.hdfs.configuration.version hdfs:DataNode.2 1
hadoop.hdfs.configuration.version hdfs:DataNode.3 1
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed hdfs:NameNode.0 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity hdfs:NameNode.0 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type hdfs:NameNode.0 simple
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@74dea952
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@78379654
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@e1d9deb
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@369f7111
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@6eff80c1
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@7a7d5144
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.Class;@66eb21c9
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.String;@ceb9ef1
hadoop.http.filter.initializers hdfs:NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.max.threads OtherComponent 10
hadoop.http.max.threads hdfs:NameNode.0 -1
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.0 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DataNode.1 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DataNode.2 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DataNode.3 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.0 60
hadoop.log.dir OtherComponent /root/hbase-2.2.4/hbase-server/target/test-data/9535835c-7b5b-9b8b-aafc-f9b8a6d49073/hadoop-log-dir
hadoop.log.dir hbase:AbstractFSWAL.4 /root/hbase-2.2.4/hbase-server/target/test-data/9535835c-7b5b-9b8b-aafc-f9b8a6d49073/hadoop_logs
hadoop.proxyservers OtherComponent [Ljava.lang.String;@38a36108
hadoop.rpc.protection hdfs:DataNode.1 [Ljava.lang.String;@4ad6fa27
hadoop.rpc.protection hdfs:DataNode.1 authentication
hadoop.rpc.protection hdfs:DataNode.2 [Ljava.lang.String;@1f5f03f0
hadoop.rpc.protection hdfs:DataNode.2 authentication
hadoop.rpc.protection hdfs:DataNode.3 [Ljava.lang.String;@6035e554
hadoop.rpc.protection hdfs:DataNode.3 authentication
hadoop.rpc.protection hdfs:NameNode.0 [Ljava.lang.String;@3555aa82
hadoop.rpc.protection hdfs:NameNode.0 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:DataNode.1 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:DataNode.2 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:DataNode.3 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:NameNode.0 org.apache.hadoop.net.StandardSocketFactory
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication hdfs:DataNode.1 simple
hadoop.security.authentication hdfs:DataNode.2 simple
hadoop.security.authentication hdfs:DataNode.3 simple
hadoop.security.authentication hdfs:NameNode.0 simple
hadoop.security.authorization hdfs:DataNode.1 false
hadoop.security.authorization hdfs:DataNode.2 false
hadoop.security.authorization hdfs:DataNode.3 false
hadoop.security.authorization hdfs:NameNode.0 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.tmp.dir OtherComponent /root/hbase-2.2.4/hbase-server/target/test-data/9535835c-7b5b-9b8b-aafc-f9b8a6d49073/hadoop-tmp-dir
hadoop.tmp.dir hbase:AbstractFSWAL.4 /root/hbase-2.2.4/hbase-server/target/test-data/9535835c-7b5b-9b8b-aafc-f9b8a6d49073/hadoop_tmp
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@46853cc1
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@38a36108
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.1 [I@79ecdc25
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.1 [Ljava.lang.String;@38a36108
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.2 [I@2a8581fb
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.2 [Ljava.lang.String;@38a36108
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.3 [I@197f1719
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.3 [Ljava.lang.String;@38a36108
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [I@229d6271
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@38a36108
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hbase-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hbase/hbase-common/2.2.4/hbase-common-2.2.4.jar!/hbase-default.xml
hbase-site.xml OtherComponent file:/root/hbase-2.2.4/hbase-server/target/test-classes/hbase-site.xml
hbase.block.data.cachecompressed hbase:AbstractMemStore.5 false
hbase.block.data.cacheonread hbase:AbstractMemStore.5 true
hbase.busy.wait.duration OtherComponent 60000
hbase.busy.wait.multiplier.max OtherComponent 2
hbase.cells.scanned.per.heartbeat.check hbase:AbstractFSWAL.4 10000
hbase.cells.scanned.per.heartbeat.check hbase:AbstractMemStore.5 10000
hbase.client.backpressure.enabled OtherComponent false
hbase.coprocessor.enabled hbase:AbstractFSWAL.4 true
hbase.data.umask.enable hbase:AbstractFSWAL.4 false
hbase.defaults.for.version.skip OtherComponent true
hbase.filesystem.reorder.blocks OtherComponent true
hbase.filesystem.reorder.blocks hbase:AbstractFSWAL.4 true
hbase.hfile.drop.behind.compaction hbase:AbstractMemStore.5 true
hbase.hlog.open.timeout hbase:AbstractFSWAL.4 300000
hbase.hregion.keyvalue.timestamp.slop.millisecs OtherComponent 9223372036854775807
hbase.hregion.majorcompaction hbase:AbstractFSWAL.4 604800000
hbase.hregion.majorcompaction hbase:AbstractMemStore.5 604800000
hbase.hregion.majorcompaction.jitter hbase:AbstractFSWAL.4 0.50
hbase.hregion.majorcompaction.jitter hbase:AbstractMemStore.5 0.5
hbase.hregion.majorcompaction.jitter hbase:AbstractMemStore.5 0.50
hbase.hregion.max.filesize OtherComponent 67108864
hbase.hregion.max.filesize hbase:AbstractFSWAL.4 67108864
