core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.min.supported.namenode.version hdfs:DataNode.9 2.1.0-beta
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.11 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.13 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.15 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.17 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.19 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.21 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.5 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.7 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.9 2147483647
dfs.datanode.non.local.lazy.persist hdfs:DataNode.1 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.11 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.13 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.15 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.17 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.19 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.21 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.3 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.5 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.7 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.9 false
dfs.datanode.oob.timeout-ms hdfs:DataNode.1 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.11 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.13 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.15 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.17 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.19 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.21 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.3 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.5 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.7 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.9 1500,0,0,0
dfs.datanode.outliers.report.interval hdfs:DataNode.1 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.1 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.11 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.11 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.13 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.13 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.15 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.15 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.17 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.17 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.19 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.19 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.21 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.21 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.3 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.3 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.5 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.5 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.7 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.7 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.9 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.9 30m
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.1 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.11 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.13 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.15 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.17 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.19 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.21 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.3 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.5 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.7 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.9 2
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.peer.stats.enabled hdfs:DataNode.1 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.11 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.13 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.15 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.17 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.19 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.21 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.3 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.5 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.7 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.9 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.0 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.10 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.12 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.14 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.16 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.18 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.2 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.20 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.4 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.6 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.8 false
dfs.datanode.plugins hdfs:DataNode.1 [Ljava.lang.Class;@77e7246b
dfs.datanode.plugins hdfs:DataNode.1 []
dfs.datanode.plugins hdfs:DataNode.11 [Ljava.lang.Class;@4cdba2ed
dfs.datanode.plugins hdfs:DataNode.11 []
dfs.datanode.plugins hdfs:DataNode.13 [Ljava.lang.Class;@43935e9c
dfs.datanode.plugins hdfs:DataNode.13 []
dfs.datanode.plugins hdfs:DataNode.15 [Ljava.lang.Class;@6c835217
dfs.datanode.plugins hdfs:DataNode.15 []
dfs.datanode.plugins hdfs:DataNode.17 [Ljava.lang.Class;@407b8435
dfs.datanode.plugins hdfs:DataNode.17 []
dfs.datanode.plugins hdfs:DataNode.19 [Ljava.lang.Class;@66b0e207
dfs.datanode.plugins hdfs:DataNode.19 []
dfs.datanode.plugins hdfs:DataNode.21 [Ljava.lang.Class;@7608a838
dfs.datanode.plugins hdfs:DataNode.21 []
dfs.datanode.plugins hdfs:DataNode.3 [Ljava.lang.Class;@b34832b
dfs.datanode.plugins hdfs:DataNode.3 []
dfs.datanode.plugins hdfs:DataNode.5 [Ljava.lang.Class;@61514735
dfs.datanode.plugins hdfs:DataNode.5 []
dfs.datanode.plugins hdfs:DataNode.7 [Ljava.lang.Class;@2e7bf7b7
dfs.datanode.plugins hdfs:DataNode.7 []
dfs.datanode.plugins hdfs:DataNode.9 [Ljava.lang.Class;@5a90265a
dfs.datanode.plugins hdfs:DataNode.9 []
dfs.datanode.readahead.bytes hdfs:DataNode.1 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.11 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.13 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.15 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.17 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.19 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.21 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.3 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.5 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.7 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.9 4194304
dfs.datanode.restart.replica.expiration hdfs:DataNode.1 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.11 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.13 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.15 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.17 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.19 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.21 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.3 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.5 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.7 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.9 50
dfs.datanode.scan.period.hours hdfs:DataNode.1 504
dfs.datanode.scan.period.hours hdfs:DataNode.11 504
dfs.datanode.scan.period.hours hdfs:DataNode.13 504
dfs.datanode.scan.period.hours hdfs:DataNode.15 504
dfs.datanode.scan.period.hours hdfs:DataNode.17 504
dfs.datanode.scan.period.hours hdfs:DataNode.19 504
dfs.datanode.scan.period.hours hdfs:DataNode.21 504
dfs.datanode.scan.period.hours hdfs:DataNode.3 504
dfs.datanode.scan.period.hours hdfs:DataNode.5 504
dfs.datanode.scan.period.hours hdfs:DataNode.7 504
dfs.datanode.scan.period.hours hdfs:DataNode.9 504
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.1 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.1 [Ljava.lang.String;@35835e65
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.11 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.11 [Ljava.lang.String;@a85644c
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.13 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.13 [Ljava.lang.String;@19ae2ee5
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.15 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.15 [Ljava.lang.String;@6629643d
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.17 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.17 [Ljava.lang.String;@96abc76
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.19 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.19 [Ljava.lang.String;@684372d0
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.21 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.21 [Ljava.lang.String;@7e58f697
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.3 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.3 [Ljava.lang.String;@7e7f3cfd
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.5 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.5 [Ljava.lang.String;@62d1dc3c
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.7 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.7 [Ljava.lang.String;@65f40689
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.9 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.9 [Ljava.lang.String;@3e39baf0
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.1 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.11 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.13 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.15 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.17 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.19 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.21 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.3 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.5 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.7 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.9 300
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.1 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.11 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.13 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.15 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.17 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.19 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.21 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.3 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.5 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.7 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.9 4000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.1 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.11 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.13 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.15 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.17 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.19 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.21 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.3 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.5 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.7 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.9 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.0 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.10 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.12 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.14 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.16 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.18 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.2 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.20 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.4 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.6 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.8 480000
dfs.datanode.startup hdfs:DataNode.1 REGULAR
dfs.datanode.startup hdfs:DataNode.11 REGULAR
dfs.datanode.startup hdfs:DataNode.13 REGULAR
dfs.datanode.startup hdfs:DataNode.15 REGULAR
dfs.datanode.startup hdfs:DataNode.17 REGULAR
dfs.datanode.startup hdfs:DataNode.19 REGULAR
dfs.datanode.startup hdfs:DataNode.21 REGULAR
dfs.datanode.startup hdfs:DataNode.3 REGULAR
dfs.datanode.startup hdfs:DataNode.5 REGULAR
dfs.datanode.startup hdfs:DataNode.7 REGULAR
dfs.datanode.startup hdfs:DataNode.9 REGULAR
dfs.datanode.sync.behind.writes hdfs:DataNode.1 false
dfs.datanode.sync.behind.writes hdfs:DataNode.11 false
dfs.datanode.sync.behind.writes hdfs:DataNode.13 false
dfs.datanode.sync.behind.writes hdfs:DataNode.15 false
dfs.datanode.sync.behind.writes hdfs:DataNode.17 false
dfs.datanode.sync.behind.writes hdfs:DataNode.19 false
dfs.datanode.sync.behind.writes hdfs:DataNode.21 false
dfs.datanode.sync.behind.writes hdfs:DataNode.3 false
dfs.datanode.sync.behind.writes hdfs:DataNode.5 false
dfs.datanode.sync.behind.writes hdfs:DataNode.7 false
dfs.datanode.sync.behind.writes hdfs:DataNode.9 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.1 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.11 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.13 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.15 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.17 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.19 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.21 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.3 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.5 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.7 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.9 false
dfs.datanode.synconclose hdfs:DataNode.1 false
dfs.datanode.synconclose hdfs:DataNode.11 false
dfs.datanode.synconclose hdfs:DataNode.13 false
dfs.datanode.synconclose hdfs:DataNode.15 false
dfs.datanode.synconclose hdfs:DataNode.17 false
dfs.datanode.synconclose hdfs:DataNode.19 false
dfs.datanode.synconclose hdfs:DataNode.21 false
dfs.datanode.synconclose hdfs:DataNode.3 false
dfs.datanode.synconclose hdfs:DataNode.5 false
dfs.datanode.synconclose hdfs:DataNode.7 false
dfs.datanode.synconclose hdfs:DataNode.9 false
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.1 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.11 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.13 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.15 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.17 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.19 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.21 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.3 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.5 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.7 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.9 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.1 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.11 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.13 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.15 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.17 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.19 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.21 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.3 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.5 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.7 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.9 0
dfs.datanode.transferTo.allowed hdfs:DataNode.1 true
dfs.datanode.transferTo.allowed hdfs:DataNode.11 true
dfs.datanode.transferTo.allowed hdfs:DataNode.13 true
dfs.datanode.transferTo.allowed hdfs:DataNode.15 true
dfs.datanode.transferTo.allowed hdfs:DataNode.17 true
dfs.datanode.transferTo.allowed hdfs:DataNode.19 true
dfs.datanode.transferTo.allowed hdfs:DataNode.21 true
dfs.datanode.transferTo.allowed hdfs:DataNode.3 true
dfs.datanode.transferTo.allowed hdfs:DataNode.5 true
dfs.datanode.transferTo.allowed hdfs:DataNode.7 true
dfs.datanode.transferTo.allowed hdfs:DataNode.9 true
dfs.datanode.use.datanode.hostname hdfs:DataNode.1 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.11 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.13 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.15 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.17 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.19 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.21 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.3 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.5 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.7 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.9 false
dfs.datanode.volumes.replica-add.threadpool.size hdfs:DataNode.1 40
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.1 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.11 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.13 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.15 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.17 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.19 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.21 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.3 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.5 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.7 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.9 60000
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.1 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.11 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.13 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.15 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.17 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.19 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.21 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.3 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.5 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.7 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.9 10
dfs.disk.balancer.enabled hdfs:DataNode.1 true
dfs.disk.balancer.enabled hdfs:DataNode.11 true
dfs.disk.balancer.enabled hdfs:DataNode.13 true
dfs.disk.balancer.enabled hdfs:DataNode.15 true
dfs.disk.balancer.enabled hdfs:DataNode.17 true
dfs.disk.balancer.enabled hdfs:DataNode.19 true
dfs.disk.balancer.enabled hdfs:DataNode.21 true
dfs.disk.balancer.enabled hdfs:DataNode.3 true
dfs.disk.balancer.enabled hdfs:DataNode.5 true
dfs.disk.balancer.enabled hdfs:DataNode.7 true
dfs.disk.balancer.enabled hdfs:DataNode.9 true
dfs.disk.balancer.max.disk.errors hdfs:DataNode.1 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.11 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.13 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.15 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.17 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.19 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.21 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.3 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.5 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.7 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.9 5
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.1 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.11 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.13 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.15 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.17 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.19 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.21 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.3 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.5 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.7 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.9 10
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.1 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.1 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.11 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.11 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.13 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.13 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.15 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.15 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.17 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.17 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.19 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.19 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.21 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.21 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.3 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.3 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.5 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.5 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.7 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.7 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.9 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.9 86400000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.0 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.10 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.12 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.14 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.16 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.18 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.2 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.20 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.4 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.6 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.8 600
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.1 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.11 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.13 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.15 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.17 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.19 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.21 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.3 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.5 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.7 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.9 false
dfs.encrypt.data.transfer OtherComponent false
dfs.encrypt.data.transfer hdfs:DataNode.1 false
dfs.encrypt.data.transfer hdfs:DataNode.11 false
dfs.encrypt.data.transfer hdfs:DataNode.13 false
dfs.encrypt.data.transfer hdfs:DataNode.15 false
dfs.encrypt.data.transfer hdfs:DataNode.17 false
dfs.encrypt.data.transfer hdfs:DataNode.19 false
dfs.encrypt.data.transfer hdfs:DataNode.21 false
dfs.encrypt.data.transfer hdfs:DataNode.3 false
dfs.encrypt.data.transfer hdfs:DataNode.5 false
dfs.encrypt.data.transfer hdfs:DataNode.7 false
dfs.encrypt.data.transfer hdfs:DataNode.9 false
dfs.encrypt.data.transfer hdfs:NameNode.0 false
dfs.encrypt.data.transfer hdfs:NameNode.10 false
dfs.encrypt.data.transfer hdfs:NameNode.12 false
