core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.ha.log-roll.period hdfs:NameNode.8 120s
dfs.ha.namenode.id OtherComponent nn0
dfs.ha.namenode.id OtherComponent nn1
dfs.ha.namenode.id hdfs:NameNode.3 nn0
dfs.ha.namenode.id hdfs:NameNode.4 nn1
dfs.ha.namenode.id hdfs:NameNode.7 nn0
dfs.ha.namenode.id hdfs:NameNode.8 nn1
dfs.ha.namenodes.ns1 OtherComponent nn0,nn1
dfs.ha.namenodes.ns1 hdfs:DataNode.5 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:DataNode.6 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.3 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.4 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.7 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.8 nn0,nn1
dfs.ha.standby.checkpoints OtherComponent true
dfs.ha.standby.checkpoints hdfs:NameNode.3 true
dfs.ha.standby.checkpoints hdfs:NameNode.4 true
dfs.ha.standby.checkpoints hdfs:NameNode.7 true
dfs.ha.standby.checkpoints hdfs:NameNode.8 true
dfs.ha.tail-edits.in-progress OtherComponent false
dfs.ha.tail-edits.in-progress hdfs:JournalNode.0 false
dfs.ha.tail-edits.in-progress hdfs:JournalNode.1 false
dfs.ha.tail-edits.in-progress hdfs:JournalNode.2 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.3 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.4 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.7 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.8 false
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.3 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.4 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.7 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.8 9223372036854775807
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.3 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.4 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.7 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.8 3
dfs.ha.tail-edits.period hdfs:NameNode.3 60000
dfs.ha.tail-edits.period hdfs:NameNode.3 60s
dfs.ha.tail-edits.period hdfs:NameNode.4 60000
dfs.ha.tail-edits.period hdfs:NameNode.4 60s
dfs.ha.tail-edits.period hdfs:NameNode.7 60000
dfs.ha.tail-edits.period hdfs:NameNode.7 60s
dfs.ha.tail-edits.period hdfs:NameNode.8 60000
dfs.ha.tail-edits.period hdfs:NameNode.8 60s
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.3 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.4 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.7 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.8 0
dfs.ha.tail-edits.qjm.rpc.max-txns OtherComponent 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:JournalNode.0 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:JournalNode.1 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:JournalNode.2 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:NameNode.3 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:NameNode.4 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:NameNode.7 5000
dfs.ha.tail-edits.qjm.rpc.max-txns hdfs:NameNode.8 5000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.3 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.3 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.4 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.4 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.7 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.7 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.8 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.8 60000
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.heartbeat.interval hdfs:DataNode.5 3000
dfs.heartbeat.interval hdfs:DataNode.5 3s
dfs.heartbeat.interval hdfs:DataNode.6 3000
dfs.heartbeat.interval hdfs:DataNode.6 3s
dfs.heartbeat.interval hdfs:NameNode.3 3
dfs.heartbeat.interval hdfs:NameNode.3 3000
dfs.heartbeat.interval hdfs:NameNode.3 3s
dfs.heartbeat.interval hdfs:NameNode.4 3
dfs.heartbeat.interval hdfs:NameNode.4 3000
dfs.heartbeat.interval hdfs:NameNode.4 3s
dfs.heartbeat.interval hdfs:NameNode.7 3
dfs.heartbeat.interval hdfs:NameNode.7 3000
dfs.heartbeat.interval hdfs:NameNode.7 3s
dfs.heartbeat.interval hdfs:NameNode.8 3
dfs.heartbeat.interval hdfs:NameNode.8 3000
dfs.heartbeat.interval hdfs:NameNode.8 3s
dfs.http.policy OtherComponent HTTP_ONLY
dfs.http.policy hdfs:DataNode.5 HTTP_ONLY
dfs.http.policy hdfs:DataNode.6 HTTP_ONLY
dfs.http.policy hdfs:JournalNode.0 HTTP_ONLY
dfs.http.policy hdfs:JournalNode.1 HTTP_ONLY
dfs.http.policy hdfs:JournalNode.2 HTTP_ONLY
dfs.http.policy hdfs:NameNode.3 HTTP_ONLY
dfs.http.policy hdfs:NameNode.4 HTTP_ONLY
dfs.http.policy hdfs:NameNode.7 HTTP_ONLY
dfs.http.policy hdfs:NameNode.8 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.internal.nameservices hdfs:DataNode.5 []
dfs.internal.nameservices hdfs:DataNode.6 []
dfs.internal.nameservices hdfs:JournalNode.0 []
dfs.internal.nameservices hdfs:JournalNode.1 []
dfs.internal.nameservices hdfs:JournalNode.2 []
dfs.journalnode.edits.dir hdfs:JournalNode.0 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-0
dfs.journalnode.edits.dir hdfs:JournalNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-1
dfs.journalnode.edits.dir hdfs:JournalNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/journalnode-2
dfs.journalnode.edits.dir.perm hdfs:JournalNode.0 700
dfs.journalnode.edits.dir.perm hdfs:JournalNode.1 700
dfs.journalnode.edits.dir.perm hdfs:JournalNode.2 700
dfs.journalnode.enable.sync hdfs:JournalNode.0 true
dfs.journalnode.enable.sync hdfs:JournalNode.1 true
dfs.journalnode.enable.sync hdfs:JournalNode.2 true
dfs.journalnode.http-address hdfs:JournalNode.0 localhost:0
dfs.journalnode.http-address hdfs:JournalNode.1 localhost:0
dfs.journalnode.http-address hdfs:JournalNode.2 localhost:0
dfs.journalnode.https-address hdfs:JournalNode.0 0.0.0.0:8481
dfs.journalnode.https-address hdfs:JournalNode.1 0.0.0.0:8481
dfs.journalnode.https-address hdfs:JournalNode.2 0.0.0.0:8481
dfs.journalnode.rpc-address OtherComponent localhost:0
dfs.journalnode.rpc-address hdfs:JournalNode.0 localhost:0
dfs.journalnode.rpc-address hdfs:JournalNode.1 localhost:0
dfs.journalnode.rpc-address hdfs:JournalNode.2 localhost:0
dfs.journalnode.sync.interval hdfs:JournalNode.0 120000
dfs.journalnode.sync.interval hdfs:JournalNode.1 120000
dfs.journalnode.sync.interval hdfs:JournalNode.2 120000
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.5 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.5 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.6 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.6 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.3 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.3 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.4 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.4 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.7 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.7 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.8 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.8 10s
dfs.ls.limit OtherComponent 1000
dfs.ls.limit hdfs:NameNode.3 1000
dfs.ls.limit hdfs:NameNode.4 1000
dfs.ls.limit hdfs:NameNode.7 1000
dfs.ls.limit hdfs:NameNode.8 1000
dfs.metrics.percentiles.intervals OtherComponent [I@2bc49b37
dfs.metrics.percentiles.intervals OtherComponent [I@2c99ef5c
dfs.metrics.percentiles.intervals OtherComponent [I@451afb67
dfs.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@18d0cfd8
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@32904b6c
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@40d95bf4
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@595d2e6a
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [Ljava.lang.String;@18d0cfd8
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@114cc6ed
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@3c2daca5
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@6990c603
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [Ljava.lang.String;@18d0cfd8
dfs.metrics.percentiles.intervals hdfs:NameNode.3 [I@78b0ecb4
dfs.metrics.percentiles.intervals hdfs:NameNode.3 [Ljava.lang.String;@18d0cfd8
dfs.metrics.percentiles.intervals hdfs:NameNode.4 [I@2f64f1b9
dfs.metrics.percentiles.intervals hdfs:NameNode.4 [Ljava.lang.String;@18d0cfd8
dfs.metrics.percentiles.intervals hdfs:NameNode.7 [I@443296af
dfs.metrics.percentiles.intervals hdfs:NameNode.7 [Ljava.lang.String;@18d0cfd8
dfs.metrics.percentiles.intervals hdfs:NameNode.8 [I@4ecdd233
dfs.metrics.percentiles.intervals hdfs:NameNode.8 [Ljava.lang.String;@18d0cfd8
dfs.namenode.accesstime.precision OtherComponent 1
dfs.namenode.accesstime.precision hdfs:NameNode.3 1
dfs.namenode.accesstime.precision hdfs:NameNode.4 1
dfs.namenode.accesstime.precision hdfs:NameNode.7 1
dfs.namenode.accesstime.precision hdfs:NameNode.8 1
dfs.namenode.acls.enabled OtherComponent true
dfs.namenode.acls.enabled hdfs:NameNode.3 true
dfs.namenode.acls.enabled hdfs:NameNode.4 true
dfs.namenode.acls.enabled hdfs:NameNode.7 true
dfs.namenode.acls.enabled hdfs:NameNode.8 true
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.async hdfs:NameNode.3 false
dfs.namenode.audit.log.async hdfs:NameNode.4 false
dfs.namenode.audit.log.async hdfs:NameNode.7 false
dfs.namenode.audit.log.async hdfs:NameNode.8 false
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@18d0cfd8
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.3 [Ljava.lang.String;@18d0cfd8
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.4 [Ljava.lang.String;@18d0cfd8
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.7 [Ljava.lang.String;@18d0cfd8
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.8 [Ljava.lang.String;@18d0cfd8
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.3 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.4 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.7 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.8 false
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.audit.loggers hdfs:NameNode.3 [default]
dfs.namenode.audit.loggers hdfs:NameNode.3 default
dfs.namenode.audit.loggers hdfs:NameNode.4 [default]
dfs.namenode.audit.loggers hdfs:NameNode.4 default
dfs.namenode.audit.loggers hdfs:NameNode.7 [default]
dfs.namenode.audit.loggers hdfs:NameNode.7 default
dfs.namenode.audit.loggers hdfs:NameNode.8 [default]
dfs.namenode.audit.loggers hdfs:NameNode.8 default
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.3 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.4 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.7 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.8 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.3 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.4 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.7 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.8 false
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.3 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.4 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.7 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.8 true
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.3 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.4 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.7 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.8 1000
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.3 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.4 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.7 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.8 1024
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.3 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.4 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.7 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.8 10000
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.caching.enabled hdfs:NameNode.3 true
dfs.namenode.caching.enabled hdfs:NameNode.4 true
dfs.namenode.caching.enabled hdfs:NameNode.7 true
dfs.namenode.caching.enabled hdfs:NameNode.8 true
dfs.namenode.checkpoint.check.period hdfs:NameNode.3 60
dfs.namenode.checkpoint.check.period hdfs:NameNode.3 60s
dfs.namenode.checkpoint.check.period hdfs:NameNode.4 60
dfs.namenode.checkpoint.check.period hdfs:NameNode.4 60s
dfs.namenode.checkpoint.check.period hdfs:NameNode.7 60
dfs.namenode.checkpoint.check.period hdfs:NameNode.7 60s
dfs.namenode.checkpoint.check.period hdfs:NameNode.8 60
dfs.namenode.checkpoint.check.period hdfs:NameNode.8 60s
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:NameNode.3 1.5
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:NameNode.4 1.5
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:NameNode.7 1.5
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:NameNode.8 1.5
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.max-retries hdfs:NameNode.3 3
dfs.namenode.checkpoint.max-retries hdfs:NameNode.4 3
dfs.namenode.checkpoint.max-retries hdfs:NameNode.7 3
dfs.namenode.checkpoint.max-retries hdfs:NameNode.8 3
dfs.namenode.checkpoint.period OtherComponent 3600
dfs.namenode.checkpoint.period OtherComponent 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.3 3600
dfs.namenode.checkpoint.period hdfs:NameNode.3 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.4 3600
dfs.namenode.checkpoint.period hdfs:NameNode.4 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.7 3600
dfs.namenode.checkpoint.period hdfs:NameNode.7 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.8 3600
dfs.namenode.checkpoint.period hdfs:NameNode.8 3600s
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.3 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.4 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.7 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.8 1000000
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.3 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.4 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.7 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.8 true
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.3 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.4 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.7 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.8 500000
dfs.namenode.decommission.interval hdfs:NameNode.3 3
dfs.namenode.decommission.interval hdfs:NameNode.3 3s
dfs.namenode.decommission.interval hdfs:NameNode.4 3
dfs.namenode.decommission.interval hdfs:NameNode.4 3s
dfs.namenode.decommission.interval hdfs:NameNode.7 3
dfs.namenode.decommission.interval hdfs:NameNode.7 3s
dfs.namenode.decommission.interval hdfs:NameNode.8 3
dfs.namenode.decommission.interval hdfs:NameNode.8 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.3 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.4 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.7 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.8 100
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.3 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.4 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.7 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.8 86400000
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.always-use hdfs:NameNode.3 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.4 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.7 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.8 false
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.3 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.4 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.7 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.8 604800000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.3 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.4 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.7 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.8 86400000
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.3 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.4 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.7 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.8 4194304
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.3 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.4 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.7 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.8 RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.3 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.4 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.7 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.8 3000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.3 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.4 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.7 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.8 1000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.3 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.4 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.7 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.8 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.3 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.4 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.7 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.8 0.5
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.asynclogging hdfs:NameNode.3 true
dfs.namenode.edits.asynclogging hdfs:NameNode.4 true
dfs.namenode.edits.asynclogging hdfs:NameNode.7 true
dfs.namenode.edits.asynclogging hdfs:NameNode.8 true
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir hdfs:NameNode.7 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.8 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.3 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.4 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.7 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.8 1
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.dir.required hdfs:NameNode.3 []
dfs.namenode.edits.dir.required hdfs:NameNode.4 []
dfs.namenode.edits.dir.required hdfs:NameNode.7 []
dfs.namenode.edits.dir.required hdfs:NameNode.8 []
dfs.namenode.edits.journal-plugin.qjournal OtherComponent org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.3 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.4 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.7 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.8 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.noeditlogchannelflush hdfs:JournalNode.0 false
dfs.namenode.edits.noeditlogchannelflush hdfs:JournalNode.1 false
dfs.namenode.edits.noeditlogchannelflush hdfs:JournalNode.2 false
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.7 false
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.enable.retrycache hdfs:NameNode.3 true
dfs.namenode.enable.retrycache hdfs:NameNode.4 true
dfs.namenode.enable.retrycache hdfs:NameNode.7 true
dfs.namenode.enable.retrycache hdfs:NameNode.8 true
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.3 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.4 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.7 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.8 0
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.3 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.4 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.7 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.8 10000
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.3 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.4 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.7 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.8 255
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.3 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.4 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.7 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.8 1048576
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.3 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.4 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.7 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.8 16384
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.3 32
