core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.decommission.interval hdfs:NameNode.6 3
dfs.namenode.decommission.interval hdfs:NameNode.6 3s
dfs.namenode.decommission.interval hdfs:NameNode.7 3
dfs.namenode.decommission.interval hdfs:NameNode.7 3s
dfs.namenode.decommission.interval hdfs:NameNode.8 3
dfs.namenode.decommission.interval hdfs:NameNode.8 3s
dfs.namenode.decommission.interval hdfs:NameNode.9 3
dfs.namenode.decommission.interval hdfs:NameNode.9 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.10 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.11 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.12 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.3 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.4 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.5 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.6 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.7 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.8 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.9 100
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.10 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.11 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.12 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.3 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.4 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.5 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.6 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.7 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.8 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.9 86400000
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.always-use hdfs:NameNode.10 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.11 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.12 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.3 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.4 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.5 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.6 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.7 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.8 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.9 false
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.10 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.11 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.12 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.3 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.4 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.5 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.6 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.7 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.8 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.9 604800000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.10 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.11 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.12 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.3 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.4 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.5 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.6 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.7 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.8 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.9 86400000
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.10 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.11 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.12 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.3 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.4 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.5 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.6 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.7 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.8 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.9 4194304
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.10 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.11 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.12 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.3 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.4 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.5 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.6 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.7 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.8 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.9 RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.10 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.11 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.12 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.3 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.4 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.5 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.6 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.7 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.8 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.9 3000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.10 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.11 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.12 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.3 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.4 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.5 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.6 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.7 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.8 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.9 1000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.10 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.11 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.12 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.3 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.4 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.5 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.6 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.7 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.8 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.9 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.10 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.11 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.12 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.3 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.4 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.5 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.6 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.7 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.8 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.9 0.5
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.asynclogging hdfs:NameNode.10 true
dfs.namenode.edits.asynclogging hdfs:NameNode.11 true
dfs.namenode.edits.asynclogging hdfs:NameNode.12 true
dfs.namenode.edits.asynclogging hdfs:NameNode.3 true
dfs.namenode.edits.asynclogging hdfs:NameNode.4 true
dfs.namenode.edits.asynclogging hdfs:NameNode.5 true
dfs.namenode.edits.asynclogging hdfs:NameNode.6 true
dfs.namenode.edits.asynclogging hdfs:NameNode.7 true
dfs.namenode.edits.asynclogging hdfs:NameNode.8 true
dfs.namenode.edits.asynclogging hdfs:NameNode.9 true
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.10 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir hdfs:NameNode.11 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.edits.dir hdfs:NameNode.12 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir hdfs:NameNode.5 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.edits.dir hdfs:NameNode.6 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.7 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir hdfs:NameNode.8 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.edits.dir hdfs:NameNode.9 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.10 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.11 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.12 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.3 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.4 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.5 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.6 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.7 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.8 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.9 1
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.dir.required hdfs:NameNode.10 []
dfs.namenode.edits.dir.required hdfs:NameNode.11 []
dfs.namenode.edits.dir.required hdfs:NameNode.12 []
dfs.namenode.edits.dir.required hdfs:NameNode.3 []
dfs.namenode.edits.dir.required hdfs:NameNode.4 []
dfs.namenode.edits.dir.required hdfs:NameNode.5 []
dfs.namenode.edits.dir.required hdfs:NameNode.6 []
dfs.namenode.edits.dir.required hdfs:NameNode.7 []
dfs.namenode.edits.dir.required hdfs:NameNode.8 []
dfs.namenode.edits.dir.required hdfs:NameNode.9 []
dfs.namenode.edits.journal-plugin.qjournal OtherComponent org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.10 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.11 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.12 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.3 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.4 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.5 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.6 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.7 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.8 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.9 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.noeditlogchannelflush hdfs:JournalNode.0 false
dfs.namenode.edits.noeditlogchannelflush hdfs:JournalNode.1 false
dfs.namenode.edits.noeditlogchannelflush hdfs:JournalNode.2 false
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.9 false
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.enable.retrycache hdfs:NameNode.10 true
dfs.namenode.enable.retrycache hdfs:NameNode.11 true
dfs.namenode.enable.retrycache hdfs:NameNode.12 true
dfs.namenode.enable.retrycache hdfs:NameNode.3 true
dfs.namenode.enable.retrycache hdfs:NameNode.4 true
dfs.namenode.enable.retrycache hdfs:NameNode.5 true
dfs.namenode.enable.retrycache hdfs:NameNode.6 true
dfs.namenode.enable.retrycache hdfs:NameNode.7 true
dfs.namenode.enable.retrycache hdfs:NameNode.8 true
dfs.namenode.enable.retrycache hdfs:NameNode.9 true
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.10 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.11 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.12 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.3 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.4 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.5 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.6 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.7 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.8 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.9 0
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.10 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.11 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.12 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.3 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.4 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.5 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.6 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.7 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.8 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.9 10000
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.10 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.11 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.12 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.3 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.4 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.5 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.6 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.7 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.8 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.9 255
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.10 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.11 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.12 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.3 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.4 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.5 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.6 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.7 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.8 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.9 1048576
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.10 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.11 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.12 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.3 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.4 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.5 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.6 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.7 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.8 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.9 16384
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.10 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.11 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.12 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.3 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.4 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.5 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.6 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.7 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.8 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.9 32
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.10 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.11 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.12 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.3 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.4 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.5 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.6 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.7 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.8 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.9 0
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.fslock.fair hdfs:NameNode.10 true
dfs.namenode.fslock.fair hdfs:NameNode.11 true
dfs.namenode.fslock.fair hdfs:NameNode.12 true
dfs.namenode.fslock.fair hdfs:NameNode.3 true
dfs.namenode.fslock.fair hdfs:NameNode.4 true
dfs.namenode.fslock.fair hdfs:NameNode.5 true
dfs.namenode.fslock.fair hdfs:NameNode.6 true
dfs.namenode.fslock.fair hdfs:NameNode.7 true
dfs.namenode.fslock.fair hdfs:NameNode.8 true
dfs.namenode.fslock.fair hdfs:NameNode.9 true
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.10 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.11 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.12 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.3 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.4 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.5 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.6 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.7 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.8 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.9 300000
dfs.namenode.handler.count hdfs:NameNode.10 10
dfs.namenode.handler.count hdfs:NameNode.11 10
dfs.namenode.handler.count hdfs:NameNode.12 10
dfs.namenode.handler.count hdfs:NameNode.3 10
dfs.namenode.handler.count hdfs:NameNode.4 10
dfs.namenode.handler.count hdfs:NameNode.5 10
dfs.namenode.handler.count hdfs:NameNode.6 10
dfs.namenode.handler.count hdfs:NameNode.7 10
dfs.namenode.handler.count hdfs:NameNode.8 10
dfs.namenode.handler.count hdfs:NameNode.9 10
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.10 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.11 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.12 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.3 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.4 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.5 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.6 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.7 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.8 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.9 300000
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.11 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.7 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.8 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.9 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address OtherComponent 127.0.0.1:13175
dfs.namenode.http-address OtherComponent 127.0.0.1:13177
dfs.namenode.http-address OtherComponent localhost:13173
dfs.namenode.http-address OtherComponent localhost:13175
dfs.namenode.http-address OtherComponent localhost:13177
dfs.namenode.http-address hdfs:NameNode.10 localhost:13175
dfs.namenode.http-address hdfs:NameNode.11 localhost:13177
dfs.namenode.http-address hdfs:NameNode.12 localhost:13173
dfs.namenode.http-address hdfs:NameNode.3 127.0.0.1:13173
dfs.namenode.http-address hdfs:NameNode.3 localhost:13173
dfs.namenode.http-address hdfs:NameNode.4 127.0.0.1:13175
dfs.namenode.http-address hdfs:NameNode.4 localhost:13175
dfs.namenode.http-address hdfs:NameNode.5 127.0.0.1:13177
dfs.namenode.http-address hdfs:NameNode.5 localhost:13177
dfs.namenode.http-address hdfs:NameNode.6 localhost:13173
dfs.namenode.http-address hdfs:NameNode.7 localhost:13175
dfs.namenode.http-address hdfs:NameNode.8 localhost:13177
dfs.namenode.http-address hdfs:NameNode.9 localhost:13173
dfs.namenode.http-address.ns1.nn0 OtherComponent 127.0.0.1:13173
dfs.namenode.http-address.ns1.nn0 OtherComponent localhost:13173
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.12 localhost:13173
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.3 127.0.0.1:13173
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.3 localhost:13173
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.6 localhost:13173
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.9 localhost:13173
dfs.namenode.http-address.ns1.nn1 OtherComponent 127.0.0.1:13175
dfs.namenode.http-address.ns1.nn1 OtherComponent localhost:13175
dfs.namenode.http-address.ns1.nn1 hdfs:NameNode.10 localhost:13175
