core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.4 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.5 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.0 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.1 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.2 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.3 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.4 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.5 false
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.0 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.1 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.2 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.3 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.4 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.5 true
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.0 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.1 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.2 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.3 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.4 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.5 1000
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.0 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.1 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.2 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.3 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.4 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.5 1024
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.0 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.1 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.2 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.3 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.4 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.5 10000
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.caching.enabled hdfs:NameNode.0 true
dfs.namenode.caching.enabled hdfs:NameNode.1 true
dfs.namenode.caching.enabled hdfs:NameNode.2 true
dfs.namenode.caching.enabled hdfs:NameNode.3 true
dfs.namenode.caching.enabled hdfs:NameNode.4 true
dfs.namenode.caching.enabled hdfs:NameNode.5 true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-1-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-1-6
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-1-7,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-1-8
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-2-11,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-2-12
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-2-9,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-2-10
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.1 3600
dfs.namenode.checkpoint.period hdfs:NameNode.1 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.2 3600
dfs.namenode.checkpoint.period hdfs:NameNode.2 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.3 3600
dfs.namenode.checkpoint.period hdfs:NameNode.3 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.4 3600
dfs.namenode.checkpoint.period hdfs:NameNode.4 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.5 3600
dfs.namenode.checkpoint.period hdfs:NameNode.5 3600s
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.0 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.1 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.2 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.3 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.4 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.5 1000000
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.0 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.1 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.2 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.3 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.4 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.5 true
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.0 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.1 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.2 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.3 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.4 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.5 500000
dfs.namenode.decommission.interval hdfs:NameNode.0 3
dfs.namenode.decommission.interval hdfs:NameNode.0 3s
dfs.namenode.decommission.interval hdfs:NameNode.1 3
dfs.namenode.decommission.interval hdfs:NameNode.1 3s
dfs.namenode.decommission.interval hdfs:NameNode.2 3
dfs.namenode.decommission.interval hdfs:NameNode.2 3s
dfs.namenode.decommission.interval hdfs:NameNode.3 3
dfs.namenode.decommission.interval hdfs:NameNode.3 3s
dfs.namenode.decommission.interval hdfs:NameNode.4 3
dfs.namenode.decommission.interval hdfs:NameNode.4 3s
dfs.namenode.decommission.interval hdfs:NameNode.5 3
dfs.namenode.decommission.interval hdfs:NameNode.5 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.0 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.1 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.2 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.3 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.4 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.5 100
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.0 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.1 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.2 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.3 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.4 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.5 86400000
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.always-use hdfs:NameNode.0 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.1 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.2 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.3 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.4 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.5 false
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.0 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.1 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.2 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.3 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.4 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.5 604800000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.0 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.1 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.2 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.3 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.4 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.5 86400000
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.0 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.1 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.2 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.3 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.4 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.5 4194304
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.0 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.1 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.2 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.3 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.4 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.5 RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.0 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.1 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.2 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.3 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.4 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.5 3000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.0 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.1 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.2 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.3 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.4 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.5 1000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.0 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.1 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.2 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.3 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.4 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.5 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.0 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.1 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.2 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.3 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.4 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.5 0.5
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.asynclogging hdfs:NameNode.0 true
dfs.namenode.edits.asynclogging hdfs:NameNode.1 true
dfs.namenode.edits.asynclogging hdfs:NameNode.2 true
dfs.namenode.edits.asynclogging hdfs:NameNode.3 true
dfs.namenode.edits.asynclogging hdfs:NameNode.4 true
dfs.namenode.edits.asynclogging hdfs:NameNode.5 true
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-6
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-2-9,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-2-10
dfs.namenode.edits.dir hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.1 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir hdfs:NameNode.2 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-6
dfs.namenode.edits.dir hdfs:NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-7,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-1-8
dfs.namenode.edits.dir hdfs:NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-2-9,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-2-10
dfs.namenode.edits.dir hdfs:NameNode.5 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-2-11,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-2-12
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.0 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.1 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.2 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.3 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.4 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.5 1
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.dir.required hdfs:NameNode.0 []
dfs.namenode.edits.dir.required hdfs:NameNode.1 []
dfs.namenode.edits.dir.required hdfs:NameNode.2 []
dfs.namenode.edits.dir.required hdfs:NameNode.3 []
dfs.namenode.edits.dir.required hdfs:NameNode.4 []
dfs.namenode.edits.dir.required hdfs:NameNode.5 []
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.enable.retrycache hdfs:NameNode.0 true
dfs.namenode.enable.retrycache hdfs:NameNode.1 true
dfs.namenode.enable.retrycache hdfs:NameNode.2 true
dfs.namenode.enable.retrycache hdfs:NameNode.3 true
dfs.namenode.enable.retrycache hdfs:NameNode.4 true
dfs.namenode.enable.retrycache hdfs:NameNode.5 true
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.0 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.1 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.2 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.3 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.4 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.5 0
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.0 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.1 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.2 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.3 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.4 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.5 10000
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.0 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.1 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.2 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.3 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.4 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.5 255
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.0 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.1 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.2 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.3 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.4 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.5 1048576
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.0 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.1 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.2 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.3 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.4 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.5 16384
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.0 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.1 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.2 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.3 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.4 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.5 32
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.0 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.1 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.2 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.3 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.4 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.5 0
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.fslock.fair hdfs:NameNode.0 true
dfs.namenode.fslock.fair hdfs:NameNode.1 true
dfs.namenode.fslock.fair hdfs:NameNode.2 true
dfs.namenode.fslock.fair hdfs:NameNode.3 true
dfs.namenode.fslock.fair hdfs:NameNode.4 true
dfs.namenode.fslock.fair hdfs:NameNode.5 true
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.0 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.1 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.2 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.3 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.4 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.5 300000
dfs.namenode.handler.count hdfs:NameNode.0 10
dfs.namenode.handler.count hdfs:NameNode.1 10
dfs.namenode.handler.count hdfs:NameNode.2 10
dfs.namenode.handler.count hdfs:NameNode.3 10
dfs.namenode.handler.count hdfs:NameNode.4 10
dfs.namenode.handler.count hdfs:NameNode.5 10
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.0 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.1 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.2 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.3 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.4 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.5 300000
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.1 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.2 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.3 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.4 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.5 127.0.0.1:0
dfs.namenode.http-address.ns0.nn0 OtherComponent 127.0.0.1:0
dfs.namenode.http-address.ns0.nn0 OtherComponent localhost:34169
dfs.namenode.http-address.ns0.nn0 hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.http-address.ns0.nn0 hdfs:NameNode.0 localhost:34169
dfs.namenode.http-address.ns0.nn1 OtherComponent localhost:46053
dfs.namenode.http-address.ns0.nn1 hdfs:NameNode.1 127.0.0.1:0
dfs.namenode.http-address.ns0.nn1 hdfs:NameNode.1 localhost:46053
dfs.namenode.http-address.ns1.nn0 OtherComponent 127.0.0.1:0
dfs.namenode.http-address.ns1.nn0 OtherComponent localhost:40587
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.2 127.0.0.1:0
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.2 localhost:40587
dfs.namenode.http-address.ns1.nn1 OtherComponent localhost:37062
dfs.namenode.http-address.ns1.nn1 hdfs:NameNode.3 127.0.0.1:0
dfs.namenode.http-address.ns1.nn1 hdfs:NameNode.3 localhost:37062
dfs.namenode.http-address.ns2.nn0 OtherComponent 127.0.0.1:0
dfs.namenode.http-address.ns2.nn0 OtherComponent localhost:32772
dfs.namenode.http-address.ns2.nn0 hdfs:NameNode.4 127.0.0.1:0
dfs.namenode.http-address.ns2.nn0 hdfs:NameNode.4 localhost:32772
dfs.namenode.http-address.ns2.nn1 OtherComponent localhost:42079
dfs.namenode.http-address.ns2.nn1 hdfs:NameNode.5 127.0.0.1:0
dfs.namenode.http-address.ns2.nn1 hdfs:NameNode.5 localhost:42079
dfs.namenode.https-address hdfs:NameNode.0 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.1 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.2 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.3 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.4 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.5 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@3c9168dc
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@a514af7
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@ab7a938
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.0 [Ljava.lang.String;@5b7a8434
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.1 [Ljava.lang.String;@48c35007
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.2 [Ljava.lang.String;@53e211ee
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.3 [Ljava.lang.String;@25bcd0c7
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.4 [Ljava.lang.String;@cdc3aae
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.5 [Ljava.lang.String;@2e5c7f0b
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.1 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.1 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.2 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.2 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.3 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.3 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.4 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.4 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.5 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.5 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.0 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.1 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.2 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.3 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.4 300
