core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.4 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.5 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.6 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.7 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.8 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.9 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.1 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.11 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.12 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.13 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.14 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.15 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.16 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.17 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.18 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.19 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.2 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.3 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.4 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.5 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.6 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.7 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.8 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.9 false
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.1 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.11 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.12 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.13 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.14 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.15 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.16 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.17 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.18 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.19 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.2 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.3 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.4 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.5 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.6 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.7 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.8 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.9 8
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.1 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.11 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.12 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.13 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.14 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.15 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.16 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.17 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.18 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.19 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.2 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.3 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.4 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.5 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.6 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.7 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.8 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.9 0.5
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.1 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.11 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.12 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.13 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.14 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.15 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.16 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.17 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.18 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.19 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.2 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.3 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.4 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.5 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.6 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.7 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.8 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.9 false
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.1 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.11 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.12 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.13 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.14 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.15 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.16 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.17 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.18 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.19 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.2 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.3 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.4 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.5 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.6 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.7 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.8 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.11 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.12 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.13 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.14 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.15 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.16 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.17 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.18 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.19 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.10 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.1 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.11 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.12 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.13 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.14 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.15 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.16 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.17 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.18 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.19 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.2 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.3 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.4 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.5 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.6 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.7 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.8 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.fsdataset.factory hdfs:DataNode.9 org.apache.hadoop.hdfs.server.datanode.SimulatedFSDataset$Factory
dfs.datanode.handler.count hdfs:DataNode.1 10
dfs.datanode.handler.count hdfs:DataNode.11 10
dfs.datanode.handler.count hdfs:DataNode.12 10
dfs.datanode.handler.count hdfs:DataNode.13 10
dfs.datanode.handler.count hdfs:DataNode.14 10
dfs.datanode.handler.count hdfs:DataNode.15 10
dfs.datanode.handler.count hdfs:DataNode.16 10
dfs.datanode.handler.count hdfs:DataNode.17 10
dfs.datanode.handler.count hdfs:DataNode.18 10
dfs.datanode.handler.count hdfs:DataNode.19 10
dfs.datanode.handler.count hdfs:DataNode.2 10
dfs.datanode.handler.count hdfs:DataNode.3 10
dfs.datanode.handler.count hdfs:DataNode.4 10
dfs.datanode.handler.count hdfs:DataNode.5 10
dfs.datanode.handler.count hdfs:DataNode.6 10
dfs.datanode.handler.count hdfs:DataNode.7 10
dfs.datanode.handler.count hdfs:DataNode.8 10
dfs.datanode.handler.count hdfs:DataNode.9 10
dfs.datanode.hostname hdfs:DataNode.1 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.11 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.12 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.13 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.14 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.15 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.16 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.17 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.18 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.19 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.2 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.3 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.4 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.5 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.6 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.7 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.8 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.9 127.0.0.1
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.11 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.12 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.13 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.14 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.15 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.16 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.17 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.18 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.19 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.3 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.4 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.5 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.6 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.7 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.8 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.9 127.0.0.1:0
dfs.datanode.http.address hdfs:NameNode.0 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.10 0.0.0.0:9864
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.0 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.10 0.0.0.0:9865
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.11 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.12 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.13 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.14 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.15 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.16 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.17 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.18 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.19 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.3 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.4 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.5 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.6 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.7 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.8 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.9 127.0.0.1:0
dfs.datanode.ipc.address hdfs:NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.10 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.1 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.11 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.12 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.13 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.14 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.15 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.16 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.17 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.18 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.19 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.2 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.3 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.4 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.5 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.6 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.7 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.8 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.9 9000
dfs.datanode.max.locked.memory hdfs:DataNode.1 0
dfs.datanode.max.locked.memory hdfs:DataNode.11 0
dfs.datanode.max.locked.memory hdfs:DataNode.12 0
dfs.datanode.max.locked.memory hdfs:DataNode.13 0
dfs.datanode.max.locked.memory hdfs:DataNode.14 0
dfs.datanode.max.locked.memory hdfs:DataNode.15 0
dfs.datanode.max.locked.memory hdfs:DataNode.16 0
dfs.datanode.max.locked.memory hdfs:DataNode.17 0
dfs.datanode.max.locked.memory hdfs:DataNode.18 0
dfs.datanode.max.locked.memory hdfs:DataNode.19 0
dfs.datanode.max.locked.memory hdfs:DataNode.2 0
dfs.datanode.max.locked.memory hdfs:DataNode.3 0
dfs.datanode.max.locked.memory hdfs:DataNode.4 0
dfs.datanode.max.locked.memory hdfs:DataNode.5 0
dfs.datanode.max.locked.memory hdfs:DataNode.6 0
dfs.datanode.max.locked.memory hdfs:DataNode.7 0
dfs.datanode.max.locked.memory hdfs:DataNode.8 0
dfs.datanode.max.locked.memory hdfs:DataNode.9 0
dfs.datanode.max.transfer.threads hdfs:DataNode.1 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.11 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.12 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.13 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.14 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.15 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.16 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.17 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.18 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.19 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.2 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.3 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.4 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.5 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.6 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.7 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.8 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.9 4096
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.1 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.11 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.12 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.13 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.14 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.15 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.16 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.17 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.18 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.19 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.2 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.3 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.4 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.5 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.6 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.7 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.8 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.9 600
dfs.datanode.min.supported.namenode.version hdfs:DataNode.1 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.11 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.12 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.13 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.14 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.15 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.16 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.17 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.18 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.19 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.2 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.3 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.4 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.5 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.6 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.7 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.8 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.9 2.1.0-beta
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.11 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.12 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.13 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.14 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.15 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.16 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.17 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.18 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.19 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.2 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.4 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.5 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.6 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.7 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.8 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.9 2147483647
dfs.datanode.non.local.lazy.persist hdfs:DataNode.1 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.11 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.12 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.13 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.14 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.15 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.16 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.17 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.18 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.19 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.2 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.3 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.4 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.5 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.6 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.7 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.8 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.9 false
dfs.datanode.oob.timeout-ms hdfs:DataNode.1 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.11 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.12 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.13 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.14 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.15 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.16 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.17 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.18 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.19 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.2 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.3 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.4 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.5 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.6 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.7 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.8 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.9 1500,0,0,0
dfs.datanode.outliers.report.interval hdfs:DataNode.1 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.1 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.11 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.11 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.12 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.12 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.13 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.13 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.14 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.14 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.15 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.15 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.16 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.16 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.17 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.17 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.18 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.18 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.19 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.19 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.2 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.2 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.3 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.3 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.4 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.4 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.5 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.5 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.6 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.6 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.7 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.7 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.8 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.8 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.9 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.9 30m
