core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.http.address hdfs:DataNode.9 127.0.0.1:0
dfs.datanode.http.address hdfs:NameNode.0 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.12 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.16 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.4 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.8 0.0.0.0:9864
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.0 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.12 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.16 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.4 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.8 0.0.0.0:9865
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.10 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.11 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.13 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.14 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.15 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.17 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.18 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.19 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.3 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.5 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.6 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.7 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.9 127.0.0.1:0
dfs.datanode.ipc.address hdfs:NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.12 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.16 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.4 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.8 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.1 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.10 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.11 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.13 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.14 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.15 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.17 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.18 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.19 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.2 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.3 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.5 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.6 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.7 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.9 9000
dfs.datanode.max.locked.memory hdfs:DataNode.1 0
dfs.datanode.max.locked.memory hdfs:DataNode.10 0
dfs.datanode.max.locked.memory hdfs:DataNode.11 0
dfs.datanode.max.locked.memory hdfs:DataNode.13 0
dfs.datanode.max.locked.memory hdfs:DataNode.14 0
dfs.datanode.max.locked.memory hdfs:DataNode.15 0
dfs.datanode.max.locked.memory hdfs:DataNode.17 0
dfs.datanode.max.locked.memory hdfs:DataNode.18 0
dfs.datanode.max.locked.memory hdfs:DataNode.19 0
dfs.datanode.max.locked.memory hdfs:DataNode.2 0
dfs.datanode.max.locked.memory hdfs:DataNode.3 0
dfs.datanode.max.locked.memory hdfs:DataNode.5 0
dfs.datanode.max.locked.memory hdfs:DataNode.6 0
dfs.datanode.max.locked.memory hdfs:DataNode.7 0
dfs.datanode.max.locked.memory hdfs:DataNode.9 0
dfs.datanode.max.transfer.threads hdfs:DataNode.1 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.10 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.11 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.13 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.14 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.15 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.17 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.18 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.19 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.2 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.3 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.5 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.6 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.7 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.9 4096
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.1 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.10 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.11 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.13 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.14 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.15 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.17 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.18 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.19 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.2 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.3 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.5 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.6 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.7 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.9 600
dfs.datanode.min.supported.namenode.version hdfs:DataNode.1 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.10 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.11 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.13 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.14 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.15 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.17 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.18 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.19 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.2 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.3 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.5 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.6 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.7 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.9 2.1.0-beta
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.10 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.11 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.13 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.14 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.15 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.17 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.18 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.19 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.2 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.5 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.6 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.7 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.9 2147483647
dfs.datanode.non.local.lazy.persist hdfs:DataNode.1 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.10 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.11 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.13 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.14 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.15 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.17 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.18 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.19 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.2 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.3 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.5 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.6 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.7 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.9 false
dfs.datanode.oob.timeout-ms hdfs:DataNode.1 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.10 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.11 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.13 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.14 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.15 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.17 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.18 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.19 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.2 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.3 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.5 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.6 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.7 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.9 1500,0,0,0
dfs.datanode.outliers.report.interval hdfs:DataNode.1 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.1 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.10 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.10 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.11 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.11 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.13 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.13 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.14 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.14 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.15 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.15 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.17 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.17 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.18 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.18 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.19 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.19 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.2 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.2 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.3 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.3 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.5 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.5 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.6 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.6 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.7 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.7 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.9 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.9 30m
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.1 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.10 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.11 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.13 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.14 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.15 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.17 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.18 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.19 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.2 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.3 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.5 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.6 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.7 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.9 2
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.peer.stats.enabled hdfs:DataNode.1 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.10 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.11 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.13 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.14 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.15 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.17 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.18 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.19 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.2 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.3 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.5 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.6 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.7 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.9 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.0 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.12 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.16 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.4 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.8 false
dfs.datanode.plugins hdfs:DataNode.1 [Ljava.lang.Class;@48e64352
dfs.datanode.plugins hdfs:DataNode.1 []
dfs.datanode.plugins hdfs:DataNode.10 [Ljava.lang.Class;@2e34384c
dfs.datanode.plugins hdfs:DataNode.10 []
dfs.datanode.plugins hdfs:DataNode.11 [Ljava.lang.Class;@4f8b4bd0
dfs.datanode.plugins hdfs:DataNode.11 []
dfs.datanode.plugins hdfs:DataNode.13 [Ljava.lang.Class;@314c8b4a
dfs.datanode.plugins hdfs:DataNode.13 []
dfs.datanode.plugins hdfs:DataNode.14 [Ljava.lang.Class;@f2ce6b
dfs.datanode.plugins hdfs:DataNode.14 []
dfs.datanode.plugins hdfs:DataNode.15 [Ljava.lang.Class;@65a5d4f9
dfs.datanode.plugins hdfs:DataNode.15 []
dfs.datanode.plugins hdfs:DataNode.17 [Ljava.lang.Class;@23f72d88
dfs.datanode.plugins hdfs:DataNode.17 []
dfs.datanode.plugins hdfs:DataNode.18 [Ljava.lang.Class;@1046498a
dfs.datanode.plugins hdfs:DataNode.18 []
dfs.datanode.plugins hdfs:DataNode.19 [Ljava.lang.Class;@2c768ada
dfs.datanode.plugins hdfs:DataNode.19 []
dfs.datanode.plugins hdfs:DataNode.2 [Ljava.lang.Class;@66d23e4a
dfs.datanode.plugins hdfs:DataNode.2 []
dfs.datanode.plugins hdfs:DataNode.3 [Ljava.lang.Class;@54e7391d
dfs.datanode.plugins hdfs:DataNode.3 []
dfs.datanode.plugins hdfs:DataNode.5 [Ljava.lang.Class;@3b569985
dfs.datanode.plugins hdfs:DataNode.5 []
dfs.datanode.plugins hdfs:DataNode.6 [Ljava.lang.Class;@15fa55a6
dfs.datanode.plugins hdfs:DataNode.6 []
dfs.datanode.plugins hdfs:DataNode.7 [Ljava.lang.Class;@320494b6
dfs.datanode.plugins hdfs:DataNode.7 []
dfs.datanode.plugins hdfs:DataNode.9 [Ljava.lang.Class;@35835fa
dfs.datanode.plugins hdfs:DataNode.9 []
dfs.datanode.readahead.bytes hdfs:DataNode.1 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.10 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.11 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.13 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.14 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.15 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.17 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.18 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.19 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.2 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.3 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.5 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.6 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.7 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.9 4194304
dfs.datanode.restart.replica.expiration hdfs:DataNode.1 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.10 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.11 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.13 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.14 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.15 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.17 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.18 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.19 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.2 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.3 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.5 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.6 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.7 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.9 50
dfs.datanode.scan.period.hours hdfs:DataNode.1 504
dfs.datanode.scan.period.hours hdfs:DataNode.10 504
dfs.datanode.scan.period.hours hdfs:DataNode.11 504
dfs.datanode.scan.period.hours hdfs:DataNode.13 504
dfs.datanode.scan.period.hours hdfs:DataNode.14 504
dfs.datanode.scan.period.hours hdfs:DataNode.15 504
dfs.datanode.scan.period.hours hdfs:DataNode.17 504
dfs.datanode.scan.period.hours hdfs:DataNode.18 504
dfs.datanode.scan.period.hours hdfs:DataNode.19 504
dfs.datanode.scan.period.hours hdfs:DataNode.2 504
dfs.datanode.scan.period.hours hdfs:DataNode.3 504
dfs.datanode.scan.period.hours hdfs:DataNode.5 504
dfs.datanode.scan.period.hours hdfs:DataNode.6 504
dfs.datanode.scan.period.hours hdfs:DataNode.7 504
dfs.datanode.scan.period.hours hdfs:DataNode.9 504
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.1 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.1 [Ljava.lang.String;@bcec031
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.10 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.10 [Ljava.lang.String;@66c83fc8
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.11 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.11 [Ljava.lang.String;@1e6dad8
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.13 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.13 [Ljava.lang.String;@610df783
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.14 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.14 [Ljava.lang.String;@889d9e8
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.15 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.15 [Ljava.lang.String;@36f1046f
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.17 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.17 [Ljava.lang.String;@66ad7bf0
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.18 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.18 [Ljava.lang.String;@35342d2f
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.19 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.19 [Ljava.lang.String;@2b329bbd
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.2 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.2 [Ljava.lang.String;@7544a1e4
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.3 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.3 [Ljava.lang.String;@324dcd31
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.5 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.5 [Ljava.lang.String;@4c98a6d5
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.6 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.6 [Ljava.lang.String;@748fe51d
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.7 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.7 [Ljava.lang.String;@79ab34c1
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.9 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.9 [Ljava.lang.String;@12f8b1d8
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.1 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.10 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.11 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.13 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.14 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.15 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.17 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.18 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.19 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.2 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.3 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.5 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.6 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.7 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.9 300
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.1 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.10 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.11 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.13 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.14 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.15 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.17 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.18 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.19 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.2 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.3 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.5 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.6 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.7 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.9 4000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.1 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.10 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.11 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.13 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.14 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.15 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.17 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.18 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.19 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.2 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.3 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.5 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.6 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.7 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.9 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.0 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.12 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.16 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.4 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.8 480000
dfs.datanode.startup hdfs:DataNode.1 REGULAR
dfs.datanode.startup hdfs:DataNode.10 REGULAR
dfs.datanode.startup hdfs:DataNode.11 REGULAR
dfs.datanode.startup hdfs:DataNode.13 REGULAR
dfs.datanode.startup hdfs:DataNode.14 REGULAR
dfs.datanode.startup hdfs:DataNode.15 REGULAR
dfs.datanode.startup hdfs:DataNode.17 REGULAR
dfs.datanode.startup hdfs:DataNode.18 REGULAR
dfs.datanode.startup hdfs:DataNode.19 REGULAR
dfs.datanode.startup hdfs:DataNode.2 REGULAR
dfs.datanode.startup hdfs:DataNode.3 REGULAR
dfs.datanode.startup hdfs:DataNode.5 REGULAR
dfs.datanode.startup hdfs:DataNode.6 REGULAR
dfs.datanode.startup hdfs:DataNode.7 REGULAR
dfs.datanode.startup hdfs:DataNode.9 REGULAR
dfs.datanode.sync.behind.writes hdfs:DataNode.1 false
dfs.datanode.sync.behind.writes hdfs:DataNode.10 false
dfs.datanode.sync.behind.writes hdfs:DataNode.11 false
dfs.datanode.sync.behind.writes hdfs:DataNode.13 false
dfs.datanode.sync.behind.writes hdfs:DataNode.14 false
dfs.datanode.sync.behind.writes hdfs:DataNode.15 false
dfs.datanode.sync.behind.writes hdfs:DataNode.17 false
dfs.datanode.sync.behind.writes hdfs:DataNode.18 false
dfs.datanode.sync.behind.writes hdfs:DataNode.19 false
dfs.datanode.sync.behind.writes hdfs:DataNode.2 false
dfs.datanode.sync.behind.writes hdfs:DataNode.3 false
dfs.datanode.sync.behind.writes hdfs:DataNode.5 false
dfs.datanode.sync.behind.writes hdfs:DataNode.6 false
dfs.datanode.sync.behind.writes hdfs:DataNode.7 false
dfs.datanode.sync.behind.writes hdfs:DataNode.9 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.1 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.10 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.11 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.13 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.14 false
