core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.11 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.12 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.13 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.2 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.3 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.4 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.5 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.6 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.7 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.8 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec DataNode.9 1000
dfs.datanode.disk.check.min.gap DataNode.10 15m
dfs.datanode.disk.check.min.gap DataNode.10 900000
dfs.datanode.disk.check.min.gap DataNode.11 15m
dfs.datanode.disk.check.min.gap DataNode.11 900000
dfs.datanode.disk.check.min.gap DataNode.12 15m
dfs.datanode.disk.check.min.gap DataNode.12 900000
dfs.datanode.disk.check.min.gap DataNode.13 15m
dfs.datanode.disk.check.min.gap DataNode.13 900000
dfs.datanode.disk.check.min.gap DataNode.2 15m
dfs.datanode.disk.check.min.gap DataNode.2 900000
dfs.datanode.disk.check.min.gap DataNode.3 15m
dfs.datanode.disk.check.min.gap DataNode.3 900000
dfs.datanode.disk.check.min.gap DataNode.4 15m
dfs.datanode.disk.check.min.gap DataNode.4 900000
dfs.datanode.disk.check.min.gap DataNode.5 15m
dfs.datanode.disk.check.min.gap DataNode.5 900000
dfs.datanode.disk.check.min.gap DataNode.6 15m
dfs.datanode.disk.check.min.gap DataNode.6 900000
dfs.datanode.disk.check.min.gap DataNode.7 15m
dfs.datanode.disk.check.min.gap DataNode.7 900000
dfs.datanode.disk.check.min.gap DataNode.8 15m
dfs.datanode.disk.check.min.gap DataNode.8 900000
dfs.datanode.disk.check.min.gap DataNode.9 15m
dfs.datanode.disk.check.min.gap DataNode.9 900000
dfs.datanode.disk.check.timeout DataNode.10 10m
dfs.datanode.disk.check.timeout DataNode.10 600000
dfs.datanode.disk.check.timeout DataNode.11 10m
dfs.datanode.disk.check.timeout DataNode.11 600000
dfs.datanode.disk.check.timeout DataNode.12 10m
dfs.datanode.disk.check.timeout DataNode.12 600000
dfs.datanode.disk.check.timeout DataNode.13 10m
dfs.datanode.disk.check.timeout DataNode.13 600000
dfs.datanode.disk.check.timeout DataNode.2 10m
dfs.datanode.disk.check.timeout DataNode.2 600000
dfs.datanode.disk.check.timeout DataNode.3 10m
dfs.datanode.disk.check.timeout DataNode.3 600000
dfs.datanode.disk.check.timeout DataNode.4 10m
dfs.datanode.disk.check.timeout DataNode.4 600000
dfs.datanode.disk.check.timeout DataNode.5 10m
dfs.datanode.disk.check.timeout DataNode.5 600000
dfs.datanode.disk.check.timeout DataNode.6 10m
dfs.datanode.disk.check.timeout DataNode.6 600000
dfs.datanode.disk.check.timeout DataNode.7 10m
dfs.datanode.disk.check.timeout DataNode.7 600000
dfs.datanode.disk.check.timeout DataNode.8 10m
dfs.datanode.disk.check.timeout DataNode.8 600000
dfs.datanode.disk.check.timeout DataNode.9 10m
dfs.datanode.disk.check.timeout DataNode.9 600000
dfs.datanode.drop.cache.behind.reads DataNode.10 false
dfs.datanode.drop.cache.behind.reads DataNode.11 false
dfs.datanode.drop.cache.behind.reads DataNode.12 false
dfs.datanode.drop.cache.behind.reads DataNode.13 false
dfs.datanode.drop.cache.behind.reads DataNode.2 false
dfs.datanode.drop.cache.behind.reads DataNode.3 false
dfs.datanode.drop.cache.behind.reads DataNode.4 false
dfs.datanode.drop.cache.behind.reads DataNode.5 false
dfs.datanode.drop.cache.behind.reads DataNode.6 false
dfs.datanode.drop.cache.behind.reads DataNode.7 false
dfs.datanode.drop.cache.behind.reads DataNode.8 false
dfs.datanode.drop.cache.behind.reads DataNode.9 false
dfs.datanode.drop.cache.behind.writes DataNode.10 false
dfs.datanode.drop.cache.behind.writes DataNode.11 false
dfs.datanode.drop.cache.behind.writes DataNode.12 false
dfs.datanode.drop.cache.behind.writes DataNode.13 false
dfs.datanode.drop.cache.behind.writes DataNode.2 false
dfs.datanode.drop.cache.behind.writes DataNode.3 false
dfs.datanode.drop.cache.behind.writes DataNode.4 false
dfs.datanode.drop.cache.behind.writes DataNode.5 false
dfs.datanode.drop.cache.behind.writes DataNode.6 false
dfs.datanode.drop.cache.behind.writes DataNode.7 false
dfs.datanode.drop.cache.behind.writes DataNode.8 false
dfs.datanode.drop.cache.behind.writes DataNode.9 false
dfs.datanode.du.reserved DataNode.10 0
dfs.datanode.du.reserved DataNode.11 0
dfs.datanode.du.reserved DataNode.12 0
dfs.datanode.du.reserved DataNode.13 0
dfs.datanode.du.reserved DataNode.2 0
dfs.datanode.du.reserved DataNode.3 0
dfs.datanode.du.reserved DataNode.4 0
dfs.datanode.du.reserved DataNode.5 0
dfs.datanode.du.reserved DataNode.6 0
dfs.datanode.du.reserved DataNode.7 0
dfs.datanode.du.reserved DataNode.8 0
dfs.datanode.du.reserved DataNode.9 0
dfs.datanode.du.reserved.calculator DataNode.10 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.11 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.12 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.13 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.2 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.3 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.4 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.5 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.6 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.7 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.8 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.9 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk DataNode.10 0
dfs.datanode.du.reserved.disk DataNode.11 0
dfs.datanode.du.reserved.disk DataNode.12 0
dfs.datanode.du.reserved.disk DataNode.13 0
dfs.datanode.du.reserved.disk DataNode.2 0
dfs.datanode.du.reserved.disk DataNode.3 0
dfs.datanode.du.reserved.disk DataNode.4 0
dfs.datanode.du.reserved.disk DataNode.5 0
dfs.datanode.du.reserved.disk DataNode.6 0
dfs.datanode.du.reserved.disk DataNode.7 0
dfs.datanode.du.reserved.disk DataNode.8 0
dfs.datanode.du.reserved.disk DataNode.9 0
dfs.datanode.duplicate.replica.deletion DataNode.10 true
dfs.datanode.duplicate.replica.deletion DataNode.11 true
dfs.datanode.duplicate.replica.deletion DataNode.12 true
dfs.datanode.duplicate.replica.deletion DataNode.13 true
dfs.datanode.duplicate.replica.deletion DataNode.2 true
dfs.datanode.duplicate.replica.deletion DataNode.3 true
dfs.datanode.duplicate.replica.deletion DataNode.4 true
dfs.datanode.duplicate.replica.deletion DataNode.5 true
dfs.datanode.duplicate.replica.deletion DataNode.6 true
dfs.datanode.duplicate.replica.deletion DataNode.7 true
dfs.datanode.duplicate.replica.deletion DataNode.8 true
dfs.datanode.duplicate.replica.deletion DataNode.9 true
dfs.datanode.ec.reconstruction.threads DataNode.10 8
dfs.datanode.ec.reconstruction.threads DataNode.11 8
dfs.datanode.ec.reconstruction.threads DataNode.12 8
dfs.datanode.ec.reconstruction.threads DataNode.13 8
dfs.datanode.ec.reconstruction.threads DataNode.2 8
dfs.datanode.ec.reconstruction.threads DataNode.3 8
dfs.datanode.ec.reconstruction.threads DataNode.4 8
dfs.datanode.ec.reconstruction.threads DataNode.5 8
dfs.datanode.ec.reconstruction.threads DataNode.6 8
dfs.datanode.ec.reconstruction.threads DataNode.7 8
dfs.datanode.ec.reconstruction.threads DataNode.8 8
dfs.datanode.ec.reconstruction.threads DataNode.9 8
dfs.datanode.ec.reconstruction.xmits.weight DataNode.10 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.11 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.12 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.13 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.2 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.3 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.4 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.5 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.6 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.7 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.8 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.9 0.5
dfs.datanode.enable.fileio.fault.injection DataNode.10 false
dfs.datanode.enable.fileio.fault.injection DataNode.11 false
dfs.datanode.enable.fileio.fault.injection DataNode.12 false
dfs.datanode.enable.fileio.fault.injection DataNode.13 false
dfs.datanode.enable.fileio.fault.injection DataNode.2 false
dfs.datanode.enable.fileio.fault.injection DataNode.3 false
dfs.datanode.enable.fileio.fault.injection DataNode.4 false
dfs.datanode.enable.fileio.fault.injection DataNode.5 false
dfs.datanode.enable.fileio.fault.injection DataNode.6 false
dfs.datanode.enable.fileio.fault.injection DataNode.7 false
dfs.datanode.enable.fileio.fault.injection DataNode.8 false
dfs.datanode.enable.fileio.fault.injection DataNode.9 false
dfs.datanode.failed.volumes.tolerated DataNode.10 0
dfs.datanode.failed.volumes.tolerated DataNode.11 0
dfs.datanode.failed.volumes.tolerated DataNode.12 0
dfs.datanode.failed.volumes.tolerated DataNode.13 0
dfs.datanode.failed.volumes.tolerated DataNode.2 0
dfs.datanode.failed.volumes.tolerated DataNode.3 0
dfs.datanode.failed.volumes.tolerated DataNode.4 0
dfs.datanode.failed.volumes.tolerated DataNode.5 0
dfs.datanode.failed.volumes.tolerated DataNode.6 0
dfs.datanode.failed.volumes.tolerated DataNode.7 0
dfs.datanode.failed.volumes.tolerated DataNode.8 0
dfs.datanode.failed.volumes.tolerated DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.10 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.11 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.12 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.13 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.10 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.11 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.12 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.13 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.2 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.3 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.4 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.5 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.6 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.7 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.8 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.9 4
dfs.datanode.handler.count DataNode.10 10
dfs.datanode.handler.count DataNode.11 10
dfs.datanode.handler.count DataNode.12 10
dfs.datanode.handler.count DataNode.13 10
dfs.datanode.handler.count DataNode.2 10
dfs.datanode.handler.count DataNode.3 10
dfs.datanode.handler.count DataNode.4 10
dfs.datanode.handler.count DataNode.5 10
dfs.datanode.handler.count DataNode.6 10
dfs.datanode.handler.count DataNode.7 10
dfs.datanode.handler.count DataNode.8 10
dfs.datanode.handler.count DataNode.9 10
dfs.datanode.hostname DataNode.10 127.0.0.1
dfs.datanode.hostname DataNode.11 127.0.0.1
dfs.datanode.hostname DataNode.12 127.0.0.1
dfs.datanode.hostname DataNode.13 127.0.0.1
dfs.datanode.hostname DataNode.2 127.0.0.1
dfs.datanode.hostname DataNode.3 127.0.0.1
dfs.datanode.hostname DataNode.4 127.0.0.1
dfs.datanode.hostname DataNode.5 127.0.0.1
dfs.datanode.hostname DataNode.6 127.0.0.1
dfs.datanode.hostname DataNode.7 127.0.0.1
dfs.datanode.hostname DataNode.8 127.0.0.1
dfs.datanode.hostname DataNode.9 127.0.0.1
dfs.datanode.http.address DataNode.10 127.0.0.1:0
dfs.datanode.http.address DataNode.11 127.0.0.1:0
dfs.datanode.http.address DataNode.12 127.0.0.1:0
dfs.datanode.http.address DataNode.13 127.0.0.1:0
dfs.datanode.http.address DataNode.2 127.0.0.1:0
dfs.datanode.http.address DataNode.3 127.0.0.1:0
dfs.datanode.http.address DataNode.4 127.0.0.1:0
dfs.datanode.http.address DataNode.5 127.0.0.1:0
dfs.datanode.http.address DataNode.6 127.0.0.1:0
dfs.datanode.http.address DataNode.7 127.0.0.1:0
dfs.datanode.http.address DataNode.8 127.0.0.1:0
dfs.datanode.http.address DataNode.9 127.0.0.1:0
dfs.datanode.http.address NameNode.0 0.0.0.0:9864
dfs.datanode.http.address NameNode.1 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.0 0.0.0.0:9865
dfs.datanode.https.address NameNode.1 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address DataNode.10 127.0.0.1:0
dfs.datanode.ipc.address DataNode.11 127.0.0.1:0
dfs.datanode.ipc.address DataNode.12 127.0.0.1:0
dfs.datanode.ipc.address DataNode.13 127.0.0.1:0
dfs.datanode.ipc.address DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address DataNode.3 127.0.0.1:0
dfs.datanode.ipc.address DataNode.4 127.0.0.1:0
dfs.datanode.ipc.address DataNode.5 127.0.0.1:0
dfs.datanode.ipc.address DataNode.6 127.0.0.1:0
dfs.datanode.ipc.address DataNode.7 127.0.0.1:0
dfs.datanode.ipc.address DataNode.8 127.0.0.1:0
dfs.datanode.ipc.address DataNode.9 127.0.0.1:0
dfs.datanode.ipc.address NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.1 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds DataNode.10 9000
dfs.datanode.lifeline.interval.seconds DataNode.11 9000
dfs.datanode.lifeline.interval.seconds DataNode.12 9000
dfs.datanode.lifeline.interval.seconds DataNode.13 9000
dfs.datanode.lifeline.interval.seconds DataNode.2 9000
dfs.datanode.lifeline.interval.seconds DataNode.3 9000
dfs.datanode.lifeline.interval.seconds DataNode.4 9000
dfs.datanode.lifeline.interval.seconds DataNode.5 9000
dfs.datanode.lifeline.interval.seconds DataNode.6 9000
dfs.datanode.lifeline.interval.seconds DataNode.7 9000
dfs.datanode.lifeline.interval.seconds DataNode.8 9000
dfs.datanode.lifeline.interval.seconds DataNode.9 9000
dfs.datanode.max.locked.memory DataNode.10 0
dfs.datanode.max.locked.memory DataNode.11 0
dfs.datanode.max.locked.memory DataNode.12 0
dfs.datanode.max.locked.memory DataNode.13 0
dfs.datanode.max.locked.memory DataNode.2 0
dfs.datanode.max.locked.memory DataNode.3 0
dfs.datanode.max.locked.memory DataNode.4 0
dfs.datanode.max.locked.memory DataNode.5 0
dfs.datanode.max.locked.memory DataNode.6 0
dfs.datanode.max.locked.memory DataNode.7 0
dfs.datanode.max.locked.memory DataNode.8 0
dfs.datanode.max.locked.memory DataNode.9 0
dfs.datanode.max.transfer.threads DataNode.10 4096
dfs.datanode.max.transfer.threads DataNode.11 4096
dfs.datanode.max.transfer.threads DataNode.12 4096
dfs.datanode.max.transfer.threads DataNode.13 4096
dfs.datanode.max.transfer.threads DataNode.2 4096
dfs.datanode.max.transfer.threads DataNode.3 4096
dfs.datanode.max.transfer.threads DataNode.4 4096
dfs.datanode.max.transfer.threads DataNode.5 4096
dfs.datanode.max.transfer.threads DataNode.6 4096
dfs.datanode.max.transfer.threads DataNode.7 4096
dfs.datanode.max.transfer.threads DataNode.8 4096
dfs.datanode.max.transfer.threads DataNode.9 4096
dfs.datanode.metrics.logger.period.seconds DataNode.10 600
dfs.datanode.metrics.logger.period.seconds DataNode.11 600
dfs.datanode.metrics.logger.period.seconds DataNode.12 600
dfs.datanode.metrics.logger.period.seconds DataNode.13 600
dfs.datanode.metrics.logger.period.seconds DataNode.2 600
dfs.datanode.metrics.logger.period.seconds DataNode.3 600
dfs.datanode.metrics.logger.period.seconds DataNode.4 600
dfs.datanode.metrics.logger.period.seconds DataNode.5 600
dfs.datanode.metrics.logger.period.seconds DataNode.6 600
dfs.datanode.metrics.logger.period.seconds DataNode.7 600
dfs.datanode.metrics.logger.period.seconds DataNode.8 600
dfs.datanode.metrics.logger.period.seconds DataNode.9 600
dfs.datanode.min.supported.namenode.version DataNode.10 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.11 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.12 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.13 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.2 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.3 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.4 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.5 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.6 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.7 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.8 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.9 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.10 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.11 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.12 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.13 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.2 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.4 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.5 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.6 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.7 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.8 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.9 2147483647
dfs.datanode.non.local.lazy.persist DataNode.10 false
dfs.datanode.non.local.lazy.persist DataNode.11 false
dfs.datanode.non.local.lazy.persist DataNode.12 false
dfs.datanode.non.local.lazy.persist DataNode.13 false
dfs.datanode.non.local.lazy.persist DataNode.2 false
dfs.datanode.non.local.lazy.persist DataNode.3 false
dfs.datanode.non.local.lazy.persist DataNode.4 false
dfs.datanode.non.local.lazy.persist DataNode.5 false
dfs.datanode.non.local.lazy.persist DataNode.6 false
dfs.datanode.non.local.lazy.persist DataNode.7 false
dfs.datanode.non.local.lazy.persist DataNode.8 false
dfs.datanode.non.local.lazy.persist DataNode.9 false
dfs.datanode.oob.timeout-ms DataNode.10 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.11 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.12 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.13 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.2 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.3 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.4 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.5 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.6 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.7 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.8 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.9 1500,0,0,0
dfs.datanode.outliers.report.interval DataNode.10 1800000
dfs.datanode.outliers.report.interval DataNode.10 30m
dfs.datanode.outliers.report.interval DataNode.11 1800000
dfs.datanode.outliers.report.interval DataNode.11 30m
dfs.datanode.outliers.report.interval DataNode.12 1800000
dfs.datanode.outliers.report.interval DataNode.12 30m
dfs.datanode.outliers.report.interval DataNode.13 1800000
dfs.datanode.outliers.report.interval DataNode.13 30m
dfs.datanode.outliers.report.interval DataNode.2 1800000
dfs.datanode.outliers.report.interval DataNode.2 30m
dfs.datanode.outliers.report.interval DataNode.3 1800000
dfs.datanode.outliers.report.interval DataNode.3 30m
dfs.datanode.outliers.report.interval DataNode.4 1800000
dfs.datanode.outliers.report.interval DataNode.4 30m
dfs.datanode.outliers.report.interval DataNode.5 1800000
dfs.datanode.outliers.report.interval DataNode.5 30m
dfs.datanode.outliers.report.interval DataNode.6 1800000
dfs.datanode.outliers.report.interval DataNode.6 30m
dfs.datanode.outliers.report.interval DataNode.7 1800000
dfs.datanode.outliers.report.interval DataNode.7 30m
dfs.datanode.outliers.report.interval DataNode.8 1800000
dfs.datanode.outliers.report.interval DataNode.8 30m
dfs.datanode.outliers.report.interval DataNode.9 1800000
dfs.datanode.outliers.report.interval DataNode.9 30m
dfs.datanode.parallel.volumes.load.threads.num DataNode.10 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.11 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.12 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.13 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.2 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.3 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.4 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.5 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.6 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.7 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.8 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.9 2
dfs.datanode.peer.stats.enabled DataNode.10 false
dfs.datanode.peer.stats.enabled DataNode.11 false
dfs.datanode.peer.stats.enabled DataNode.12 false
dfs.datanode.peer.stats.enabled DataNode.13 false
dfs.datanode.peer.stats.enabled DataNode.2 false
dfs.datanode.peer.stats.enabled DataNode.3 false
dfs.datanode.peer.stats.enabled DataNode.4 false
dfs.datanode.peer.stats.enabled DataNode.5 false
dfs.datanode.peer.stats.enabled DataNode.6 false
dfs.datanode.peer.stats.enabled DataNode.7 false
dfs.datanode.peer.stats.enabled DataNode.8 false
dfs.datanode.peer.stats.enabled DataNode.9 false
dfs.datanode.peer.stats.enabled NameNode.0 false
dfs.datanode.peer.stats.enabled NameNode.1 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.plugins DataNode.10 [Ljava.lang.Class;@248deced
dfs.datanode.plugins DataNode.10 []
dfs.datanode.plugins DataNode.11 [Ljava.lang.Class;@2e380628
dfs.datanode.plugins DataNode.11 []
dfs.datanode.plugins DataNode.12 [Ljava.lang.Class;@5e4fa1da
dfs.datanode.plugins DataNode.12 []
dfs.datanode.plugins DataNode.13 [Ljava.lang.Class;@773e2eb5
dfs.datanode.plugins DataNode.13 []
dfs.datanode.plugins DataNode.2 [Ljava.lang.Class;@2e1792e7
dfs.datanode.plugins DataNode.2 []
dfs.datanode.plugins DataNode.3 [Ljava.lang.Class;@6ad11a56
dfs.datanode.plugins DataNode.3 []
dfs.datanode.plugins DataNode.4 [Ljava.lang.Class;@7c974942
dfs.datanode.plugins DataNode.4 []
dfs.datanode.plugins DataNode.5 [Ljava.lang.Class;@488b50ec
dfs.datanode.plugins DataNode.5 []
dfs.datanode.plugins DataNode.6 [Ljava.lang.Class;@2d195ee4
dfs.datanode.plugins DataNode.6 []
dfs.datanode.plugins DataNode.7 [Ljava.lang.Class;@5bfc257
dfs.datanode.plugins DataNode.7 []
dfs.datanode.plugins DataNode.8 [Ljava.lang.Class;@5116ac09
dfs.datanode.plugins DataNode.8 []
dfs.datanode.plugins DataNode.9 [Ljava.lang.Class;@26dcd8c0
dfs.datanode.plugins DataNode.9 []
dfs.datanode.readahead.bytes DataNode.10 4194304
dfs.datanode.readahead.bytes DataNode.11 4194304
dfs.datanode.readahead.bytes DataNode.12 4194304
dfs.datanode.readahead.bytes DataNode.13 4194304
dfs.datanode.readahead.bytes DataNode.2 4194304
dfs.datanode.readahead.bytes DataNode.3 4194304
dfs.datanode.readahead.bytes DataNode.4 4194304
dfs.datanode.readahead.bytes DataNode.5 4194304
dfs.datanode.readahead.bytes DataNode.6 4194304
dfs.datanode.readahead.bytes DataNode.7 4194304
dfs.datanode.readahead.bytes DataNode.8 4194304
dfs.datanode.readahead.bytes DataNode.9 4194304
dfs.datanode.restart.replica.expiration DataNode.10 50
dfs.datanode.restart.replica.expiration DataNode.11 50
dfs.datanode.restart.replica.expiration DataNode.12 50
dfs.datanode.restart.replica.expiration DataNode.13 50
dfs.datanode.restart.replica.expiration DataNode.2 50
dfs.datanode.restart.replica.expiration DataNode.3 50
dfs.datanode.restart.replica.expiration DataNode.4 50
dfs.datanode.restart.replica.expiration DataNode.5 50
dfs.datanode.restart.replica.expiration DataNode.6 50
dfs.datanode.restart.replica.expiration DataNode.7 50
dfs.datanode.restart.replica.expiration DataNode.8 50
dfs.datanode.restart.replica.expiration DataNode.9 50
dfs.datanode.scan.period.hours DataNode.10 504
dfs.datanode.scan.period.hours DataNode.11 504
dfs.datanode.scan.period.hours DataNode.12 504
dfs.datanode.scan.period.hours DataNode.13 504
dfs.datanode.scan.period.hours DataNode.2 504
dfs.datanode.scan.period.hours DataNode.3 504
