core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.du.reserved.disk DataNode.3 0
dfs.datanode.du.reserved.disk DataNode.4 0
dfs.datanode.du.reserved.disk DataNode.5 0
dfs.datanode.du.reserved.disk DataNode.7 0
dfs.datanode.du.reserved.disk DataNode.8 0
dfs.datanode.du.reserved.disk DataNode.9 0
dfs.datanode.duplicate.replica.deletion DataNode.1 true
dfs.datanode.duplicate.replica.deletion DataNode.10 true
dfs.datanode.duplicate.replica.deletion DataNode.11 true
dfs.datanode.duplicate.replica.deletion DataNode.13 true
dfs.datanode.duplicate.replica.deletion DataNode.14 true
dfs.datanode.duplicate.replica.deletion DataNode.15 true
dfs.datanode.duplicate.replica.deletion DataNode.16 true
dfs.datanode.duplicate.replica.deletion DataNode.17 true
dfs.datanode.duplicate.replica.deletion DataNode.2 true
dfs.datanode.duplicate.replica.deletion DataNode.3 true
dfs.datanode.duplicate.replica.deletion DataNode.4 true
dfs.datanode.duplicate.replica.deletion DataNode.5 true
dfs.datanode.duplicate.replica.deletion DataNode.7 true
dfs.datanode.duplicate.replica.deletion DataNode.8 true
dfs.datanode.duplicate.replica.deletion DataNode.9 true
dfs.datanode.ec.reconstruction.threads DataNode.1 8
dfs.datanode.ec.reconstruction.threads DataNode.10 8
dfs.datanode.ec.reconstruction.threads DataNode.11 8
dfs.datanode.ec.reconstruction.threads DataNode.13 8
dfs.datanode.ec.reconstruction.threads DataNode.14 8
dfs.datanode.ec.reconstruction.threads DataNode.15 8
dfs.datanode.ec.reconstruction.threads DataNode.16 8
dfs.datanode.ec.reconstruction.threads DataNode.17 8
dfs.datanode.ec.reconstruction.threads DataNode.2 8
dfs.datanode.ec.reconstruction.threads DataNode.3 8
dfs.datanode.ec.reconstruction.threads DataNode.4 8
dfs.datanode.ec.reconstruction.threads DataNode.5 8
dfs.datanode.ec.reconstruction.threads DataNode.7 8
dfs.datanode.ec.reconstruction.threads DataNode.8 8
dfs.datanode.ec.reconstruction.threads DataNode.9 8
dfs.datanode.ec.reconstruction.xmits.weight DataNode.1 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.10 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.11 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.13 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.14 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.15 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.16 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.17 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.2 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.3 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.4 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.5 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.7 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.8 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.9 0.5
dfs.datanode.enable.fileio.fault.injection DataNode.1 false
dfs.datanode.enable.fileio.fault.injection DataNode.10 false
dfs.datanode.enable.fileio.fault.injection DataNode.11 false
dfs.datanode.enable.fileio.fault.injection DataNode.13 false
dfs.datanode.enable.fileio.fault.injection DataNode.14 false
dfs.datanode.enable.fileio.fault.injection DataNode.15 false
dfs.datanode.enable.fileio.fault.injection DataNode.16 false
dfs.datanode.enable.fileio.fault.injection DataNode.17 false
dfs.datanode.enable.fileio.fault.injection DataNode.2 false
dfs.datanode.enable.fileio.fault.injection DataNode.3 false
dfs.datanode.enable.fileio.fault.injection DataNode.4 false
dfs.datanode.enable.fileio.fault.injection DataNode.5 false
dfs.datanode.enable.fileio.fault.injection DataNode.7 false
dfs.datanode.enable.fileio.fault.injection DataNode.8 false
dfs.datanode.enable.fileio.fault.injection DataNode.9 false
dfs.datanode.failed.volumes.tolerated DataNode.1 0
dfs.datanode.failed.volumes.tolerated DataNode.10 0
dfs.datanode.failed.volumes.tolerated DataNode.11 0
dfs.datanode.failed.volumes.tolerated DataNode.13 0
dfs.datanode.failed.volumes.tolerated DataNode.14 0
dfs.datanode.failed.volumes.tolerated DataNode.15 0
dfs.datanode.failed.volumes.tolerated DataNode.16 0
dfs.datanode.failed.volumes.tolerated DataNode.17 0
dfs.datanode.failed.volumes.tolerated DataNode.2 0
dfs.datanode.failed.volumes.tolerated DataNode.3 0
dfs.datanode.failed.volumes.tolerated DataNode.4 0
dfs.datanode.failed.volumes.tolerated DataNode.5 0
dfs.datanode.failed.volumes.tolerated DataNode.7 0
dfs.datanode.failed.volumes.tolerated DataNode.8 0
dfs.datanode.failed.volumes.tolerated DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.10 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.11 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.13 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.14 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.15 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.16 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.17 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.12 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.1 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.10 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.11 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.13 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.14 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.15 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.16 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.17 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.2 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.3 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.4 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.5 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.7 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.8 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.9 4
dfs.datanode.handler.count DataNode.1 10
dfs.datanode.handler.count DataNode.10 10
dfs.datanode.handler.count DataNode.11 10
dfs.datanode.handler.count DataNode.13 10
dfs.datanode.handler.count DataNode.14 10
dfs.datanode.handler.count DataNode.15 10
dfs.datanode.handler.count DataNode.16 10
dfs.datanode.handler.count DataNode.17 10
dfs.datanode.handler.count DataNode.2 10
dfs.datanode.handler.count DataNode.3 10
dfs.datanode.handler.count DataNode.4 10
dfs.datanode.handler.count DataNode.5 10
dfs.datanode.handler.count DataNode.7 10
dfs.datanode.handler.count DataNode.8 10
dfs.datanode.handler.count DataNode.9 10
dfs.datanode.hostname DataNode.1 127.0.0.1
dfs.datanode.hostname DataNode.10 127.0.0.1
dfs.datanode.hostname DataNode.11 127.0.0.1
dfs.datanode.hostname DataNode.13 127.0.0.1
dfs.datanode.hostname DataNode.14 127.0.0.1
dfs.datanode.hostname DataNode.15 127.0.0.1
dfs.datanode.hostname DataNode.16 127.0.0.1
dfs.datanode.hostname DataNode.17 127.0.0.1
dfs.datanode.hostname DataNode.2 127.0.0.1
dfs.datanode.hostname DataNode.3 127.0.0.1
dfs.datanode.hostname DataNode.4 127.0.0.1
dfs.datanode.hostname DataNode.5 127.0.0.1
dfs.datanode.hostname DataNode.7 127.0.0.1
dfs.datanode.hostname DataNode.8 127.0.0.1
dfs.datanode.hostname DataNode.9 127.0.0.1
dfs.datanode.http.address DataNode.1 127.0.0.1:0
dfs.datanode.http.address DataNode.10 127.0.0.1:0
dfs.datanode.http.address DataNode.11 127.0.0.1:0
dfs.datanode.http.address DataNode.13 127.0.0.1:0
dfs.datanode.http.address DataNode.14 127.0.0.1:0
dfs.datanode.http.address DataNode.15 127.0.0.1:0
dfs.datanode.http.address DataNode.16 127.0.0.1:0
dfs.datanode.http.address DataNode.17 127.0.0.1:0
dfs.datanode.http.address DataNode.2 127.0.0.1:0
dfs.datanode.http.address DataNode.3 127.0.0.1:0
dfs.datanode.http.address DataNode.4 127.0.0.1:0
dfs.datanode.http.address DataNode.5 127.0.0.1:0
dfs.datanode.http.address DataNode.7 127.0.0.1:0
dfs.datanode.http.address DataNode.8 127.0.0.1:0
dfs.datanode.http.address DataNode.9 127.0.0.1:0
dfs.datanode.http.address NameNode.0 0.0.0.0:9864
dfs.datanode.http.address NameNode.12 0.0.0.0:9864
dfs.datanode.http.address NameNode.6 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.0 0.0.0.0:9865
dfs.datanode.https.address NameNode.12 0.0.0.0:9865
dfs.datanode.https.address NameNode.6 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address DataNode.10 127.0.0.1:0
dfs.datanode.ipc.address DataNode.11 127.0.0.1:0
dfs.datanode.ipc.address DataNode.13 127.0.0.1:0
dfs.datanode.ipc.address DataNode.14 127.0.0.1:0
dfs.datanode.ipc.address DataNode.15 127.0.0.1:0
dfs.datanode.ipc.address DataNode.16 127.0.0.1:0
dfs.datanode.ipc.address DataNode.17 127.0.0.1:0
dfs.datanode.ipc.address DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address DataNode.3 127.0.0.1:0
dfs.datanode.ipc.address DataNode.4 127.0.0.1:0
dfs.datanode.ipc.address DataNode.5 127.0.0.1:0
dfs.datanode.ipc.address DataNode.7 127.0.0.1:0
dfs.datanode.ipc.address DataNode.8 127.0.0.1:0
dfs.datanode.ipc.address DataNode.9 127.0.0.1:0
dfs.datanode.ipc.address NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.12 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.6 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds DataNode.1 3000
dfs.datanode.lifeline.interval.seconds DataNode.10 3000
dfs.datanode.lifeline.interval.seconds DataNode.11 3000
dfs.datanode.lifeline.interval.seconds DataNode.13 3000
dfs.datanode.lifeline.interval.seconds DataNode.14 3000
dfs.datanode.lifeline.interval.seconds DataNode.15 3000
dfs.datanode.lifeline.interval.seconds DataNode.16 3000
dfs.datanode.lifeline.interval.seconds DataNode.17 3000
dfs.datanode.lifeline.interval.seconds DataNode.2 3000
dfs.datanode.lifeline.interval.seconds DataNode.3 3000
dfs.datanode.lifeline.interval.seconds DataNode.4 3000
dfs.datanode.lifeline.interval.seconds DataNode.5 3000
dfs.datanode.lifeline.interval.seconds DataNode.7 3000
dfs.datanode.lifeline.interval.seconds DataNode.8 3000
dfs.datanode.lifeline.interval.seconds DataNode.9 3000
dfs.datanode.max.locked.memory DataNode.1 0
dfs.datanode.max.locked.memory DataNode.10 0
dfs.datanode.max.locked.memory DataNode.11 0
dfs.datanode.max.locked.memory DataNode.13 0
dfs.datanode.max.locked.memory DataNode.14 0
dfs.datanode.max.locked.memory DataNode.15 0
dfs.datanode.max.locked.memory DataNode.16 0
dfs.datanode.max.locked.memory DataNode.17 0
dfs.datanode.max.locked.memory DataNode.2 0
dfs.datanode.max.locked.memory DataNode.3 0
dfs.datanode.max.locked.memory DataNode.4 0
dfs.datanode.max.locked.memory DataNode.5 0
dfs.datanode.max.locked.memory DataNode.7 0
dfs.datanode.max.locked.memory DataNode.8 0
dfs.datanode.max.locked.memory DataNode.9 0
dfs.datanode.max.transfer.threads DataNode.1 4096
dfs.datanode.max.transfer.threads DataNode.10 4096
dfs.datanode.max.transfer.threads DataNode.11 4096
dfs.datanode.max.transfer.threads DataNode.13 4096
dfs.datanode.max.transfer.threads DataNode.14 4096
dfs.datanode.max.transfer.threads DataNode.15 4096
dfs.datanode.max.transfer.threads DataNode.16 4096
dfs.datanode.max.transfer.threads DataNode.17 4096
dfs.datanode.max.transfer.threads DataNode.2 4096
dfs.datanode.max.transfer.threads DataNode.3 4096
dfs.datanode.max.transfer.threads DataNode.4 4096
dfs.datanode.max.transfer.threads DataNode.5 4096
dfs.datanode.max.transfer.threads DataNode.7 4096
dfs.datanode.max.transfer.threads DataNode.8 4096
dfs.datanode.max.transfer.threads DataNode.9 4096
dfs.datanode.metrics.logger.period.seconds DataNode.1 600
dfs.datanode.metrics.logger.period.seconds DataNode.10 600
dfs.datanode.metrics.logger.period.seconds DataNode.11 600
dfs.datanode.metrics.logger.period.seconds DataNode.13 600
dfs.datanode.metrics.logger.period.seconds DataNode.14 600
dfs.datanode.metrics.logger.period.seconds DataNode.15 600
dfs.datanode.metrics.logger.period.seconds DataNode.16 600
dfs.datanode.metrics.logger.period.seconds DataNode.17 600
dfs.datanode.metrics.logger.period.seconds DataNode.2 600
dfs.datanode.metrics.logger.period.seconds DataNode.3 600
dfs.datanode.metrics.logger.period.seconds DataNode.4 600
dfs.datanode.metrics.logger.period.seconds DataNode.5 600
dfs.datanode.metrics.logger.period.seconds DataNode.7 600
dfs.datanode.metrics.logger.period.seconds DataNode.8 600
dfs.datanode.metrics.logger.period.seconds DataNode.9 600
dfs.datanode.min.supported.namenode.version DataNode.1 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.10 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.11 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.13 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.14 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.15 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.16 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.17 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.2 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.3 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.4 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.5 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.7 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.8 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.9 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.10 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.11 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.13 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.14 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.15 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.16 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.17 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.2 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.4 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.5 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.7 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.8 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.9 2147483647
dfs.datanode.non.local.lazy.persist DataNode.1 false
dfs.datanode.non.local.lazy.persist DataNode.10 false
dfs.datanode.non.local.lazy.persist DataNode.11 false
dfs.datanode.non.local.lazy.persist DataNode.13 false
dfs.datanode.non.local.lazy.persist DataNode.14 false
dfs.datanode.non.local.lazy.persist DataNode.15 false
dfs.datanode.non.local.lazy.persist DataNode.16 false
dfs.datanode.non.local.lazy.persist DataNode.17 false
dfs.datanode.non.local.lazy.persist DataNode.2 false
dfs.datanode.non.local.lazy.persist DataNode.3 false
dfs.datanode.non.local.lazy.persist DataNode.4 false
dfs.datanode.non.local.lazy.persist DataNode.5 false
dfs.datanode.non.local.lazy.persist DataNode.7 false
dfs.datanode.non.local.lazy.persist DataNode.8 false
dfs.datanode.non.local.lazy.persist DataNode.9 false
dfs.datanode.oob.timeout-ms DataNode.1 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.10 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.11 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.13 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.14 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.15 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.16 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.17 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.2 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.3 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.4 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.5 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.7 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.8 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.9 1500,0,0,0
dfs.datanode.outliers.report.interval DataNode.1 1800000
dfs.datanode.outliers.report.interval DataNode.1 30m
dfs.datanode.outliers.report.interval DataNode.10 1800000
dfs.datanode.outliers.report.interval DataNode.10 30m
dfs.datanode.outliers.report.interval DataNode.11 1800000
dfs.datanode.outliers.report.interval DataNode.11 30m
dfs.datanode.outliers.report.interval DataNode.13 1800000
dfs.datanode.outliers.report.interval DataNode.13 30m
dfs.datanode.outliers.report.interval DataNode.14 1800000
dfs.datanode.outliers.report.interval DataNode.14 30m
dfs.datanode.outliers.report.interval DataNode.15 1800000
dfs.datanode.outliers.report.interval DataNode.15 30m
dfs.datanode.outliers.report.interval DataNode.16 1800000
dfs.datanode.outliers.report.interval DataNode.16 30m
dfs.datanode.outliers.report.interval DataNode.17 1800000
dfs.datanode.outliers.report.interval DataNode.17 30m
dfs.datanode.outliers.report.interval DataNode.2 1800000
dfs.datanode.outliers.report.interval DataNode.2 30m
dfs.datanode.outliers.report.interval DataNode.3 1800000
dfs.datanode.outliers.report.interval DataNode.3 30m
dfs.datanode.outliers.report.interval DataNode.4 1800000
dfs.datanode.outliers.report.interval DataNode.4 30m
dfs.datanode.outliers.report.interval DataNode.5 1800000
dfs.datanode.outliers.report.interval DataNode.5 30m
dfs.datanode.outliers.report.interval DataNode.7 1800000
dfs.datanode.outliers.report.interval DataNode.7 30m
dfs.datanode.outliers.report.interval DataNode.8 1800000
dfs.datanode.outliers.report.interval DataNode.8 30m
dfs.datanode.outliers.report.interval DataNode.9 1800000
dfs.datanode.outliers.report.interval DataNode.9 30m
dfs.datanode.parallel.volumes.load.threads.num DataNode.1 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.10 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.11 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.13 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.14 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.15 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.16 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.17 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.2 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.3 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.4 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.5 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.7 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.8 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.9 2
dfs.datanode.peer.stats.enabled DataNode.1 false
dfs.datanode.peer.stats.enabled DataNode.10 false
dfs.datanode.peer.stats.enabled DataNode.11 false
dfs.datanode.peer.stats.enabled DataNode.13 false
dfs.datanode.peer.stats.enabled DataNode.14 false
dfs.datanode.peer.stats.enabled DataNode.15 false
dfs.datanode.peer.stats.enabled DataNode.16 false
dfs.datanode.peer.stats.enabled DataNode.17 false
dfs.datanode.peer.stats.enabled DataNode.2 false
dfs.datanode.peer.stats.enabled DataNode.3 false
dfs.datanode.peer.stats.enabled DataNode.4 false
dfs.datanode.peer.stats.enabled DataNode.5 false
dfs.datanode.peer.stats.enabled DataNode.7 false
dfs.datanode.peer.stats.enabled DataNode.8 false
dfs.datanode.peer.stats.enabled DataNode.9 false
dfs.datanode.peer.stats.enabled NameNode.0 false
dfs.datanode.peer.stats.enabled NameNode.12 false
dfs.datanode.peer.stats.enabled NameNode.6 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.plugins DataNode.1 [Ljava.lang.Class;@2572d770
dfs.datanode.plugins DataNode.1 []
dfs.datanode.plugins DataNode.10 [Ljava.lang.Class;@1aececc2
dfs.datanode.plugins DataNode.10 []
dfs.datanode.plugins DataNode.11 [Ljava.lang.Class;@31a37f6e
dfs.datanode.plugins DataNode.11 []
dfs.datanode.plugins DataNode.13 [Ljava.lang.Class;@27453093
dfs.datanode.plugins DataNode.13 []
dfs.datanode.plugins DataNode.14 [Ljava.lang.Class;@137cfdcb
dfs.datanode.plugins DataNode.14 []
dfs.datanode.plugins DataNode.15 [Ljava.lang.Class;@5d3eb11a
dfs.datanode.plugins DataNode.15 []
dfs.datanode.plugins DataNode.16 [Ljava.lang.Class;@42e051b1
dfs.datanode.plugins DataNode.16 []
dfs.datanode.plugins DataNode.17 [Ljava.lang.Class;@4d2b3440
dfs.datanode.plugins DataNode.17 []
dfs.datanode.plugins DataNode.2 [Ljava.lang.Class;@5d895970
dfs.datanode.plugins DataNode.2 []
dfs.datanode.plugins DataNode.3 [Ljava.lang.Class;@5e064bd9
dfs.datanode.plugins DataNode.3 []
dfs.datanode.plugins DataNode.4 [Ljava.lang.Class;@184b0343
dfs.datanode.plugins DataNode.4 []
dfs.datanode.plugins DataNode.5 [Ljava.lang.Class;@57885985
dfs.datanode.plugins DataNode.5 []
dfs.datanode.plugins DataNode.7 [Ljava.lang.Class;@657e1afa
dfs.datanode.plugins DataNode.7 []
dfs.datanode.plugins DataNode.8 [Ljava.lang.Class;@24f85993
dfs.datanode.plugins DataNode.8 []
dfs.datanode.plugins DataNode.9 [Ljava.lang.Class;@24a41b6a
dfs.datanode.plugins DataNode.9 []
dfs.datanode.readahead.bytes DataNode.1 4194304
dfs.datanode.readahead.bytes DataNode.10 4194304
dfs.datanode.readahead.bytes DataNode.11 4194304
dfs.datanode.readahead.bytes DataNode.13 4194304
dfs.datanode.readahead.bytes DataNode.14 4194304
dfs.datanode.readahead.bytes DataNode.15 4194304
dfs.datanode.readahead.bytes DataNode.16 4194304
dfs.datanode.readahead.bytes DataNode.17 4194304
dfs.datanode.readahead.bytes DataNode.2 4194304
dfs.datanode.readahead.bytes DataNode.3 4194304
dfs.datanode.readahead.bytes DataNode.4 4194304
dfs.datanode.readahead.bytes DataNode.5 4194304
dfs.datanode.readahead.bytes DataNode.7 4194304
dfs.datanode.readahead.bytes DataNode.8 4194304
dfs.datanode.readahead.bytes DataNode.9 4194304
dfs.datanode.restart.replica.expiration DataNode.1 50
dfs.datanode.restart.replica.expiration DataNode.10 50
dfs.datanode.restart.replica.expiration DataNode.11 50
dfs.datanode.restart.replica.expiration DataNode.13 50
dfs.datanode.restart.replica.expiration DataNode.14 50
dfs.datanode.restart.replica.expiration DataNode.15 50
dfs.datanode.restart.replica.expiration DataNode.16 50
dfs.datanode.restart.replica.expiration DataNode.17 50
dfs.datanode.restart.replica.expiration DataNode.2 50
dfs.datanode.restart.replica.expiration DataNode.3 50
dfs.datanode.restart.replica.expiration DataNode.4 50
dfs.datanode.restart.replica.expiration DataNode.5 50
dfs.datanode.restart.replica.expiration DataNode.7 50
dfs.datanode.restart.replica.expiration DataNode.8 50
dfs.datanode.restart.replica.expiration DataNode.9 50
dfs.datanode.scan.period.hours DataNode.1 504
dfs.datanode.scan.period.hours DataNode.10 504
dfs.datanode.scan.period.hours DataNode.11 504
dfs.datanode.scan.period.hours DataNode.13 504
dfs.datanode.scan.period.hours DataNode.14 504
dfs.datanode.scan.period.hours DataNode.15 504
dfs.datanode.scan.period.hours DataNode.16 504
dfs.datanode.scan.period.hours DataNode.17 504
dfs.datanode.scan.period.hours DataNode.2 504
dfs.datanode.scan.period.hours DataNode.3 504
dfs.datanode.scan.period.hours DataNode.4 504
dfs.datanode.scan.period.hours DataNode.5 504
dfs.datanode.scan.period.hours DataNode.7 504
dfs.datanode.scan.period.hours DataNode.8 504
dfs.datanode.scan.period.hours DataNode.9 504
dfs.datanode.shared.file.descriptor.paths DataNode.1 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.1 [Ljava.lang.String;@16b5d4c4
dfs.datanode.shared.file.descriptor.paths DataNode.10 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.10 [Ljava.lang.String;@6e8c5ab2
dfs.datanode.shared.file.descriptor.paths DataNode.11 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.11 [Ljava.lang.String;@3b41a7a1
dfs.datanode.shared.file.descriptor.paths DataNode.13 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.13 [Ljava.lang.String;@4b847a3d
dfs.datanode.shared.file.descriptor.paths DataNode.14 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.14 [Ljava.lang.String;@1a745111
dfs.datanode.shared.file.descriptor.paths DataNode.15 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.15 [Ljava.lang.String;@48df8de
dfs.datanode.shared.file.descriptor.paths DataNode.16 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.16 [Ljava.lang.String;@3a38daf8
dfs.datanode.shared.file.descriptor.paths DataNode.17 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.17 [Ljava.lang.String;@45c2cd1b
dfs.datanode.shared.file.descriptor.paths DataNode.2 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.2 [Ljava.lang.String;@1b0b6d78
dfs.datanode.shared.file.descriptor.paths DataNode.3 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.3 [Ljava.lang.String;@68d732b9
dfs.datanode.shared.file.descriptor.paths DataNode.4 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.4 [Ljava.lang.String;@6a55d652
dfs.datanode.shared.file.descriptor.paths DataNode.5 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.5 [Ljava.lang.String;@a99ec4f
dfs.datanode.shared.file.descriptor.paths DataNode.7 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.7 [Ljava.lang.String;@7ce7b4b9
dfs.datanode.shared.file.descriptor.paths DataNode.8 /dev/shm,/tmp
