core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.directoryscan.threads hdfs:DataNode.13 1
dfs.datanode.directoryscan.threads hdfs:DataNode.15 1
dfs.datanode.directoryscan.threads hdfs:DataNode.16 1
dfs.datanode.directoryscan.threads hdfs:DataNode.17 1
dfs.datanode.directoryscan.threads hdfs:DataNode.18 1
dfs.datanode.directoryscan.threads hdfs:DataNode.2 1
dfs.datanode.directoryscan.threads hdfs:DataNode.20 1
dfs.datanode.directoryscan.threads hdfs:DataNode.21 1
dfs.datanode.directoryscan.threads hdfs:DataNode.22 1
dfs.datanode.directoryscan.threads hdfs:DataNode.23 1
dfs.datanode.directoryscan.threads hdfs:DataNode.25 1
dfs.datanode.directoryscan.threads hdfs:DataNode.26 1
dfs.datanode.directoryscan.threads hdfs:DataNode.27 1
dfs.datanode.directoryscan.threads hdfs:DataNode.4 1
dfs.datanode.directoryscan.threads hdfs:DataNode.5 1
dfs.datanode.directoryscan.threads hdfs:DataNode.7 1
dfs.datanode.directoryscan.threads hdfs:DataNode.8 1
dfs.datanode.directoryscan.threads hdfs:DataNode.9 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.1 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.11 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.12 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.13 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.15 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.16 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.17 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.18 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.2 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.20 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.21 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.22 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.23 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.25 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.26 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.27 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.4 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.5 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.7 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.8 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.9 1000
dfs.datanode.disk.check.min.gap hdfs:DataNode.1 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.1 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.11 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.11 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.12 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.12 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.13 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.13 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.15 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.15 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.16 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.16 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.17 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.17 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.18 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.18 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.2 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.2 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.20 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.20 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.21 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.21 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.22 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.22 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.23 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.23 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.25 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.25 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.26 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.26 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.27 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.27 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.4 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.4 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.5 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.5 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.7 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.7 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.8 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.8 0ms
dfs.datanode.disk.check.min.gap hdfs:DataNode.9 0
dfs.datanode.disk.check.min.gap hdfs:DataNode.9 0ms
dfs.datanode.disk.check.timeout hdfs:DataNode.1 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.1 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.11 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.11 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.12 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.12 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.13 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.13 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.15 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.15 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.16 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.16 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.17 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.17 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.18 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.18 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.2 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.2 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.20 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.20 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.21 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.21 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.22 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.22 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.23 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.23 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.25 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.25 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.26 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.26 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.27 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.27 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.4 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.4 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.5 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.5 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.7 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.7 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.8 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.8 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.9 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.9 600000
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.1 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.11 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.12 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.13 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.15 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.16 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.17 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.18 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.2 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.20 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.21 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.22 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.23 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.25 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.26 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.27 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.4 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.5 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.7 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.8 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.9 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.1 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.11 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.12 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.13 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.15 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.16 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.17 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.18 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.2 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.20 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.21 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.22 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.23 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.25 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.26 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.27 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.4 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.5 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.7 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.8 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.9 false
dfs.datanode.du.reserved hdfs:DataNode.1 0
dfs.datanode.du.reserved hdfs:DataNode.11 0
dfs.datanode.du.reserved hdfs:DataNode.12 0
dfs.datanode.du.reserved hdfs:DataNode.13 0
dfs.datanode.du.reserved hdfs:DataNode.15 0
dfs.datanode.du.reserved hdfs:DataNode.16 0
dfs.datanode.du.reserved hdfs:DataNode.17 0
dfs.datanode.du.reserved hdfs:DataNode.18 0
dfs.datanode.du.reserved hdfs:DataNode.2 0
dfs.datanode.du.reserved hdfs:DataNode.20 0
dfs.datanode.du.reserved hdfs:DataNode.21 0
dfs.datanode.du.reserved hdfs:DataNode.22 0
dfs.datanode.du.reserved hdfs:DataNode.23 0
dfs.datanode.du.reserved hdfs:DataNode.25 0
dfs.datanode.du.reserved hdfs:DataNode.26 0
dfs.datanode.du.reserved hdfs:DataNode.27 0
dfs.datanode.du.reserved hdfs:DataNode.4 0
dfs.datanode.du.reserved hdfs:DataNode.5 0
dfs.datanode.du.reserved hdfs:DataNode.7 0
dfs.datanode.du.reserved hdfs:DataNode.8 0
dfs.datanode.du.reserved hdfs:DataNode.9 0
dfs.datanode.du.reserved.archive hdfs:DataNode.17 0
dfs.datanode.du.reserved.archive hdfs:DataNode.18 0
dfs.datanode.du.reserved.archive hdfs:DataNode.22 0
dfs.datanode.du.reserved.archive hdfs:DataNode.23 0
dfs.datanode.du.reserved.calculator hdfs:DataNode.1 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.11 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.12 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.13 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.15 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.16 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.17 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.18 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.2 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.20 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.21 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.22 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.23 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.25 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.26 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.27 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.4 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.5 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.7 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.8 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.9 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk hdfs:DataNode.1 0
dfs.datanode.du.reserved.disk hdfs:DataNode.12 0
dfs.datanode.du.reserved.disk hdfs:DataNode.13 0
dfs.datanode.du.reserved.disk hdfs:DataNode.16 0
dfs.datanode.du.reserved.disk hdfs:DataNode.2 0
dfs.datanode.du.reserved.disk hdfs:DataNode.21 0
dfs.datanode.du.reserved.disk hdfs:DataNode.26 0
dfs.datanode.du.reserved.disk hdfs:DataNode.27 0
dfs.datanode.du.reserved.disk hdfs:DataNode.4 0
dfs.datanode.du.reserved.disk hdfs:DataNode.5 0
dfs.datanode.du.reserved.disk hdfs:DataNode.7 0
dfs.datanode.du.reserved.disk hdfs:DataNode.8 0
dfs.datanode.du.reserved.disk hdfs:DataNode.9 0
dfs.datanode.du.reserved.ram_disk hdfs:DataNode.11 0
dfs.datanode.du.reserved.ram_disk hdfs:DataNode.15 0
dfs.datanode.du.reserved.ram_disk hdfs:DataNode.20 0
dfs.datanode.du.reserved.ram_disk hdfs:DataNode.25 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.1 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.11 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.12 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.13 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.15 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.16 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.2 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.20 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.21 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.25 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.26 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.27 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.4 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.5 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.7 0
dfs.datanode.du.reserved.ssd hdfs:DataNode.8 0
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.1 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.11 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.12 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.13 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.15 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.16 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.17 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.18 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.2 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.20 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.21 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.22 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.23 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.25 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.26 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.27 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.4 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.5 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.7 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.8 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.9 true
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.1 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.11 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.12 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.13 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.15 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.16 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.17 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.18 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.2 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.20 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.21 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.22 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.23 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.25 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.26 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.27 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.4 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.5 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.7 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.8 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.9 8
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.1 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.11 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.12 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.13 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.15 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.16 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.17 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.18 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.2 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.20 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.21 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.22 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.23 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.25 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.26 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.27 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.4 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.5 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.7 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.8 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.9 0.5
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.1 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.11 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.12 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.13 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.15 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.16 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.17 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.18 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.2 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.20 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.21 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.22 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.23 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.25 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.26 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.27 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.4 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.5 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.7 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.8 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.9 false
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.1 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.11 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.12 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.13 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.15 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.16 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.17 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.18 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.2 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.20 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.21 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.22 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.23 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.25 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.26 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.27 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.4 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.5 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.7 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.8 1
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.9 1
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.11 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.12 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.13 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.15 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.16 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.17 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.18 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.20 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.21 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.22 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.23 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.25 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.26 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.27 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.10 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.14 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.19 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.24 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.6 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdataset.volume.choosing.policy hdfs:DataNode.1 org.apache.hadoop.hdfs.server.datanode.fsdataset.RoundRobinVolumeChoosingPolicy
