core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.top.windows.minutes NameNode.2 [Ljava.lang.String;@1654a892
dfs.namenode.top.windows.minutes NameNode.2 [Ljava.lang.String;@409c54f
dfs.namenode.write-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.2 5000
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.2 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.2 0.5f
dfs.namenode.xattrs.enabled NameNode.0 true
dfs.namenode.xattrs.enabled NameNode.2 true
dfs.nameservices NameNode.0 []
dfs.nameservices NameNode.2 []
dfs.net.topology.impl NameNode.0 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.2 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess NameNode.0 false
dfs.permissions.ContentSummary.subAccess NameNode.2 false
dfs.permissions.enabled NameNode.0 true
dfs.permissions.enabled NameNode.2 true
dfs.permissions.superusergroup NameNode.0 supergroup
dfs.permissions.superusergroup NameNode.2 supergroup
dfs.provided.storage.id NameNode.0 DS-PROVIDED
dfs.provided.storage.id NameNode.2 DS-PROVIDED
dfs.quota.by.storage.type.enabled NameNode.0 true
dfs.quota.by.storage.type.enabled NameNode.2 true
dfs.replication NameNode.0 0
dfs.replication NameNode.2 0
dfs.replication OtherComponent 0
dfs.replication OtherComponent 3
dfs.replication.max NameNode.0 512
dfs.replication.max NameNode.2 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms NameNode.2 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.storage.policy.enabled NameNode.0 true
dfs.storage.policy.enabled NameNode.2 true
dfs.storage.policy.satisfier.mode NameNode.0 none
dfs.storage.policy.satisfier.mode NameNode.2 none
dfs.use.dfs.network.topology NameNode.0 true
dfs.use.dfs.network.topology NameNode.2 true
dfs.user.home.dir.prefix NameNode.2 /user
dfs.web.authentication.filter NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.2 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern NameNode.0 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.2 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.rest-csrf.enabled NameNode.0 false
dfs.webhdfs.rest-csrf.enabled NameNode.2 false
dfs.webhdfs.user.provider.user.pattern NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern NameNode.2 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled NameNode.0 true
dfs.xframe.enabled NameNode.2 true
dfs.xframe.value NameNode.0 SAMEORIGIN
dfs.xframe.value NameNode.2 SAMEORIGIN
fs.automatic.close NameNode.2 true
fs.client.resolve.remote.symlinks NameNode.2 true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS NameNode.2 hdfs://127.0.0.1:0
fs.defaultFS NameNode.2 hdfs://localhost:43999
fs.df.interval NameNode.2 60000
fs.hdfs.impl.disable.cache NameNode.2 false
fs.permissions.umask-mode NameNode.2 022
fs.permissions.umask-mode OtherComponent 022
fs.protected.directories NameNode.0 []
fs.protected.directories NameNode.2 []
fs.trash.interval NameNode.0 0
fs.trash.interval NameNode.2 0
hadoop.caller.context.enabled NameNode.0 false
hadoop.caller.context.enabled NameNode.2 false
hadoop.caller.context.max.size NameNode.0 128
hadoop.caller.context.max.size NameNode.2 128
hadoop.caller.context.signature.max.size NameNode.0 40
hadoop.caller.context.signature.max.size NameNode.2 40
hadoop.http.acceptor.count NameNode.0 -1
hadoop.http.acceptor.count NameNode.2 -1
hadoop.http.authentication.kerberos.keytab NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed NameNode.0 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.2 true
hadoop.http.authentication.token.validity NameNode.0 36000
hadoop.http.authentication.token.validity NameNode.2 36000
hadoop.http.authentication.type NameNode.0 simple
hadoop.http.authentication.type NameNode.2 simple
hadoop.http.filter.initializers NameNode.0 [Ljava.lang.Class;@3a7442c7
hadoop.http.filter.initializers NameNode.0 [Ljava.lang.String;@53045c6c
hadoop.http.filter.initializers NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.2 [Ljava.lang.Class;@1e7f2e0f
hadoop.http.filter.initializers NameNode.2 [Ljava.lang.Class;@6676f6a0
hadoop.http.filter.initializers NameNode.2 [Ljava.lang.String;@147a5d08
hadoop.http.filter.initializers NameNode.2 [Ljava.lang.String;@1bdbf9be
hadoop.http.filter.initializers NameNode.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms NameNode.0 10000
hadoop.http.idle_timeout.ms NameNode.2 10000
hadoop.http.logs.enabled NameNode.0 true
hadoop.http.logs.enabled NameNode.2 true
hadoop.http.max.request.header.size NameNode.0 65536
hadoop.http.max.request.header.size NameNode.2 65536
hadoop.http.max.response.header.size NameNode.0 65536
hadoop.http.max.response.header.size NameNode.2 65536
hadoop.http.max.threads NameNode.0 -1
hadoop.http.max.threads NameNode.2 -1
hadoop.http.selector.count NameNode.0 -1
hadoop.http.selector.count NameNode.2 -1
hadoop.http.socket.backlog.size NameNode.0 128
hadoop.http.socket.backlog.size NameNode.2 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases NameNode.0 true
hadoop.jetty.logs.serve.aliases NameNode.2 true
hadoop.kerberos.min.seconds.before.relogin NameNode.0 60
hadoop.kerberos.min.seconds.before.relogin NameNode.2 60
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@5f71c76a
hadoop.rpc.protection NameNode.2 [Ljava.lang.String;@339bf286
hadoop.rpc.protection NameNode.2 [Ljava.lang.String;@7de4a01f
hadoop.rpc.protection NameNode.2 authentication
hadoop.rpc.socket.factory.class.default NameNode.2 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism NameNode.0 hadoop
hadoop.security.auth_to_local.mechanism NameNode.2 hadoop
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.authentication NameNode.0 simple
hadoop.security.authentication NameNode.2 simple
hadoop.security.authentication OtherComponent simple
hadoop.security.authorization NameNode.2 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@27fe3806
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals NameNode.0 [I@5aebe890
hadoop.user.group.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@5f71c76a
hadoop.user.group.metrics.percentiles.intervals NameNode.2 [I@11ce2e22
hadoop.user.group.metrics.percentiles.intervals NameNode.2 [I@5717c37
hadoop.user.group.metrics.percentiles.intervals NameNode.2 [I@5ba745bc
hadoop.user.group.metrics.percentiles.intervals NameNode.2 [Ljava.lang.String;@5f71c76a
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@7d3a22a9
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@5f71c76a
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/classes/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs
io.file.buffer.size NameNode.0 4096
io.file.buffer.size NameNode.2 4096
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable NameNode.2 false
ipc.0.faircallqueue.priority-levels NameNode.2 0
ipc.0.scheduler.priority.levels NameNode.2 4
ipc.43999.backoff.enable NameNode.2 false
ipc.43999.faircallqueue.priority-levels NameNode.2 0
ipc.43999.scheduler.priority.levels NameNode.2 4
ipc.client.async.calls.max NameNode.2 100
ipc.client.async.calls.max OtherComponent 100
ipc.client.bind.wildcard.addr NameNode.2 false
ipc.client.bind.wildcard.addr OtherComponent false
ipc.client.connect.max.retries.on.sasl NameNode.2 5
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.timeouts NameNode.2 45
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.timeout NameNode.2 20000
ipc.client.connect.timeout OtherComponent 20000
ipc.client.connection.idle-scan-interval.ms NameNode.2 10000
ipc.client.connection.maxidletime NameNode.2 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.fallback-to-simple-auth-allowed NameNode.2 false
ipc.client.fallback-to-simple-auth-allowed OtherComponent false
ipc.client.idlethreshold NameNode.2 4000
ipc.client.kill.max NameNode.2 10
ipc.client.low-latency NameNode.2 false
ipc.client.low-latency OtherComponent false
ipc.client.ping NameNode.2 true
ipc.client.ping OtherComponent true
ipc.client.rpc-timeout.ms NameNode.2 0
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.tcpnodelay NameNode.2 true
ipc.client.tcpnodelay OtherComponent true
ipc.maximum.data.length NameNode.2 67108864
ipc.maximum.response.length NameNode.2 134217728
ipc.maximum.response.length OtherComponent 134217728
ipc.ping.interval NameNode.2 60000
ipc.ping.interval OtherComponent 60000
ipc.server.handler.queue.size NameNode.2 100
ipc.server.listen.queue.size NameNode.2 128
ipc.server.log.slow.rpc NameNode.2 false
ipc.server.max.connections NameNode.2 0
ipc.server.max.response.size NameNode.2 1048576
ipc.server.read.connection-queue.size NameNode.2 100
ipc.server.read.threadpool.size NameNode.2 1
ipc.server.tcpnodelay NameNode.2 true
jvm.pause.info-threshold.ms NameNode.0 1000
jvm.pause.info-threshold.ms NameNode.2 1000
jvm.pause.warn-threshold.ms NameNode.0 10000
jvm.pause.warn-threshold.ms NameNode.2 10000
mapreduce.task.attempt.id NameNode.2 NONMAPREDUCE
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
net.topology.node.switch.mapping.impl NameNode.0 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl NameNode.2 org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB NameNode.2 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals NameNode.2 [I@19f21b6b
rpc.metrics.percentiles.intervals NameNode.2 [I@3bcbb589
rpc.metrics.percentiles.intervals NameNode.2 [Ljava.lang.String;@5f71c76a
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@5f71c76a
