core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.outliers.report.interval hdfs:DataNode.26 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.26 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.4 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.4 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.7 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.7 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.9 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.9 30m
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.1 1
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.11 1
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.19 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.22 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.24 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.26 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.4 1
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.7 1
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.9 1
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.peer.stats.enabled hdfs:DataNode.1 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.11 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.19 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.22 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.24 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.26 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.4 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.7 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.9 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.0 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.10 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.12 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.13 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.14 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.15 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.16 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.17 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.18 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.2 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.20 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.21 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.23 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.25 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.27 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.28 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.29 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.3 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.30 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.31 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.32 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.5 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.6 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.8 false
dfs.datanode.plugins hdfs:DataNode.1 [Ljava.lang.Class;@2970a5bc
dfs.datanode.plugins hdfs:DataNode.1 []
dfs.datanode.plugins hdfs:DataNode.11 [Ljava.lang.Class;@3571fab2
dfs.datanode.plugins hdfs:DataNode.11 []
dfs.datanode.plugins hdfs:DataNode.19 [Ljava.lang.Class;@2d0f9029
dfs.datanode.plugins hdfs:DataNode.19 []
dfs.datanode.plugins hdfs:DataNode.22 [Ljava.lang.Class;@72d959d
dfs.datanode.plugins hdfs:DataNode.22 []
dfs.datanode.plugins hdfs:DataNode.24 [Ljava.lang.Class;@7c939787
dfs.datanode.plugins hdfs:DataNode.24 []
dfs.datanode.plugins hdfs:DataNode.26 [Ljava.lang.Class;@4736ddb5
dfs.datanode.plugins hdfs:DataNode.26 []
dfs.datanode.plugins hdfs:DataNode.4 [Ljava.lang.Class;@1a78fd6a
dfs.datanode.plugins hdfs:DataNode.4 []
dfs.datanode.plugins hdfs:DataNode.7 [Ljava.lang.Class;@65767d14
dfs.datanode.plugins hdfs:DataNode.7 []
dfs.datanode.plugins hdfs:DataNode.9 [Ljava.lang.Class;@6269d326
dfs.datanode.plugins hdfs:DataNode.9 []
dfs.datanode.readahead.bytes hdfs:DataNode.1 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.11 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.19 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.22 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.24 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.26 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.4 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.7 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.9 4194304
dfs.datanode.restart.replica.expiration hdfs:DataNode.1 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.11 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.19 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.22 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.24 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.26 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.4 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.7 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.9 50
dfs.datanode.scan.period.hours hdfs:DataNode.1 504
dfs.datanode.scan.period.hours hdfs:DataNode.11 504
dfs.datanode.scan.period.hours hdfs:DataNode.19 504
dfs.datanode.scan.period.hours hdfs:DataNode.22 504
dfs.datanode.scan.period.hours hdfs:DataNode.24 504
dfs.datanode.scan.period.hours hdfs:DataNode.26 504
dfs.datanode.scan.period.hours hdfs:DataNode.4 504
dfs.datanode.scan.period.hours hdfs:DataNode.7 504
dfs.datanode.scan.period.hours hdfs:DataNode.9 504
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.1 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.1 [Ljava.lang.String;@659eef7
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.11 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.11 [Ljava.lang.String;@2c4fdda6
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.19 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.19 [Ljava.lang.String;@5af96fe1
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.22 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.22 [Ljava.lang.String;@2c006c41
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.24 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.24 [Ljava.lang.String;@49aeb441
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.26 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.26 [Ljava.lang.String;@e229bed
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.4 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.4 [Ljava.lang.String;@60eb0ab4
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.7 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.7 [Ljava.lang.String;@2ef9ce62
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.9 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.9 [Ljava.lang.String;@1a7f645b
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.1 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.11 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.19 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.22 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.24 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.26 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.4 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.7 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.9 300
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.1 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.11 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.19 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.22 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.24 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.26 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.4 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.7 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.9 4000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.1 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.11 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.19 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.22 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.24 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.26 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.4 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.7 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.9 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.17 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.2 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.32 480000
dfs.datanode.startup hdfs:DataNode.1 REGULAR
dfs.datanode.startup hdfs:DataNode.11 REGULAR
dfs.datanode.startup hdfs:DataNode.19 REGULAR
dfs.datanode.startup hdfs:DataNode.22 REGULAR
dfs.datanode.startup hdfs:DataNode.24 REGULAR
dfs.datanode.startup hdfs:DataNode.26 REGULAR
dfs.datanode.startup hdfs:DataNode.4 REGULAR
dfs.datanode.startup hdfs:DataNode.7 REGULAR
dfs.datanode.startup hdfs:DataNode.9 REGULAR
dfs.datanode.sync.behind.writes hdfs:DataNode.1 false
dfs.datanode.sync.behind.writes hdfs:DataNode.11 false
dfs.datanode.sync.behind.writes hdfs:DataNode.19 false
dfs.datanode.sync.behind.writes hdfs:DataNode.22 false
dfs.datanode.sync.behind.writes hdfs:DataNode.24 false
dfs.datanode.sync.behind.writes hdfs:DataNode.26 false
dfs.datanode.sync.behind.writes hdfs:DataNode.4 false
dfs.datanode.sync.behind.writes hdfs:DataNode.7 false
dfs.datanode.sync.behind.writes hdfs:DataNode.9 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.1 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.11 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.19 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.22 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.24 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.26 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.4 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.7 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.9 false
dfs.datanode.synconclose hdfs:DataNode.1 false
dfs.datanode.synconclose hdfs:DataNode.11 false
dfs.datanode.synconclose hdfs:DataNode.19 false
dfs.datanode.synconclose hdfs:DataNode.22 false
dfs.datanode.synconclose hdfs:DataNode.24 false
dfs.datanode.synconclose hdfs:DataNode.26 false
dfs.datanode.synconclose hdfs:DataNode.4 false
dfs.datanode.synconclose hdfs:DataNode.7 false
dfs.datanode.synconclose hdfs:DataNode.9 false
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.1 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.11 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.19 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.22 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.24 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.26 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.4 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.7 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.9 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.1 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.11 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.19 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.22 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.24 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.26 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.4 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.7 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.9 0
dfs.datanode.transferTo.allowed hdfs:DataNode.1 true
dfs.datanode.transferTo.allowed hdfs:DataNode.11 true
dfs.datanode.transferTo.allowed hdfs:DataNode.19 true
dfs.datanode.transferTo.allowed hdfs:DataNode.22 true
dfs.datanode.transferTo.allowed hdfs:DataNode.24 true
dfs.datanode.transferTo.allowed hdfs:DataNode.26 true
dfs.datanode.transferTo.allowed hdfs:DataNode.4 true
dfs.datanode.transferTo.allowed hdfs:DataNode.7 true
dfs.datanode.transferTo.allowed hdfs:DataNode.9 true
dfs.datanode.use.datanode.hostname hdfs:DataNode.1 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.11 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.19 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.22 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.24 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.26 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.4 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.7 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.9 false
dfs.datanode.volumes.replica-add.threadpool.size hdfs:DataNode.1 40
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.1 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.11 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.19 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.22 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.24 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.26 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.4 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.7 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.9 60000
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.1 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.19 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.22 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.4 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.7 10
dfs.disk.balancer.enabled hdfs:DataNode.1 true
dfs.disk.balancer.enabled hdfs:DataNode.19 true
dfs.disk.balancer.enabled hdfs:DataNode.22 true
dfs.disk.balancer.enabled hdfs:DataNode.4 true
dfs.disk.balancer.enabled hdfs:DataNode.7 true
dfs.disk.balancer.max.disk.errors hdfs:DataNode.1 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.19 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.22 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.4 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.7 5
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.1 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.19 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.22 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.4 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.7 10
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.1 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.1 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.19 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.19 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.22 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.22 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.4 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.4 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.7 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.7 86400000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.17 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.2 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.32 600
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.1 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.11 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.19 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.22 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.24 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.26 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.4 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.7 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.9 false
dfs.encrypt.data.transfer OtherComponent false
dfs.encrypt.data.transfer hdfs:DataNode.1 false
dfs.encrypt.data.transfer hdfs:DataNode.11 false
dfs.encrypt.data.transfer hdfs:DataNode.19 false
dfs.encrypt.data.transfer hdfs:DataNode.22 false
dfs.encrypt.data.transfer hdfs:DataNode.24 false
dfs.encrypt.data.transfer hdfs:DataNode.26 false
dfs.encrypt.data.transfer hdfs:DataNode.4 false
dfs.encrypt.data.transfer hdfs:DataNode.7 false
dfs.encrypt.data.transfer hdfs:DataNode.9 false
dfs.encrypt.data.transfer hdfs:NameNode.0 false
dfs.encrypt.data.transfer hdfs:NameNode.10 false
dfs.encrypt.data.transfer hdfs:NameNode.12 false
dfs.encrypt.data.transfer hdfs:NameNode.13 false
dfs.encrypt.data.transfer hdfs:NameNode.14 false
dfs.encrypt.data.transfer hdfs:NameNode.15 false
dfs.encrypt.data.transfer hdfs:NameNode.16 false
dfs.encrypt.data.transfer hdfs:NameNode.17 false
dfs.encrypt.data.transfer hdfs:NameNode.18 false
dfs.encrypt.data.transfer hdfs:NameNode.2 false
dfs.encrypt.data.transfer hdfs:NameNode.20 false
dfs.encrypt.data.transfer hdfs:NameNode.21 false
dfs.encrypt.data.transfer hdfs:NameNode.23 false
dfs.encrypt.data.transfer hdfs:NameNode.25 false
dfs.encrypt.data.transfer hdfs:NameNode.27 false
dfs.encrypt.data.transfer hdfs:NameNode.28 false
dfs.encrypt.data.transfer hdfs:NameNode.29 false
dfs.encrypt.data.transfer hdfs:NameNode.3 false
dfs.encrypt.data.transfer hdfs:NameNode.30 false
dfs.encrypt.data.transfer hdfs:NameNode.31 false
dfs.encrypt.data.transfer hdfs:NameNode.32 false
dfs.encrypt.data.transfer hdfs:NameNode.5 false
dfs.encrypt.data.transfer hdfs:NameNode.6 false
dfs.encrypt.data.transfer hdfs:NameNode.8 false
dfs.ha.allow.stale.reads hdfs:NameNode.0 false
dfs.ha.allow.stale.reads hdfs:NameNode.10 false
dfs.ha.allow.stale.reads hdfs:NameNode.12 false
dfs.ha.allow.stale.reads hdfs:NameNode.13 false
dfs.ha.allow.stale.reads hdfs:NameNode.14 false
dfs.ha.allow.stale.reads hdfs:NameNode.15 false
dfs.ha.allow.stale.reads hdfs:NameNode.16 false
dfs.ha.allow.stale.reads hdfs:NameNode.17 false
dfs.ha.allow.stale.reads hdfs:NameNode.18 false
dfs.ha.allow.stale.reads hdfs:NameNode.2 false
dfs.ha.allow.stale.reads hdfs:NameNode.20 false
dfs.ha.allow.stale.reads hdfs:NameNode.21 false
dfs.ha.allow.stale.reads hdfs:NameNode.23 false
dfs.ha.allow.stale.reads hdfs:NameNode.25 false
dfs.ha.allow.stale.reads hdfs:NameNode.27 false
dfs.ha.allow.stale.reads hdfs:NameNode.28 false
dfs.ha.allow.stale.reads hdfs:NameNode.29 false
dfs.ha.allow.stale.reads hdfs:NameNode.3 false
dfs.ha.allow.stale.reads hdfs:NameNode.30 false
dfs.ha.allow.stale.reads hdfs:NameNode.31 false
dfs.ha.allow.stale.reads hdfs:NameNode.32 false
dfs.ha.allow.stale.reads hdfs:NameNode.5 false
dfs.ha.allow.stale.reads hdfs:NameNode.6 false
dfs.ha.allow.stale.reads hdfs:NameNode.8 false
dfs.ha.namenodes OtherComponent []
dfs.ha.namenodes hdfs:DataNode.1 []
dfs.ha.namenodes hdfs:DataNode.11 []
dfs.ha.namenodes hdfs:DataNode.19 []
dfs.ha.namenodes hdfs:DataNode.22 []
dfs.ha.namenodes hdfs:DataNode.24 []
dfs.ha.namenodes hdfs:DataNode.26 []
dfs.ha.namenodes hdfs:DataNode.4 []
dfs.ha.namenodes hdfs:DataNode.7 []
dfs.ha.namenodes hdfs:DataNode.9 []
dfs.ha.namenodes hdfs:NameNode.0 []
dfs.ha.namenodes hdfs:NameNode.10 []
dfs.ha.namenodes hdfs:NameNode.12 []
dfs.ha.namenodes hdfs:NameNode.13 []
dfs.ha.namenodes hdfs:NameNode.14 []
dfs.ha.namenodes hdfs:NameNode.15 []
dfs.ha.namenodes hdfs:NameNode.16 []
dfs.ha.namenodes hdfs:NameNode.17 []
dfs.ha.namenodes hdfs:NameNode.18 []
dfs.ha.namenodes hdfs:NameNode.2 []
dfs.ha.namenodes hdfs:NameNode.20 []
dfs.ha.namenodes hdfs:NameNode.21 []
dfs.ha.namenodes hdfs:NameNode.23 []
dfs.ha.namenodes hdfs:NameNode.25 []
dfs.ha.namenodes hdfs:NameNode.27 []
dfs.ha.namenodes hdfs:NameNode.28 []
dfs.ha.namenodes hdfs:NameNode.29 []
dfs.ha.namenodes hdfs:NameNode.3 []
dfs.ha.namenodes hdfs:NameNode.30 []
dfs.ha.namenodes hdfs:NameNode.31 []
dfs.ha.namenodes hdfs:NameNode.32 []
dfs.ha.namenodes hdfs:NameNode.5 []
dfs.ha.namenodes hdfs:NameNode.6 []
dfs.ha.namenodes hdfs:NameNode.8 []
dfs.ha.standby.checkpoints OtherComponent true
dfs.ha.standby.checkpoints hdfs:NameNode.0 true
dfs.ha.standby.checkpoints hdfs:NameNode.10 true
dfs.ha.standby.checkpoints hdfs:NameNode.12 true
dfs.ha.standby.checkpoints hdfs:NameNode.13 true
dfs.ha.standby.checkpoints hdfs:NameNode.14 true
dfs.ha.standby.checkpoints hdfs:NameNode.15 true
dfs.ha.standby.checkpoints hdfs:NameNode.16 true
dfs.ha.standby.checkpoints hdfs:NameNode.17 true
dfs.ha.standby.checkpoints hdfs:NameNode.18 true
dfs.ha.standby.checkpoints hdfs:NameNode.2 true
dfs.ha.standby.checkpoints hdfs:NameNode.20 true
dfs.ha.standby.checkpoints hdfs:NameNode.21 true
dfs.ha.standby.checkpoints hdfs:NameNode.23 true
dfs.ha.standby.checkpoints hdfs:NameNode.25 true
dfs.ha.standby.checkpoints hdfs:NameNode.27 true
dfs.ha.standby.checkpoints hdfs:NameNode.28 true
dfs.ha.standby.checkpoints hdfs:NameNode.29 true
dfs.ha.standby.checkpoints hdfs:NameNode.3 true
dfs.ha.standby.checkpoints hdfs:NameNode.30 true
dfs.ha.standby.checkpoints hdfs:NameNode.31 true
dfs.ha.standby.checkpoints hdfs:NameNode.32 true
dfs.ha.standby.checkpoints hdfs:NameNode.5 true
dfs.ha.standby.checkpoints hdfs:NameNode.6 true
dfs.ha.standby.checkpoints hdfs:NameNode.8 true
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.heartbeat.interval hdfs:DataNode.1 3000
dfs.heartbeat.interval hdfs:DataNode.1 3s
dfs.heartbeat.interval hdfs:DataNode.11 3000
dfs.heartbeat.interval hdfs:DataNode.11 3s
dfs.heartbeat.interval hdfs:DataNode.19 3000
dfs.heartbeat.interval hdfs:DataNode.19 3s
dfs.heartbeat.interval hdfs:DataNode.22 3000
dfs.heartbeat.interval hdfs:DataNode.22 3s
dfs.heartbeat.interval hdfs:DataNode.24 3000
dfs.heartbeat.interval hdfs:DataNode.24 3s
dfs.heartbeat.interval hdfs:DataNode.26 3000
dfs.heartbeat.interval hdfs:DataNode.26 3s
dfs.heartbeat.interval hdfs:DataNode.4 3000
dfs.heartbeat.interval hdfs:DataNode.4 3s
dfs.heartbeat.interval hdfs:DataNode.7 3000
dfs.heartbeat.interval hdfs:DataNode.7 3s
dfs.heartbeat.interval hdfs:DataNode.9 3000
dfs.heartbeat.interval hdfs:DataNode.9 3s
dfs.heartbeat.interval hdfs:NameNode.0 3
dfs.heartbeat.interval hdfs:NameNode.0 3000
dfs.heartbeat.interval hdfs:NameNode.0 3s
dfs.heartbeat.interval hdfs:NameNode.10 3
dfs.heartbeat.interval hdfs:NameNode.10 3000
dfs.heartbeat.interval hdfs:NameNode.10 3s
dfs.heartbeat.interval hdfs:NameNode.12 3
dfs.heartbeat.interval hdfs:NameNode.12 3000
dfs.heartbeat.interval hdfs:NameNode.12 3s
dfs.heartbeat.interval hdfs:NameNode.13 3
dfs.heartbeat.interval hdfs:NameNode.13 3000
dfs.heartbeat.interval hdfs:NameNode.13 3s
dfs.heartbeat.interval hdfs:NameNode.14 3
dfs.heartbeat.interval hdfs:NameNode.14 3000
dfs.heartbeat.interval hdfs:NameNode.14 3s
dfs.heartbeat.interval hdfs:NameNode.15 3
dfs.heartbeat.interval hdfs:NameNode.15 3000
dfs.heartbeat.interval hdfs:NameNode.15 3s
dfs.heartbeat.interval hdfs:NameNode.16 3
dfs.heartbeat.interval hdfs:NameNode.16 3000
dfs.heartbeat.interval hdfs:NameNode.16 3s
dfs.heartbeat.interval hdfs:NameNode.17 3
dfs.heartbeat.interval hdfs:NameNode.17 3000
dfs.heartbeat.interval hdfs:NameNode.17 3s
dfs.heartbeat.interval hdfs:NameNode.18 3
dfs.heartbeat.interval hdfs:NameNode.18 3000
dfs.heartbeat.interval hdfs:NameNode.18 3s
dfs.heartbeat.interval hdfs:NameNode.2 3
dfs.heartbeat.interval hdfs:NameNode.2 3000
dfs.heartbeat.interval hdfs:NameNode.2 3s
dfs.heartbeat.interval hdfs:NameNode.20 3
dfs.heartbeat.interval hdfs:NameNode.20 3000
dfs.heartbeat.interval hdfs:NameNode.20 3s
dfs.heartbeat.interval hdfs:NameNode.21 3
dfs.heartbeat.interval hdfs:NameNode.21 3000
dfs.heartbeat.interval hdfs:NameNode.21 3s
dfs.heartbeat.interval hdfs:NameNode.23 3
dfs.heartbeat.interval hdfs:NameNode.23 3000
dfs.heartbeat.interval hdfs:NameNode.23 3s
dfs.heartbeat.interval hdfs:NameNode.25 3
dfs.heartbeat.interval hdfs:NameNode.25 3000
