core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.client.retry.window.base hdfs:NameNode.13 3000
dfs.client.retry.window.base hdfs:NameNode.2 3000
dfs.client.retry.window.base hdfs:NameNode.3 3000
dfs.client.retry.window.base hdfs:NameNode.4 3000
dfs.client.retry.window.base hdfs:NameNode.5 3000
dfs.client.retry.window.base hdfs:NameNode.6 3000
dfs.client.retry.window.base hdfs:NameNode.7 3000
dfs.client.retry.window.base hdfs:NameNode.8 3000
dfs.client.retry.window.base hdfs:NameNode.9 3000
dfs.client.server-defaults.validity.period.ms OtherComponent 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.0 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.1 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.10 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.11 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.12 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.13 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.2 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.3 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.4 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.5 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.6 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.7 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.8 3600000
dfs.client.server-defaults.validity.period.ms hdfs:NameNode.9 3600000
dfs.client.slow.io.warning.threshold.ms OtherComponent 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.0 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.1 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.10 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.11 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.12 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.13 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.2 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.3 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.4 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.5 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.6 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.7 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.8 30000
dfs.client.slow.io.warning.threshold.ms hdfs:NameNode.9 30000
dfs.client.socket-timeout OtherComponent 60000
dfs.client.socket-timeout hdfs:NameNode.0 60000
dfs.client.socket-timeout hdfs:NameNode.1 60000
dfs.client.socket-timeout hdfs:NameNode.10 60000
dfs.client.socket-timeout hdfs:NameNode.11 60000
dfs.client.socket-timeout hdfs:NameNode.12 60000
dfs.client.socket-timeout hdfs:NameNode.13 60000
dfs.client.socket-timeout hdfs:NameNode.2 60000
dfs.client.socket-timeout hdfs:NameNode.3 60000
dfs.client.socket-timeout hdfs:NameNode.4 60000
dfs.client.socket-timeout hdfs:NameNode.5 60000
dfs.client.socket-timeout hdfs:NameNode.6 60000
dfs.client.socket-timeout hdfs:NameNode.7 60000
dfs.client.socket-timeout hdfs:NameNode.8 60000
dfs.client.socket-timeout hdfs:NameNode.9 60000
dfs.client.socket.send.buffer.size OtherComponent 0
dfs.client.socket.send.buffer.size hdfs:NameNode.0 0
dfs.client.socket.send.buffer.size hdfs:NameNode.1 0
dfs.client.socket.send.buffer.size hdfs:NameNode.10 0
dfs.client.socket.send.buffer.size hdfs:NameNode.11 0
dfs.client.socket.send.buffer.size hdfs:NameNode.12 0
dfs.client.socket.send.buffer.size hdfs:NameNode.13 0
dfs.client.socket.send.buffer.size hdfs:NameNode.2 0
dfs.client.socket.send.buffer.size hdfs:NameNode.3 0
dfs.client.socket.send.buffer.size hdfs:NameNode.4 0
dfs.client.socket.send.buffer.size hdfs:NameNode.5 0
dfs.client.socket.send.buffer.size hdfs:NameNode.6 0
dfs.client.socket.send.buffer.size hdfs:NameNode.7 0
dfs.client.socket.send.buffer.size hdfs:NameNode.8 0
dfs.client.socket.send.buffer.size hdfs:NameNode.9 0
dfs.client.socketcache.capacity OtherComponent 16
dfs.client.socketcache.capacity hdfs:NameNode.0 16
dfs.client.socketcache.capacity hdfs:NameNode.1 16
dfs.client.socketcache.capacity hdfs:NameNode.10 16
dfs.client.socketcache.capacity hdfs:NameNode.11 16
dfs.client.socketcache.capacity hdfs:NameNode.12 16
dfs.client.socketcache.capacity hdfs:NameNode.13 16
dfs.client.socketcache.capacity hdfs:NameNode.2 16
dfs.client.socketcache.capacity hdfs:NameNode.3 16
dfs.client.socketcache.capacity hdfs:NameNode.4 16
dfs.client.socketcache.capacity hdfs:NameNode.5 16
dfs.client.socketcache.capacity hdfs:NameNode.6 16
dfs.client.socketcache.capacity hdfs:NameNode.7 16
dfs.client.socketcache.capacity hdfs:NameNode.8 16
dfs.client.socketcache.capacity hdfs:NameNode.9 16
dfs.client.socketcache.expiryMsec OtherComponent 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.0 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.1 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.10 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.11 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.12 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.13 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.2 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.3 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.4 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.5 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.6 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.7 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.8 3000
dfs.client.socketcache.expiryMsec hdfs:NameNode.9 3000
dfs.client.test.drop.namenode.response.number OtherComponent 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.0 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.1 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.10 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.11 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.12 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.13 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.2 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.3 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.4 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.5 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.6 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.7 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.8 0
dfs.client.test.drop.namenode.response.number hdfs:NameNode.9 0
dfs.client.use.datanode.hostname OtherComponent false
dfs.client.use.datanode.hostname hdfs:NameNode.0 false
dfs.client.use.datanode.hostname hdfs:NameNode.1 false
dfs.client.use.datanode.hostname hdfs:NameNode.10 false
dfs.client.use.datanode.hostname hdfs:NameNode.11 false
dfs.client.use.datanode.hostname hdfs:NameNode.12 false
dfs.client.use.datanode.hostname hdfs:NameNode.13 false
dfs.client.use.datanode.hostname hdfs:NameNode.2 false
dfs.client.use.datanode.hostname hdfs:NameNode.3 false
dfs.client.use.datanode.hostname hdfs:NameNode.4 false
dfs.client.use.datanode.hostname hdfs:NameNode.5 false
dfs.client.use.datanode.hostname hdfs:NameNode.6 false
dfs.client.use.datanode.hostname hdfs:NameNode.7 false
dfs.client.use.datanode.hostname hdfs:NameNode.8 false
dfs.client.use.datanode.hostname hdfs:NameNode.9 false
dfs.client.use.legacy.blockreader.local OtherComponent false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.0 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.1 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.10 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.11 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.12 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.13 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.2 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.3 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.4 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.5 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.6 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.7 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.8 false
dfs.client.use.legacy.blockreader.local hdfs:NameNode.9 false
dfs.client.write.byte-array-manager.enabled OtherComponent false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.0 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.1 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.10 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.11 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.12 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.13 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.2 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.3 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.4 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.5 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.6 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.7 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.8 false
dfs.client.write.byte-array-manager.enabled hdfs:NameNode.9 false
dfs.client.write.exclude.nodes.cache.expiry.interval.millis OtherComponent 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.0 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.1 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.10 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.11 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.12 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.13 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.2 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.3 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.4 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.5 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.6 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.7 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.8 600000
dfs.client.write.exclude.nodes.cache.expiry.interval.millis hdfs:NameNode.9 600000
dfs.client.write.max-packets-in-flight OtherComponent 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.0 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.1 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.10 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.11 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.12 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.13 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.2 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.3 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.4 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.5 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.6 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.7 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.8 80
dfs.client.write.max-packets-in-flight hdfs:NameNode.9 80
dfs.content-summary.limit OtherComponent 5000
dfs.content-summary.limit hdfs:NameNode.0 5000
dfs.content-summary.limit hdfs:NameNode.1 5000
dfs.content-summary.limit hdfs:NameNode.10 5000
dfs.content-summary.limit hdfs:NameNode.11 5000
dfs.content-summary.limit hdfs:NameNode.12 5000
dfs.content-summary.limit hdfs:NameNode.13 5000
dfs.content-summary.limit hdfs:NameNode.2 5000
dfs.content-summary.limit hdfs:NameNode.3 5000
dfs.content-summary.limit hdfs:NameNode.4 5000
dfs.content-summary.limit hdfs:NameNode.5 5000
dfs.content-summary.limit hdfs:NameNode.6 5000
dfs.content-summary.limit hdfs:NameNode.7 5000
dfs.content-summary.limit hdfs:NameNode.8 5000
dfs.content-summary.limit hdfs:NameNode.9 5000
dfs.content-summary.sleep-microsec OtherComponent 500
dfs.content-summary.sleep-microsec hdfs:NameNode.0 500
dfs.content-summary.sleep-microsec hdfs:NameNode.1 500
dfs.content-summary.sleep-microsec hdfs:NameNode.10 500
dfs.content-summary.sleep-microsec hdfs:NameNode.11 500
dfs.content-summary.sleep-microsec hdfs:NameNode.12 500
dfs.content-summary.sleep-microsec hdfs:NameNode.13 500
dfs.content-summary.sleep-microsec hdfs:NameNode.2 500
dfs.content-summary.sleep-microsec hdfs:NameNode.3 500
dfs.content-summary.sleep-microsec hdfs:NameNode.4 500
dfs.content-summary.sleep-microsec hdfs:NameNode.5 500
dfs.content-summary.sleep-microsec hdfs:NameNode.6 500
dfs.content-summary.sleep-microsec hdfs:NameNode.7 500
dfs.content-summary.sleep-microsec hdfs:NameNode.8 500
dfs.content-summary.sleep-microsec hdfs:NameNode.9 500
dfs.corruptfilesreturned.max OtherComponent 500
dfs.corruptfilesreturned.max hdfs:NameNode.0 500
dfs.corruptfilesreturned.max hdfs:NameNode.1 500
dfs.corruptfilesreturned.max hdfs:NameNode.10 500
dfs.corruptfilesreturned.max hdfs:NameNode.11 500
dfs.corruptfilesreturned.max hdfs:NameNode.12 500
dfs.corruptfilesreturned.max hdfs:NameNode.13 500
dfs.corruptfilesreturned.max hdfs:NameNode.2 500
dfs.corruptfilesreturned.max hdfs:NameNode.3 500
dfs.corruptfilesreturned.max hdfs:NameNode.4 500
dfs.corruptfilesreturned.max hdfs:NameNode.5 500
dfs.corruptfilesreturned.max hdfs:NameNode.6 500
dfs.corruptfilesreturned.max hdfs:NameNode.7 500
dfs.corruptfilesreturned.max hdfs:NameNode.8 500
dfs.corruptfilesreturned.max hdfs:NameNode.9 500
dfs.data.transfer.client.tcpnodelay OtherComponent true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.0 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.1 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.10 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.11 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.12 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.13 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.2 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.3 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.4 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.5 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.6 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.7 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.8 true
dfs.data.transfer.client.tcpnodelay hdfs:NameNode.9 true
dfs.datanode.address OtherComponent 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.0 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.1 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.10 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.11 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.12 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.13 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.2 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.3 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.4 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.5 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.6 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.7 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.8 0.0.0.0:9866
dfs.datanode.address hdfs:NameNode.9 0.0.0.0:9866
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.10 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.11 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.12 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.13 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.9 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.0 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.1 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.10 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.11 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.12 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.13 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.2 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.3 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.4 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.5 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.6 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.7 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.8 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.9 0.0.0.0:9864
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.0 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.1 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.10 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.11 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.12 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.13 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.2 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.3 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.4 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.5 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.6 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.7 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.8 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.9 0.0.0.0:9865
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.1 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.10 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.11 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.12 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.13 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.2 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.3 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.4 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.5 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.6 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.7 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.8 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.9 0.0.0.0:9867
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.peer.stats.enabled hdfs:NameNode.0 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.1 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.10 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.11 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.12 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.13 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.2 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.3 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.4 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.5 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.6 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.7 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.8 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.9 false
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.0 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.1 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.10 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.11 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.12 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.13 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.2 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.3 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.4 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.5 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.6 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.7 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.8 480000
dfs.datanode.socket.write.timeout hdfs:NameNode.9 480000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.0 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.1 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.10 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.11 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.12 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.13 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.2 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.3 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.4 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.5 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.6 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.7 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.8 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.9 600
dfs.encrypt.data.transfer OtherComponent false
dfs.encrypt.data.transfer hdfs:NameNode.0 false
dfs.encrypt.data.transfer hdfs:NameNode.1 false
dfs.encrypt.data.transfer hdfs:NameNode.10 false
dfs.encrypt.data.transfer hdfs:NameNode.11 false
dfs.encrypt.data.transfer hdfs:NameNode.12 false
dfs.encrypt.data.transfer hdfs:NameNode.13 false
dfs.encrypt.data.transfer hdfs:NameNode.2 false
dfs.encrypt.data.transfer hdfs:NameNode.3 false
dfs.encrypt.data.transfer hdfs:NameNode.4 false
dfs.encrypt.data.transfer hdfs:NameNode.5 false
dfs.encrypt.data.transfer hdfs:NameNode.6 false
dfs.encrypt.data.transfer hdfs:NameNode.7 false
dfs.encrypt.data.transfer hdfs:NameNode.8 false
dfs.encrypt.data.transfer hdfs:NameNode.9 false
dfs.ha.allow.stale.reads hdfs:NameNode.0 false
dfs.ha.allow.stale.reads hdfs:NameNode.1 false
dfs.ha.allow.stale.reads hdfs:NameNode.10 false
dfs.ha.allow.stale.reads hdfs:NameNode.11 false
dfs.ha.allow.stale.reads hdfs:NameNode.12 false
dfs.ha.allow.stale.reads hdfs:NameNode.13 false
dfs.ha.allow.stale.reads hdfs:NameNode.2 false
dfs.ha.allow.stale.reads hdfs:NameNode.3 false
dfs.ha.allow.stale.reads hdfs:NameNode.4 false
dfs.ha.allow.stale.reads hdfs:NameNode.5 false
dfs.ha.allow.stale.reads hdfs:NameNode.6 false
dfs.ha.allow.stale.reads hdfs:NameNode.7 false
dfs.ha.allow.stale.reads hdfs:NameNode.8 false
dfs.ha.allow.stale.reads hdfs:NameNode.9 false
dfs.ha.namenodes OtherComponent []
dfs.ha.namenodes hdfs:NameNode.0 []
dfs.ha.namenodes hdfs:NameNode.1 []
dfs.ha.namenodes hdfs:NameNode.10 []
dfs.ha.namenodes hdfs:NameNode.11 []
dfs.ha.namenodes hdfs:NameNode.12 []
dfs.ha.namenodes hdfs:NameNode.13 []
dfs.ha.namenodes hdfs:NameNode.2 []
dfs.ha.namenodes hdfs:NameNode.3 []
dfs.ha.namenodes hdfs:NameNode.4 []
dfs.ha.namenodes hdfs:NameNode.5 []
dfs.ha.namenodes hdfs:NameNode.6 []
dfs.ha.namenodes hdfs:NameNode.7 []
dfs.ha.namenodes hdfs:NameNode.8 []
dfs.ha.namenodes hdfs:NameNode.9 []
dfs.ha.standby.checkpoints OtherComponent true
dfs.ha.standby.checkpoints hdfs:NameNode.0 true
dfs.ha.standby.checkpoints hdfs:NameNode.1 true
dfs.ha.standby.checkpoints hdfs:NameNode.10 true
dfs.ha.standby.checkpoints hdfs:NameNode.11 true
dfs.ha.standby.checkpoints hdfs:NameNode.12 true
dfs.ha.standby.checkpoints hdfs:NameNode.13 true
dfs.ha.standby.checkpoints hdfs:NameNode.2 true
dfs.ha.standby.checkpoints hdfs:NameNode.3 true
dfs.ha.standby.checkpoints hdfs:NameNode.4 true
dfs.ha.standby.checkpoints hdfs:NameNode.5 true
dfs.ha.standby.checkpoints hdfs:NameNode.6 true
dfs.ha.standby.checkpoints hdfs:NameNode.7 true
dfs.ha.standby.checkpoints hdfs:NameNode.8 true
dfs.ha.standby.checkpoints hdfs:NameNode.9 true
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.heartbeat.interval hdfs:NameNode.0 3
dfs.heartbeat.interval hdfs:NameNode.0 3000
dfs.heartbeat.interval hdfs:NameNode.0 3s
dfs.heartbeat.interval hdfs:NameNode.1 3
dfs.heartbeat.interval hdfs:NameNode.1 3000
dfs.heartbeat.interval hdfs:NameNode.1 3s
dfs.heartbeat.interval hdfs:NameNode.10 3
dfs.heartbeat.interval hdfs:NameNode.10 3000
dfs.heartbeat.interval hdfs:NameNode.10 3s
dfs.heartbeat.interval hdfs:NameNode.11 3
dfs.heartbeat.interval hdfs:NameNode.11 3000
dfs.heartbeat.interval hdfs:NameNode.11 3s
dfs.heartbeat.interval hdfs:NameNode.12 3
dfs.heartbeat.interval hdfs:NameNode.12 3000
dfs.heartbeat.interval hdfs:NameNode.12 3s
dfs.heartbeat.interval hdfs:NameNode.13 3
dfs.heartbeat.interval hdfs:NameNode.13 3000
