core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.0 10000
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-component-length hdfs:BackupNode.1 255
dfs.namenode.fs-limits.max-component-length hdfs:BackupNode.2 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.0 255
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:BackupNode.1 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:BackupNode.2 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.0 1048576
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:BackupNode.1 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:BackupNode.2 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.0 16384
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:BackupNode.1 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:BackupNode.2 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.0 32
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fs-limits.min-block-size hdfs:BackupNode.1 0
dfs.namenode.fs-limits.min-block-size hdfs:BackupNode.2 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.0 0
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.fslock.fair hdfs:BackupNode.1 true
dfs.namenode.fslock.fair hdfs:BackupNode.2 true
dfs.namenode.fslock.fair hdfs:NameNode.0 true
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:BackupNode.1 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:BackupNode.2 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.0 300000
dfs.namenode.handler.count hdfs:BackupNode.1 10
dfs.namenode.handler.count hdfs:BackupNode.2 10
dfs.namenode.handler.count hdfs:NameNode.0 10
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.heartbeat.recheck-interval hdfs:BackupNode.1 300000
dfs.namenode.heartbeat.recheck-interval hdfs:BackupNode.2 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.0 300000
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:BackupNode.1 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:BackupNode.2 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address hdfs:BackupNode.1 localhost:43697
dfs.namenode.http-address hdfs:BackupNode.2 localhost:43697
dfs.namenode.http-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.0 localhost:43697
dfs.namenode.https-address hdfs:BackupNode.1 0.0.0.0:9871
dfs.namenode.https-address hdfs:BackupNode.2 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.0 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@8dbdac1
dfs.namenode.inode.attributes.provider.bypass.users hdfs:BackupNode.1 [Ljava.lang.String;@2f6bbeb0
dfs.namenode.inode.attributes.provider.bypass.users hdfs:BackupNode.2 [Ljava.lang.String;@ec50f54
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.0 [Ljava.lang.String;@766653e6
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:BackupNode.1 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:BackupNode.1 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:BackupNode.2 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:BackupNode.2 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.0 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:BackupNode.1 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:BackupNode.2 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.0 300
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.lease-recheck-interval-ms hdfs:BackupNode.1 2000
dfs.namenode.lease-recheck-interval-ms hdfs:BackupNode.2 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.0 2000
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.directives.num.responses hdfs:BackupNode.1 100
dfs.namenode.list.cache.directives.num.responses hdfs:BackupNode.2 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.0 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses hdfs:BackupNode.1 100
dfs.namenode.list.cache.pools.num.responses hdfs:BackupNode.2 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.0 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses hdfs:BackupNode.1 100
dfs.namenode.list.encryption.zones.num.responses hdfs:BackupNode.2 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.0 100
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.openfiles.num.responses hdfs:BackupNode.1 1000
dfs.namenode.list.openfiles.num.responses hdfs:BackupNode.2 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.0 1000
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.list.reencryption.status.num.responses hdfs:BackupNode.1 100
dfs.namenode.list.reencryption.status.num.responses hdfs:BackupNode.2 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.0 100
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.lock.detailed-metrics.enabled hdfs:BackupNode.1 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:BackupNode.2 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.0 false
dfs.namenode.maintenance.replication.min OtherComponent 0
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.maintenance.replication.min hdfs:BackupNode.1 0
dfs.namenode.maintenance.replication.min hdfs:BackupNode.2 0
dfs.namenode.maintenance.replication.min hdfs:NameNode.0 0
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:BackupNode.1 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:BackupNode.2 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.0 100
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:BackupNode.1 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:BackupNode.2 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.0 25
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max-num-blocks-to-log hdfs:BackupNode.1 1000
dfs.namenode.max-num-blocks-to-log hdfs:BackupNode.2 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.0 1000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:BackupNode.1 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:BackupNode.2 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.0 10000
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.full.block.report.leases hdfs:BackupNode.1 6
dfs.namenode.max.full.block.report.leases hdfs:BackupNode.2 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.0 6
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.objects hdfs:BackupNode.1 0
dfs.namenode.max.objects hdfs:BackupNode.2 0
dfs.namenode.max.objects hdfs:NameNode.0 0
dfs.namenode.max.op.size hdfs:NameNode.0 52428800
dfs.namenode.metrics.logger.period.seconds hdfs:BackupNode.1 600
dfs.namenode.metrics.logger.period.seconds hdfs:BackupNode.2 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.0 600
dfs.namenode.min.supported.datanode.version hdfs:BackupNode.1 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:BackupNode.2 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.0 2.1.0-beta
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.cache.threshold hdfs:BackupNode.1 10
dfs.namenode.name.cache.threshold hdfs:BackupNode.2 10
dfs.namenode.name.cache.threshold hdfs:NameNode.0 10
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:BackupNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-backup1/
dfs.namenode.name.dir hdfs:BackupNode.1 [/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-backup1/]
dfs.namenode.name.dir hdfs:BackupNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-backup1/
dfs.namenode.name.dir hdfs:BackupNode.2 [/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-backup1/]
dfs.namenode.name.dir hdfs:NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.name.dir.restore hdfs:BackupNode.1 false
dfs.namenode.name.dir.restore hdfs:BackupNode.2 false
dfs.namenode.name.dir.restore hdfs:NameNode.0 false
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.checkpoints.retained hdfs:BackupNode.1 2
dfs.namenode.num.checkpoints.retained hdfs:BackupNode.2 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.0 2
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.num.extra.edits.retained hdfs:BackupNode.1 1000000
dfs.namenode.num.extra.edits.retained hdfs:BackupNode.2 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.0 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:BackupNode.1 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:BackupNode.2 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.0 0.25
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:BackupNode.1 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:BackupNode.2 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:BackupNode.1 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:BackupNode.2 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.0 30000
dfs.namenode.plugins hdfs:BackupNode.1 [Ljava.lang.Class;@6034e75d
dfs.namenode.plugins hdfs:BackupNode.1 []
dfs.namenode.plugins hdfs:BackupNode.2 [Ljava.lang.Class;@3569edd5
dfs.namenode.plugins hdfs:BackupNode.2 []
dfs.namenode.plugins hdfs:NameNode.0 [Ljava.lang.Class;@636e8cc
dfs.namenode.plugins hdfs:NameNode.0 []
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.posix.acl.inheritance.enabled hdfs:BackupNode.1 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:BackupNode.2 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.0 true
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.provided.enabled hdfs:BackupNode.1 false
dfs.namenode.provided.enabled hdfs:BackupNode.2 false
dfs.namenode.provided.enabled hdfs:NameNode.0 false
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.quota.init-threads hdfs:BackupNode.1 4
dfs.namenode.quota.init-threads hdfs:BackupNode.2 4
dfs.namenode.quota.init-threads hdfs:NameNode.0 4
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:BackupNode.1 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:BackupNode.2 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.0 5000
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:BackupNode.1 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:BackupNode.2 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.0 300
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad hdfs:BackupNode.1 true
dfs.namenode.redundancy.considerLoad hdfs:BackupNode.2 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.0 true
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:BackupNode.1 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:BackupNode.2 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.0 2.0
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.redundancy.interval.seconds hdfs:BackupNode.1 3000
dfs.namenode.redundancy.interval.seconds hdfs:BackupNode.1 3s
dfs.namenode.redundancy.interval.seconds hdfs:BackupNode.2 3000
dfs.namenode.redundancy.interval.seconds hdfs:BackupNode.2 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.0 3s
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:BackupNode.1 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:BackupNode.2 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.0 false
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams hdfs:BackupNode.1 2
dfs.namenode.replication.max-streams hdfs:BackupNode.2 2
dfs.namenode.replication.max-streams hdfs:NameNode.0 2
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.max-streams-hard-limit hdfs:BackupNode.1 4
dfs.namenode.replication.max-streams-hard-limit hdfs:BackupNode.2 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.0 4
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.min hdfs:BackupNode.1 1
dfs.namenode.replication.min hdfs:BackupNode.2 1
dfs.namenode.replication.min hdfs:NameNode.0 1
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:BackupNode.1 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:BackupNode.2 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.0 2
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.replqueue.threshold-pct hdfs:BackupNode.1 1.5
dfs.namenode.replqueue.threshold-pct hdfs:BackupNode.2 1.5
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.check.interval hdfs:BackupNode.1 5000
dfs.namenode.resource.check.interval hdfs:BackupNode.2 5000
dfs.namenode.resource.check.interval hdfs:NameNode.0 5000
dfs.namenode.resource.checked.volumes hdfs:BackupNode.1 []
dfs.namenode.resource.checked.volumes hdfs:BackupNode.2 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.0 []
dfs.namenode.resource.checked.volumes.minimum hdfs:BackupNode.1 1
dfs.namenode.resource.checked.volumes.minimum hdfs:BackupNode.2 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.0 1
dfs.namenode.resource.du.reserved hdfs:BackupNode.1 104857600
dfs.namenode.resource.du.reserved hdfs:BackupNode.2 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.0 104857600
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.expirytime.millis hdfs:BackupNode.1 600000
dfs.namenode.retrycache.expirytime.millis hdfs:BackupNode.2 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.0 600000
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.retrycache.heap.percent hdfs:BackupNode.1 0.03
dfs.namenode.retrycache.heap.percent hdfs:BackupNode.1 0.03f
dfs.namenode.retrycache.heap.percent hdfs:BackupNode.2 0.03
dfs.namenode.retrycache.heap.percent hdfs:BackupNode.2 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.0 0.03f
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address hdfs:BackupNode.1 localhost:46795
dfs.namenode.rpc-address hdfs:BackupNode.2 localhost:46795
dfs.namenode.rpc-address hdfs:NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address hdfs:NameNode.0 localhost:46795
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@2ea227af
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [Ljava.lang.String;@103f852
dfs.namenode.rpc-address.auxiliary-ports hdfs:BackupNode.1 [I@26f1249d
dfs.namenode.rpc-address.auxiliary-ports hdfs:BackupNode.1 [I@2ba45490
dfs.namenode.rpc-address.auxiliary-ports hdfs:BackupNode.1 [I@3f3c7bdb
dfs.namenode.rpc-address.auxiliary-ports hdfs:BackupNode.1 [I@5b43e173
dfs.namenode.rpc-address.auxiliary-ports hdfs:BackupNode.1 [Ljava.lang.String;@103f852
dfs.namenode.rpc-address.auxiliary-ports hdfs:BackupNode.2 [I@415e0bcb
dfs.namenode.rpc-address.auxiliary-ports hdfs:BackupNode.2 [I@6974a715
dfs.namenode.rpc-address.auxiliary-ports hdfs:BackupNode.2 [I@7d0332e1
dfs.namenode.rpc-address.auxiliary-ports hdfs:BackupNode.2 [I@8dfe921
dfs.namenode.rpc-address.auxiliary-ports hdfs:BackupNode.2 [Ljava.lang.String;@103f852
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@2d9caaeb
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@37fb0bed
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@6d304f9d
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [I@fa49800
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.0 [Ljava.lang.String;@103f852
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension hdfs:BackupNode.1 2147483647
dfs.namenode.safemode.extension hdfs:BackupNode.2 2147483647
dfs.namenode.safemode.extension hdfs:NameNode.0 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.min.datanodes hdfs:BackupNode.1 0
dfs.namenode.safemode.min.datanodes hdfs:BackupNode.2 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.0 0
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.replication.min hdfs:BackupNode.1 1
dfs.namenode.safemode.replication.min hdfs:BackupNode.2 1
dfs.namenode.safemode.replication.min hdfs:NameNode.0 1
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.safemode.threshold-pct hdfs:BackupNode.1 1.5
dfs.namenode.safemode.threshold-pct hdfs:BackupNode.2 1.5
dfs.namenode.safemode.threshold-pct hdfs:NameNode.0 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.0 0.999f
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.shared.edits.dir hdfs:BackupNode.1 []
dfs.namenode.shared.edits.dir hdfs:BackupNode.2 []
dfs.namenode.shared.edits.dir hdfs:NameNode.0 []
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.capture.openfiles hdfs:BackupNode.1 false
dfs.namenode.snapshot.capture.openfiles hdfs:BackupNode.2 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.0 false
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.max.limit hdfs:BackupNode.1 65536
dfs.namenode.snapshot.max.limit hdfs:BackupNode.2 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.0 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:BackupNode.1 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:BackupNode.2 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.0 false
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.interval hdfs:BackupNode.1 10
dfs.namenode.snapshot.skiplist.interval hdfs:BackupNode.2 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.0 10
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:BackupNode.1 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:BackupNode.2 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.0 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:BackupNode.1 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:BackupNode.2 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.0 true
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:BackupNode.1 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:BackupNode.2 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.0 1000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.interval hdfs:BackupNode.1 30000
dfs.namenode.stale.datanode.interval hdfs:BackupNode.2 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.0 30000
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.stale.datanode.minimum.interval hdfs:BackupNode.1 3
dfs.namenode.stale.datanode.minimum.interval hdfs:BackupNode.2 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.0 3
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup hdfs:BackupNode.1 BACKUP
dfs.namenode.startup hdfs:BackupNode.2 BACKUP
dfs.namenode.startup hdfs:NameNode.0 REGULAR
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:BackupNode.1 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:BackupNode.2 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.0 0
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storage.dir.perm hdfs:BackupNode.1 700
dfs.namenode.storage.dir.perm hdfs:BackupNode.2 700
dfs.namenode.storage.dir.perm hdfs:NameNode.0 700
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:BackupNode.1 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:BackupNode.2 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.0 600000
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:BackupNode.1 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:BackupNode.2 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.0 0.75
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:BackupNode.1 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:BackupNode.2 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.0 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:BackupNode.1 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:BackupNode.2 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.0 4
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.enabled hdfs:BackupNode.1 true
dfs.namenode.top.enabled hdfs:BackupNode.2 true
dfs.namenode.top.enabled hdfs:NameNode.0 true
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.num.users hdfs:BackupNode.1 10
dfs.namenode.top.num.users hdfs:BackupNode.2 10
dfs.namenode.top.num.users hdfs:NameNode.0 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.window.num.buckets hdfs:BackupNode.1 10
dfs.namenode.top.window.num.buckets hdfs:BackupNode.2 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.0 10
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@a514af7
dfs.namenode.top.windows.minutes hdfs:BackupNode.1 1,5,25
dfs.namenode.top.windows.minutes hdfs:BackupNode.1 [Ljava.lang.String;@1b1637e1
dfs.namenode.top.windows.minutes hdfs:BackupNode.2 1,5,25
dfs.namenode.top.windows.minutes hdfs:BackupNode.2 [Ljava.lang.String;@bf71cec
dfs.namenode.top.windows.minutes hdfs:NameNode.0 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.0 [Ljava.lang.String;@4e07b95f
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:BackupNode.1 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:BackupNode.2 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.0 5000
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:BackupNode.1 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:BackupNode.1 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:BackupNode.2 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:BackupNode.2 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.0 0.5
