core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.metrics.percentiles.intervals DataNode.3 [Ljava.lang.String;@7fad8c79
dfs.metrics.percentiles.intervals DataNode.4 [I@11bf00a3
dfs.metrics.percentiles.intervals DataNode.4 [I@236e27d7
dfs.metrics.percentiles.intervals DataNode.4 [I@6ca320ab
dfs.metrics.percentiles.intervals DataNode.4 [Ljava.lang.String;@7fad8c79
dfs.metrics.percentiles.intervals NameNode.0 [I@1e0b4072
dfs.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@7fad8c79
dfs.metrics.percentiles.intervals NameNode.5 [I@417d6615
dfs.metrics.percentiles.intervals NameNode.5 [I@63192798
dfs.metrics.percentiles.intervals NameNode.5 [Ljava.lang.String;@7fad8c79
dfs.namenode.accesstime.precision NameNode.0 3600000
dfs.namenode.accesstime.precision NameNode.5 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.0 false
dfs.namenode.acls.enabled NameNode.5 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.0 false
dfs.namenode.audit.log.async NameNode.5 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.0 [Ljava.lang.String;@7fad8c79
dfs.namenode.audit.log.debug.cmdlist NameNode.5 [Ljava.lang.String;@7fad8c79
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@7fad8c79
dfs.namenode.audit.log.token.tracking.id NameNode.0 false
dfs.namenode.audit.log.token.tracking.id NameNode.5 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.0 [default]
dfs.namenode.audit.loggers NameNode.0 default
dfs.namenode.audit.loggers NameNode.5 [default]
dfs.namenode.audit.loggers NameNode.5 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.0 false
dfs.namenode.avoid.read.stale.datanode NameNode.5 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.0 false
dfs.namenode.avoid.write.stale.datanode NameNode.5 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.0 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.5 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.0 1000
dfs.namenode.block.deletion.increment NameNode.5 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.0 1024
dfs.namenode.blockreport.queue.size NameNode.5 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.0 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.5 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.0 true
dfs.namenode.caching.enabled NameNode.5 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.period NameNode.0 3600
dfs.namenode.checkpoint.period NameNode.0 3600s
dfs.namenode.checkpoint.period NameNode.5 3600
dfs.namenode.checkpoint.period NameNode.5 3600s
dfs.namenode.checkpoint.txns NameNode.0 1000000
dfs.namenode.checkpoint.txns NameNode.5 1000000
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.datanode.registration.ip-hostname-check NameNode.0 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.5 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.0 500000
dfs.namenode.decommission.blocks.per.interval NameNode.5 500000
dfs.namenode.decommission.interval NameNode.0 3
dfs.namenode.decommission.interval NameNode.0 3s
dfs.namenode.decommission.interval NameNode.5 3
dfs.namenode.decommission.interval NameNode.5 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.0 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.5 100
dfs.namenode.delegation.key.update-interval NameNode.0 86400000
dfs.namenode.delegation.key.update-interval NameNode.5 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.0 false
dfs.namenode.delegation.token.always-use NameNode.5 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.0 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.5 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.0 86400000
dfs.namenode.delegation.token.renew-interval NameNode.5 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.ec.policies.max.cellsize NameNode.0 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.5 4194304
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.system.default.policy NameNode.0 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.5 RS-6-3-1024k
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.0 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.5 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.0 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.5 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.0 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.5 300000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.0 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.5 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edits.asynclogging NameNode.0 true
dfs.namenode.edits.asynclogging NameNode.5 true
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir NameNode.5 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum NameNode.0 1
dfs.namenode.edits.dir.minimum NameNode.5 1
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.required NameNode.0 []
dfs.namenode.edits.dir.required NameNode.5 []
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.noeditlogchannelflush NameNode.0 false
dfs.namenode.edits.noeditlogchannelflush NameNode.5 false
dfs.namenode.enable.retrycache NameNode.0 true
dfs.namenode.enable.retrycache NameNode.5 true
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.file.close.num-committed-allowed NameNode.0 0
dfs.namenode.file.close.num-committed-allowed NameNode.5 0
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.fs-limits.max-blocks-per-file NameNode.0 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.5 10000
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-component-length NameNode.0 255
dfs.namenode.fs-limits.max-component-length NameNode.5 255
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-directory-items NameNode.0 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.5 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.0 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.5 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.0 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.5 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.0 0
dfs.namenode.fs-limits.min-block-size NameNode.5 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.0 true
dfs.namenode.fslock.fair NameNode.5 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.0 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.5 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.0 10
dfs.namenode.handler.count NameNode.5 10
dfs.namenode.heartbeat.recheck-interval NameNode.0 300000
dfs.namenode.heartbeat.recheck-interval NameNode.5 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.0 127.0.0.1:0
dfs.namenode.http-address NameNode.5 127.0.0.1:0
dfs.namenode.http-address NameNode.5 localhost:37285
dfs.namenode.http-address.minidfs-ns.nn1 NameNode.0 127.0.0.1:0
dfs.namenode.http-address.minidfs-ns.nn1 NameNode.0 localhost:42596
dfs.namenode.http-address.minidfs-ns.nn1 OtherComponent 127.0.0.1:0
dfs.namenode.http-address.minidfs-ns.nn1 OtherComponent localhost:42596
dfs.namenode.http-address.minidfs-ns.nn2 NameNode.5 127.0.0.1:0
dfs.namenode.http-address.minidfs-ns.nn2 NameNode.5 localhost:37285
dfs.namenode.http-address.minidfs-ns.nn2 OtherComponent localhost:37285
dfs.namenode.https-address NameNode.0 0.0.0.0:9871
dfs.namenode.https-address NameNode.5 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.0 [Ljava.lang.String;@f99f5e0
dfs.namenode.inode.attributes.provider.bypass.users NameNode.5 [Ljava.lang.String;@4bf3798b
dfs.namenode.inode.attributes.provider.bypass.users NameNode.5 [Ljava.lang.String;@7b2a3ff8
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@7c729a55
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.5 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.5 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.0 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.5 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.0 2000
dfs.namenode.lease-recheck-interval-ms NameNode.5 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.0 100
dfs.namenode.list.cache.directives.num.responses NameNode.5 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.0 100
dfs.namenode.list.cache.pools.num.responses NameNode.5 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.0 100
dfs.namenode.list.encryption.zones.num.responses NameNode.5 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.0 1000
dfs.namenode.list.openfiles.num.responses NameNode.5 1000
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.reencryption.status.num.responses NameNode.0 100
dfs.namenode.list.reencryption.status.num.responses NameNode.5 100
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.lock.detailed-metrics.enabled NameNode.0 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.5 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.0 1
dfs.namenode.maintenance.replication.min NameNode.5 1
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.0 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.5 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.0 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.5 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log DataNode.2 1000
dfs.namenode.max-num-blocks-to-log DataNode.3 1000
dfs.namenode.max-num-blocks-to-log DataNode.4 1000
dfs.namenode.max-num-blocks-to-log NameNode.0 1000
dfs.namenode.max-num-blocks-to-log NameNode.5 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.0 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.5 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.0 6
dfs.namenode.max.full.block.report.leases NameNode.5 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.0 0
dfs.namenode.max.objects NameNode.5 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.0 52428800
dfs.namenode.max.op.size NameNode.5 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.0 600
dfs.namenode.metrics.logger.period.seconds NameNode.5 600
dfs.namenode.min.supported.datanode.version NameNode.0 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.5 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.0 10
dfs.namenode.name.cache.threshold NameNode.5 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.5 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir.restore NameNode.0 false
dfs.namenode.name.dir.restore NameNode.5 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.0 2
dfs.namenode.num.checkpoints.retained NameNode.5 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.0 1000000
dfs.namenode.num.extra.edits.retained NameNode.5 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.0 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.5 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.5 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.5 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.0 [Ljava.lang.Class;@83298d7
dfs.namenode.plugins NameNode.0 []
dfs.namenode.plugins NameNode.5 [Ljava.lang.Class;@5be067de
dfs.namenode.plugins NameNode.5 [Ljava.lang.Class;@67dba613
dfs.namenode.plugins NameNode.5 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.0 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.5 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.0 false
dfs.namenode.provided.enabled NameNode.5 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.0 4
dfs.namenode.quota.init-threads NameNode.5 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.5 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.0 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.5 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.0 true
dfs.namenode.redundancy.considerLoad NameNode.5 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.0 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.5 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.0 3000
dfs.namenode.redundancy.interval.seconds NameNode.0 3s
dfs.namenode.redundancy.interval.seconds NameNode.5 3000
dfs.namenode.redundancy.interval.seconds NameNode.5 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.5 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.0 2
dfs.namenode.replication.max-streams NameNode.5 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit NameNode.5 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.0 1
dfs.namenode.replication.min NameNode.5 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.5 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct NameNode.5 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.0 5000
dfs.namenode.resource.check.interval NameNode.5 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.0 []
dfs.namenode.resource.checked.volumes NameNode.5 []
dfs.namenode.resource.checked.volumes.minimum NameNode.0 1
dfs.namenode.resource.checked.volumes.minimum NameNode.5 1
dfs.namenode.resource.du.reserved NameNode.0 104857600
dfs.namenode.resource.du.reserved NameNode.5 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis NameNode.5 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.0 0.03
dfs.namenode.retrycache.heap.percent NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent NameNode.5 0.03
dfs.namenode.retrycache.heap.percent NameNode.5 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address NameNode.5 127.0.0.1:0
dfs.namenode.rpc-address NameNode.5 localhost:35405
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@15eebbff
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [I@30331109
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [I@55787112
dfs.namenode.rpc-address.auxiliary-ports NameNode.5 [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn1 OtherComponent [I@2abc224d
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn1 OtherComponent [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn2 OtherComponent [I@13cd7ea5
dfs.namenode.rpc-address.auxiliary-ports.ha-nn-uri-0.nn2 OtherComponent [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.2 [I@70eecdc2
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.2 [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.3 [I@1cfd1875
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.3 [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.4 [I@50d68830
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 DataNode.4 [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.0 [I@5026735c
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.0 [I@59505b48
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.0 [I@662706a7
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.0 [I@7cbd9d24
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.0 [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [I@31fc71ab
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [I@383790cf
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [I@39dcf4b0
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [I@3a4ba480
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [I@4d8126f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [I@533377b
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [I@69637b10
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [I@f6c03cb
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 NameNode.5 [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 OtherComponent [I@149e0f5d
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn1 OtherComponent [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.2 [I@c41709a
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.2 [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.3 [I@28c0b664
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.3 [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.4 [I@1e53135d
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 DataNode.4 [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.0 [I@1672fe87
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.0 [I@1b45c0e
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.0 [I@45a4b042
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.0 [I@4efac082
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.0 [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [I@27b71f50
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [I@3383649e
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [I@46f699d5
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [I@6d3c232f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [I@6e4de19b
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [I@71391b3f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [I@71984c3
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [I@74971ed9
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 NameNode.5 [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 OtherComponent [I@10e92f8f
dfs.namenode.rpc-address.auxiliary-ports.minidfs-ns.nn2 OtherComponent [Ljava.lang.String;@7fad8c79
dfs.namenode.rpc-address.ha-nn-uri-0.nn1 OtherComponent hdfs://localhost:41982
dfs.namenode.rpc-address.ha-nn-uri-0.nn2 OtherComponent hdfs://localhost:35405
dfs.namenode.rpc-address.minidfs-ns.nn1 DataNode.2 localhost:41982
dfs.namenode.rpc-address.minidfs-ns.nn1 DataNode.3 localhost:41982
dfs.namenode.rpc-address.minidfs-ns.nn1 DataNode.4 localhost:41982
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.0 localhost:41982
dfs.namenode.rpc-address.minidfs-ns.nn1 NameNode.5 localhost:41982
