core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.synconclose hdfs:DataNode.7 false
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.5 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.6 0
dfs.datanode.transfer.socket.recv.buffer.size hdfs:DataNode.7 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.5 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.6 0
dfs.datanode.transfer.socket.send.buffer.size hdfs:DataNode.7 0
dfs.datanode.transferTo.allowed hdfs:DataNode.5 true
dfs.datanode.transferTo.allowed hdfs:DataNode.6 true
dfs.datanode.transferTo.allowed hdfs:DataNode.7 true
dfs.datanode.use.datanode.hostname hdfs:DataNode.5 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.6 false
dfs.datanode.use.datanode.hostname hdfs:DataNode.7 false
dfs.datanode.volumes.replica-add.threadpool.size hdfs:DataNode.5 40
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.5 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.6 60000
dfs.datanode.xceiver.stop.timeout.millis hdfs:DataNode.7 60000
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.5 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.6 10
dfs.disk.balancer.block.tolerance.percent hdfs:DataNode.7 10
dfs.disk.balancer.enabled hdfs:DataNode.5 true
dfs.disk.balancer.enabled hdfs:DataNode.6 true
dfs.disk.balancer.enabled hdfs:DataNode.7 true
dfs.disk.balancer.max.disk.errors hdfs:DataNode.5 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.6 5
dfs.disk.balancer.max.disk.errors hdfs:DataNode.7 5
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.5 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.6 10
dfs.disk.balancer.max.disk.throughputInMBperSec hdfs:DataNode.7 10
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.5 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.5 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.6 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.6 86400000
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.7 1d
dfs.disk.balancer.plan.valid.interval hdfs:DataNode.7 86400000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.domain.socket.disable.interval.seconds hdfs:NameNode.1 600
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.5 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.6 false
dfs.encrypt.data.overwrite.downstream.derived.qop hdfs:DataNode.7 false
dfs.encrypt.data.transfer hdfs:DataNode.5 false
dfs.encrypt.data.transfer hdfs:DataNode.6 false
dfs.encrypt.data.transfer hdfs:DataNode.7 false
dfs.encrypt.data.transfer hdfs:NameNode.1 false
dfs.encrypt.data.transfer hdfs:NameNode.3 false
dfs.encrypt.data.transfer hdfs:StoragePolicySatisfier.0 false
dfs.ha.allow.stale.reads hdfs:NameNode.1 false
dfs.ha.allow.stale.reads hdfs:NameNode.3 false
dfs.ha.automatic-failover.enabled hdfs:NameNode.1 false
dfs.ha.log-roll.period hdfs:NameNode.1 -1
dfs.ha.log-roll.period hdfs:NameNode.1 -1000
dfs.ha.log-roll.period hdfs:NameNode.3 -1
dfs.ha.log-roll.period hdfs:NameNode.3 -1000
dfs.ha.namenode.id hdfs:NameNode.1 nn1
dfs.ha.namenode.id hdfs:NameNode.3 nn2
dfs.ha.namenode.id hdfs:StoragePolicySatisfier.0 nn1
dfs.ha.namenodes.minidfs-ns hdfs:DataNode.5 nn1,nn2
dfs.ha.namenodes.minidfs-ns hdfs:DataNode.6 nn1,nn2
dfs.ha.namenodes.minidfs-ns hdfs:DataNode.7 nn1,nn2
dfs.ha.namenodes.minidfs-ns hdfs:NameNode.1 nn1,nn2
dfs.ha.namenodes.minidfs-ns hdfs:NameNode.3 nn1,nn2
dfs.ha.namenodes.minidfs-ns hdfs:StoragePolicySatisfier.0 nn1,nn2
dfs.ha.standby.checkpoints hdfs:NameNode.1 false
dfs.ha.standby.checkpoints hdfs:NameNode.3 false
dfs.ha.standby.checkpoints hdfs:StoragePolicySatisfier.0 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.1 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.3 false
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.1 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.3 9223372036854775807
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.1 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.3 3
dfs.ha.tail-edits.period hdfs:NameNode.1 60000
dfs.ha.tail-edits.period hdfs:NameNode.1 60s
dfs.ha.tail-edits.period hdfs:NameNode.3 60000
dfs.ha.tail-edits.period hdfs:NameNode.3 60s
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.1 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.3 0
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.1 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.1 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.3 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.3 60000
dfs.heartbeat.interval hdfs:DataNode.5 3000
dfs.heartbeat.interval hdfs:DataNode.5 3s
dfs.heartbeat.interval hdfs:DataNode.6 3000
dfs.heartbeat.interval hdfs:DataNode.6 3s
dfs.heartbeat.interval hdfs:DataNode.7 3000
dfs.heartbeat.interval hdfs:DataNode.7 3s
dfs.heartbeat.interval hdfs:NameNode.1 3
dfs.heartbeat.interval hdfs:NameNode.1 3000
dfs.heartbeat.interval hdfs:NameNode.1 3s
dfs.heartbeat.interval hdfs:NameNode.3 3
dfs.heartbeat.interval hdfs:NameNode.3 3000
dfs.heartbeat.interval hdfs:NameNode.3 3s
dfs.heartbeat.interval hdfs:StoragePolicySatisfier.0 3
dfs.heartbeat.interval hdfs:StoragePolicySatisfier.0 3000
dfs.heartbeat.interval hdfs:StoragePolicySatisfier.0 3s
dfs.http.policy hdfs:DataNode.5 HTTP_ONLY
dfs.http.policy hdfs:DataNode.6 HTTP_ONLY
dfs.http.policy hdfs:DataNode.7 HTTP_ONLY
dfs.http.policy hdfs:NameNode.1 HTTP_ONLY
dfs.http.policy hdfs:NameNode.3 HTTP_ONLY
dfs.image.compress hdfs:StoragePolicySatisfier.0 false
dfs.internal.nameservices hdfs:DataNode.5 []
dfs.internal.nameservices hdfs:DataNode.6 []
dfs.internal.nameservices hdfs:DataNode.7 []
dfs.lock.suppress.warning.interval hdfs:DataNode.5 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.5 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.6 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.6 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.7 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.7 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.1 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.1 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.3 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.3 10s
dfs.lock.suppress.warning.interval hdfs:StoragePolicySatisfier.0 10000
dfs.lock.suppress.warning.interval hdfs:StoragePolicySatisfier.0 10s
dfs.ls.limit hdfs:NameNode.1 1000
dfs.ls.limit hdfs:NameNode.3 1000
dfs.ls.limit hdfs:StoragePolicySatisfier.0 1000
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@44d66718
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@55d21a2e
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@7007685c
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [Ljava.lang.String;@7bcd9905
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@5036f14b
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@60740a16
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@761f9429
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [Ljava.lang.String;@7bcd9905
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [I@720b4bfa
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [I@73ec6044
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [I@d8e0ae3
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [Ljava.lang.String;@7bcd9905
dfs.metrics.percentiles.intervals hdfs:NameNode.1 [I@3c8f2bd2
dfs.metrics.percentiles.intervals hdfs:NameNode.1 [Ljava.lang.String;@7bcd9905
dfs.metrics.percentiles.intervals hdfs:NameNode.3 [I@56226017
dfs.metrics.percentiles.intervals hdfs:NameNode.3 [Ljava.lang.String;@7bcd9905
dfs.namenode.accesstime.precision hdfs:NameNode.1 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.3 3600000
dfs.namenode.accesstime.precision hdfs:StoragePolicySatisfier.0 3600000
dfs.namenode.acls.enabled hdfs:NameNode.1 false
dfs.namenode.acls.enabled hdfs:NameNode.3 false
dfs.namenode.acls.enabled hdfs:StoragePolicySatisfier.0 false
dfs.namenode.audit.log.async hdfs:NameNode.1 false
dfs.namenode.audit.log.async hdfs:NameNode.3 false
dfs.namenode.audit.log.async hdfs:StoragePolicySatisfier.0 false
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.1 [Ljava.lang.String;@7bcd9905
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.3 [Ljava.lang.String;@7bcd9905
dfs.namenode.audit.log.debug.cmdlist hdfs:StoragePolicySatisfier.0 [Ljava.lang.String;@7bcd9905
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.1 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.3 false
dfs.namenode.audit.log.token.tracking.id hdfs:StoragePolicySatisfier.0 false
dfs.namenode.audit.loggers hdfs:NameNode.1 [default]
dfs.namenode.audit.loggers hdfs:NameNode.1 default
dfs.namenode.audit.loggers hdfs:NameNode.3 [default]
dfs.namenode.audit.loggers hdfs:NameNode.3 default
dfs.namenode.audit.loggers hdfs:StoragePolicySatisfier.0 [default]
dfs.namenode.audit.loggers hdfs:StoragePolicySatisfier.0 default
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.1 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.3 false
dfs.namenode.avoid.read.stale.datanode hdfs:StoragePolicySatisfier.0 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.1 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.3 false
dfs.namenode.avoid.write.stale.datanode hdfs:StoragePolicySatisfier.0 false
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.1 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.3 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:StoragePolicySatisfier.0 true
dfs.namenode.block.deletion.increment hdfs:NameNode.1 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.3 1000
dfs.namenode.block.deletion.increment hdfs:StoragePolicySatisfier.0 1000
dfs.namenode.blockreport.queue.size hdfs:NameNode.1 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.3 1024
dfs.namenode.blockreport.queue.size hdfs:StoragePolicySatisfier.0 1024
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.1 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.3 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:StoragePolicySatisfier.0 10000
dfs.namenode.caching.enabled hdfs:NameNode.1 true
dfs.namenode.caching.enabled hdfs:NameNode.3 true
dfs.namenode.caching.enabled hdfs:StoragePolicySatisfier.0 true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.period hdfs:NameNode.1 3600
dfs.namenode.checkpoint.period hdfs:NameNode.1 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.3 3600
dfs.namenode.checkpoint.period hdfs:NameNode.3 3600s
dfs.namenode.checkpoint.txns hdfs:NameNode.1 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.3 1000000
dfs.namenode.checkpoint.txns hdfs:StoragePolicySatisfier.0 1000000
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.1 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.3 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:StoragePolicySatisfier.0 true
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.1 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.3 500000
dfs.namenode.decommission.interval hdfs:NameNode.1 3
dfs.namenode.decommission.interval hdfs:NameNode.1 3s
dfs.namenode.decommission.interval hdfs:NameNode.3 3
dfs.namenode.decommission.interval hdfs:NameNode.3 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.1 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.3 100
dfs.namenode.delegation.key.update-interval hdfs:NameNode.1 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.3 86400000
dfs.namenode.delegation.key.update-interval hdfs:StoragePolicySatisfier.0 86400000
dfs.namenode.delegation.token.always-use hdfs:NameNode.1 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.3 false
dfs.namenode.delegation.token.always-use hdfs:StoragePolicySatisfier.0 false
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.1 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.3 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:StoragePolicySatisfier.0 604800000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.1 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.3 86400000
dfs.namenode.delegation.token.renew-interval hdfs:StoragePolicySatisfier.0 86400000
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.1 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.3 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:StoragePolicySatisfier.0 4194304
dfs.namenode.ec.system.default.policy hdfs:NameNode.1 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.3 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:StoragePolicySatisfier.0 RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.1 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.3 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:StoragePolicySatisfier.0 3000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.1 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.3 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:StoragePolicySatisfier.0 1000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.1 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.3 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:StoragePolicySatisfier.0 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.1 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.3 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:StoragePolicySatisfier.0 0.5
dfs.namenode.edits.asynclogging hdfs:NameNode.1 true
dfs.namenode.edits.asynclogging hdfs:NameNode.3 true
dfs.namenode.edits.asynclogging hdfs:StoragePolicySatisfier.0 true
dfs.namenode.edits.dir hdfs:NameNode.1 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir hdfs:StoragePolicySatisfier.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum hdfs:NameNode.1 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.3 1
dfs.namenode.edits.dir.minimum hdfs:StoragePolicySatisfier.0 1
dfs.namenode.edits.dir.required hdfs:NameNode.1 []
dfs.namenode.edits.dir.required hdfs:NameNode.3 []
dfs.namenode.edits.dir.required hdfs:StoragePolicySatisfier.0 []
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.1 false
dfs.namenode.enable.retrycache hdfs:NameNode.1 true
dfs.namenode.enable.retrycache hdfs:NameNode.3 true
dfs.namenode.enable.retrycache hdfs:StoragePolicySatisfier.0 true
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.1 0
dfs.namenode.file.close.num-committed-allowed hdfs:NameNode.3 0
dfs.namenode.file.close.num-committed-allowed hdfs:StoragePolicySatisfier.0 0
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.1 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:NameNode.3 10000
dfs.namenode.fs-limits.max-blocks-per-file hdfs:StoragePolicySatisfier.0 10000
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.1 255
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.3 255
dfs.namenode.fs-limits.max-component-length hdfs:StoragePolicySatisfier.0 255
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.1 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.3 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:StoragePolicySatisfier.0 1048576
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.1 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.3 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:StoragePolicySatisfier.0 16384
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.1 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.3 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:StoragePolicySatisfier.0 32
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.1 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.3 0
dfs.namenode.fs-limits.min-block-size hdfs:StoragePolicySatisfier.0 0
dfs.namenode.fslock.fair hdfs:NameNode.1 true
dfs.namenode.fslock.fair hdfs:NameNode.3 true
dfs.namenode.fslock.fair hdfs:StoragePolicySatisfier.0 true
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.1 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.3 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:StoragePolicySatisfier.0 300000
dfs.namenode.handler.count hdfs:NameNode.1 10
dfs.namenode.handler.count hdfs:NameNode.3 10
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.1 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.3 300000
dfs.namenode.heartbeat.recheck-interval hdfs:StoragePolicySatisfier.0 300000
dfs.namenode.hosts.provider.classname hdfs:NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:StoragePolicySatisfier.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address hdfs:NameNode.1 127.0.0.1:0
dfs.namenode.http-address hdfs:NameNode.3 127.0.0.1:0
dfs.namenode.http-address.minidfs-ns.nn1 OtherComponent localhost:41096
dfs.namenode.http-address.minidfs-ns.nn1 hdfs:NameNode.1 127.0.0.1:0
dfs.namenode.http-address.minidfs-ns.nn1 hdfs:NameNode.1 localhost:41096
dfs.namenode.http-address.minidfs-ns.nn1 hdfs:StoragePolicySatisfier.0 127.0.0.1:0
dfs.namenode.http-address.minidfs-ns.nn2 OtherComponent localhost:42458
dfs.namenode.http-address.minidfs-ns.nn2 hdfs:NameNode.3 127.0.0.1:0
dfs.namenode.http-address.minidfs-ns.nn2 hdfs:NameNode.3 localhost:42458
dfs.namenode.https-address hdfs:NameNode.1 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.3 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.1 [Ljava.lang.String;@1c8f314f
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.3 [Ljava.lang.String;@42ba40e9
dfs.namenode.inode.attributes.provider.bypass.users hdfs:StoragePolicySatisfier.0 [Ljava.lang.String;@367acef6
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.1 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.1 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.3 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.3 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:StoragePolicySatisfier.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:StoragePolicySatisfier.0 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.1 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.3 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:StoragePolicySatisfier.0 300
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.1 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.3 2000
dfs.namenode.lease-recheck-interval-ms hdfs:StoragePolicySatisfier.0 2000
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.1 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.3 100
dfs.namenode.list.cache.directives.num.responses hdfs:StoragePolicySatisfier.0 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.1 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.3 100
dfs.namenode.list.cache.pools.num.responses hdfs:StoragePolicySatisfier.0 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.1 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.3 100
dfs.namenode.list.encryption.zones.num.responses hdfs:StoragePolicySatisfier.0 100
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.1 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.3 1000
dfs.namenode.list.openfiles.num.responses hdfs:StoragePolicySatisfier.0 1000
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.1 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.3 100
dfs.namenode.list.reencryption.status.num.responses hdfs:StoragePolicySatisfier.0 100
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.1 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.3 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:StoragePolicySatisfier.0 false
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.1 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.3 1
dfs.namenode.maintenance.replication.min hdfs:StoragePolicySatisfier.0 1
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.1 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.3 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:StoragePolicySatisfier.0 100
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.1 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.3 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:StoragePolicySatisfier.0 25
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.5 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.6 1000
dfs.namenode.max-num-blocks-to-log hdfs:DataNode.7 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.1 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.3 1000
dfs.namenode.max-num-blocks-to-log hdfs:StoragePolicySatisfier.0 1000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.1 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.3 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:StoragePolicySatisfier.0 10000
dfs.namenode.max.full.block.report.leases hdfs:NameNode.1 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.3 6
dfs.namenode.max.full.block.report.leases hdfs:StoragePolicySatisfier.0 6
dfs.namenode.max.objects hdfs:NameNode.1 0
dfs.namenode.max.objects hdfs:NameNode.3 0
dfs.namenode.max.objects hdfs:StoragePolicySatisfier.0 0
dfs.namenode.max.op.size hdfs:NameNode.1 52428800
dfs.namenode.max.op.size hdfs:NameNode.3 52428800
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.1 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.3 600
dfs.namenode.min.supported.datanode.version hdfs:NameNode.1 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.3 2.1.0-beta
dfs.namenode.name.cache.threshold hdfs:NameNode.1 10
dfs.namenode.name.cache.threshold hdfs:NameNode.3 10
dfs.namenode.name.cache.threshold hdfs:StoragePolicySatisfier.0 10
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir hdfs:NameNode.1 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir hdfs:StoragePolicySatisfier.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir.restore hdfs:NameNode.1 false
