core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.24 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.25 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.26 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.27 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.28 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.29 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.3 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.4 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.5 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.6 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.7 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.8 900000
dfs.datanode.cache.revocation.timeout.ms hdfs:DataNode.9 900000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.1 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.10 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.11 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.12 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.13 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.14 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.16 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.17 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.18 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.19 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.2 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.20 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.21 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.22 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.23 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.24 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.25 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.26 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.27 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.28 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.29 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.3 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.4 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.5 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.6 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.7 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.8 600000
dfs.datanode.cached-dfsused.check.interval.ms hdfs:DataNode.9 600000
dfs.datanode.data.dir hdfs:DataNode.1 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir hdfs:DataNode.1 [Ljava.lang.String;@132ddbab
dfs.datanode.data.dir hdfs:DataNode.10 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data19,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data20
dfs.datanode.data.dir hdfs:DataNode.10 [Ljava.lang.String;@1bdbf9be
dfs.datanode.data.dir hdfs:DataNode.11 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data21,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data22
dfs.datanode.data.dir hdfs:DataNode.11 [Ljava.lang.String;@16943e88
dfs.datanode.data.dir hdfs:DataNode.12 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data23,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data24
dfs.datanode.data.dir hdfs:DataNode.12 [Ljava.lang.String;@511816c0
dfs.datanode.data.dir hdfs:DataNode.13 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data25,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data26
dfs.datanode.data.dir hdfs:DataNode.13 [Ljava.lang.String;@2228db21
dfs.datanode.data.dir hdfs:DataNode.14 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data27,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data28
dfs.datanode.data.dir hdfs:DataNode.14 [Ljava.lang.String;@f2c488
dfs.datanode.data.dir hdfs:DataNode.16 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir hdfs:DataNode.16 [Ljava.lang.String;@21f8e55f
dfs.datanode.data.dir hdfs:DataNode.17 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir hdfs:DataNode.17 [Ljava.lang.String;@38018b62
dfs.datanode.data.dir hdfs:DataNode.18 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir hdfs:DataNode.18 [Ljava.lang.String;@54d901aa
dfs.datanode.data.dir hdfs:DataNode.19 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data7,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data8
dfs.datanode.data.dir hdfs:DataNode.19 [Ljava.lang.String;@174e1b69
dfs.datanode.data.dir hdfs:DataNode.2 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir hdfs:DataNode.2 [Ljava.lang.String;@48e64352
dfs.datanode.data.dir hdfs:DataNode.20 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data9,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data10
dfs.datanode.data.dir hdfs:DataNode.20 [Ljava.lang.String;@74aa9c72
dfs.datanode.data.dir hdfs:DataNode.21 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data11,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data12
dfs.datanode.data.dir hdfs:DataNode.21 [Ljava.lang.String;@186cb891
dfs.datanode.data.dir hdfs:DataNode.22 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data13,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data14
dfs.datanode.data.dir hdfs:DataNode.22 [Ljava.lang.String;@58516c91
dfs.datanode.data.dir hdfs:DataNode.23 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data15,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data16
dfs.datanode.data.dir hdfs:DataNode.23 [Ljava.lang.String;@2c6aed22
dfs.datanode.data.dir hdfs:DataNode.24 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data17,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data18
dfs.datanode.data.dir hdfs:DataNode.24 [Ljava.lang.String;@760cf594
dfs.datanode.data.dir hdfs:DataNode.25 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data19,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data20
dfs.datanode.data.dir hdfs:DataNode.25 [Ljava.lang.String;@2aa6311a
dfs.datanode.data.dir hdfs:DataNode.26 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data21,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data22
dfs.datanode.data.dir hdfs:DataNode.26 [Ljava.lang.String;@56f521c6
dfs.datanode.data.dir hdfs:DataNode.27 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data23,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data24
dfs.datanode.data.dir hdfs:DataNode.27 [Ljava.lang.String;@5e671e20
dfs.datanode.data.dir hdfs:DataNode.28 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data25,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data26
dfs.datanode.data.dir hdfs:DataNode.28 [Ljava.lang.String;@161f6623
dfs.datanode.data.dir hdfs:DataNode.29 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data27,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data28
dfs.datanode.data.dir hdfs:DataNode.29 [Ljava.lang.String;@10bea4
dfs.datanode.data.dir hdfs:DataNode.3 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir hdfs:DataNode.3 [Ljava.lang.String;@66d23e4a
dfs.datanode.data.dir hdfs:DataNode.4 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data7,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data8
dfs.datanode.data.dir hdfs:DataNode.4 [Ljava.lang.String;@54e7391d
dfs.datanode.data.dir hdfs:DataNode.5 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data9,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data10
dfs.datanode.data.dir hdfs:DataNode.5 [Ljava.lang.String;@a23a01d
dfs.datanode.data.dir hdfs:DataNode.6 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data11,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data12
dfs.datanode.data.dir hdfs:DataNode.6 [Ljava.lang.String;@1e287667
dfs.datanode.data.dir hdfs:DataNode.7 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data13,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data14
dfs.datanode.data.dir hdfs:DataNode.7 [Ljava.lang.String;@54f5f647
dfs.datanode.data.dir hdfs:DataNode.8 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data15,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data16
dfs.datanode.data.dir hdfs:DataNode.8 [Ljava.lang.String;@5fa47fea
dfs.datanode.data.dir hdfs:DataNode.9 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data17,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data18
dfs.datanode.data.dir hdfs:DataNode.9 [Ljava.lang.String;@74cf8b28
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.data.dir.perm hdfs:DataNode.1 700
dfs.datanode.data.dir.perm hdfs:DataNode.10 700
dfs.datanode.data.dir.perm hdfs:DataNode.11 700
dfs.datanode.data.dir.perm hdfs:DataNode.12 700
dfs.datanode.data.dir.perm hdfs:DataNode.13 700
dfs.datanode.data.dir.perm hdfs:DataNode.14 700
dfs.datanode.data.dir.perm hdfs:DataNode.16 700
dfs.datanode.data.dir.perm hdfs:DataNode.17 700
dfs.datanode.data.dir.perm hdfs:DataNode.18 700
dfs.datanode.data.dir.perm hdfs:DataNode.19 700
dfs.datanode.data.dir.perm hdfs:DataNode.2 700
dfs.datanode.data.dir.perm hdfs:DataNode.20 700
dfs.datanode.data.dir.perm hdfs:DataNode.21 700
dfs.datanode.data.dir.perm hdfs:DataNode.22 700
dfs.datanode.data.dir.perm hdfs:DataNode.23 700
dfs.datanode.data.dir.perm hdfs:DataNode.24 700
dfs.datanode.data.dir.perm hdfs:DataNode.25 700
dfs.datanode.data.dir.perm hdfs:DataNode.26 700
dfs.datanode.data.dir.perm hdfs:DataNode.27 700
dfs.datanode.data.dir.perm hdfs:DataNode.28 700
dfs.datanode.data.dir.perm hdfs:DataNode.29 700
dfs.datanode.data.dir.perm hdfs:DataNode.3 700
dfs.datanode.data.dir.perm hdfs:DataNode.4 700
dfs.datanode.data.dir.perm hdfs:DataNode.5 700
dfs.datanode.data.dir.perm hdfs:DataNode.6 700
dfs.datanode.data.dir.perm hdfs:DataNode.7 700
dfs.datanode.data.dir.perm hdfs:DataNode.8 700
dfs.datanode.data.dir.perm hdfs:DataNode.9 700
dfs.datanode.directoryscan.interval hdfs:DataNode.1 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.1 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.10 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.10 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.11 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.11 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.12 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.12 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.13 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.13 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.14 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.14 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.16 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.16 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.17 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.17 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.18 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.18 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.19 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.19 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.2 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.2 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.20 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.20 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.21 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.21 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.22 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.22 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.23 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.23 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.24 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.24 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.25 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.25 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.26 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.26 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.27 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.27 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.28 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.28 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.29 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.29 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.3 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.3 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.4 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.4 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.5 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.5 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.6 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.6 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.7 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.7 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.8 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.8 21600s
dfs.datanode.directoryscan.interval hdfs:DataNode.9 21600
dfs.datanode.directoryscan.interval hdfs:DataNode.9 21600s
dfs.datanode.directoryscan.threads hdfs:DataNode.1 1
dfs.datanode.directoryscan.threads hdfs:DataNode.10 1
dfs.datanode.directoryscan.threads hdfs:DataNode.11 1
dfs.datanode.directoryscan.threads hdfs:DataNode.12 1
dfs.datanode.directoryscan.threads hdfs:DataNode.13 1
dfs.datanode.directoryscan.threads hdfs:DataNode.14 1
dfs.datanode.directoryscan.threads hdfs:DataNode.16 1
dfs.datanode.directoryscan.threads hdfs:DataNode.17 1
dfs.datanode.directoryscan.threads hdfs:DataNode.18 1
dfs.datanode.directoryscan.threads hdfs:DataNode.19 1
dfs.datanode.directoryscan.threads hdfs:DataNode.2 1
dfs.datanode.directoryscan.threads hdfs:DataNode.20 1
dfs.datanode.directoryscan.threads hdfs:DataNode.21 1
dfs.datanode.directoryscan.threads hdfs:DataNode.22 1
dfs.datanode.directoryscan.threads hdfs:DataNode.23 1
dfs.datanode.directoryscan.threads hdfs:DataNode.24 1
dfs.datanode.directoryscan.threads hdfs:DataNode.25 1
dfs.datanode.directoryscan.threads hdfs:DataNode.26 1
dfs.datanode.directoryscan.threads hdfs:DataNode.27 1
dfs.datanode.directoryscan.threads hdfs:DataNode.28 1
dfs.datanode.directoryscan.threads hdfs:DataNode.29 1
dfs.datanode.directoryscan.threads hdfs:DataNode.3 1
dfs.datanode.directoryscan.threads hdfs:DataNode.4 1
dfs.datanode.directoryscan.threads hdfs:DataNode.5 1
dfs.datanode.directoryscan.threads hdfs:DataNode.6 1
dfs.datanode.directoryscan.threads hdfs:DataNode.7 1
dfs.datanode.directoryscan.threads hdfs:DataNode.8 1
dfs.datanode.directoryscan.threads hdfs:DataNode.9 1
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.1 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.10 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.11 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.12 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.13 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.14 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.16 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.17 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.18 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.19 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.2 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.20 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.21 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.22 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.23 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.24 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.25 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.26 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.27 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.28 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.29 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.3 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.4 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.5 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.6 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.7 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.8 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.9 1000
dfs.datanode.disk.check.min.gap hdfs:DataNode.1 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.1 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.10 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.10 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.11 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.11 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.12 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.12 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.13 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.13 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.14 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.14 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.16 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.16 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.17 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.17 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.18 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.18 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.19 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.19 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.2 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.2 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.20 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.20 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.21 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.21 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.22 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.22 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.23 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.23 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.24 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.24 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.25 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.25 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.26 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.26 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.27 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.27 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.28 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.28 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.29 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.29 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.3 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.3 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.4 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.4 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.5 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.5 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.6 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.6 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.7 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.7 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.8 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.8 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.9 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.9 900000
dfs.datanode.disk.check.timeout hdfs:DataNode.1 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.1 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.10 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.10 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.11 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.11 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.12 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.12 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.13 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.13 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.14 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.14 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.16 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.16 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.17 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.17 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.18 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.18 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.19 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.19 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.2 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.2 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.20 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.20 600000
