contract/hdfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/contract/hdfs.xml
dfs.datanode.sync.behind.writes DataNode.5 false
dfs.datanode.sync.behind.writes DataNode.6 false
dfs.datanode.sync.behind.writes DataNode.7 false
dfs.datanode.sync.behind.writes.in.background DataNode.4 false
dfs.datanode.sync.behind.writes.in.background DataNode.5 false
dfs.datanode.sync.behind.writes.in.background DataNode.6 false
dfs.datanode.sync.behind.writes.in.background DataNode.7 false
dfs.datanode.synconclose DataNode.4 false
dfs.datanode.synconclose DataNode.5 false
dfs.datanode.synconclose DataNode.6 false
dfs.datanode.synconclose DataNode.7 false
dfs.datanode.transfer.socket.recv.buffer.size DataNode.4 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.5 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.6 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.7 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.4 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.5 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.6 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.7 0
dfs.datanode.transferTo.allowed DataNode.4 true
dfs.datanode.transferTo.allowed DataNode.5 true
dfs.datanode.transferTo.allowed DataNode.6 true
dfs.datanode.transferTo.allowed DataNode.7 true
dfs.datanode.use.datanode.hostname DataNode.4 false
dfs.datanode.use.datanode.hostname DataNode.5 false
dfs.datanode.use.datanode.hostname DataNode.6 false
dfs.datanode.use.datanode.hostname DataNode.7 false
dfs.datanode.volumes.replica-add.threadpool.size DataNode.5 40
dfs.datanode.xceiver.stop.timeout.millis DataNode.4 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.5 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.6 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.7 60000
dfs.disk.balancer.block.tolerance.percent DataNode.4 10
dfs.disk.balancer.block.tolerance.percent DataNode.5 10
dfs.disk.balancer.block.tolerance.percent DataNode.6 10
dfs.disk.balancer.block.tolerance.percent DataNode.7 10
dfs.disk.balancer.enabled DataNode.4 true
dfs.disk.balancer.enabled DataNode.5 true
dfs.disk.balancer.enabled DataNode.6 true
dfs.disk.balancer.enabled DataNode.7 true
dfs.disk.balancer.max.disk.errors DataNode.4 5
dfs.disk.balancer.max.disk.errors DataNode.5 5
dfs.disk.balancer.max.disk.errors DataNode.6 5
dfs.disk.balancer.max.disk.errors DataNode.7 5
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.4 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.5 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.6 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.7 10
dfs.disk.balancer.plan.valid.interval DataNode.4 1d
dfs.disk.balancer.plan.valid.interval DataNode.4 86400000
dfs.disk.balancer.plan.valid.interval DataNode.5 1d
dfs.disk.balancer.plan.valid.interval DataNode.5 86400000
dfs.disk.balancer.plan.valid.interval DataNode.6 1d
dfs.disk.balancer.plan.valid.interval DataNode.6 86400000
dfs.disk.balancer.plan.valid.interval DataNode.7 1d
dfs.disk.balancer.plan.valid.interval DataNode.7 86400000
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.4 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.5 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.6 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.7 false
dfs.encrypt.data.transfer DataNode.4 false
dfs.encrypt.data.transfer DataNode.5 false
dfs.encrypt.data.transfer DataNode.6 false
dfs.encrypt.data.transfer DataNode.7 false
dfs.encrypt.data.transfer NameNode.0 false
dfs.encrypt.data.transfer NameNode.1 false
dfs.encrypt.data.transfer NameNode.2 false
dfs.encrypt.data.transfer NameNode.3 false
dfs.encrypt.data.transfer OtherComponent false
dfs.federation.router.admin-address OtherComponent 127.0.0.1:0
dfs.federation.router.admin-bind-host OtherComponent 0.0.0.0
dfs.federation.router.admin.enable OtherComponent true
dfs.federation.router.admin.handler.count OtherComponent 1
dfs.federation.router.cache.ttl OtherComponent 5000
dfs.federation.router.client.reject.overload OtherComponent false
dfs.federation.router.client.retry.max.attempts OtherComponent 3
dfs.federation.router.client.thread-size OtherComponent 32
dfs.federation.router.connection.clean.ms OtherComponent 10000
dfs.federation.router.connection.creator.queue-size OtherComponent 100
dfs.federation.router.connection.pool-size OtherComponent 64
dfs.federation.router.connection.pool.clean.ms OtherComponent 60000
dfs.federation.router.dn-report.cache-expire OtherComponent 10000
dfs.federation.router.dn-report.time-out OtherComponent 1000
dfs.federation.router.file.resolver.client.class OtherComponent org.apache.hadoop.hdfs.server.federation.MockResolver
dfs.federation.router.handler.count OtherComponent 10
dfs.federation.router.handler.queue.size OtherComponent 100
dfs.federation.router.heartbeat-state.interval OtherComponent 5000
dfs.federation.router.heartbeat.enable OtherComponent true
dfs.federation.router.heartbeat.interval OtherComponent 5000
dfs.federation.router.http-address OtherComponent 127.0.0.1:0
dfs.federation.router.http-bind-host OtherComponent 0.0.0.0
dfs.federation.router.http.enable OtherComponent true
dfs.federation.router.https-address OtherComponent 127.0.0.1:0
dfs.federation.router.metrics.enable OtherComponent true
dfs.federation.router.monitor.localnamenode.enable OtherComponent true
dfs.federation.router.monitor.namenode OtherComponent ns0.nn0,ns0.nn1,ns1.nn0,ns1.nn1
dfs.federation.router.namenode.resolver.client.class OtherComponent org.apache.hadoop.hdfs.server.federation.MockResolver
dfs.federation.router.quota.enable OtherComponent false
dfs.federation.router.reader.count OtherComponent 1
dfs.federation.router.reader.queue.size OtherComponent 100
dfs.federation.router.rpc-address OtherComponent 127.0.0.1:0
dfs.federation.router.rpc-bind-host OtherComponent 0.0.0.0
dfs.federation.router.rpc.enable OtherComponent true
dfs.federation.router.safemode.enable OtherComponent false
dfs.federation.router.store.connection.test OtherComponent 60000
dfs.federation.router.store.driver.zk.parent-path OtherComponent /hdfs-federation
dfs.federation.router.store.enable OtherComponent true
dfs.federation.router.store.membership.expiration OtherComponent 300000
dfs.federation.router.store.router.expiration OtherComponent 300000
dfs.ha.allow.stale.reads NameNode.0 false
dfs.ha.allow.stale.reads NameNode.1 false
dfs.ha.allow.stale.reads NameNode.2 false
dfs.ha.allow.stale.reads NameNode.3 false
dfs.ha.automatic-failover.enabled NameNode.0 false
dfs.ha.automatic-failover.enabled NameNode.1 false
dfs.ha.automatic-failover.enabled NameNode.2 false
dfs.ha.automatic-failover.enabled NameNode.3 false
dfs.ha.automatic-failover.enabled OtherComponent false
dfs.ha.log-roll.period NameNode.0 -1
dfs.ha.log-roll.period NameNode.0 -1000
dfs.ha.log-roll.period NameNode.1 -1
dfs.ha.log-roll.period NameNode.1 -1000
dfs.ha.log-roll.period NameNode.2 -1
dfs.ha.log-roll.period NameNode.2 -1000
dfs.ha.log-roll.period NameNode.3 -1
dfs.ha.log-roll.period NameNode.3 -1000
dfs.ha.namenode.id NameNode.0 nn0
dfs.ha.namenode.id NameNode.1 nn1
dfs.ha.namenode.id NameNode.2 nn0
dfs.ha.namenode.id NameNode.3 nn1
dfs.ha.namenode.id OtherComponent nn0
dfs.ha.namenode.id OtherComponent nn1
dfs.ha.namenodes.ns0 DataNode.4 nn0,nn1
dfs.ha.namenodes.ns0 DataNode.5 nn0,nn1
dfs.ha.namenodes.ns0 DataNode.6 nn0,nn1
dfs.ha.namenodes.ns0 DataNode.7 nn0,nn1
dfs.ha.namenodes.ns0 NameNode.0 nn0,nn1
dfs.ha.namenodes.ns0 NameNode.1 nn0,nn1
dfs.ha.namenodes.ns0 NameNode.2 nn0,nn1
dfs.ha.namenodes.ns0 NameNode.3 nn0,nn1
dfs.ha.namenodes.ns0 OtherComponent nn0,nn1
dfs.ha.namenodes.ns1 DataNode.4 nn0,nn1
dfs.ha.namenodes.ns1 DataNode.5 nn0,nn1
dfs.ha.namenodes.ns1 DataNode.6 nn0,nn1
dfs.ha.namenodes.ns1 DataNode.7 nn0,nn1
dfs.ha.namenodes.ns1 NameNode.0 nn0,nn1
dfs.ha.namenodes.ns1 NameNode.1 nn0,nn1
dfs.ha.namenodes.ns1 NameNode.2 nn0,nn1
dfs.ha.namenodes.ns1 NameNode.3 nn0,nn1
dfs.ha.namenodes.ns1 OtherComponent nn0,nn1
dfs.ha.standby.checkpoints NameNode.0 false
dfs.ha.standby.checkpoints NameNode.1 false
dfs.ha.standby.checkpoints NameNode.2 false
dfs.ha.standby.checkpoints NameNode.3 false
dfs.ha.standby.checkpoints OtherComponent false
dfs.ha.tail-edits.in-progress NameNode.0 false
dfs.ha.tail-edits.in-progress NameNode.1 false
dfs.ha.tail-edits.in-progress NameNode.2 false
dfs.ha.tail-edits.in-progress NameNode.3 false
dfs.ha.tail-edits.max-txns-per-lock NameNode.0 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.1 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.2 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock NameNode.3 9223372036854775807
dfs.ha.tail-edits.namenode-retries NameNode.0 3
dfs.ha.tail-edits.namenode-retries NameNode.1 3
dfs.ha.tail-edits.namenode-retries NameNode.2 3
dfs.ha.tail-edits.namenode-retries NameNode.3 3
dfs.ha.tail-edits.period NameNode.0 60000
dfs.ha.tail-edits.period NameNode.0 60s
dfs.ha.tail-edits.period NameNode.1 60000
dfs.ha.tail-edits.period NameNode.1 60s
dfs.ha.tail-edits.period NameNode.2 60000
dfs.ha.tail-edits.period NameNode.2 60s
dfs.ha.tail-edits.period NameNode.3 60000
dfs.ha.tail-edits.period NameNode.3 60s
dfs.ha.tail-edits.period.backoff-max NameNode.0 0
dfs.ha.tail-edits.period.backoff-max NameNode.1 0
dfs.ha.tail-edits.period.backoff-max NameNode.2 0
dfs.ha.tail-edits.period.backoff-max NameNode.3 0
dfs.ha.tail-edits.rolledits.timeout NameNode.0 60
dfs.ha.tail-edits.rolledits.timeout NameNode.0 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.1 60
dfs.ha.tail-edits.rolledits.timeout NameNode.1 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.2 60
dfs.ha.tail-edits.rolledits.timeout NameNode.2 60000
dfs.ha.tail-edits.rolledits.timeout NameNode.3 60
dfs.ha.tail-edits.rolledits.timeout NameNode.3 60000
dfs.heartbeat.interval DataNode.4 3000
dfs.heartbeat.interval DataNode.4 3s
dfs.heartbeat.interval DataNode.5 3000
dfs.heartbeat.interval DataNode.5 3s
dfs.heartbeat.interval DataNode.6 3000
dfs.heartbeat.interval DataNode.6 3s
dfs.heartbeat.interval DataNode.7 3000
dfs.heartbeat.interval DataNode.7 3s
dfs.heartbeat.interval NameNode.0 3
dfs.heartbeat.interval NameNode.0 3000
dfs.heartbeat.interval NameNode.0 3s
dfs.heartbeat.interval NameNode.1 3
dfs.heartbeat.interval NameNode.1 3000
dfs.heartbeat.interval NameNode.1 3s
dfs.heartbeat.interval NameNode.2 3
dfs.heartbeat.interval NameNode.2 3000
dfs.heartbeat.interval NameNode.2 3s
dfs.heartbeat.interval NameNode.3 3
dfs.heartbeat.interval NameNode.3 3000
dfs.heartbeat.interval NameNode.3 3s
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.http.client.retry.policy.enabled OtherComponent false
dfs.http.policy DataNode.4 HTTP_ONLY
dfs.http.policy DataNode.5 HTTP_ONLY
dfs.http.policy DataNode.6 HTTP_ONLY
dfs.http.policy DataNode.7 HTTP_ONLY
dfs.http.policy NameNode.0 HTTP_ONLY
dfs.http.policy NameNode.1 HTTP_ONLY
dfs.http.policy NameNode.2 HTTP_ONLY
dfs.http.policy NameNode.3 HTTP_ONLY
dfs.http.policy OtherComponent HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.internal.nameservices DataNode.4 []
dfs.internal.nameservices DataNode.5 []
dfs.internal.nameservices DataNode.6 []
dfs.internal.nameservices DataNode.7 []
dfs.lock.suppress.warning.interval DataNode.4 10000
dfs.lock.suppress.warning.interval DataNode.4 10s
dfs.lock.suppress.warning.interval DataNode.5 10000
dfs.lock.suppress.warning.interval DataNode.5 10s
dfs.lock.suppress.warning.interval DataNode.6 10000
dfs.lock.suppress.warning.interval DataNode.6 10s
dfs.lock.suppress.warning.interval DataNode.7 10000
dfs.lock.suppress.warning.interval DataNode.7 10s
dfs.lock.suppress.warning.interval NameNode.0 10000
dfs.lock.suppress.warning.interval NameNode.0 10s
dfs.lock.suppress.warning.interval NameNode.1 10000
dfs.lock.suppress.warning.interval NameNode.1 10s
dfs.lock.suppress.warning.interval NameNode.2 10000
dfs.lock.suppress.warning.interval NameNode.2 10s
dfs.lock.suppress.warning.interval NameNode.3 10000
dfs.lock.suppress.warning.interval NameNode.3 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.0 1000
dfs.ls.limit NameNode.1 1000
dfs.ls.limit NameNode.2 1000
dfs.ls.limit NameNode.3 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals DataNode.4 [I@3a8f0458
dfs.metrics.percentiles.intervals DataNode.4 [I@3fdd9cec
dfs.metrics.percentiles.intervals DataNode.4 [I@7c211fd0
dfs.metrics.percentiles.intervals DataNode.4 [Ljava.lang.String;@f0f2775
dfs.metrics.percentiles.intervals DataNode.5 [I@10ec523c
dfs.metrics.percentiles.intervals DataNode.5 [I@325dc91a
dfs.metrics.percentiles.intervals DataNode.5 [I@4058c2b7
dfs.metrics.percentiles.intervals DataNode.5 [Ljava.lang.String;@f0f2775
dfs.metrics.percentiles.intervals DataNode.6 [I@35d86431
dfs.metrics.percentiles.intervals DataNode.6 [I@5d235104
dfs.metrics.percentiles.intervals DataNode.6 [I@7b6a1b73
dfs.metrics.percentiles.intervals DataNode.6 [Ljava.lang.String;@f0f2775
dfs.metrics.percentiles.intervals DataNode.7 [I@4d8126f
dfs.metrics.percentiles.intervals DataNode.7 [I@637c2201
dfs.metrics.percentiles.intervals DataNode.7 [I@f36dd95
dfs.metrics.percentiles.intervals DataNode.7 [Ljava.lang.String;@f0f2775
dfs.metrics.percentiles.intervals NameNode.0 [I@7bf3a5d8
dfs.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@f0f2775
dfs.metrics.percentiles.intervals NameNode.1 [I@5be82d43
dfs.metrics.percentiles.intervals NameNode.1 [Ljava.lang.String;@f0f2775
dfs.metrics.percentiles.intervals NameNode.2 [I@2c444798
dfs.metrics.percentiles.intervals NameNode.2 [Ljava.lang.String;@f0f2775
dfs.metrics.percentiles.intervals NameNode.3 [I@7bfc3126
dfs.metrics.percentiles.intervals NameNode.3 [Ljava.lang.String;@f0f2775
dfs.namenode.accesstime.precision NameNode.0 3600000
dfs.namenode.accesstime.precision NameNode.1 3600000
dfs.namenode.accesstime.precision NameNode.2 3600000
dfs.namenode.accesstime.precision NameNode.3 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.0 false
dfs.namenode.acls.enabled NameNode.1 false
dfs.namenode.acls.enabled NameNode.2 false
dfs.namenode.acls.enabled NameNode.3 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.0 false
dfs.namenode.audit.log.async NameNode.1 false
dfs.namenode.audit.log.async NameNode.2 false
dfs.namenode.audit.log.async NameNode.3 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.0 [Ljava.lang.String;@f0f2775
dfs.namenode.audit.log.debug.cmdlist NameNode.1 [Ljava.lang.String;@f0f2775
dfs.namenode.audit.log.debug.cmdlist NameNode.2 [Ljava.lang.String;@f0f2775
dfs.namenode.audit.log.debug.cmdlist NameNode.3 [Ljava.lang.String;@f0f2775
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@f0f2775
dfs.namenode.audit.log.token.tracking.id NameNode.0 false
dfs.namenode.audit.log.token.tracking.id NameNode.1 false
dfs.namenode.audit.log.token.tracking.id NameNode.2 false
dfs.namenode.audit.log.token.tracking.id NameNode.3 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.0 [default]
dfs.namenode.audit.loggers NameNode.0 default
dfs.namenode.audit.loggers NameNode.1 [default]
dfs.namenode.audit.loggers NameNode.1 default
dfs.namenode.audit.loggers NameNode.2 [default]
dfs.namenode.audit.loggers NameNode.2 default
dfs.namenode.audit.loggers NameNode.3 [default]
dfs.namenode.audit.loggers NameNode.3 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.0 false
dfs.namenode.avoid.read.stale.datanode NameNode.1 false
dfs.namenode.avoid.read.stale.datanode NameNode.2 false
dfs.namenode.avoid.read.stale.datanode NameNode.3 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.0 false
dfs.namenode.avoid.write.stale.datanode NameNode.1 false
dfs.namenode.avoid.write.stale.datanode NameNode.2 false
dfs.namenode.avoid.write.stale.datanode NameNode.3 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.0 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.1 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.2 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.3 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.0 1000
dfs.namenode.block.deletion.increment NameNode.1 1000
dfs.namenode.block.deletion.increment NameNode.2 1000
dfs.namenode.block.deletion.increment NameNode.3 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.0 1024
dfs.namenode.blockreport.queue.size NameNode.1 1024
dfs.namenode.blockreport.queue.size NameNode.2 1024
dfs.namenode.blockreport.queue.size NameNode.3 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.0 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.1 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.2 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.3 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.0 true
dfs.namenode.caching.enabled NameNode.1 true
dfs.namenode.caching.enabled NameNode.2 true
dfs.namenode.caching.enabled NameNode.3 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-1-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-1-6
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-1-7,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-1-8
dfs.namenode.checkpoint.period NameNode.0 3600
dfs.namenode.checkpoint.period NameNode.0 3600s
dfs.namenode.checkpoint.period NameNode.1 3600
dfs.namenode.checkpoint.period NameNode.1 3600s
dfs.namenode.checkpoint.period NameNode.2 3600
dfs.namenode.checkpoint.period NameNode.2 3600s
dfs.namenode.checkpoint.period NameNode.3 3600
dfs.namenode.checkpoint.period NameNode.3 3600s
dfs.namenode.checkpoint.txns NameNode.0 1000000
dfs.namenode.checkpoint.txns NameNode.1 1000000
dfs.namenode.checkpoint.txns NameNode.2 1000000
dfs.namenode.checkpoint.txns NameNode.3 1000000
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.datanode.registration.ip-hostname-check NameNode.0 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.1 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.2 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.3 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.0 500000
dfs.namenode.decommission.blocks.per.interval NameNode.1 500000
dfs.namenode.decommission.blocks.per.interval NameNode.2 500000
dfs.namenode.decommission.blocks.per.interval NameNode.3 500000
dfs.namenode.decommission.interval NameNode.0 3
dfs.namenode.decommission.interval NameNode.0 3s
dfs.namenode.decommission.interval NameNode.1 3
dfs.namenode.decommission.interval NameNode.1 3s
dfs.namenode.decommission.interval NameNode.2 3
dfs.namenode.decommission.interval NameNode.2 3s
dfs.namenode.decommission.interval NameNode.3 3
dfs.namenode.decommission.interval NameNode.3 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.0 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.1 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.2 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.3 100
dfs.namenode.delegation.key.update-interval NameNode.0 86400000
dfs.namenode.delegation.key.update-interval NameNode.1 86400000
dfs.namenode.delegation.key.update-interval NameNode.2 86400000
dfs.namenode.delegation.key.update-interval NameNode.3 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.0 false
dfs.namenode.delegation.token.always-use NameNode.1 false
dfs.namenode.delegation.token.always-use NameNode.2 false
dfs.namenode.delegation.token.always-use NameNode.3 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.0 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.1 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.2 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.3 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.0 86400000
dfs.namenode.delegation.token.renew-interval NameNode.1 86400000
dfs.namenode.delegation.token.renew-interval NameNode.2 86400000
dfs.namenode.delegation.token.renew-interval NameNode.3 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.ec.policies.max.cellsize NameNode.0 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.1 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.2 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.3 4194304
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.system.default.policy NameNode.0 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.1 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.2 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.3 RS-6-3-1024k
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.0 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.1 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.2 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.3 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.0 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.1 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.2 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.3 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.0 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.1 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.2 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.3 300000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.0 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.1 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.2 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.3 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edits.asynclogging NameNode.0 true
dfs.namenode.edits.asynclogging NameNode.1 true
dfs.namenode.edits.asynclogging NameNode.2 true
dfs.namenode.edits.asynclogging NameNode.3 true
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir NameNode.1 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir NameNode.2 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-6
dfs.namenode.edits.dir NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-7,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-8
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/name-1-6
dfs.namenode.edits.dir.minimum NameNode.0 1
dfs.namenode.edits.dir.minimum NameNode.1 1
dfs.namenode.edits.dir.minimum NameNode.2 1
dfs.namenode.edits.dir.minimum NameNode.3 1
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.required NameNode.0 []
dfs.namenode.edits.dir.required NameNode.1 []
dfs.namenode.edits.dir.required NameNode.2 []
dfs.namenode.edits.dir.required NameNode.3 []
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.noeditlogchannelflush NameNode.0 false
dfs.namenode.edits.noeditlogchannelflush NameNode.2 false
dfs.namenode.enable.retrycache NameNode.0 true
