core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.lock.suppress.warning.interval hdfs:NameNode.4 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.5 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.5 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.6 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.6 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.7 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.7 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.8 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.8 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.9 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.9 10s
dfs.ls.limit OtherComponent 1000
dfs.ls.limit hdfs:NameNode.3 1000
dfs.ls.limit hdfs:NameNode.4 1000
dfs.ls.limit hdfs:NameNode.5 1000
dfs.ls.limit hdfs:NameNode.6 1000
dfs.ls.limit hdfs:NameNode.7 1000
dfs.ls.limit hdfs:NameNode.8 1000
dfs.ls.limit hdfs:NameNode.9 1000
dfs.metrics.percentiles.intervals OtherComponent [I@64bce832
dfs.metrics.percentiles.intervals OtherComponent [I@6ce86ce1
dfs.metrics.percentiles.intervals OtherComponent [I@7ae42ce3
dfs.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@79924b
dfs.metrics.percentiles.intervals hdfs:NameNode.3 [I@315f43d5
dfs.metrics.percentiles.intervals hdfs:NameNode.3 [Ljava.lang.String;@79924b
dfs.metrics.percentiles.intervals hdfs:NameNode.4 [I@3a1d593e
dfs.metrics.percentiles.intervals hdfs:NameNode.4 [Ljava.lang.String;@79924b
dfs.metrics.percentiles.intervals hdfs:NameNode.5 [I@724f138e
dfs.metrics.percentiles.intervals hdfs:NameNode.5 [Ljava.lang.String;@79924b
dfs.metrics.percentiles.intervals hdfs:NameNode.6 [I@7180e701
dfs.metrics.percentiles.intervals hdfs:NameNode.6 [Ljava.lang.String;@79924b
dfs.metrics.percentiles.intervals hdfs:NameNode.7 [I@2bc12da
dfs.metrics.percentiles.intervals hdfs:NameNode.7 [Ljava.lang.String;@79924b
dfs.metrics.percentiles.intervals hdfs:NameNode.8 [I@6579c3d9
dfs.metrics.percentiles.intervals hdfs:NameNode.8 [Ljava.lang.String;@79924b
dfs.metrics.percentiles.intervals hdfs:NameNode.9 [I@303a5119
dfs.metrics.percentiles.intervals hdfs:NameNode.9 [Ljava.lang.String;@79924b
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.3 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.4 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.5 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.6 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.7 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.8 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.9 3600000
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.acls.enabled hdfs:NameNode.3 false
dfs.namenode.acls.enabled hdfs:NameNode.4 false
dfs.namenode.acls.enabled hdfs:NameNode.5 false
dfs.namenode.acls.enabled hdfs:NameNode.6 false
dfs.namenode.acls.enabled hdfs:NameNode.7 false
dfs.namenode.acls.enabled hdfs:NameNode.8 false
dfs.namenode.acls.enabled hdfs:NameNode.9 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.async hdfs:NameNode.3 false
dfs.namenode.audit.log.async hdfs:NameNode.4 false
dfs.namenode.audit.log.async hdfs:NameNode.5 false
dfs.namenode.audit.log.async hdfs:NameNode.6 false
dfs.namenode.audit.log.async hdfs:NameNode.7 false
dfs.namenode.audit.log.async hdfs:NameNode.8 false
dfs.namenode.audit.log.async hdfs:NameNode.9 false
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@79924b
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.3 [Ljava.lang.String;@79924b
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.4 [Ljava.lang.String;@79924b
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.5 [Ljava.lang.String;@79924b
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.6 [Ljava.lang.String;@79924b
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.7 [Ljava.lang.String;@79924b
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.8 [Ljava.lang.String;@79924b
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.9 [Ljava.lang.String;@79924b
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.3 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.4 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.5 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.6 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.7 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.8 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.9 false
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.audit.loggers hdfs:NameNode.3 [default]
dfs.namenode.audit.loggers hdfs:NameNode.3 default
dfs.namenode.audit.loggers hdfs:NameNode.4 [default]
dfs.namenode.audit.loggers hdfs:NameNode.4 default
dfs.namenode.audit.loggers hdfs:NameNode.5 [default]
dfs.namenode.audit.loggers hdfs:NameNode.5 default
dfs.namenode.audit.loggers hdfs:NameNode.6 [default]
dfs.namenode.audit.loggers hdfs:NameNode.6 default
dfs.namenode.audit.loggers hdfs:NameNode.7 [default]
dfs.namenode.audit.loggers hdfs:NameNode.7 default
dfs.namenode.audit.loggers hdfs:NameNode.8 [default]
dfs.namenode.audit.loggers hdfs:NameNode.8 default
dfs.namenode.audit.loggers hdfs:NameNode.9 [default]
dfs.namenode.audit.loggers hdfs:NameNode.9 default
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.3 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.4 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.5 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.6 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.7 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.8 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.9 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.3 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.4 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.5 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.6 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.7 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.8 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.9 false
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.3 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.4 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.5 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.6 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.7 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.8 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.9 true
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.3 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.4 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.5 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.6 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.7 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.8 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.9 1000
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.3 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.4 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.5 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.6 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.7 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.8 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.9 1024
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.3 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.4 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.5 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.6 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.7 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.8 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.9 10000
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.caching.enabled hdfs:NameNode.3 true
dfs.namenode.caching.enabled hdfs:NameNode.4 true
dfs.namenode.caching.enabled hdfs:NameNode.5 true
dfs.namenode.caching.enabled hdfs:NameNode.6 true
dfs.namenode.caching.enabled hdfs:NameNode.7 true
dfs.namenode.caching.enabled hdfs:NameNode.8 true
dfs.namenode.caching.enabled hdfs:NameNode.9 true
dfs.namenode.checkpoint.check.period hdfs:NameNode.3 60
dfs.namenode.checkpoint.check.period hdfs:NameNode.3 60s
dfs.namenode.checkpoint.check.period hdfs:NameNode.4 60
dfs.namenode.checkpoint.check.period hdfs:NameNode.4 60s
dfs.namenode.checkpoint.check.period hdfs:NameNode.5 60
dfs.namenode.checkpoint.check.period hdfs:NameNode.5 60s
dfs.namenode.checkpoint.check.period hdfs:NameNode.6 60
dfs.namenode.checkpoint.check.period hdfs:NameNode.6 60s
dfs.namenode.checkpoint.check.period hdfs:NameNode.7 60
dfs.namenode.checkpoint.check.period hdfs:NameNode.7 60s
dfs.namenode.checkpoint.check.period hdfs:NameNode.8 60
dfs.namenode.checkpoint.check.period hdfs:NameNode.8 60s
dfs.namenode.checkpoint.check.period hdfs:NameNode.9 60
dfs.namenode.checkpoint.check.period hdfs:NameNode.9 60s
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:NameNode.3 1.5
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:NameNode.4 1.5
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:NameNode.5 1.5
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:NameNode.6 1.5
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:NameNode.7 1.5
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:NameNode.8 1.5
dfs.namenode.checkpoint.check.quiet-multiplier hdfs:NameNode.9 1.5
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-6
dfs.namenode.checkpoint.max-retries hdfs:NameNode.3 3
dfs.namenode.checkpoint.max-retries hdfs:NameNode.4 3
dfs.namenode.checkpoint.max-retries hdfs:NameNode.5 3
dfs.namenode.checkpoint.max-retries hdfs:NameNode.6 3
dfs.namenode.checkpoint.max-retries hdfs:NameNode.7 3
dfs.namenode.checkpoint.max-retries hdfs:NameNode.8 3
dfs.namenode.checkpoint.max-retries hdfs:NameNode.9 3
dfs.namenode.checkpoint.period OtherComponent 3600
dfs.namenode.checkpoint.period OtherComponent 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.3 3600
dfs.namenode.checkpoint.period hdfs:NameNode.3 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.4 3600
dfs.namenode.checkpoint.period hdfs:NameNode.4 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.5 3600
dfs.namenode.checkpoint.period hdfs:NameNode.5 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.6 3600
dfs.namenode.checkpoint.period hdfs:NameNode.6 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.7 3600
dfs.namenode.checkpoint.period hdfs:NameNode.7 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.8 3600
dfs.namenode.checkpoint.period hdfs:NameNode.8 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.9 3600
dfs.namenode.checkpoint.period hdfs:NameNode.9 3600s
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.3 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.4 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.5 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.6 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.7 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.8 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.9 1000000
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.3 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.4 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.5 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.6 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.7 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.8 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.9 true
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.3 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.4 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.5 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.6 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.7 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.8 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.9 500000
dfs.namenode.decommission.interval hdfs:NameNode.3 3
dfs.namenode.decommission.interval hdfs:NameNode.3 3s
dfs.namenode.decommission.interval hdfs:NameNode.4 3
dfs.namenode.decommission.interval hdfs:NameNode.4 3s
dfs.namenode.decommission.interval hdfs:NameNode.5 3
dfs.namenode.decommission.interval hdfs:NameNode.5 3s
dfs.namenode.decommission.interval hdfs:NameNode.6 3
dfs.namenode.decommission.interval hdfs:NameNode.6 3s
dfs.namenode.decommission.interval hdfs:NameNode.7 3
dfs.namenode.decommission.interval hdfs:NameNode.7 3s
dfs.namenode.decommission.interval hdfs:NameNode.8 3
dfs.namenode.decommission.interval hdfs:NameNode.8 3s
dfs.namenode.decommission.interval hdfs:NameNode.9 3
dfs.namenode.decommission.interval hdfs:NameNode.9 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.3 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.4 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.5 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.6 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.7 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.8 100
dfs.namenode.decommission.max.concurrent.tracked.nodes hdfs:NameNode.9 100
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.3 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.4 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.5 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.6 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.7 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.8 86400000
dfs.namenode.delegation.key.update-interval hdfs:NameNode.9 86400000
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.always-use hdfs:NameNode.3 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.4 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.5 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.6 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.7 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.8 false
dfs.namenode.delegation.token.always-use hdfs:NameNode.9 false
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.3 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.4 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.5 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.6 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.7 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.8 604800000
dfs.namenode.delegation.token.max-lifetime hdfs:NameNode.9 604800000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.3 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.4 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.5 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.6 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.7 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.8 86400000
dfs.namenode.delegation.token.renew-interval hdfs:NameNode.9 86400000
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.3 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.4 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.5 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.6 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.7 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.8 4194304
dfs.namenode.ec.policies.max.cellsize hdfs:NameNode.9 4194304
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.3 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.4 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.5 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.6 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.7 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.8 RS-6-3-1024k
dfs.namenode.ec.system.default.policy hdfs:NameNode.9 RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.3 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.4 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.5 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.6 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.7 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.8 3000
dfs.namenode.edekcacheloader.initial.delay.ms hdfs:NameNode.9 3000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.3 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.4 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.5 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.6 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.7 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.8 1000
dfs.namenode.edekcacheloader.interval.ms hdfs:NameNode.9 1000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.3 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.4 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.5 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.6 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.7 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.8 300000
dfs.namenode.edit.log.autoroll.check.interval.ms hdfs:NameNode.9 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.3 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.4 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.5 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.6 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.7 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.8 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold hdfs:NameNode.9 0.5
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.asynclogging hdfs:NameNode.3 true
dfs.namenode.edits.asynclogging hdfs:NameNode.4 true
dfs.namenode.edits.asynclogging hdfs:NameNode.5 true
dfs.namenode.edits.asynclogging hdfs:NameNode.6 true
dfs.namenode.edits.asynclogging hdfs:NameNode.7 true
dfs.namenode.edits.asynclogging hdfs:NameNode.8 true
dfs.namenode.edits.asynclogging hdfs:NameNode.9 true
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir hdfs:NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir hdfs:NameNode.5 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.edits.dir hdfs:NameNode.6 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir hdfs:NameNode.7 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir hdfs:NameNode.8 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.edits.dir hdfs:NameNode.9 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.3 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.4 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.5 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.6 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.7 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.8 1
dfs.namenode.edits.dir.minimum hdfs:NameNode.9 1
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.dir.required hdfs:NameNode.3 []
dfs.namenode.edits.dir.required hdfs:NameNode.4 []
dfs.namenode.edits.dir.required hdfs:NameNode.5 []
dfs.namenode.edits.dir.required hdfs:NameNode.6 []
dfs.namenode.edits.dir.required hdfs:NameNode.7 []
dfs.namenode.edits.dir.required hdfs:NameNode.8 []
dfs.namenode.edits.dir.required hdfs:NameNode.9 []
dfs.namenode.edits.journal-plugin.qjournal OtherComponent org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.3 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.4 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.5 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.6 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.7 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.8 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal hdfs:NameNode.9 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.noeditlogchannelflush hdfs:JournalNode.0 false
dfs.namenode.edits.noeditlogchannelflush hdfs:JournalNode.1 false
dfs.namenode.edits.noeditlogchannelflush hdfs:JournalNode.2 false
dfs.namenode.edits.noeditlogchannelflush hdfs:NameNode.6 false
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.enable.retrycache hdfs:NameNode.3 true
dfs.namenode.enable.retrycache hdfs:NameNode.4 true
dfs.namenode.enable.retrycache hdfs:NameNode.5 true
dfs.namenode.enable.retrycache hdfs:NameNode.6 true
dfs.namenode.enable.retrycache hdfs:NameNode.7 true
dfs.namenode.enable.retrycache hdfs:NameNode.8 true
dfs.namenode.enable.retrycache hdfs:NameNode.9 true
