core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.0 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.0 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.0 [Ljava.lang.String;@7dc222ae
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@7dc222ae
dfs.namenode.audit.log.token.tracking.id NameNode.0 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.0 [default]
dfs.namenode.audit.loggers NameNode.0 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.0 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.0 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.0 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.0 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.0 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.0 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.0 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.period NameNode.0 3600
dfs.namenode.checkpoint.period NameNode.0 3600s
dfs.namenode.checkpoint.txns NameNode.0 1000000
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.datanode.registration.ip-hostname-check NameNode.0 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.0 500000
dfs.namenode.decommission.interval NameNode.0 3
dfs.namenode.decommission.interval NameNode.0 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.0 100
dfs.namenode.delegation.key.update-interval NameNode.0 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.0 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.0 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.0 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.ec.policies.max.cellsize NameNode.0 4194304
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.system.default.policy NameNode.0 RS-6-3-1024k
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.0 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.0 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.0 300000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.0 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edits.asynclogging NameNode.0 true
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum NameNode.0 1
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.required NameNode.0 []
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.noeditlogchannelflush NameNode.0 false
dfs.namenode.enable.retrycache NameNode.0 true
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.file.close.num-committed-allowed NameNode.0 0
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.fs-limits.max-blocks-per-file NameNode.0 10000
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-component-length NameNode.0 255
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-directory-items NameNode.0 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.0 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.0 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.0 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.0 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.0 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.0 10
dfs.namenode.heartbeat.recheck-interval NameNode.0 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.0 127.0.0.1:0
dfs.namenode.http-address NameNode.0 localhost:38191
dfs.namenode.https-address NameNode.0 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.0 [Ljava.lang.String;@7b7fdc8
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@6aba2b86
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.0 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.0 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.0 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.0 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.0 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.0 1000
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.reencryption.status.num.responses NameNode.0 100
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.lock.detailed-metrics.enabled NameNode.0 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.0 1
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.0 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.0 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log DataNode.1 1000
dfs.namenode.max-num-blocks-to-log DataNode.2 1000
dfs.namenode.max-num-blocks-to-log DataNode.3 1000
dfs.namenode.max-num-blocks-to-log NameNode.0 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.0 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.0 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.0 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.0 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.0 600
dfs.namenode.min.supported.datanode.version NameNode.0 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.0 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir.restore NameNode.0 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.0 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.0 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.0 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.0 [Ljava.lang.Class;@5827af16
dfs.namenode.plugins NameNode.0 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.0 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.0 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.0 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.0 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.0 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.0 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.0 3000
dfs.namenode.redundancy.interval.seconds NameNode.0 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.0 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.0 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.0 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.0 []
dfs.namenode.resource.checked.volumes.minimum NameNode.0 1
dfs.namenode.resource.du.reserved NameNode.0 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.0 0.03
dfs.namenode.retrycache.heap.percent NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address DataNode.1 localhost:35574
dfs.namenode.rpc-address DataNode.2 localhost:35574
dfs.namenode.rpc-address DataNode.3 localhost:35574
dfs.namenode.rpc-address NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address NameNode.0 localhost:35574
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.auxiliary-ports DataNode.1 [I@2555fff0
dfs.namenode.rpc-address.auxiliary-ports DataNode.1 [Ljava.lang.String;@7dc222ae
dfs.namenode.rpc-address.auxiliary-ports DataNode.2 [I@41382722
dfs.namenode.rpc-address.auxiliary-ports DataNode.2 [Ljava.lang.String;@7dc222ae
dfs.namenode.rpc-address.auxiliary-ports DataNode.3 [I@1d572e62
dfs.namenode.rpc-address.auxiliary-ports DataNode.3 [Ljava.lang.String;@7dc222ae
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@266374ef
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@58ebfd03
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@6b58b9e9
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@fba92d3
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [Ljava.lang.String;@7dc222ae
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [I@7f552bd3
dfs.namenode.rpc-address.auxiliary-ports OtherComponent [Ljava.lang.String;@7dc222ae
dfs.namenode.safemode.extension NameNode.0 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.0 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.0 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.0 0.999
dfs.namenode.safemode.threshold-pct NameNode.0 0.999f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.shared.edits.dir NameNode.0 []
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.snapshot.capture.openfiles NameNode.0 false
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.max.limit NameNode.0 65536
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.0 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skiplist.interval NameNode.0 10
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.max.levels NameNode.0 0
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.0 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.listing.limit NameNode.0 1000
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.stale.datanode.interval NameNode.0 30000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.minimum.interval NameNode.0 3
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.startup NameNode.0 REGULAR
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup.delay.block.deletion.sec NameNode.0 0
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.storage.dir.perm NameNode.0 700
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storageinfo.defragment.interval.ms NameNode.0 600000
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.ratio NameNode.0 0.75
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.0 4
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier NameNode.0 4
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.top.enabled NameNode.0 true
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.num.users NameNode.0 10
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.window.num.buckets NameNode.0 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.windows.minutes NameNode.0 1,5,25
dfs.namenode.top.windows.minutes NameNode.0 [Ljava.lang.String;@51c693d
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@4fb0f2b9
dfs.namenode.write-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5f
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.xattrs.enabled NameNode.0 true
dfs.namenode.xattrs.enabled OtherComponent true
dfs.nameservices DataNode.1 []
dfs.nameservices DataNode.2 []
dfs.nameservices DataNode.3 []
dfs.nameservices NameNode.0 []
dfs.nameservices OtherComponent []
dfs.net.topology.impl NameNode.0 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess NameNode.0 false
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.enabled DataNode.1 true
dfs.permissions.enabled DataNode.2 true
dfs.permissions.enabled DataNode.3 true
dfs.permissions.enabled NameNode.0 true
dfs.permissions.enabled OtherComponent true
dfs.permissions.superusergroup DataNode.1 supergroup
dfs.permissions.superusergroup DataNode.2 supergroup
dfs.permissions.superusergroup DataNode.3 supergroup
dfs.permissions.superusergroup NameNode.0 supergroup
dfs.permissions.superusergroup OtherComponent supergroup
dfs.pipeline.ecn DataNode.1 false
dfs.pipeline.ecn DataNode.2 false
dfs.pipeline.ecn DataNode.3 false
dfs.provided.storage.id NameNode.0 DS-PROVIDED
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.quota.by.storage.type.enabled NameNode.0 true
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.reformat.disabled OtherComponent false
dfs.replication NameNode.0 3
dfs.replication OtherComponent 3
dfs.replication.max NameNode.0 512
dfs.replication.max OtherComponent 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.1 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.2 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.3 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms NameNode.0 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.storage.policy.enabled NameNode.0 true
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.satisfier.mode NameNode.0 none
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.use.dfs.network.topology NameNode.0 true
dfs.use.dfs.network.topology OtherComponent true
dfs.user.home.dir.prefix NameNode.0 /user
dfs.web.authentication.filter NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern NameNode.0 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark DataNode.1 65535
dfs.webhdfs.netty.high.watermark DataNode.2 65535
dfs.webhdfs.netty.high.watermark DataNode.3 65535
dfs.webhdfs.netty.low.watermark DataNode.1 32768
dfs.webhdfs.netty.low.watermark DataNode.2 32768
dfs.webhdfs.netty.low.watermark DataNode.3 32768
dfs.webhdfs.rest-csrf.enabled DataNode.1 false
dfs.webhdfs.rest-csrf.enabled DataNode.2 false
dfs.webhdfs.rest-csrf.enabled DataNode.3 false
dfs.webhdfs.rest-csrf.enabled NameNode.0 false
dfs.webhdfs.ugi.expire.after.access DataNode.1 600000
dfs.webhdfs.user.provider.user.pattern NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled DataNode.1 true
dfs.xframe.enabled DataNode.2 true
dfs.xframe.enabled DataNode.3 true
dfs.xframe.enabled NameNode.0 true
dfs.xframe.value DataNode.1 SAMEORIGIN
dfs.xframe.value DataNode.2 SAMEORIGIN
dfs.xframe.value DataNode.3 SAMEORIGIN
dfs.xframe.value NameNode.0 SAMEORIGIN
file.bytes-per-checksum DataNode.1 512
fs.AbstractFileSystem.file.impl OtherComponent org.apache.hadoop.fs.local.LocalFs
fs.automatic.close DataNode.1 true
fs.automatic.close NameNode.0 true
fs.client.resolve.remote.symlinks DataNode.1 true
fs.client.resolve.remote.symlinks NameNode.0 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS DataNode.1 hdfs://localhost:35574
fs.defaultFS DataNode.2 hdfs://localhost:35574
fs.defaultFS DataNode.3 hdfs://localhost:35574
fs.defaultFS NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS NameNode.0 hdfs://localhost:35574
fs.defaultFS OtherComponent file:///
fs.df.interval DataNode.1 60000
fs.df.interval DataNode.2 60000
fs.df.interval DataNode.3 60000
fs.df.interval NameNode.0 60000
fs.du.interval DataNode.1 600000
fs.du.interval DataNode.2 600000
fs.du.interval DataNode.3 600000
fs.file.impl.disable.cache DataNode.1 false
fs.file.impl.disable.cache DataNode.2 false
fs.file.impl.disable.cache DataNode.3 false
fs.file.impl.disable.cache OtherComponent false
fs.getspaceused.jitterMillis DataNode.1 60000
fs.getspaceused.jitterMillis DataNode.2 60000
fs.getspaceused.jitterMillis DataNode.3 60000
fs.hdfs.impl.disable.cache NameNode.0 false
fs.local.block.size DataNode.1 33554432
fs.permissions.umask-mode NameNode.0 022
fs.permissions.umask-mode OtherComponent 022
fs.protected.directories NameNode.0 []
fs.protected.directories OtherComponent []
fs.trash.interval NameNode.0 0
fs.trash.interval OtherComponent 0
hadoop.caller.context.enabled NameNode.0 false
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.max.size NameNode.0 128
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.signature.max.size NameNode.0 40
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.common.configuration.version DataNode.1 3.0.0
hadoop.common.configuration.version DataNode.2 3.0.0
hadoop.common.configuration.version DataNode.3 3.0.0
hadoop.hdfs.configuration.version DataNode.1 1
hadoop.hdfs.configuration.version DataNode.2 1
hadoop.hdfs.configuration.version DataNode.3 1
hadoop.http.acceptor.count NameNode.0 -1
hadoop.http.acceptor.count OtherComponent 1
hadoop.http.authentication.kerberos.keytab NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed NameNode.0 true
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.token.validity NameNode.0 36000
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.type NameNode.0 simple
hadoop.http.authentication.type OtherComponent simple
hadoop.http.filter.initializers NameNode.0 [Ljava.lang.Class;@169bb4dd
hadoop.http.filter.initializers NameNode.0 [Ljava.lang.String;@7d3e8655
hadoop.http.filter.initializers NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@52eacb4b
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@569bf9eb
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@57f791c6
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@1a15b789
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@4648ce9
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@54ec8cc9
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms NameNode.0 10000
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.logs.enabled NameNode.0 true
hadoop.http.logs.enabled OtherComponent true
hadoop.http.max.request.header.size NameNode.0 65536
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.response.header.size NameNode.0 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.threads NameNode.0 -1
hadoop.http.max.threads OtherComponent 3
hadoop.http.selector.count NameNode.0 -1
hadoop.http.selector.count OtherComponent 1
hadoop.http.socket.backlog.size NameNode.0 128
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases NameNode.0 true
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.kerberos.min.seconds.before.relogin DataNode.1 60
hadoop.kerberos.min.seconds.before.relogin DataNode.2 60
hadoop.kerberos.min.seconds.before.relogin DataNode.3 60
hadoop.kerberos.min.seconds.before.relogin NameNode.0 60
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@7dc222ae
hadoop.rpc.protection DataNode.1 [Ljava.lang.String;@5769e7ae
hadoop.rpc.protection DataNode.1 authentication
hadoop.rpc.protection DataNode.2 [Ljava.lang.String;@4fdfa676
hadoop.rpc.protection DataNode.2 authentication
hadoop.rpc.protection DataNode.3 [Ljava.lang.String;@1fc793c2
hadoop.rpc.protection DataNode.3 authentication
hadoop.rpc.protection NameNode.0 [Ljava.lang.String;@ea9b7c6
hadoop.rpc.protection NameNode.0 authentication
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@100c567f
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@102c577f
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@1039bfc4
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@105db94d
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@10f19647
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@115ca7de
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@1213ffbc
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@131ff6fa
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@135a8c6f
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@1422ac7f
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@149c3204
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@149f5761
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@14d8444b
hadoop.rpc.protection OtherComponent [Ljava.lang.String;@14e2e1c3
