core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.cache.revocation.timeout.ms DataNode.45 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.46 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.47 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.5 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.6 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.7 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.8 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.9 900000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.1 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.10 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.11 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.12 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.13 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.14 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.15 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.16 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.17 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.18 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.19 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.2 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.20 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.21 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.22 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.25 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.26 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.27 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.28 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.29 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.3 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.30 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.31 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.32 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.33 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.34 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.35 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.37 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.38 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.39 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.4 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.40 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.41 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.42 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.43 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.44 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.45 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.46 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.47 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.5 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.6 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.7 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.8 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.9 600000
dfs.datanode.data.dir DataNode.1 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.1 [Ljava.lang.String;@40e3bd16
dfs.datanode.data.dir DataNode.10 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data19,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data20
dfs.datanode.data.dir DataNode.10 [Ljava.lang.String;@407a3b4c
dfs.datanode.data.dir DataNode.11 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data21,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data22
dfs.datanode.data.dir DataNode.11 [Ljava.lang.String;@1c877b40
dfs.datanode.data.dir DataNode.12 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data21,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data22
dfs.datanode.data.dir DataNode.12 [Ljava.lang.String;@41821367
dfs.datanode.data.dir DataNode.13 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data19,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data20
dfs.datanode.data.dir DataNode.13 [Ljava.lang.String;@287bc1cb
dfs.datanode.data.dir DataNode.14 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data17,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data18
dfs.datanode.data.dir DataNode.14 [Ljava.lang.String;@48ae72e
dfs.datanode.data.dir DataNode.15 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data15,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data16
dfs.datanode.data.dir DataNode.15 [Ljava.lang.String;@36bade05
dfs.datanode.data.dir DataNode.16 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data13,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data14
dfs.datanode.data.dir DataNode.16 [Ljava.lang.String;@63388caa
dfs.datanode.data.dir DataNode.17 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data11,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data12
dfs.datanode.data.dir DataNode.17 [Ljava.lang.String;@28dcd566
dfs.datanode.data.dir DataNode.18 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data9,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data10
dfs.datanode.data.dir DataNode.18 [Ljava.lang.String;@36559eb7
dfs.datanode.data.dir DataNode.19 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data7,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data8
dfs.datanode.data.dir DataNode.19 [Ljava.lang.String;@439d77e2
dfs.datanode.data.dir DataNode.2 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.2 [Ljava.lang.String;@385f2125
dfs.datanode.data.dir DataNode.20 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.20 [Ljava.lang.String;@5fe51cc2
dfs.datanode.data.dir DataNode.21 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.21 [Ljava.lang.String;@6decaa78
dfs.datanode.data.dir DataNode.22 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.22 [Ljava.lang.String;@6496a4d1
dfs.datanode.data.dir DataNode.25 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.25 [Ljava.lang.String;@4c18cd6b
dfs.datanode.data.dir DataNode.26 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.26 [Ljava.lang.String;@76d73e27
dfs.datanode.data.dir DataNode.27 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.27 [Ljava.lang.String;@49ddc880
dfs.datanode.data.dir DataNode.28 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data7,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data8
dfs.datanode.data.dir DataNode.28 [Ljava.lang.String;@10dcd970
dfs.datanode.data.dir DataNode.29 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data9,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data10
dfs.datanode.data.dir DataNode.29 [Ljava.lang.String;@44faae32
dfs.datanode.data.dir DataNode.3 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.3 [Ljava.lang.String;@2cd7b0e4
dfs.datanode.data.dir DataNode.30 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data11,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data12
dfs.datanode.data.dir DataNode.30 [Ljava.lang.String;@74ab2542
dfs.datanode.data.dir DataNode.31 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data13,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data14
dfs.datanode.data.dir DataNode.31 [Ljava.lang.String;@7ea9f4c9
dfs.datanode.data.dir DataNode.32 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data15,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data16
dfs.datanode.data.dir DataNode.32 [Ljava.lang.String;@209c5993
dfs.datanode.data.dir DataNode.33 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data17,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data18
dfs.datanode.data.dir DataNode.33 [Ljava.lang.String;@44b96569
dfs.datanode.data.dir DataNode.34 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data19,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data20
dfs.datanode.data.dir DataNode.34 [Ljava.lang.String;@2002039a
dfs.datanode.data.dir DataNode.35 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data21,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data22
dfs.datanode.data.dir DataNode.35 [Ljava.lang.String;@5f422a55
dfs.datanode.data.dir DataNode.37 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data21,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data22
dfs.datanode.data.dir DataNode.37 [Ljava.lang.String;@5cdcc35b
dfs.datanode.data.dir DataNode.38 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data19,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data20
dfs.datanode.data.dir DataNode.38 [Ljava.lang.String;@6a8f4613
dfs.datanode.data.dir DataNode.39 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data17,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data18
dfs.datanode.data.dir DataNode.39 [Ljava.lang.String;@6cc1962b
dfs.datanode.data.dir DataNode.4 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data7,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data8
dfs.datanode.data.dir DataNode.4 [Ljava.lang.String;@16634808
dfs.datanode.data.dir DataNode.40 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data15,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data16
dfs.datanode.data.dir DataNode.40 [Ljava.lang.String;@5b1d3e04
dfs.datanode.data.dir DataNode.41 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data13,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data14
dfs.datanode.data.dir DataNode.41 [Ljava.lang.String;@350a9155
dfs.datanode.data.dir DataNode.42 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data11,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data12
dfs.datanode.data.dir DataNode.42 [Ljava.lang.String;@4b88b1ec
dfs.datanode.data.dir DataNode.43 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data9,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data10
dfs.datanode.data.dir DataNode.43 [Ljava.lang.String;@d6a7357
dfs.datanode.data.dir DataNode.44 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data7,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data8
dfs.datanode.data.dir DataNode.44 [Ljava.lang.String;@49e06ce9
dfs.datanode.data.dir DataNode.45 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.45 [Ljava.lang.String;@606d7807
dfs.datanode.data.dir DataNode.46 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.46 [Ljava.lang.String;@ad674a8
dfs.datanode.data.dir DataNode.47 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.47 [Ljava.lang.String;@7946ded5
dfs.datanode.data.dir DataNode.5 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data9,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data10
dfs.datanode.data.dir DataNode.5 [Ljava.lang.String;@59541739
dfs.datanode.data.dir DataNode.6 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data11,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data12
dfs.datanode.data.dir DataNode.6 [Ljava.lang.String;@5b45c525
dfs.datanode.data.dir DataNode.7 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data13,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data14
dfs.datanode.data.dir DataNode.7 [Ljava.lang.String;@38c3463d
dfs.datanode.data.dir DataNode.8 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data15,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data16
dfs.datanode.data.dir DataNode.8 [Ljava.lang.String;@223bafb9
dfs.datanode.data.dir DataNode.9 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data17,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data18
dfs.datanode.data.dir DataNode.9 [Ljava.lang.String;@19c1dc56
dfs.datanode.data.dir.perm DataNode.1 700
dfs.datanode.data.dir.perm DataNode.10 700
dfs.datanode.data.dir.perm DataNode.11 700
dfs.datanode.data.dir.perm DataNode.12 700
dfs.datanode.data.dir.perm DataNode.13 700
dfs.datanode.data.dir.perm DataNode.14 700
dfs.datanode.data.dir.perm DataNode.15 700
dfs.datanode.data.dir.perm DataNode.16 700
dfs.datanode.data.dir.perm DataNode.17 700
dfs.datanode.data.dir.perm DataNode.18 700
dfs.datanode.data.dir.perm DataNode.19 700
dfs.datanode.data.dir.perm DataNode.2 700
dfs.datanode.data.dir.perm DataNode.20 700
dfs.datanode.data.dir.perm DataNode.21 700
dfs.datanode.data.dir.perm DataNode.22 700
dfs.datanode.data.dir.perm DataNode.25 700
dfs.datanode.data.dir.perm DataNode.26 700
dfs.datanode.data.dir.perm DataNode.27 700
dfs.datanode.data.dir.perm DataNode.28 700
dfs.datanode.data.dir.perm DataNode.29 700
dfs.datanode.data.dir.perm DataNode.3 700
dfs.datanode.data.dir.perm DataNode.30 700
dfs.datanode.data.dir.perm DataNode.31 700
dfs.datanode.data.dir.perm DataNode.32 700
dfs.datanode.data.dir.perm DataNode.33 700
dfs.datanode.data.dir.perm DataNode.34 700
dfs.datanode.data.dir.perm DataNode.35 700
dfs.datanode.data.dir.perm DataNode.37 700
dfs.datanode.data.dir.perm DataNode.38 700
dfs.datanode.data.dir.perm DataNode.39 700
dfs.datanode.data.dir.perm DataNode.4 700
dfs.datanode.data.dir.perm DataNode.40 700
dfs.datanode.data.dir.perm DataNode.41 700
dfs.datanode.data.dir.perm DataNode.42 700
dfs.datanode.data.dir.perm DataNode.43 700
dfs.datanode.data.dir.perm DataNode.44 700
dfs.datanode.data.dir.perm DataNode.45 700
dfs.datanode.data.dir.perm DataNode.46 700
dfs.datanode.data.dir.perm DataNode.47 700
dfs.datanode.data.dir.perm DataNode.5 700
dfs.datanode.data.dir.perm DataNode.6 700
dfs.datanode.data.dir.perm DataNode.7 700
dfs.datanode.data.dir.perm DataNode.8 700
dfs.datanode.data.dir.perm DataNode.9 700
dfs.datanode.data.dir.perm OtherComponent 700
dfs.datanode.directoryscan.interval DataNode.1 21600
dfs.datanode.directoryscan.interval DataNode.1 21600s
dfs.datanode.directoryscan.interval DataNode.10 21600
dfs.datanode.directoryscan.interval DataNode.10 21600s
dfs.datanode.directoryscan.interval DataNode.11 21600
dfs.datanode.directoryscan.interval DataNode.11 21600s
dfs.datanode.directoryscan.interval DataNode.12 21600
dfs.datanode.directoryscan.interval DataNode.12 21600s
dfs.datanode.directoryscan.interval DataNode.13 21600
dfs.datanode.directoryscan.interval DataNode.13 21600s
dfs.datanode.directoryscan.interval DataNode.14 21600
dfs.datanode.directoryscan.interval DataNode.14 21600s
dfs.datanode.directoryscan.interval DataNode.15 21600
dfs.datanode.directoryscan.interval DataNode.15 21600s
dfs.datanode.directoryscan.interval DataNode.16 21600
dfs.datanode.directoryscan.interval DataNode.16 21600s
dfs.datanode.directoryscan.interval DataNode.17 21600
dfs.datanode.directoryscan.interval DataNode.17 21600s
dfs.datanode.directoryscan.interval DataNode.18 21600
dfs.datanode.directoryscan.interval DataNode.18 21600s
dfs.datanode.directoryscan.interval DataNode.19 21600
dfs.datanode.directoryscan.interval DataNode.19 21600s
dfs.datanode.directoryscan.interval DataNode.2 21600
dfs.datanode.directoryscan.interval DataNode.2 21600s
dfs.datanode.directoryscan.interval DataNode.20 21600
dfs.datanode.directoryscan.interval DataNode.20 21600s
dfs.datanode.directoryscan.interval DataNode.21 21600
dfs.datanode.directoryscan.interval DataNode.21 21600s
dfs.datanode.directoryscan.interval DataNode.22 21600
dfs.datanode.directoryscan.interval DataNode.22 21600s
dfs.datanode.directoryscan.interval DataNode.25 21600
dfs.datanode.directoryscan.interval DataNode.25 21600s
dfs.datanode.directoryscan.interval DataNode.26 21600
dfs.datanode.directoryscan.interval DataNode.26 21600s
dfs.datanode.directoryscan.interval DataNode.27 21600
dfs.datanode.directoryscan.interval DataNode.27 21600s
dfs.datanode.directoryscan.interval DataNode.28 21600
dfs.datanode.directoryscan.interval DataNode.28 21600s
dfs.datanode.directoryscan.interval DataNode.29 21600
dfs.datanode.directoryscan.interval DataNode.29 21600s
dfs.datanode.directoryscan.interval DataNode.3 21600
dfs.datanode.directoryscan.interval DataNode.3 21600s
dfs.datanode.directoryscan.interval DataNode.30 21600
dfs.datanode.directoryscan.interval DataNode.30 21600s
dfs.datanode.directoryscan.interval DataNode.31 21600
dfs.datanode.directoryscan.interval DataNode.31 21600s
dfs.datanode.directoryscan.interval DataNode.32 21600
dfs.datanode.directoryscan.interval DataNode.32 21600s
dfs.datanode.directoryscan.interval DataNode.33 21600
dfs.datanode.directoryscan.interval DataNode.33 21600s
dfs.datanode.directoryscan.interval DataNode.34 21600
dfs.datanode.directoryscan.interval DataNode.34 21600s
dfs.datanode.directoryscan.interval DataNode.35 21600
dfs.datanode.directoryscan.interval DataNode.35 21600s
dfs.datanode.directoryscan.interval DataNode.37 21600
dfs.datanode.directoryscan.interval DataNode.37 21600s
dfs.datanode.directoryscan.interval DataNode.38 21600
dfs.datanode.directoryscan.interval DataNode.38 21600s
dfs.datanode.directoryscan.interval DataNode.39 21600
dfs.datanode.directoryscan.interval DataNode.39 21600s
dfs.datanode.directoryscan.interval DataNode.4 21600
dfs.datanode.directoryscan.interval DataNode.4 21600s
dfs.datanode.directoryscan.interval DataNode.40 21600
dfs.datanode.directoryscan.interval DataNode.40 21600s
dfs.datanode.directoryscan.interval DataNode.41 21600
dfs.datanode.directoryscan.interval DataNode.41 21600s
dfs.datanode.directoryscan.interval DataNode.42 21600
dfs.datanode.directoryscan.interval DataNode.42 21600s
dfs.datanode.directoryscan.interval DataNode.43 21600
dfs.datanode.directoryscan.interval DataNode.43 21600s
dfs.datanode.directoryscan.interval DataNode.44 21600
dfs.datanode.directoryscan.interval DataNode.44 21600s
dfs.datanode.directoryscan.interval DataNode.45 21600
dfs.datanode.directoryscan.interval DataNode.45 21600s
dfs.datanode.directoryscan.interval DataNode.46 21600
dfs.datanode.directoryscan.interval DataNode.46 21600s
dfs.datanode.directoryscan.interval DataNode.47 21600
dfs.datanode.directoryscan.interval DataNode.47 21600s
dfs.datanode.directoryscan.interval DataNode.5 21600
dfs.datanode.directoryscan.interval DataNode.5 21600s
dfs.datanode.directoryscan.interval DataNode.6 21600
dfs.datanode.directoryscan.interval DataNode.6 21600s
dfs.datanode.directoryscan.interval DataNode.7 21600
dfs.datanode.directoryscan.interval DataNode.7 21600s
dfs.datanode.directoryscan.interval DataNode.8 21600
dfs.datanode.directoryscan.interval DataNode.8 21600s
dfs.datanode.directoryscan.interval DataNode.9 21600
dfs.datanode.directoryscan.interval DataNode.9 21600s
dfs.datanode.directoryscan.threads DataNode.1 1
dfs.datanode.directoryscan.threads DataNode.10 1
dfs.datanode.directoryscan.threads DataNode.11 1
dfs.datanode.directoryscan.threads DataNode.12 1
dfs.datanode.directoryscan.threads DataNode.13 1
dfs.datanode.directoryscan.threads DataNode.14 1
dfs.datanode.directoryscan.threads DataNode.15 1
dfs.datanode.directoryscan.threads DataNode.16 1
dfs.datanode.directoryscan.threads DataNode.17 1
dfs.datanode.directoryscan.threads DataNode.18 1
dfs.datanode.directoryscan.threads DataNode.19 1
dfs.datanode.directoryscan.threads DataNode.2 1
dfs.datanode.directoryscan.threads DataNode.20 1
dfs.datanode.directoryscan.threads DataNode.21 1
dfs.datanode.directoryscan.threads DataNode.22 1
dfs.datanode.directoryscan.threads DataNode.25 1
dfs.datanode.directoryscan.threads DataNode.26 1
dfs.datanode.directoryscan.threads DataNode.27 1
dfs.datanode.directoryscan.threads DataNode.28 1
dfs.datanode.directoryscan.threads DataNode.29 1
dfs.datanode.directoryscan.threads DataNode.3 1
dfs.datanode.directoryscan.threads DataNode.30 1
dfs.datanode.directoryscan.threads DataNode.31 1
dfs.datanode.directoryscan.threads DataNode.32 1
dfs.datanode.directoryscan.threads DataNode.33 1
dfs.datanode.directoryscan.threads DataNode.34 1
dfs.datanode.directoryscan.threads DataNode.35 1
dfs.datanode.directoryscan.threads DataNode.37 1
dfs.datanode.directoryscan.threads DataNode.38 1
dfs.datanode.directoryscan.threads DataNode.39 1
dfs.datanode.directoryscan.threads DataNode.4 1
dfs.datanode.directoryscan.threads DataNode.40 1
dfs.datanode.directoryscan.threads DataNode.41 1
dfs.datanode.directoryscan.threads DataNode.42 1
dfs.datanode.directoryscan.threads DataNode.43 1
dfs.datanode.directoryscan.threads DataNode.44 1
dfs.datanode.directoryscan.threads DataNode.45 1
dfs.datanode.directoryscan.threads DataNode.46 1
dfs.datanode.directoryscan.threads DataNode.47 1
dfs.datanode.directoryscan.threads DataNode.5 1
dfs.datanode.directoryscan.threads DataNode.6 1
dfs.datanode.directoryscan.threads DataNode.7 1
