core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.fs-limits.max-component-length hdfs:NameNode.4 255
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.3 1048576
dfs.namenode.fs-limits.max-directory-items hdfs:NameNode.4 1048576
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.3 16384
dfs.namenode.fs-limits.max-xattr-size hdfs:NameNode.4 16384
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.3 32
dfs.namenode.fs-limits.max-xattrs-per-inode hdfs:NameNode.4 32
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.3 0
dfs.namenode.fs-limits.min-block-size hdfs:NameNode.4 0
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.fslock.fair hdfs:NameNode.3 true
dfs.namenode.fslock.fair hdfs:NameNode.4 true
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.3 300000
dfs.namenode.full.block.report.lease.length.ms hdfs:NameNode.4 300000
dfs.namenode.handler.count hdfs:NameNode.3 10
dfs.namenode.handler.count hdfs:NameNode.4 10
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.3 300000
dfs.namenode.heartbeat.recheck-interval hdfs:NameNode.4 300000
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname hdfs:NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address OtherComponent 127.0.0.1:11583
dfs.namenode.http-address OtherComponent localhost:11581
dfs.namenode.http-address OtherComponent localhost:11583
dfs.namenode.http-address hdfs:NameNode.3 127.0.0.1:11581
dfs.namenode.http-address hdfs:NameNode.3 localhost:11581
dfs.namenode.http-address hdfs:NameNode.4 127.0.0.1:11583
dfs.namenode.http-address hdfs:NameNode.4 localhost:11583
dfs.namenode.http-address.ns1.nn0 OtherComponent 127.0.0.1:11581
dfs.namenode.http-address.ns1.nn0 OtherComponent localhost:11581
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.3 127.0.0.1:11581
dfs.namenode.http-address.ns1.nn0 hdfs:NameNode.3 localhost:11581
dfs.namenode.http-address.ns1.nn1 OtherComponent 127.0.0.1:11583
dfs.namenode.http-address.ns1.nn1 OtherComponent localhost:11583
dfs.namenode.http-address.ns1.nn1 hdfs:NameNode.4 127.0.0.1:11583
dfs.namenode.http-address.ns1.nn1 hdfs:NameNode.4 localhost:11583
dfs.namenode.https-address hdfs:NameNode.3 0.0.0.0:9871
dfs.namenode.https-address hdfs:NameNode.4 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@77b14724
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.3 [Ljava.lang.String;@42cc13a0
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.3 [Ljava.lang.String;@5c42d2b7
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.3 [Ljava.lang.String;@72be135f
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.4 [Ljava.lang.String;@213deac2
dfs.namenode.inode.attributes.provider.bypass.users hdfs:NameNode.4 [Ljava.lang.String;@460f76a6
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.3 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.3 0.32f
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.4 0.32
dfs.namenode.invalidate.work.pct.per.iteration hdfs:NameNode.4 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.3 300
dfs.namenode.lazypersist.file.scrub.interval.sec hdfs:NameNode.4 300
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.3 2000
dfs.namenode.lease-recheck-interval-ms hdfs:NameNode.4 2000
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.3 100
dfs.namenode.list.cache.directives.num.responses hdfs:NameNode.4 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.3 100
dfs.namenode.list.cache.pools.num.responses hdfs:NameNode.4 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.3 100
dfs.namenode.list.encryption.zones.num.responses hdfs:NameNode.4 100
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.3 1000
dfs.namenode.list.openfiles.num.responses hdfs:NameNode.4 1000
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.3 100
dfs.namenode.list.reencryption.status.num.responses hdfs:NameNode.4 100
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.3 false
dfs.namenode.lock.detailed-metrics.enabled hdfs:NameNode.4 false
dfs.namenode.maintenance.replication.min OtherComponent 0
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.maintenance.replication.min hdfs:NameNode.3 0
dfs.namenode.maintenance.replication.min hdfs:NameNode.4 0
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.3 100
dfs.namenode.max-corrupt-file-blocks-returned hdfs:NameNode.4 100
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.3 25
dfs.namenode.max-lock-hold-to-release-lease-ms hdfs:NameNode.4 25
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.3 1000
dfs.namenode.max-num-blocks-to-log hdfs:NameNode.4 1000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.3 10000
dfs.namenode.max.extra.edits.segments.retained hdfs:NameNode.4 10000
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.3 6
dfs.namenode.max.full.block.report.leases hdfs:NameNode.4 6
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.objects hdfs:NameNode.3 0
dfs.namenode.max.objects hdfs:NameNode.4 0
dfs.namenode.max.op.size hdfs:NameNode.3 52428800
dfs.namenode.max.op.size hdfs:NameNode.4 52428800
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.3 600
dfs.namenode.metrics.logger.period.seconds hdfs:NameNode.4 600
dfs.namenode.min.supported.datanode.version hdfs:NameNode.3 2.1.0-beta
dfs.namenode.min.supported.datanode.version hdfs:NameNode.4 2.1.0-beta
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.cache.threshold hdfs:NameNode.3 10
dfs.namenode.name.cache.threshold hdfs:NameNode.4 10
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir hdfs:NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir hdfs:NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.name.dir.restore hdfs:NameNode.3 false
dfs.namenode.name.dir.restore hdfs:NameNode.4 false
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.3 2
dfs.namenode.num.checkpoints.retained hdfs:NameNode.4 2
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.3 1000000
dfs.namenode.num.extra.edits.retained hdfs:NameNode.4 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.3 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent hdfs:NameNode.4 0.25
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.3 30000
dfs.namenode.path.based.cache.refresh.interval.ms hdfs:NameNode.4 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.3 30000
dfs.namenode.path.based.cache.retry.interval.ms hdfs:NameNode.4 30000
dfs.namenode.plugins hdfs:NameNode.3 [Ljava.lang.Class;@54acff7d
dfs.namenode.plugins hdfs:NameNode.3 [Ljava.lang.Class;@61861a29
dfs.namenode.plugins hdfs:NameNode.3 []
dfs.namenode.plugins hdfs:NameNode.4 [Ljava.lang.Class;@2b52c0d6
dfs.namenode.plugins hdfs:NameNode.4 [Ljava.lang.Class;@5a101b1c
dfs.namenode.plugins hdfs:NameNode.4 []
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.3 true
dfs.namenode.posix.acl.inheritance.enabled hdfs:NameNode.4 true
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.provided.enabled hdfs:NameNode.3 false
dfs.namenode.provided.enabled hdfs:NameNode.4 false
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.quota.init-threads hdfs:NameNode.3 4
dfs.namenode.quota.init-threads hdfs:NameNode.4 4
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.3 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.4 5000
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.3 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.4 300
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.3 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.4 true
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.3 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.4 2.0
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.3 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.3 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.4 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.4 3s
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.3 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.4 false
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams hdfs:NameNode.3 2
dfs.namenode.replication.max-streams hdfs:NameNode.4 2
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.3 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.4 4
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.min hdfs:NameNode.3 1
dfs.namenode.replication.min hdfs:NameNode.4 1
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.3 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.4 2
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.3 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.4 0.999
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.check.interval hdfs:NameNode.3 5000
dfs.namenode.resource.check.interval hdfs:NameNode.4 5000
dfs.namenode.resource.checked.volumes hdfs:NameNode.3 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.4 []
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.3 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.4 1
dfs.namenode.resource.du.reserved hdfs:NameNode.3 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.4 104857600
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.3 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.4 600000
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.3 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.3 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.4 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.4 0.03f
dfs.namenode.rpc-address OtherComponent 127.0.0.1:11580
dfs.namenode.rpc-address OtherComponent 127.0.0.1:11582
dfs.namenode.rpc-address OtherComponent localhost:11580
dfs.namenode.rpc-address OtherComponent localhost:11582
dfs.namenode.rpc-address hdfs:NameNode.3 127.0.0.1:11580
dfs.namenode.rpc-address hdfs:NameNode.3 localhost:11580
dfs.namenode.rpc-address hdfs:NameNode.4 127.0.0.1:11582
dfs.namenode.rpc-address hdfs:NameNode.4 localhost:11582
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [I@56febdc
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [I@fd46303
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [Ljava.lang.String;@67d48005
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.4 [I@759d81f3
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.4 [I@a1217f9
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.4 [Ljava.lang.String;@67d48005
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@17aad511
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [Ljava.lang.String;@67d48005
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@111610e6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@246f8b8b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@2c42b421
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@323659f8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@39ab59f8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@3bd418e4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@40f70521
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@412c995d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@55342f40
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@81ff872
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@deb3b60
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [Ljava.lang.String;@67d48005
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@143d9a93
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@4159e81b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@4a8ab068
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@69e308c6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@6b7d1df8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@6e46d9f4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@72ccd81a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@76a82f33
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [Ljava.lang.String;@67d48005
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@487db668
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [Ljava.lang.String;@67d48005
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@1144a55a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@278bb07e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@31611954
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@3249a1ce
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@4ad4936c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@51e37590
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@544820b7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@64e92d61
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@701a32
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@774698ab
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@a4ca3f6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [Ljava.lang.String;@67d48005
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@1922e6d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@1a1ed4e5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@3044e9c7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@40226788
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@5b5caf08
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@5cc69cfe
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@6bab2585
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@6d8792db
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [Ljava.lang.String;@67d48005
dfs.namenode.rpc-address.ns1.nn0 OtherComponent 127.0.0.1:11580
dfs.namenode.rpc-address.ns1.nn0 OtherComponent localhost:11580
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.3 127.0.0.1:11580
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.3 localhost:11580
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.4 localhost:11580
dfs.namenode.rpc-address.ns1.nn1 OtherComponent 127.0.0.1:11582
dfs.namenode.rpc-address.ns1.nn1 OtherComponent localhost:11582
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.3 127.0.0.1:11582
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.3 localhost:11582
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.4 127.0.0.1:11582
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.4 localhost:11582
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension hdfs:NameNode.3 0
dfs.namenode.safemode.extension hdfs:NameNode.4 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.3 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.4 0
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.replication.min hdfs:NameNode.3 1
dfs.namenode.safemode.replication.min hdfs:NameNode.4 1
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.3 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.3 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.4 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.4 0.999f
dfs.namenode.shared.edits.dir OtherComponent [qjournal://127.0.0.1:42781;127.0.0.1:41237;127.0.0.1:33350/ns1]
dfs.namenode.shared.edits.dir OtherComponent qjournal://127.0.0.1:42781;127.0.0.1:41237;127.0.0.1:33350/ns1
dfs.namenode.shared.edits.dir hdfs:JournalNode.0 qjournal://127.0.0.1:42781;127.0.0.1:41237;127.0.0.1:33350/ns1
dfs.namenode.shared.edits.dir hdfs:JournalNode.1 qjournal://127.0.0.1:42781;127.0.0.1:41237;127.0.0.1:33350/ns1
dfs.namenode.shared.edits.dir hdfs:JournalNode.2 qjournal://127.0.0.1:42781;127.0.0.1:41237;127.0.0.1:33350/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.3 []
dfs.namenode.shared.edits.dir hdfs:NameNode.3 [qjournal://127.0.0.1:42781;127.0.0.1:41237;127.0.0.1:33350/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.3 qjournal://127.0.0.1:42781;127.0.0.1:41237;127.0.0.1:33350/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.4 [qjournal://127.0.0.1:42781;127.0.0.1:41237;127.0.0.1:33350/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.4 qjournal://127.0.0.1:42781;127.0.0.1:41237;127.0.0.1:33350/ns1
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.3 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.4 false
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.3 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.4 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.3 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.4 false
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.3 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.4 10
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.3 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.4 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.3 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.4 true
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.3 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.4 1000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.3 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.4 30000
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.3 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.4 3
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup hdfs:NameNode.3 REGULAR
dfs.namenode.startup hdfs:NameNode.4 REGULAR
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.3 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.4 0
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storage.dir.perm hdfs:NameNode.3 700
dfs.namenode.storage.dir.perm hdfs:NameNode.4 700
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.3 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.4 600000
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.3 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.4 0.75
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.3 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.4 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.3 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.4 4
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.enabled hdfs:NameNode.3 true
dfs.namenode.top.enabled hdfs:NameNode.4 true
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.num.users hdfs:NameNode.3 10
dfs.namenode.top.num.users hdfs:NameNode.4 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.3 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.4 10
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@9ef8eb7
dfs.namenode.top.windows.minutes hdfs:NameNode.3 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.3 [Ljava.lang.String;@155d1021
dfs.namenode.top.windows.minutes hdfs:NameNode.3 [Ljava.lang.String;@32fdec40
dfs.namenode.top.windows.minutes hdfs:NameNode.3 [Ljava.lang.String;@625abb97
dfs.namenode.top.windows.minutes hdfs:NameNode.4 1,5,25
