contract/hdfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/contract/hdfs.xml
dfs.federation.router.admin.enable hdfs:Router.9 true
dfs.federation.router.admin.handler.count hdfs:Router.10 1
dfs.federation.router.admin.handler.count hdfs:Router.11 1
dfs.federation.router.admin.handler.count hdfs:Router.8 1
dfs.federation.router.admin.handler.count hdfs:Router.9 1
dfs.federation.router.cache.ttl hdfs:Router.10 5000
dfs.federation.router.cache.ttl hdfs:Router.11 5000
dfs.federation.router.cache.ttl hdfs:Router.8 5000
dfs.federation.router.cache.ttl hdfs:Router.9 5000
dfs.federation.router.client.reject.overload hdfs:Router.10 false
dfs.federation.router.client.reject.overload hdfs:Router.11 false
dfs.federation.router.client.reject.overload hdfs:Router.8 false
dfs.federation.router.client.reject.overload hdfs:Router.9 false
dfs.federation.router.client.retry.max.attempts hdfs:Router.10 3
dfs.federation.router.client.retry.max.attempts hdfs:Router.11 3
dfs.federation.router.client.retry.max.attempts hdfs:Router.8 3
dfs.federation.router.client.retry.max.attempts hdfs:Router.9 3
dfs.federation.router.client.thread-size hdfs:Router.10 32
dfs.federation.router.client.thread-size hdfs:Router.11 32
dfs.federation.router.client.thread-size hdfs:Router.8 32
dfs.federation.router.client.thread-size hdfs:Router.9 32
dfs.federation.router.connection.clean.ms hdfs:Router.10 10000
dfs.federation.router.connection.clean.ms hdfs:Router.11 10000
dfs.federation.router.connection.clean.ms hdfs:Router.8 10000
dfs.federation.router.connection.clean.ms hdfs:Router.9 10000
dfs.federation.router.connection.creator.queue-size hdfs:Router.10 100
dfs.federation.router.connection.creator.queue-size hdfs:Router.11 100
dfs.federation.router.connection.creator.queue-size hdfs:Router.8 100
dfs.federation.router.connection.creator.queue-size hdfs:Router.9 100
dfs.federation.router.connection.pool-size hdfs:Router.10 64
dfs.federation.router.connection.pool-size hdfs:Router.11 64
dfs.federation.router.connection.pool-size hdfs:Router.8 64
dfs.federation.router.connection.pool-size hdfs:Router.9 64
dfs.federation.router.connection.pool.clean.ms hdfs:Router.10 60000
dfs.federation.router.connection.pool.clean.ms hdfs:Router.11 60000
dfs.federation.router.connection.pool.clean.ms hdfs:Router.8 60000
dfs.federation.router.connection.pool.clean.ms hdfs:Router.9 60000
dfs.federation.router.dn-report.cache-expire hdfs:Router.10 10000
dfs.federation.router.dn-report.cache-expire hdfs:Router.11 10000
dfs.federation.router.dn-report.cache-expire hdfs:Router.8 10000
dfs.federation.router.dn-report.cache-expire hdfs:Router.9 10000
dfs.federation.router.dn-report.time-out hdfs:Router.10 1000
dfs.federation.router.dn-report.time-out hdfs:Router.11 1000
dfs.federation.router.dn-report.time-out hdfs:Router.8 1000
dfs.federation.router.dn-report.time-out hdfs:Router.9 1000
dfs.federation.router.file.resolver.client.class hdfs:Router.10 org.apache.hadoop.hdfs.server.federation.MockResolver
dfs.federation.router.file.resolver.client.class hdfs:Router.11 org.apache.hadoop.hdfs.server.federation.MockResolver
dfs.federation.router.file.resolver.client.class hdfs:Router.8 org.apache.hadoop.hdfs.server.federation.MockResolver
dfs.federation.router.file.resolver.client.class hdfs:Router.9 org.apache.hadoop.hdfs.server.federation.MockResolver
dfs.federation.router.handler.count hdfs:Router.10 10
dfs.federation.router.handler.count hdfs:Router.11 10
dfs.federation.router.handler.count hdfs:Router.8 10
dfs.federation.router.handler.count hdfs:Router.9 10
dfs.federation.router.handler.queue.size hdfs:Router.10 100
dfs.federation.router.handler.queue.size hdfs:Router.11 100
dfs.federation.router.handler.queue.size hdfs:Router.8 100
dfs.federation.router.handler.queue.size hdfs:Router.9 100
dfs.federation.router.heartbeat-state.interval hdfs:Router.10 5000
dfs.federation.router.heartbeat-state.interval hdfs:Router.11 5000
dfs.federation.router.heartbeat-state.interval hdfs:Router.8 5000
dfs.federation.router.heartbeat-state.interval hdfs:Router.9 5000
dfs.federation.router.heartbeat.enable hdfs:Router.10 true
dfs.federation.router.heartbeat.enable hdfs:Router.11 true
dfs.federation.router.heartbeat.enable hdfs:Router.8 true
dfs.federation.router.heartbeat.enable hdfs:Router.9 true
dfs.federation.router.heartbeat.interval hdfs:Router.10 5000
dfs.federation.router.heartbeat.interval hdfs:Router.11 5000
dfs.federation.router.heartbeat.interval hdfs:Router.8 5000
dfs.federation.router.heartbeat.interval hdfs:Router.9 5000
dfs.federation.router.http-address hdfs:Router.10 127.0.0.1:0
dfs.federation.router.http-address hdfs:Router.11 127.0.0.1:0
dfs.federation.router.http-address hdfs:Router.8 127.0.0.1:0
dfs.federation.router.http-address hdfs:Router.9 127.0.0.1:0
dfs.federation.router.http-bind-host hdfs:Router.10 0.0.0.0
dfs.federation.router.http-bind-host hdfs:Router.11 0.0.0.0
dfs.federation.router.http-bind-host hdfs:Router.8 0.0.0.0
dfs.federation.router.http-bind-host hdfs:Router.9 0.0.0.0
dfs.federation.router.http.enable hdfs:Router.10 true
dfs.federation.router.http.enable hdfs:Router.11 true
dfs.federation.router.http.enable hdfs:Router.8 true
dfs.federation.router.http.enable hdfs:Router.9 true
dfs.federation.router.https-address hdfs:Router.10 127.0.0.1:0
dfs.federation.router.https-address hdfs:Router.11 127.0.0.1:0
dfs.federation.router.https-address hdfs:Router.8 127.0.0.1:0
dfs.federation.router.https-address hdfs:Router.9 127.0.0.1:0
dfs.federation.router.metrics.enable hdfs:Router.10 true
dfs.federation.router.metrics.enable hdfs:Router.11 true
dfs.federation.router.metrics.enable hdfs:Router.8 true
dfs.federation.router.metrics.enable hdfs:Router.9 true
dfs.federation.router.monitor.localnamenode.enable hdfs:Router.10 true
dfs.federation.router.monitor.localnamenode.enable hdfs:Router.11 true
dfs.federation.router.monitor.localnamenode.enable hdfs:Router.8 true
dfs.federation.router.monitor.localnamenode.enable hdfs:Router.9 true
dfs.federation.router.monitor.namenode hdfs:Router.10 ns0.nn0,ns0.nn1,ns1.nn0,ns1.nn1
dfs.federation.router.monitor.namenode hdfs:Router.11 ns0.nn0,ns0.nn1,ns1.nn0,ns1.nn1
dfs.federation.router.monitor.namenode hdfs:Router.8 ns0.nn0,ns0.nn1,ns1.nn0,ns1.nn1
dfs.federation.router.monitor.namenode hdfs:Router.9 ns0.nn0,ns0.nn1,ns1.nn0,ns1.nn1
dfs.federation.router.namenode.resolver.client.class hdfs:Router.10 org.apache.hadoop.hdfs.server.federation.MockResolver
dfs.federation.router.namenode.resolver.client.class hdfs:Router.11 org.apache.hadoop.hdfs.server.federation.MockResolver
dfs.federation.router.namenode.resolver.client.class hdfs:Router.8 org.apache.hadoop.hdfs.server.federation.MockResolver
dfs.federation.router.namenode.resolver.client.class hdfs:Router.9 org.apache.hadoop.hdfs.server.federation.MockResolver
dfs.federation.router.quota.enable hdfs:Router.10 false
dfs.federation.router.quota.enable hdfs:Router.11 false
dfs.federation.router.quota.enable hdfs:Router.8 false
dfs.federation.router.quota.enable hdfs:Router.9 false
dfs.federation.router.reader.count hdfs:Router.10 1
dfs.federation.router.reader.count hdfs:Router.11 1
dfs.federation.router.reader.count hdfs:Router.8 1
dfs.federation.router.reader.count hdfs:Router.9 1
dfs.federation.router.reader.queue.size hdfs:Router.10 100
dfs.federation.router.reader.queue.size hdfs:Router.11 100
dfs.federation.router.reader.queue.size hdfs:Router.8 100
dfs.federation.router.reader.queue.size hdfs:Router.9 100
dfs.federation.router.rpc-address hdfs:Router.10 127.0.0.1:0
dfs.federation.router.rpc-address hdfs:Router.11 127.0.0.1:0
dfs.federation.router.rpc-address hdfs:Router.8 127.0.0.1:0
dfs.federation.router.rpc-address hdfs:Router.9 127.0.0.1:0
dfs.federation.router.rpc-bind-host hdfs:Router.10 0.0.0.0
dfs.federation.router.rpc-bind-host hdfs:Router.11 0.0.0.0
dfs.federation.router.rpc-bind-host hdfs:Router.8 0.0.0.0
dfs.federation.router.rpc-bind-host hdfs:Router.9 0.0.0.0
dfs.federation.router.rpc.enable hdfs:Router.10 true
dfs.federation.router.rpc.enable hdfs:Router.11 true
dfs.federation.router.rpc.enable hdfs:Router.8 true
dfs.federation.router.rpc.enable hdfs:Router.9 true
dfs.federation.router.safemode.enable hdfs:Router.10 false
dfs.federation.router.safemode.enable hdfs:Router.11 false
dfs.federation.router.safemode.enable hdfs:Router.8 false
dfs.federation.router.safemode.enable hdfs:Router.9 false
dfs.federation.router.store.connection.test hdfs:Router.10 60000
dfs.federation.router.store.connection.test hdfs:Router.11 60000
dfs.federation.router.store.connection.test hdfs:Router.8 60000
dfs.federation.router.store.connection.test hdfs:Router.9 60000
dfs.federation.router.store.driver.zk.parent-path hdfs:Router.10 /hdfs-federation
dfs.federation.router.store.driver.zk.parent-path hdfs:Router.11 /hdfs-federation
dfs.federation.router.store.driver.zk.parent-path hdfs:Router.8 /hdfs-federation
dfs.federation.router.store.driver.zk.parent-path hdfs:Router.9 /hdfs-federation
dfs.federation.router.store.enable hdfs:Router.10 true
dfs.federation.router.store.enable hdfs:Router.11 true
dfs.federation.router.store.enable hdfs:Router.8 true
dfs.federation.router.store.enable hdfs:Router.9 true
dfs.federation.router.store.membership.expiration hdfs:Router.10 300000
dfs.federation.router.store.membership.expiration hdfs:Router.11 300000
dfs.federation.router.store.membership.expiration hdfs:Router.8 300000
dfs.federation.router.store.membership.expiration hdfs:Router.9 300000
dfs.federation.router.store.router.expiration hdfs:Router.10 300000
dfs.federation.router.store.router.expiration hdfs:Router.11 300000
dfs.federation.router.store.router.expiration hdfs:Router.8 300000
dfs.federation.router.store.router.expiration hdfs:Router.9 300000
dfs.ha.allow.stale.reads hdfs:NameNode.0 false
dfs.ha.allow.stale.reads hdfs:NameNode.1 false
dfs.ha.allow.stale.reads hdfs:NameNode.2 false
dfs.ha.allow.stale.reads hdfs:NameNode.3 false
dfs.ha.automatic-failover.enabled OtherComponent false
dfs.ha.automatic-failover.enabled hdfs:NameNode.0 false
dfs.ha.automatic-failover.enabled hdfs:NameNode.1 false
dfs.ha.automatic-failover.enabled hdfs:NameNode.2 false
dfs.ha.automatic-failover.enabled hdfs:NameNode.3 false
dfs.ha.log-roll.period hdfs:NameNode.0 -1
dfs.ha.log-roll.period hdfs:NameNode.0 -1000
dfs.ha.log-roll.period hdfs:NameNode.1 -1
dfs.ha.log-roll.period hdfs:NameNode.1 -1000
dfs.ha.log-roll.period hdfs:NameNode.2 -1
dfs.ha.log-roll.period hdfs:NameNode.2 -1000
dfs.ha.log-roll.period hdfs:NameNode.3 -1
dfs.ha.log-roll.period hdfs:NameNode.3 -1000
dfs.ha.namenode.id OtherComponent nn0
dfs.ha.namenode.id hdfs:NameNode.0 nn0
dfs.ha.namenode.id hdfs:NameNode.1 nn1
dfs.ha.namenode.id hdfs:NameNode.2 nn0
dfs.ha.namenode.id hdfs:NameNode.3 nn1
dfs.ha.namenode.id hdfs:Router.10 nn0
dfs.ha.namenode.id hdfs:Router.11 nn1
dfs.ha.namenode.id hdfs:Router.8 nn0
dfs.ha.namenode.id hdfs:Router.9 nn1
dfs.ha.namenodes.ns0 OtherComponent nn0,nn1
dfs.ha.namenodes.ns0 hdfs:DataNode.4 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:DataNode.5 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:DataNode.6 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:DataNode.7 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:NameNode.0 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:NameNode.1 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:NameNode.2 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:NameNode.3 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:Router.10 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:Router.11 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:Router.8 nn0,nn1
dfs.ha.namenodes.ns0 hdfs:Router.9 nn0,nn1
dfs.ha.namenodes.ns1 OtherComponent nn0,nn1
dfs.ha.namenodes.ns1 hdfs:DataNode.4 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:DataNode.5 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:DataNode.6 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:DataNode.7 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.0 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.1 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.2 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:NameNode.3 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:Router.10 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:Router.11 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:Router.8 nn0,nn1
dfs.ha.namenodes.ns1 hdfs:Router.9 nn0,nn1
dfs.ha.standby.checkpoints OtherComponent false
dfs.ha.standby.checkpoints hdfs:NameNode.0 false
dfs.ha.standby.checkpoints hdfs:NameNode.1 false
dfs.ha.standby.checkpoints hdfs:NameNode.2 false
dfs.ha.standby.checkpoints hdfs:NameNode.3 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.0 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.1 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.2 false
dfs.ha.tail-edits.in-progress hdfs:NameNode.3 false
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.0 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.1 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.2 9223372036854775807
dfs.ha.tail-edits.max-txns-per-lock hdfs:NameNode.3 9223372036854775807
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.0 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.1 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.2 3
dfs.ha.tail-edits.namenode-retries hdfs:NameNode.3 3
dfs.ha.tail-edits.period hdfs:NameNode.0 60000
dfs.ha.tail-edits.period hdfs:NameNode.0 60s
dfs.ha.tail-edits.period hdfs:NameNode.1 60000
dfs.ha.tail-edits.period hdfs:NameNode.1 60s
dfs.ha.tail-edits.period hdfs:NameNode.2 60000
dfs.ha.tail-edits.period hdfs:NameNode.2 60s
dfs.ha.tail-edits.period hdfs:NameNode.3 60000
dfs.ha.tail-edits.period hdfs:NameNode.3 60s
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.0 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.1 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.2 0
dfs.ha.tail-edits.period.backoff-max hdfs:NameNode.3 0
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.0 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.0 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.1 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.1 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.2 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.2 60000
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.3 60
dfs.ha.tail-edits.rolledits.timeout hdfs:NameNode.3 60000
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.heartbeat.interval hdfs:DataNode.4 3000
dfs.heartbeat.interval hdfs:DataNode.4 3s
dfs.heartbeat.interval hdfs:DataNode.5 3000
dfs.heartbeat.interval hdfs:DataNode.5 3s
dfs.heartbeat.interval hdfs:DataNode.6 3000
dfs.heartbeat.interval hdfs:DataNode.6 3s
dfs.heartbeat.interval hdfs:DataNode.7 3000
dfs.heartbeat.interval hdfs:DataNode.7 3s
dfs.heartbeat.interval hdfs:NameNode.0 3
dfs.heartbeat.interval hdfs:NameNode.0 3000
dfs.heartbeat.interval hdfs:NameNode.0 3s
dfs.heartbeat.interval hdfs:NameNode.1 3
dfs.heartbeat.interval hdfs:NameNode.1 3000
dfs.heartbeat.interval hdfs:NameNode.1 3s
dfs.heartbeat.interval hdfs:NameNode.2 3
dfs.heartbeat.interval hdfs:NameNode.2 3000
dfs.heartbeat.interval hdfs:NameNode.2 3s
dfs.heartbeat.interval hdfs:NameNode.3 3
dfs.heartbeat.interval hdfs:NameNode.3 3000
dfs.heartbeat.interval hdfs:NameNode.3 3s
dfs.http.policy hdfs:DataNode.4 HTTP_ONLY
dfs.http.policy hdfs:DataNode.5 HTTP_ONLY
dfs.http.policy hdfs:DataNode.6 HTTP_ONLY
dfs.http.policy hdfs:DataNode.7 HTTP_ONLY
dfs.http.policy hdfs:NameNode.0 HTTP_ONLY
dfs.http.policy hdfs:NameNode.1 HTTP_ONLY
dfs.http.policy hdfs:NameNode.2 HTTP_ONLY
dfs.http.policy hdfs:NameNode.3 HTTP_ONLY
dfs.http.policy hdfs:Router.10 HTTP_ONLY
dfs.http.policy hdfs:Router.11 HTTP_ONLY
dfs.http.policy hdfs:Router.8 HTTP_ONLY
dfs.http.policy hdfs:Router.9 HTTP_ONLY
dfs.image.compress OtherComponent false
dfs.internal.nameservices hdfs:DataNode.4 []
dfs.internal.nameservices hdfs:DataNode.5 []
dfs.internal.nameservices hdfs:DataNode.6 []
dfs.internal.nameservices hdfs:DataNode.7 []
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.4 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.4 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.5 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.5 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.6 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.6 10s
dfs.lock.suppress.warning.interval hdfs:DataNode.7 10000
dfs.lock.suppress.warning.interval hdfs:DataNode.7 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.0 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.0 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.1 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.1 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.2 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.2 10s
dfs.lock.suppress.warning.interval hdfs:NameNode.3 10000
dfs.lock.suppress.warning.interval hdfs:NameNode.3 10s
dfs.ls.limit OtherComponent 1000
dfs.ls.limit hdfs:NameNode.0 1000
dfs.ls.limit hdfs:NameNode.1 1000
dfs.ls.limit hdfs:NameNode.2 1000
dfs.ls.limit hdfs:NameNode.3 1000
dfs.metrics.percentiles.intervals hdfs:DataNode.4 [I@19f5334d
dfs.metrics.percentiles.intervals hdfs:DataNode.4 [I@231f8c9c
dfs.metrics.percentiles.intervals hdfs:DataNode.4 [I@cda0432
dfs.metrics.percentiles.intervals hdfs:DataNode.4 [Ljava.lang.String;@7364985f
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@10ec523c
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@2cee2461
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [I@b44f83f
dfs.metrics.percentiles.intervals hdfs:DataNode.5 [Ljava.lang.String;@7364985f
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@440df34f
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@73877e19
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [I@7d4620c7
dfs.metrics.percentiles.intervals hdfs:DataNode.6 [Ljava.lang.String;@7364985f
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [I@77bd4911
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [I@aa004a0
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [I@e2f7650
dfs.metrics.percentiles.intervals hdfs:DataNode.7 [Ljava.lang.String;@7364985f
dfs.metrics.percentiles.intervals hdfs:NameNode.0 [I@6f3187b0
dfs.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@7364985f
dfs.metrics.percentiles.intervals hdfs:NameNode.1 [I@3aacf32a
dfs.metrics.percentiles.intervals hdfs:NameNode.1 [Ljava.lang.String;@7364985f
dfs.metrics.percentiles.intervals hdfs:NameNode.2 [I@1cfd1875
dfs.metrics.percentiles.intervals hdfs:NameNode.2 [Ljava.lang.String;@7364985f
dfs.metrics.percentiles.intervals hdfs:NameNode.3 [I@7bfc3126
dfs.metrics.percentiles.intervals hdfs:NameNode.3 [Ljava.lang.String;@7364985f
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.0 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.1 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.2 3600000
dfs.namenode.accesstime.precision hdfs:NameNode.3 3600000
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.acls.enabled hdfs:NameNode.0 false
dfs.namenode.acls.enabled hdfs:NameNode.1 false
dfs.namenode.acls.enabled hdfs:NameNode.2 false
dfs.namenode.acls.enabled hdfs:NameNode.3 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.async hdfs:NameNode.0 false
dfs.namenode.audit.log.async hdfs:NameNode.1 false
dfs.namenode.audit.log.async hdfs:NameNode.2 false
dfs.namenode.audit.log.async hdfs:NameNode.3 false
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@7364985f
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.0 [Ljava.lang.String;@7364985f
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.1 [Ljava.lang.String;@7364985f
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.2 [Ljava.lang.String;@7364985f
dfs.namenode.audit.log.debug.cmdlist hdfs:NameNode.3 [Ljava.lang.String;@7364985f
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.0 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.1 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.2 false
dfs.namenode.audit.log.token.tracking.id hdfs:NameNode.3 false
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.audit.loggers hdfs:NameNode.0 [default]
dfs.namenode.audit.loggers hdfs:NameNode.0 default
dfs.namenode.audit.loggers hdfs:NameNode.1 [default]
dfs.namenode.audit.loggers hdfs:NameNode.1 default
dfs.namenode.audit.loggers hdfs:NameNode.2 [default]
dfs.namenode.audit.loggers hdfs:NameNode.2 default
dfs.namenode.audit.loggers hdfs:NameNode.3 [default]
dfs.namenode.audit.loggers hdfs:NameNode.3 default
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.0 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.1 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.2 false
dfs.namenode.avoid.read.stale.datanode hdfs:NameNode.3 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.0 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.1 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.2 false
dfs.namenode.avoid.write.stale.datanode hdfs:NameNode.3 false
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.0 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.1 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.2 true
dfs.namenode.block-placement-policy.default.prefer-local-node hdfs:NameNode.3 true
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.0 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.1 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.2 1000
dfs.namenode.block.deletion.increment hdfs:NameNode.3 1000
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.0 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.1 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.2 1024
dfs.namenode.blockreport.queue.size hdfs:NameNode.3 1024
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.0 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.1 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.2 10000
dfs.namenode.blocks.per.postponedblocks.rescan hdfs:NameNode.3 10000
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.caching.enabled hdfs:NameNode.0 true
dfs.namenode.caching.enabled hdfs:NameNode.1 true
dfs.namenode.caching.enabled hdfs:NameNode.2 true
dfs.namenode.caching.enabled hdfs:NameNode.3 true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-0-4
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-1-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-1-6
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-1-7,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/namesecondary-1-8
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600
dfs.namenode.checkpoint.period hdfs:NameNode.0 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.1 3600
dfs.namenode.checkpoint.period hdfs:NameNode.1 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.2 3600
dfs.namenode.checkpoint.period hdfs:NameNode.2 3600s
dfs.namenode.checkpoint.period hdfs:NameNode.3 3600
dfs.namenode.checkpoint.period hdfs:NameNode.3 3600s
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.0 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.1 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.2 1000000
dfs.namenode.checkpoint.txns hdfs:NameNode.3 1000000
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.0 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.1 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.2 true
dfs.namenode.datanode.registration.ip-hostname-check hdfs:NameNode.3 true
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.0 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.1 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.2 500000
dfs.namenode.decommission.blocks.per.interval hdfs:NameNode.3 500000
dfs.namenode.decommission.interval hdfs:NameNode.0 3
dfs.namenode.decommission.interval hdfs:NameNode.0 3s
dfs.namenode.decommission.interval hdfs:NameNode.1 3
