core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.fileio.profiling.sampling.percentage NameNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.20 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.22 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.24 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.25 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.1 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.15 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.17 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.19 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.3 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.5 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.7 4
dfs.datanode.handler.count DataNode.1 10
dfs.datanode.handler.count DataNode.11 10
dfs.datanode.handler.count DataNode.15 10
dfs.datanode.handler.count DataNode.17 10
dfs.datanode.handler.count DataNode.19 10
dfs.datanode.handler.count DataNode.21 10
dfs.datanode.handler.count DataNode.23 10
dfs.datanode.handler.count DataNode.3 10
dfs.datanode.handler.count DataNode.5 10
dfs.datanode.handler.count DataNode.7 10
dfs.datanode.handler.count DataNode.9 10
dfs.datanode.hostname DataNode.1 127.0.0.1
dfs.datanode.hostname DataNode.11 127.0.0.1
dfs.datanode.hostname DataNode.15 127.0.0.1
dfs.datanode.hostname DataNode.17 127.0.0.1
dfs.datanode.hostname DataNode.19 127.0.0.1
dfs.datanode.hostname DataNode.21 127.0.0.1
dfs.datanode.hostname DataNode.23 127.0.0.1
dfs.datanode.hostname DataNode.3 127.0.0.1
dfs.datanode.hostname DataNode.5 127.0.0.1
dfs.datanode.hostname DataNode.7 127.0.0.1
dfs.datanode.hostname DataNode.9 127.0.0.1
dfs.datanode.http.address DataNode.1 127.0.0.1:0
dfs.datanode.http.address DataNode.11 127.0.0.1:0
dfs.datanode.http.address DataNode.15 127.0.0.1:0
dfs.datanode.http.address DataNode.17 127.0.0.1:0
dfs.datanode.http.address DataNode.19 127.0.0.1:0
dfs.datanode.http.address DataNode.21 127.0.0.1:0
dfs.datanode.http.address DataNode.23 127.0.0.1:0
dfs.datanode.http.address DataNode.3 127.0.0.1:0
dfs.datanode.http.address DataNode.5 127.0.0.1:0
dfs.datanode.http.address DataNode.7 127.0.0.1:0
dfs.datanode.http.address DataNode.9 127.0.0.1:0
dfs.datanode.http.address NameNode.0 0.0.0.0:9864
dfs.datanode.http.address NameNode.10 0.0.0.0:9864
dfs.datanode.http.address NameNode.12 0.0.0.0:9864
dfs.datanode.http.address NameNode.13 0.0.0.0:9864
dfs.datanode.http.address NameNode.14 0.0.0.0:9864
dfs.datanode.http.address NameNode.16 0.0.0.0:9864
dfs.datanode.http.address NameNode.18 0.0.0.0:9864
dfs.datanode.http.address NameNode.2 0.0.0.0:9864
dfs.datanode.http.address NameNode.20 0.0.0.0:9864
dfs.datanode.http.address NameNode.22 0.0.0.0:9864
dfs.datanode.http.address NameNode.24 0.0.0.0:9864
dfs.datanode.http.address NameNode.25 0.0.0.0:9864
dfs.datanode.http.address NameNode.4 0.0.0.0:9864
dfs.datanode.http.address NameNode.6 0.0.0.0:9864
dfs.datanode.http.address NameNode.8 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.0 0.0.0.0:9865
dfs.datanode.https.address NameNode.10 0.0.0.0:9865
dfs.datanode.https.address NameNode.12 0.0.0.0:9865
dfs.datanode.https.address NameNode.13 0.0.0.0:9865
dfs.datanode.https.address NameNode.14 0.0.0.0:9865
dfs.datanode.https.address NameNode.16 0.0.0.0:9865
dfs.datanode.https.address NameNode.18 0.0.0.0:9865
dfs.datanode.https.address NameNode.2 0.0.0.0:9865
dfs.datanode.https.address NameNode.20 0.0.0.0:9865
dfs.datanode.https.address NameNode.22 0.0.0.0:9865
dfs.datanode.https.address NameNode.24 0.0.0.0:9865
dfs.datanode.https.address NameNode.25 0.0.0.0:9865
dfs.datanode.https.address NameNode.4 0.0.0.0:9865
dfs.datanode.https.address NameNode.6 0.0.0.0:9865
dfs.datanode.https.address NameNode.8 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address DataNode.11 127.0.0.1:0
dfs.datanode.ipc.address DataNode.15 127.0.0.1:0
dfs.datanode.ipc.address DataNode.17 127.0.0.1:0
dfs.datanode.ipc.address DataNode.19 127.0.0.1:0
dfs.datanode.ipc.address DataNode.21 127.0.0.1:0
dfs.datanode.ipc.address DataNode.23 127.0.0.1:0
dfs.datanode.ipc.address DataNode.3 127.0.0.1:0
dfs.datanode.ipc.address DataNode.5 127.0.0.1:0
dfs.datanode.ipc.address DataNode.7 127.0.0.1:0
dfs.datanode.ipc.address DataNode.9 127.0.0.1:0
dfs.datanode.ipc.address NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.10 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.12 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.13 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.14 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.16 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.18 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.2 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.20 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.22 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.24 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.25 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.4 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.6 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.8 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds DataNode.1 9000
dfs.datanode.lifeline.interval.seconds DataNode.11 9000
dfs.datanode.lifeline.interval.seconds DataNode.15 9000
dfs.datanode.lifeline.interval.seconds DataNode.17 9000
dfs.datanode.lifeline.interval.seconds DataNode.19 9000
dfs.datanode.lifeline.interval.seconds DataNode.21 9000
dfs.datanode.lifeline.interval.seconds DataNode.23 9000
dfs.datanode.lifeline.interval.seconds DataNode.3 9000
dfs.datanode.lifeline.interval.seconds DataNode.5 9000
dfs.datanode.lifeline.interval.seconds DataNode.7 9000
dfs.datanode.lifeline.interval.seconds DataNode.9 9000
dfs.datanode.max.locked.memory DataNode.1 0
dfs.datanode.max.locked.memory DataNode.11 0
dfs.datanode.max.locked.memory DataNode.15 0
dfs.datanode.max.locked.memory DataNode.17 0
dfs.datanode.max.locked.memory DataNode.19 0
dfs.datanode.max.locked.memory DataNode.21 0
dfs.datanode.max.locked.memory DataNode.23 0
dfs.datanode.max.locked.memory DataNode.3 0
dfs.datanode.max.locked.memory DataNode.5 0
dfs.datanode.max.locked.memory DataNode.7 0
dfs.datanode.max.locked.memory DataNode.9 0
dfs.datanode.max.transfer.threads DataNode.1 4096
dfs.datanode.max.transfer.threads DataNode.11 4096
dfs.datanode.max.transfer.threads DataNode.15 4096
dfs.datanode.max.transfer.threads DataNode.17 4096
dfs.datanode.max.transfer.threads DataNode.19 4096
dfs.datanode.max.transfer.threads DataNode.21 4096
dfs.datanode.max.transfer.threads DataNode.23 4096
dfs.datanode.max.transfer.threads DataNode.3 4096
dfs.datanode.max.transfer.threads DataNode.5 4096
dfs.datanode.max.transfer.threads DataNode.7 4096
dfs.datanode.max.transfer.threads DataNode.9 4096
dfs.datanode.metrics.logger.period.seconds DataNode.1 600
dfs.datanode.metrics.logger.period.seconds DataNode.11 600
dfs.datanode.metrics.logger.period.seconds DataNode.15 600
dfs.datanode.metrics.logger.period.seconds DataNode.17 600
dfs.datanode.metrics.logger.period.seconds DataNode.19 600
dfs.datanode.metrics.logger.period.seconds DataNode.21 600
dfs.datanode.metrics.logger.period.seconds DataNode.23 600
dfs.datanode.metrics.logger.period.seconds DataNode.3 600
dfs.datanode.metrics.logger.period.seconds DataNode.5 600
dfs.datanode.metrics.logger.period.seconds DataNode.7 600
dfs.datanode.metrics.logger.period.seconds DataNode.9 600
dfs.datanode.min.supported.namenode.version DataNode.1 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.11 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.15 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.17 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.19 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.21 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.23 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.3 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.5 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.7 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.9 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.11 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.15 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.17 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.19 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.21 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.23 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.5 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.7 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.9 2147483647
dfs.datanode.non.local.lazy.persist DataNode.1 false
dfs.datanode.non.local.lazy.persist DataNode.11 false
dfs.datanode.non.local.lazy.persist DataNode.15 false
dfs.datanode.non.local.lazy.persist DataNode.17 false
dfs.datanode.non.local.lazy.persist DataNode.19 false
dfs.datanode.non.local.lazy.persist DataNode.21 false
dfs.datanode.non.local.lazy.persist DataNode.23 false
dfs.datanode.non.local.lazy.persist DataNode.3 false
dfs.datanode.non.local.lazy.persist DataNode.5 false
dfs.datanode.non.local.lazy.persist DataNode.7 false
dfs.datanode.non.local.lazy.persist DataNode.9 false
dfs.datanode.oob.timeout-ms DataNode.1 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.11 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.15 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.17 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.19 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.21 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.23 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.3 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.5 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.7 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.9 1500,0,0,0
dfs.datanode.outliers.report.interval DataNode.1 1800000
dfs.datanode.outliers.report.interval DataNode.1 30m
dfs.datanode.outliers.report.interval DataNode.11 1800000
dfs.datanode.outliers.report.interval DataNode.11 30m
dfs.datanode.outliers.report.interval DataNode.15 1800000
dfs.datanode.outliers.report.interval DataNode.15 30m
dfs.datanode.outliers.report.interval DataNode.17 1800000
dfs.datanode.outliers.report.interval DataNode.17 30m
dfs.datanode.outliers.report.interval DataNode.19 1800000
dfs.datanode.outliers.report.interval DataNode.19 30m
dfs.datanode.outliers.report.interval DataNode.21 1800000
dfs.datanode.outliers.report.interval DataNode.21 30m
dfs.datanode.outliers.report.interval DataNode.23 1800000
dfs.datanode.outliers.report.interval DataNode.23 30m
dfs.datanode.outliers.report.interval DataNode.3 1800000
dfs.datanode.outliers.report.interval DataNode.3 30m
dfs.datanode.outliers.report.interval DataNode.5 1800000
dfs.datanode.outliers.report.interval DataNode.5 30m
dfs.datanode.outliers.report.interval DataNode.7 1800000
dfs.datanode.outliers.report.interval DataNode.7 30m
dfs.datanode.outliers.report.interval DataNode.9 1800000
dfs.datanode.outliers.report.interval DataNode.9 30m
dfs.datanode.parallel.volumes.load.threads.num DataNode.1 1
dfs.datanode.parallel.volumes.load.threads.num DataNode.11 1
dfs.datanode.parallel.volumes.load.threads.num DataNode.15 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.17 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.19 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.21 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.23 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.3 1
dfs.datanode.parallel.volumes.load.threads.num DataNode.5 1
dfs.datanode.parallel.volumes.load.threads.num DataNode.7 1
dfs.datanode.parallel.volumes.load.threads.num DataNode.9 1
dfs.datanode.peer.stats.enabled DataNode.1 false
dfs.datanode.peer.stats.enabled DataNode.11 false
dfs.datanode.peer.stats.enabled DataNode.15 false
dfs.datanode.peer.stats.enabled DataNode.17 false
dfs.datanode.peer.stats.enabled DataNode.19 false
dfs.datanode.peer.stats.enabled DataNode.21 false
dfs.datanode.peer.stats.enabled DataNode.23 false
dfs.datanode.peer.stats.enabled DataNode.3 false
dfs.datanode.peer.stats.enabled DataNode.5 false
dfs.datanode.peer.stats.enabled DataNode.7 false
dfs.datanode.peer.stats.enabled DataNode.9 false
dfs.datanode.peer.stats.enabled NameNode.0 false
dfs.datanode.peer.stats.enabled NameNode.10 false
dfs.datanode.peer.stats.enabled NameNode.12 false
dfs.datanode.peer.stats.enabled NameNode.13 false
dfs.datanode.peer.stats.enabled NameNode.14 false
dfs.datanode.peer.stats.enabled NameNode.16 false
dfs.datanode.peer.stats.enabled NameNode.18 false
dfs.datanode.peer.stats.enabled NameNode.2 false
dfs.datanode.peer.stats.enabled NameNode.20 false
dfs.datanode.peer.stats.enabled NameNode.22 false
dfs.datanode.peer.stats.enabled NameNode.24 false
dfs.datanode.peer.stats.enabled NameNode.25 false
dfs.datanode.peer.stats.enabled NameNode.4 false
dfs.datanode.peer.stats.enabled NameNode.6 false
dfs.datanode.peer.stats.enabled NameNode.8 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.plugins DataNode.1 [Ljava.lang.Class;@aec50a1
dfs.datanode.plugins DataNode.1 []
dfs.datanode.plugins DataNode.11 [Ljava.lang.Class;@6bf13698
dfs.datanode.plugins DataNode.11 []
dfs.datanode.plugins DataNode.15 [Ljava.lang.Class;@3bfc6a5e
dfs.datanode.plugins DataNode.15 []
dfs.datanode.plugins DataNode.17 [Ljava.lang.Class;@2f61d591
dfs.datanode.plugins DataNode.17 []
dfs.datanode.plugins DataNode.19 [Ljava.lang.Class;@1174a305
dfs.datanode.plugins DataNode.19 []
dfs.datanode.plugins DataNode.21 [Ljava.lang.Class;@317e9c3c
dfs.datanode.plugins DataNode.21 []
dfs.datanode.plugins DataNode.23 [Ljava.lang.Class;@6b2e46af
dfs.datanode.plugins DataNode.23 []
dfs.datanode.plugins DataNode.3 [Ljava.lang.Class;@6edcd0d8
dfs.datanode.plugins DataNode.3 []
dfs.datanode.plugins DataNode.5 [Ljava.lang.Class;@58d63b16
dfs.datanode.plugins DataNode.5 []
dfs.datanode.plugins DataNode.7 [Ljava.lang.Class;@2c2db130
dfs.datanode.plugins DataNode.7 []
dfs.datanode.plugins DataNode.9 [Ljava.lang.Class;@2f1ea80d
dfs.datanode.plugins DataNode.9 []
dfs.datanode.readahead.bytes DataNode.1 4194304
dfs.datanode.readahead.bytes DataNode.11 4194304
dfs.datanode.readahead.bytes DataNode.15 4194304
dfs.datanode.readahead.bytes DataNode.17 4194304
dfs.datanode.readahead.bytes DataNode.19 4194304
dfs.datanode.readahead.bytes DataNode.21 4194304
dfs.datanode.readahead.bytes DataNode.23 4194304
dfs.datanode.readahead.bytes DataNode.3 4194304
dfs.datanode.readahead.bytes DataNode.5 4194304
dfs.datanode.readahead.bytes DataNode.7 4194304
dfs.datanode.readahead.bytes DataNode.9 4194304
dfs.datanode.restart.replica.expiration DataNode.1 50
dfs.datanode.restart.replica.expiration DataNode.11 50
dfs.datanode.restart.replica.expiration DataNode.15 50
dfs.datanode.restart.replica.expiration DataNode.17 50
dfs.datanode.restart.replica.expiration DataNode.19 50
dfs.datanode.restart.replica.expiration DataNode.21 50
dfs.datanode.restart.replica.expiration DataNode.23 50
dfs.datanode.restart.replica.expiration DataNode.3 50
dfs.datanode.restart.replica.expiration DataNode.5 50
dfs.datanode.restart.replica.expiration DataNode.7 50
dfs.datanode.restart.replica.expiration DataNode.9 50
dfs.datanode.scan.period.hours DataNode.1 504
dfs.datanode.scan.period.hours DataNode.11 -1
dfs.datanode.scan.period.hours DataNode.15 -1
dfs.datanode.scan.period.hours DataNode.17 -1
dfs.datanode.scan.period.hours DataNode.19 -1
dfs.datanode.scan.period.hours DataNode.21 -1
dfs.datanode.scan.period.hours DataNode.23 -1
dfs.datanode.scan.period.hours DataNode.3 -1
dfs.datanode.scan.period.hours DataNode.5 -1
dfs.datanode.scan.period.hours DataNode.7 -1
dfs.datanode.scan.period.hours DataNode.9 -1
dfs.datanode.shared.file.descriptor.paths DataNode.1 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.1 [Ljava.lang.String;@31e3250d
dfs.datanode.shared.file.descriptor.paths DataNode.11 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.11 [Ljava.lang.String;@7c84195
dfs.datanode.shared.file.descriptor.paths DataNode.15 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.15 [Ljava.lang.String;@2ab5afc7
dfs.datanode.shared.file.descriptor.paths DataNode.17 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.17 [Ljava.lang.String;@2caa5d7c
dfs.datanode.shared.file.descriptor.paths DataNode.19 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.19 [Ljava.lang.String;@aa4d8cc
dfs.datanode.shared.file.descriptor.paths DataNode.21 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.21 [Ljava.lang.String;@73d4066e
dfs.datanode.shared.file.descriptor.paths DataNode.23 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.23 [Ljava.lang.String;@25d93198
dfs.datanode.shared.file.descriptor.paths DataNode.3 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.3 [Ljava.lang.String;@27c04377
dfs.datanode.shared.file.descriptor.paths DataNode.5 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.5 [Ljava.lang.String;@de88ac6
dfs.datanode.shared.file.descriptor.paths DataNode.7 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.7 [Ljava.lang.String;@7a231dfd
dfs.datanode.shared.file.descriptor.paths DataNode.9 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.9 [Ljava.lang.String;@c6634d
dfs.datanode.slow.io.warning.threshold.ms DataNode.1 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.11 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.15 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.17 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.19 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.21 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.23 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.3 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.5 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.7 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.9 300
dfs.datanode.socket.reuse.keepalive DataNode.1 4000
dfs.datanode.socket.reuse.keepalive DataNode.11 4000
dfs.datanode.socket.reuse.keepalive DataNode.15 4000
dfs.datanode.socket.reuse.keepalive DataNode.17 4000
dfs.datanode.socket.reuse.keepalive DataNode.19 4000
dfs.datanode.socket.reuse.keepalive DataNode.21 4000
dfs.datanode.socket.reuse.keepalive DataNode.23 4000
dfs.datanode.socket.reuse.keepalive DataNode.3 4000
dfs.datanode.socket.reuse.keepalive DataNode.5 4000
dfs.datanode.socket.reuse.keepalive DataNode.7 4000
dfs.datanode.socket.reuse.keepalive DataNode.9 4000
dfs.datanode.socket.write.timeout DataNode.1 480000
dfs.datanode.socket.write.timeout DataNode.11 480000
dfs.datanode.socket.write.timeout DataNode.15 480000
dfs.datanode.socket.write.timeout DataNode.17 480000
dfs.datanode.socket.write.timeout DataNode.19 480000
dfs.datanode.socket.write.timeout DataNode.21 480000
dfs.datanode.socket.write.timeout DataNode.23 480000
dfs.datanode.socket.write.timeout DataNode.3 480000
dfs.datanode.socket.write.timeout DataNode.5 480000
dfs.datanode.socket.write.timeout DataNode.7 480000
dfs.datanode.socket.write.timeout DataNode.9 480000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.startup DataNode.1 REGULAR
dfs.datanode.startup DataNode.11 ROLLBACK
dfs.datanode.startup DataNode.15 ROLLBACK
dfs.datanode.startup DataNode.17 ROLLBACK
dfs.datanode.startup DataNode.19 ROLLBACK
dfs.datanode.startup DataNode.21 ROLLBACK
dfs.datanode.startup DataNode.23 ROLLBACK
dfs.datanode.startup DataNode.3 ROLLBACK
dfs.datanode.startup DataNode.5 ROLLBACK
dfs.datanode.startup DataNode.7 ROLLBACK
dfs.datanode.startup DataNode.9 ROLLBACK
dfs.datanode.sync.behind.writes DataNode.1 false
dfs.datanode.sync.behind.writes DataNode.11 false
dfs.datanode.sync.behind.writes DataNode.15 false
dfs.datanode.sync.behind.writes DataNode.17 false
dfs.datanode.sync.behind.writes DataNode.19 false
dfs.datanode.sync.behind.writes DataNode.21 false
dfs.datanode.sync.behind.writes DataNode.23 false
dfs.datanode.sync.behind.writes DataNode.3 false
dfs.datanode.sync.behind.writes DataNode.5 false
dfs.datanode.sync.behind.writes DataNode.7 false
dfs.datanode.sync.behind.writes DataNode.9 false
dfs.datanode.sync.behind.writes.in.background DataNode.1 false
dfs.datanode.sync.behind.writes.in.background DataNode.11 false
dfs.datanode.sync.behind.writes.in.background DataNode.15 false
dfs.datanode.sync.behind.writes.in.background DataNode.17 false
dfs.datanode.sync.behind.writes.in.background DataNode.19 false
dfs.datanode.sync.behind.writes.in.background DataNode.21 false
dfs.datanode.sync.behind.writes.in.background DataNode.23 false
dfs.datanode.sync.behind.writes.in.background DataNode.3 false
dfs.datanode.sync.behind.writes.in.background DataNode.5 false
dfs.datanode.sync.behind.writes.in.background DataNode.7 false
dfs.datanode.sync.behind.writes.in.background DataNode.9 false
dfs.datanode.synconclose DataNode.1 false
dfs.datanode.synconclose DataNode.11 false
dfs.datanode.synconclose DataNode.15 false
dfs.datanode.synconclose DataNode.17 false
dfs.datanode.synconclose DataNode.19 false
dfs.datanode.synconclose DataNode.21 false
dfs.datanode.synconclose DataNode.23 false
dfs.datanode.synconclose DataNode.3 false
dfs.datanode.synconclose DataNode.5 false
dfs.datanode.synconclose DataNode.7 false
dfs.datanode.synconclose DataNode.9 false
dfs.datanode.transfer.socket.recv.buffer.size DataNode.1 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.11 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.15 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.17 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.19 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.21 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.23 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.3 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.5 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.7 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.9 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.1 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.11 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.15 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.17 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.19 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.21 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.23 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.3 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.5 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.7 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.9 0
dfs.datanode.transferTo.allowed DataNode.1 true
dfs.datanode.transferTo.allowed DataNode.11 true
dfs.datanode.transferTo.allowed DataNode.15 true
dfs.datanode.transferTo.allowed DataNode.17 true
dfs.datanode.transferTo.allowed DataNode.19 true
dfs.datanode.transferTo.allowed DataNode.21 true
dfs.datanode.transferTo.allowed DataNode.23 true
dfs.datanode.transferTo.allowed DataNode.3 true
dfs.datanode.transferTo.allowed DataNode.5 true
dfs.datanode.transferTo.allowed DataNode.7 true
dfs.datanode.transferTo.allowed DataNode.9 true
dfs.datanode.use.datanode.hostname DataNode.1 false
dfs.datanode.use.datanode.hostname DataNode.11 false
dfs.datanode.use.datanode.hostname DataNode.15 false
dfs.datanode.use.datanode.hostname DataNode.17 false
dfs.datanode.use.datanode.hostname DataNode.19 false
dfs.datanode.use.datanode.hostname DataNode.21 false
dfs.datanode.use.datanode.hostname DataNode.23 false
dfs.datanode.use.datanode.hostname DataNode.3 false
dfs.datanode.use.datanode.hostname DataNode.5 false
dfs.datanode.use.datanode.hostname DataNode.7 false
dfs.datanode.use.datanode.hostname DataNode.9 false
dfs.datanode.volumes.replica-add.threadpool.size DataNode.1 40
dfs.datanode.xceiver.stop.timeout.millis DataNode.1 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.11 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.15 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.17 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.19 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.21 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.23 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.3 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.5 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.7 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.9 60000
dfs.disk.balancer.block.tolerance.percent DataNode.1 10
dfs.disk.balancer.block.tolerance.percent DataNode.15 10
dfs.disk.balancer.block.tolerance.percent DataNode.17 10
dfs.disk.balancer.block.tolerance.percent DataNode.19 10
dfs.disk.balancer.block.tolerance.percent DataNode.3 10
dfs.disk.balancer.block.tolerance.percent DataNode.5 10
dfs.disk.balancer.block.tolerance.percent DataNode.7 10
dfs.disk.balancer.enabled DataNode.1 true
dfs.disk.balancer.enabled DataNode.15 true
dfs.disk.balancer.enabled DataNode.17 true
dfs.disk.balancer.enabled DataNode.19 true
dfs.disk.balancer.enabled DataNode.3 true
dfs.disk.balancer.enabled DataNode.5 true
dfs.disk.balancer.enabled DataNode.7 true
dfs.disk.balancer.max.disk.errors DataNode.1 5
