core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.drop.cache.behind.reads DataNode.2 false
dfs.datanode.drop.cache.behind.reads DataNode.3 false
dfs.datanode.drop.cache.behind.reads DataNode.4 false
dfs.datanode.drop.cache.behind.reads DataNode.5 false
dfs.datanode.drop.cache.behind.reads DataNode.6 false
dfs.datanode.drop.cache.behind.reads DataNode.8 false
dfs.datanode.drop.cache.behind.reads DataNode.9 false
dfs.datanode.drop.cache.behind.writes DataNode.1 false
dfs.datanode.drop.cache.behind.writes DataNode.10 false
dfs.datanode.drop.cache.behind.writes DataNode.2 false
dfs.datanode.drop.cache.behind.writes DataNode.3 false
dfs.datanode.drop.cache.behind.writes DataNode.4 false
dfs.datanode.drop.cache.behind.writes DataNode.5 false
dfs.datanode.drop.cache.behind.writes DataNode.6 false
dfs.datanode.drop.cache.behind.writes DataNode.8 false
dfs.datanode.drop.cache.behind.writes DataNode.9 false
dfs.datanode.du.reserved DataNode.1 0
dfs.datanode.du.reserved DataNode.10 0
dfs.datanode.du.reserved DataNode.2 0
dfs.datanode.du.reserved DataNode.3 0
dfs.datanode.du.reserved DataNode.4 0
dfs.datanode.du.reserved DataNode.5 0
dfs.datanode.du.reserved DataNode.6 0
dfs.datanode.du.reserved DataNode.8 0
dfs.datanode.du.reserved DataNode.9 0
dfs.datanode.du.reserved.archive DataNode.1 0
dfs.datanode.du.reserved.archive DataNode.10 0
dfs.datanode.du.reserved.archive DataNode.2 0
dfs.datanode.du.reserved.archive DataNode.3 0
dfs.datanode.du.reserved.archive DataNode.4 0
dfs.datanode.du.reserved.archive DataNode.5 0
dfs.datanode.du.reserved.archive DataNode.6 0
dfs.datanode.du.reserved.archive DataNode.8 0
dfs.datanode.du.reserved.archive DataNode.9 0
dfs.datanode.du.reserved.calculator DataNode.1 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.10 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.2 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.3 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.4 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.5 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.6 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.8 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.9 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk DataNode.1 0
dfs.datanode.du.reserved.disk DataNode.10 0
dfs.datanode.du.reserved.disk DataNode.2 0
dfs.datanode.du.reserved.disk DataNode.3 0
dfs.datanode.du.reserved.disk DataNode.4 0
dfs.datanode.du.reserved.disk DataNode.5 0
dfs.datanode.du.reserved.disk DataNode.6 0
dfs.datanode.du.reserved.disk DataNode.8 0
dfs.datanode.du.reserved.disk DataNode.9 0
dfs.datanode.du.reserved.ssd DataNode.1 0
dfs.datanode.du.reserved.ssd DataNode.10 0
dfs.datanode.du.reserved.ssd DataNode.2 0
dfs.datanode.du.reserved.ssd DataNode.3 0
dfs.datanode.du.reserved.ssd DataNode.4 0
dfs.datanode.du.reserved.ssd DataNode.5 0
dfs.datanode.du.reserved.ssd DataNode.6 0
dfs.datanode.du.reserved.ssd DataNode.8 0
dfs.datanode.du.reserved.ssd DataNode.9 0
dfs.datanode.duplicate.replica.deletion DataNode.1 true
dfs.datanode.duplicate.replica.deletion DataNode.10 true
dfs.datanode.duplicate.replica.deletion DataNode.2 true
dfs.datanode.duplicate.replica.deletion DataNode.3 true
dfs.datanode.duplicate.replica.deletion DataNode.4 true
dfs.datanode.duplicate.replica.deletion DataNode.5 true
dfs.datanode.duplicate.replica.deletion DataNode.6 true
dfs.datanode.duplicate.replica.deletion DataNode.8 true
dfs.datanode.duplicate.replica.deletion DataNode.9 true
dfs.datanode.ec.reconstruction.threads DataNode.1 8
dfs.datanode.ec.reconstruction.threads DataNode.10 8
dfs.datanode.ec.reconstruction.threads DataNode.2 8
dfs.datanode.ec.reconstruction.threads DataNode.3 8
dfs.datanode.ec.reconstruction.threads DataNode.4 8
dfs.datanode.ec.reconstruction.threads DataNode.5 8
dfs.datanode.ec.reconstruction.threads DataNode.6 8
dfs.datanode.ec.reconstruction.threads DataNode.8 8
dfs.datanode.ec.reconstruction.threads DataNode.9 8
dfs.datanode.ec.reconstruction.xmits.weight DataNode.1 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.10 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.2 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.3 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.4 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.5 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.6 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.8 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.9 0.5
dfs.datanode.enable.fileio.fault.injection DataNode.1 false
dfs.datanode.enable.fileio.fault.injection DataNode.10 false
dfs.datanode.enable.fileio.fault.injection DataNode.2 false
dfs.datanode.enable.fileio.fault.injection DataNode.3 false
dfs.datanode.enable.fileio.fault.injection DataNode.4 false
dfs.datanode.enable.fileio.fault.injection DataNode.5 false
dfs.datanode.enable.fileio.fault.injection DataNode.6 false
dfs.datanode.enable.fileio.fault.injection DataNode.8 false
dfs.datanode.enable.fileio.fault.injection DataNode.9 false
dfs.datanode.failed.volumes.tolerated DataNode.1 0
dfs.datanode.failed.volumes.tolerated DataNode.10 0
dfs.datanode.failed.volumes.tolerated DataNode.2 0
dfs.datanode.failed.volumes.tolerated DataNode.3 0
dfs.datanode.failed.volumes.tolerated DataNode.4 0
dfs.datanode.failed.volumes.tolerated DataNode.5 0
dfs.datanode.failed.volumes.tolerated DataNode.6 0
dfs.datanode.failed.volumes.tolerated DataNode.8 0
dfs.datanode.failed.volumes.tolerated DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.10 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage NameNode.11 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.1 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.10 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.2 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.3 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.4 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.5 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.6 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.8 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.9 4
dfs.datanode.handler.count DataNode.1 10
dfs.datanode.handler.count DataNode.10 10
dfs.datanode.handler.count DataNode.2 10
dfs.datanode.handler.count DataNode.3 10
dfs.datanode.handler.count DataNode.4 10
dfs.datanode.handler.count DataNode.5 10
dfs.datanode.handler.count DataNode.6 10
dfs.datanode.handler.count DataNode.8 10
dfs.datanode.handler.count DataNode.9 10
dfs.datanode.hostname DataNode.1 127.0.0.1
dfs.datanode.hostname DataNode.10 127.0.0.1
dfs.datanode.hostname DataNode.2 127.0.0.1
dfs.datanode.hostname DataNode.3 127.0.0.1
dfs.datanode.hostname DataNode.4 127.0.0.1
dfs.datanode.hostname DataNode.5 127.0.0.1
dfs.datanode.hostname DataNode.6 127.0.0.1
dfs.datanode.hostname DataNode.8 127.0.0.1
dfs.datanode.hostname DataNode.9 127.0.0.1
dfs.datanode.http.address DataNode.1 127.0.0.1:0
dfs.datanode.http.address DataNode.10 127.0.0.1:0
dfs.datanode.http.address DataNode.2 127.0.0.1:0
dfs.datanode.http.address DataNode.3 127.0.0.1:0
dfs.datanode.http.address DataNode.4 127.0.0.1:0
dfs.datanode.http.address DataNode.5 127.0.0.1:0
dfs.datanode.http.address DataNode.6 127.0.0.1:0
dfs.datanode.http.address DataNode.8 127.0.0.1:0
dfs.datanode.http.address DataNode.9 127.0.0.1:0
dfs.datanode.http.address NameNode.11 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.11 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address DataNode.10 127.0.0.1:0
dfs.datanode.ipc.address DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address DataNode.3 127.0.0.1:0
dfs.datanode.ipc.address DataNode.4 127.0.0.1:0
dfs.datanode.ipc.address DataNode.5 127.0.0.1:0
dfs.datanode.ipc.address DataNode.6 127.0.0.1:0
dfs.datanode.ipc.address DataNode.8 127.0.0.1:0
dfs.datanode.ipc.address DataNode.9 127.0.0.1:0
dfs.datanode.ipc.address NameNode.11 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds DataNode.1 9000
dfs.datanode.lifeline.interval.seconds DataNode.10 9000
dfs.datanode.lifeline.interval.seconds DataNode.2 9000
dfs.datanode.lifeline.interval.seconds DataNode.3 9000
dfs.datanode.lifeline.interval.seconds DataNode.4 9000
dfs.datanode.lifeline.interval.seconds DataNode.5 9000
dfs.datanode.lifeline.interval.seconds DataNode.6 9000
dfs.datanode.lifeline.interval.seconds DataNode.8 9000
dfs.datanode.lifeline.interval.seconds DataNode.9 9000
dfs.datanode.max.locked.memory DataNode.1 0
dfs.datanode.max.locked.memory DataNode.10 0
dfs.datanode.max.locked.memory DataNode.2 0
dfs.datanode.max.locked.memory DataNode.3 0
dfs.datanode.max.locked.memory DataNode.4 0
dfs.datanode.max.locked.memory DataNode.5 0
dfs.datanode.max.locked.memory DataNode.6 0
dfs.datanode.max.locked.memory DataNode.8 0
dfs.datanode.max.locked.memory DataNode.9 0
dfs.datanode.max.transfer.threads DataNode.1 4096
dfs.datanode.max.transfer.threads DataNode.10 4096
dfs.datanode.max.transfer.threads DataNode.2 4096
dfs.datanode.max.transfer.threads DataNode.3 4096
dfs.datanode.max.transfer.threads DataNode.4 4096
dfs.datanode.max.transfer.threads DataNode.5 4096
dfs.datanode.max.transfer.threads DataNode.6 4096
dfs.datanode.max.transfer.threads DataNode.8 4096
dfs.datanode.max.transfer.threads DataNode.9 4096
dfs.datanode.metrics.logger.period.seconds DataNode.1 600
dfs.datanode.metrics.logger.period.seconds DataNode.10 600
dfs.datanode.metrics.logger.period.seconds DataNode.2 600
dfs.datanode.metrics.logger.period.seconds DataNode.3 600
dfs.datanode.metrics.logger.period.seconds DataNode.4 600
dfs.datanode.metrics.logger.period.seconds DataNode.5 600
dfs.datanode.metrics.logger.period.seconds DataNode.6 600
dfs.datanode.metrics.logger.period.seconds DataNode.8 600
dfs.datanode.metrics.logger.period.seconds DataNode.9 600
dfs.datanode.min.supported.namenode.version DataNode.1 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.10 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.2 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.3 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.4 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.5 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.6 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.8 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.9 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.10 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.2 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.4 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.5 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.6 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.8 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.9 2147483647
dfs.datanode.non.local.lazy.persist DataNode.1 false
dfs.datanode.non.local.lazy.persist DataNode.10 false
dfs.datanode.non.local.lazy.persist DataNode.2 false
dfs.datanode.non.local.lazy.persist DataNode.3 false
dfs.datanode.non.local.lazy.persist DataNode.4 false
dfs.datanode.non.local.lazy.persist DataNode.5 false
dfs.datanode.non.local.lazy.persist DataNode.6 false
dfs.datanode.non.local.lazy.persist DataNode.8 false
dfs.datanode.non.local.lazy.persist DataNode.9 false
dfs.datanode.oob.timeout-ms DataNode.1 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.10 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.2 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.3 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.4 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.5 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.6 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.8 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.9 1500,0,0,0
dfs.datanode.outliers.report.interval DataNode.1 1800000
dfs.datanode.outliers.report.interval DataNode.1 30m
dfs.datanode.outliers.report.interval DataNode.10 1800000
dfs.datanode.outliers.report.interval DataNode.10 30m
dfs.datanode.outliers.report.interval DataNode.2 1800000
dfs.datanode.outliers.report.interval DataNode.2 30m
dfs.datanode.outliers.report.interval DataNode.3 1800000
dfs.datanode.outliers.report.interval DataNode.3 30m
dfs.datanode.outliers.report.interval DataNode.4 1800000
dfs.datanode.outliers.report.interval DataNode.4 30m
dfs.datanode.outliers.report.interval DataNode.5 1800000
dfs.datanode.outliers.report.interval DataNode.5 30m
dfs.datanode.outliers.report.interval DataNode.6 1800000
dfs.datanode.outliers.report.interval DataNode.6 30m
dfs.datanode.outliers.report.interval DataNode.8 1800000
dfs.datanode.outliers.report.interval DataNode.8 30m
dfs.datanode.outliers.report.interval DataNode.9 1800000
dfs.datanode.outliers.report.interval DataNode.9 30m
dfs.datanode.parallel.volumes.load.threads.num DataNode.1 3
dfs.datanode.parallel.volumes.load.threads.num DataNode.10 3
dfs.datanode.parallel.volumes.load.threads.num DataNode.2 3
dfs.datanode.parallel.volumes.load.threads.num DataNode.3 3
dfs.datanode.parallel.volumes.load.threads.num DataNode.4 3
dfs.datanode.parallel.volumes.load.threads.num DataNode.5 3
dfs.datanode.parallel.volumes.load.threads.num DataNode.6 3
dfs.datanode.parallel.volumes.load.threads.num DataNode.8 3
dfs.datanode.parallel.volumes.load.threads.num DataNode.9 3
dfs.datanode.peer.stats.enabled DataNode.1 false
dfs.datanode.peer.stats.enabled DataNode.10 false
dfs.datanode.peer.stats.enabled DataNode.2 false
dfs.datanode.peer.stats.enabled DataNode.3 false
dfs.datanode.peer.stats.enabled DataNode.4 false
dfs.datanode.peer.stats.enabled DataNode.5 false
dfs.datanode.peer.stats.enabled DataNode.6 false
dfs.datanode.peer.stats.enabled DataNode.8 false
dfs.datanode.peer.stats.enabled DataNode.9 false
dfs.datanode.peer.stats.enabled NameNode.11 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.plugins DataNode.1 [Ljava.lang.Class;@33572889
dfs.datanode.plugins DataNode.1 []
dfs.datanode.plugins DataNode.10 [Ljava.lang.Class;@2ebb2b1f
dfs.datanode.plugins DataNode.10 []
dfs.datanode.plugins DataNode.2 [Ljava.lang.Class;@4e86d83f
dfs.datanode.plugins DataNode.2 []
dfs.datanode.plugins DataNode.3 [Ljava.lang.Class;@554a045c
dfs.datanode.plugins DataNode.3 []
dfs.datanode.plugins DataNode.4 [Ljava.lang.Class;@34284035
dfs.datanode.plugins DataNode.4 []
dfs.datanode.plugins DataNode.5 [Ljava.lang.Class;@42e3644d
dfs.datanode.plugins DataNode.5 []
dfs.datanode.plugins DataNode.6 [Ljava.lang.Class;@274f0113
dfs.datanode.plugins DataNode.6 []
dfs.datanode.plugins DataNode.8 [Ljava.lang.Class;@3c373497
dfs.datanode.plugins DataNode.8 []
dfs.datanode.plugins DataNode.9 [Ljava.lang.Class;@4abd8f4
dfs.datanode.plugins DataNode.9 []
dfs.datanode.readahead.bytes DataNode.1 4194304
dfs.datanode.readahead.bytes DataNode.10 4194304
dfs.datanode.readahead.bytes DataNode.2 4194304
dfs.datanode.readahead.bytes DataNode.3 4194304
dfs.datanode.readahead.bytes DataNode.4 4194304
dfs.datanode.readahead.bytes DataNode.5 4194304
dfs.datanode.readahead.bytes DataNode.6 4194304
dfs.datanode.readahead.bytes DataNode.8 4194304
dfs.datanode.readahead.bytes DataNode.9 4194304
dfs.datanode.restart.replica.expiration DataNode.1 50
dfs.datanode.restart.replica.expiration DataNode.10 50
dfs.datanode.restart.replica.expiration DataNode.2 50
dfs.datanode.restart.replica.expiration DataNode.3 50
dfs.datanode.restart.replica.expiration DataNode.4 50
dfs.datanode.restart.replica.expiration DataNode.5 50
dfs.datanode.restart.replica.expiration DataNode.6 50
dfs.datanode.restart.replica.expiration DataNode.8 50
dfs.datanode.restart.replica.expiration DataNode.9 50
dfs.datanode.scan.period.hours DataNode.1 504
dfs.datanode.scan.period.hours DataNode.10 504
dfs.datanode.scan.period.hours DataNode.2 504
dfs.datanode.scan.period.hours DataNode.3 504
dfs.datanode.scan.period.hours DataNode.4 504
dfs.datanode.scan.period.hours DataNode.5 504
dfs.datanode.scan.period.hours DataNode.6 504
dfs.datanode.scan.period.hours DataNode.8 504
dfs.datanode.scan.period.hours DataNode.9 504
dfs.datanode.shared.file.descriptor.paths DataNode.1 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.1 [Ljava.lang.String;@36fa1125
dfs.datanode.shared.file.descriptor.paths DataNode.10 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.10 [Ljava.lang.String;@444c17f1
dfs.datanode.shared.file.descriptor.paths DataNode.2 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.2 [Ljava.lang.String;@3ca4aefe
dfs.datanode.shared.file.descriptor.paths DataNode.3 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.3 [Ljava.lang.String;@62ab1f3d
dfs.datanode.shared.file.descriptor.paths DataNode.4 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.4 [Ljava.lang.String;@22fda389
dfs.datanode.shared.file.descriptor.paths DataNode.5 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.5 [Ljava.lang.String;@4721a3d0
dfs.datanode.shared.file.descriptor.paths DataNode.6 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.6 [Ljava.lang.String;@734e61f1
dfs.datanode.shared.file.descriptor.paths DataNode.8 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.8 [Ljava.lang.String;@121dc6c
dfs.datanode.shared.file.descriptor.paths DataNode.9 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.9 [Ljava.lang.String;@68d2f084
dfs.datanode.slow.io.warning.threshold.ms DataNode.1 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.10 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.2 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.3 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.4 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.5 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.6 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.8 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.9 300
dfs.datanode.socket.reuse.keepalive DataNode.1 4000
dfs.datanode.socket.reuse.keepalive DataNode.10 4000
dfs.datanode.socket.reuse.keepalive DataNode.2 4000
dfs.datanode.socket.reuse.keepalive DataNode.3 4000
dfs.datanode.socket.reuse.keepalive DataNode.4 4000
dfs.datanode.socket.reuse.keepalive DataNode.5 4000
dfs.datanode.socket.reuse.keepalive DataNode.6 4000
dfs.datanode.socket.reuse.keepalive DataNode.8 4000
dfs.datanode.socket.reuse.keepalive DataNode.9 4000
dfs.datanode.socket.write.timeout DataNode.1 480000
dfs.datanode.socket.write.timeout DataNode.10 480000
dfs.datanode.socket.write.timeout DataNode.2 480000
dfs.datanode.socket.write.timeout DataNode.3 480000
dfs.datanode.socket.write.timeout DataNode.4 480000
dfs.datanode.socket.write.timeout DataNode.5 480000
dfs.datanode.socket.write.timeout DataNode.6 480000
dfs.datanode.socket.write.timeout DataNode.8 480000
dfs.datanode.socket.write.timeout DataNode.9 480000
dfs.datanode.socket.write.timeout NameNode.11 480000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.startup DataNode.1 REGULAR
dfs.datanode.startup DataNode.10 REGULAR
dfs.datanode.startup DataNode.2 REGULAR
dfs.datanode.startup DataNode.3 REGULAR
dfs.datanode.startup DataNode.4 REGULAR
dfs.datanode.startup DataNode.5 REGULAR
dfs.datanode.startup DataNode.6 REGULAR
dfs.datanode.startup DataNode.8 REGULAR
dfs.datanode.startup DataNode.9 REGULAR
dfs.datanode.sync.behind.writes DataNode.1 false
dfs.datanode.sync.behind.writes DataNode.10 false
dfs.datanode.sync.behind.writes DataNode.2 false
dfs.datanode.sync.behind.writes DataNode.3 false
dfs.datanode.sync.behind.writes DataNode.4 false
dfs.datanode.sync.behind.writes DataNode.5 false
dfs.datanode.sync.behind.writes DataNode.6 false
dfs.datanode.sync.behind.writes DataNode.8 false
dfs.datanode.sync.behind.writes DataNode.9 false
dfs.datanode.sync.behind.writes.in.background DataNode.1 false
dfs.datanode.sync.behind.writes.in.background DataNode.10 false
dfs.datanode.sync.behind.writes.in.background DataNode.2 false
dfs.datanode.sync.behind.writes.in.background DataNode.3 false
dfs.datanode.sync.behind.writes.in.background DataNode.4 false
dfs.datanode.sync.behind.writes.in.background DataNode.5 false
dfs.datanode.sync.behind.writes.in.background DataNode.6 false
dfs.datanode.sync.behind.writes.in.background DataNode.8 false
dfs.datanode.sync.behind.writes.in.background DataNode.9 false
dfs.datanode.synconclose DataNode.1 false
dfs.datanode.synconclose DataNode.10 false
dfs.datanode.synconclose DataNode.2 false
dfs.datanode.synconclose DataNode.3 false
dfs.datanode.synconclose DataNode.4 false
dfs.datanode.synconclose DataNode.5 false
dfs.datanode.synconclose DataNode.6 false
dfs.datanode.synconclose DataNode.8 false
dfs.datanode.synconclose DataNode.9 false
dfs.datanode.transfer.socket.recv.buffer.size DataNode.1 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.10 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.2 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.3 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.4 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.5 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.6 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.8 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.9 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.1 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.10 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.2 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.3 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.4 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.5 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.6 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.8 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.9 0
dfs.datanode.transferTo.allowed DataNode.1 true
dfs.datanode.transferTo.allowed DataNode.10 true
dfs.datanode.transferTo.allowed DataNode.2 true
dfs.datanode.transferTo.allowed DataNode.3 true
dfs.datanode.transferTo.allowed DataNode.4 true
dfs.datanode.transferTo.allowed DataNode.5 true
dfs.datanode.transferTo.allowed DataNode.6 true
dfs.datanode.transferTo.allowed DataNode.8 true
dfs.datanode.transferTo.allowed DataNode.9 true
dfs.datanode.use.datanode.hostname DataNode.1 false
dfs.datanode.use.datanode.hostname DataNode.10 false
dfs.datanode.use.datanode.hostname DataNode.2 false
dfs.datanode.use.datanode.hostname DataNode.3 false
dfs.datanode.use.datanode.hostname DataNode.4 false
dfs.datanode.use.datanode.hostname DataNode.5 false
dfs.datanode.use.datanode.hostname DataNode.6 false
dfs.datanode.use.datanode.hostname DataNode.8 false
dfs.datanode.use.datanode.hostname DataNode.9 false
dfs.datanode.volumes.replica-add.threadpool.size DataNode.1 40
dfs.datanode.xceiver.stop.timeout.millis DataNode.1 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.10 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.2 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.3 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.4 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.5 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.6 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.8 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.9 60000
dfs.disk.balancer.block.tolerance.percent DataNode.1 10
dfs.disk.balancer.block.tolerance.percent DataNode.10 10
dfs.disk.balancer.block.tolerance.percent DataNode.2 10
dfs.disk.balancer.block.tolerance.percent DataNode.3 10
dfs.disk.balancer.block.tolerance.percent DataNode.4 10
dfs.disk.balancer.block.tolerance.percent DataNode.5 10
dfs.disk.balancer.block.tolerance.percent DataNode.6 10
dfs.disk.balancer.block.tolerance.percent DataNode.8 10
dfs.disk.balancer.block.tolerance.percent DataNode.9 10
dfs.disk.balancer.enabled DataNode.1 true
dfs.disk.balancer.enabled DataNode.10 true
dfs.disk.balancer.enabled DataNode.2 true
dfs.disk.balancer.enabled DataNode.3 true
dfs.disk.balancer.enabled DataNode.4 true
dfs.disk.balancer.enabled DataNode.5 true
dfs.disk.balancer.enabled DataNode.6 true
dfs.disk.balancer.enabled DataNode.8 true
