core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.1 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.11 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.13 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.15 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.3 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.5 4
dfs.datanode.fsdatasetcache.max.threads.per.volume DataNode.8 4
dfs.datanode.handler.count DataNode.1 10
dfs.datanode.handler.count DataNode.11 10
dfs.datanode.handler.count DataNode.13 10
dfs.datanode.handler.count DataNode.15 10
dfs.datanode.handler.count DataNode.3 10
dfs.datanode.handler.count DataNode.5 10
dfs.datanode.handler.count DataNode.8 10
dfs.datanode.hostname DataNode.1 127.0.0.1
dfs.datanode.hostname DataNode.11 127.0.0.1
dfs.datanode.hostname DataNode.13 127.0.0.1
dfs.datanode.hostname DataNode.15 127.0.0.1
dfs.datanode.hostname DataNode.3 127.0.0.1
dfs.datanode.hostname DataNode.5 127.0.0.1
dfs.datanode.hostname DataNode.8 127.0.0.1
dfs.datanode.http.address DataNode.1 127.0.0.1:0
dfs.datanode.http.address DataNode.11 127.0.0.1:0
dfs.datanode.http.address DataNode.13 127.0.0.1:0
dfs.datanode.http.address DataNode.15 127.0.0.1:0
dfs.datanode.http.address DataNode.3 127.0.0.1:0
dfs.datanode.http.address DataNode.5 127.0.0.1:0
dfs.datanode.http.address DataNode.8 127.0.0.1:0
dfs.datanode.http.address NameNode.14 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.14 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address DataNode.11 127.0.0.1:43235
dfs.datanode.ipc.address DataNode.13 127.0.0.1:43235
dfs.datanode.ipc.address DataNode.15 127.0.0.1:43235
dfs.datanode.ipc.address DataNode.3 127.0.0.1:43235
dfs.datanode.ipc.address DataNode.5 127.0.0.1:43235
dfs.datanode.ipc.address DataNode.8 127.0.0.1:43235
dfs.datanode.ipc.address NameNode.14 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds DataNode.1 9000
dfs.datanode.lifeline.interval.seconds DataNode.11 9000
dfs.datanode.lifeline.interval.seconds DataNode.13 9000
dfs.datanode.lifeline.interval.seconds DataNode.15 9000
dfs.datanode.lifeline.interval.seconds DataNode.3 9000
dfs.datanode.lifeline.interval.seconds DataNode.5 9000
dfs.datanode.lifeline.interval.seconds DataNode.8 9000
dfs.datanode.max.locked.memory DataNode.1 0
dfs.datanode.max.locked.memory DataNode.11 0
dfs.datanode.max.locked.memory DataNode.13 0
dfs.datanode.max.locked.memory DataNode.15 0
dfs.datanode.max.locked.memory DataNode.3 0
dfs.datanode.max.locked.memory DataNode.5 0
dfs.datanode.max.locked.memory DataNode.8 0
dfs.datanode.max.transfer.threads DataNode.1 4096
dfs.datanode.max.transfer.threads DataNode.11 4096
dfs.datanode.max.transfer.threads DataNode.13 4096
dfs.datanode.max.transfer.threads DataNode.15 4096
dfs.datanode.max.transfer.threads DataNode.3 4096
dfs.datanode.max.transfer.threads DataNode.5 4096
dfs.datanode.max.transfer.threads DataNode.8 4096
dfs.datanode.metrics.logger.period.seconds DataNode.1 600
dfs.datanode.metrics.logger.period.seconds DataNode.11 600
dfs.datanode.metrics.logger.period.seconds DataNode.13 600
dfs.datanode.metrics.logger.period.seconds DataNode.15 600
dfs.datanode.metrics.logger.period.seconds DataNode.3 600
dfs.datanode.metrics.logger.period.seconds DataNode.5 600
dfs.datanode.metrics.logger.period.seconds DataNode.8 600
dfs.datanode.min.supported.namenode.version DataNode.1 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.11 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.13 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.15 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.3 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.5 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.8 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.11 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.13 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.15 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.5 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.8 2147483647
dfs.datanode.non.local.lazy.persist DataNode.1 false
dfs.datanode.non.local.lazy.persist DataNode.11 false
dfs.datanode.non.local.lazy.persist DataNode.13 false
dfs.datanode.non.local.lazy.persist DataNode.15 false
dfs.datanode.non.local.lazy.persist DataNode.3 false
dfs.datanode.non.local.lazy.persist DataNode.5 false
dfs.datanode.non.local.lazy.persist DataNode.8 false
dfs.datanode.oob.timeout-ms DataNode.1 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.11 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.13 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.15 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.3 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.5 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.8 1500,0,0,0
dfs.datanode.outliers.report.interval DataNode.1 1800000
dfs.datanode.outliers.report.interval DataNode.1 30m
dfs.datanode.outliers.report.interval DataNode.11 1800000
dfs.datanode.outliers.report.interval DataNode.11 30m
dfs.datanode.outliers.report.interval DataNode.13 1800000
dfs.datanode.outliers.report.interval DataNode.13 30m
dfs.datanode.outliers.report.interval DataNode.15 1800000
dfs.datanode.outliers.report.interval DataNode.15 30m
dfs.datanode.outliers.report.interval DataNode.3 1800000
dfs.datanode.outliers.report.interval DataNode.3 30m
dfs.datanode.outliers.report.interval DataNode.5 1800000
dfs.datanode.outliers.report.interval DataNode.5 30m
dfs.datanode.outliers.report.interval DataNode.8 1800000
dfs.datanode.outliers.report.interval DataNode.8 30m
dfs.datanode.parallel.volumes.load.threads.num DataNode.1 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.11 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.13 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.15 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.3 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.5 2
dfs.datanode.parallel.volumes.load.threads.num DataNode.8 2
dfs.datanode.peer.stats.enabled DataNode.1 false
dfs.datanode.peer.stats.enabled DataNode.11 false
dfs.datanode.peer.stats.enabled DataNode.13 false
dfs.datanode.peer.stats.enabled DataNode.15 false
dfs.datanode.peer.stats.enabled DataNode.3 false
dfs.datanode.peer.stats.enabled DataNode.5 false
dfs.datanode.peer.stats.enabled DataNode.8 false
dfs.datanode.peer.stats.enabled NameNode.14 false
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.plugins DataNode.1 [Ljava.lang.Class;@70d2e40b
dfs.datanode.plugins DataNode.1 []
dfs.datanode.plugins DataNode.11 [Ljava.lang.Class;@59496961
dfs.datanode.plugins DataNode.11 []
dfs.datanode.plugins DataNode.13 [Ljava.lang.Class;@6401d0a0
dfs.datanode.plugins DataNode.13 []
dfs.datanode.plugins DataNode.15 [Ljava.lang.Class;@661c46bc
dfs.datanode.plugins DataNode.15 []
dfs.datanode.plugins DataNode.3 [Ljava.lang.Class;@659a2455
dfs.datanode.plugins DataNode.3 []
dfs.datanode.plugins DataNode.5 [Ljava.lang.Class;@79ab34c1
dfs.datanode.plugins DataNode.5 []
dfs.datanode.plugins DataNode.8 [Ljava.lang.Class;@287f7811
dfs.datanode.plugins DataNode.8 []
dfs.datanode.readahead.bytes DataNode.1 4194304
dfs.datanode.readahead.bytes DataNode.11 4194304
dfs.datanode.readahead.bytes DataNode.13 4194304
dfs.datanode.readahead.bytes DataNode.15 4194304
dfs.datanode.readahead.bytes DataNode.3 4194304
dfs.datanode.readahead.bytes DataNode.5 4194304
dfs.datanode.readahead.bytes DataNode.8 4194304
dfs.datanode.restart.replica.expiration DataNode.1 50
dfs.datanode.restart.replica.expiration DataNode.11 50
dfs.datanode.restart.replica.expiration DataNode.13 50
dfs.datanode.restart.replica.expiration DataNode.15 50
dfs.datanode.restart.replica.expiration DataNode.3 50
dfs.datanode.restart.replica.expiration DataNode.5 50
dfs.datanode.restart.replica.expiration DataNode.8 50
dfs.datanode.scan.period.hours DataNode.1 504
dfs.datanode.scan.period.hours DataNode.11 504
dfs.datanode.scan.period.hours DataNode.13 504
dfs.datanode.scan.period.hours DataNode.15 504
dfs.datanode.scan.period.hours DataNode.3 504
dfs.datanode.scan.period.hours DataNode.5 504
dfs.datanode.scan.period.hours DataNode.8 504
dfs.datanode.shared.file.descriptor.paths DataNode.1 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.1 [Ljava.lang.String;@5be067de
dfs.datanode.shared.file.descriptor.paths DataNode.11 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.11 [Ljava.lang.String;@256aa5f2
dfs.datanode.shared.file.descriptor.paths DataNode.13 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.13 [Ljava.lang.String;@76c548f
dfs.datanode.shared.file.descriptor.paths DataNode.15 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.15 [Ljava.lang.String;@4df39a88
dfs.datanode.shared.file.descriptor.paths DataNode.3 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.3 [Ljava.lang.String;@34523d46
dfs.datanode.shared.file.descriptor.paths DataNode.5 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.5 [Ljava.lang.String;@1965539b
dfs.datanode.shared.file.descriptor.paths DataNode.8 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths DataNode.8 [Ljava.lang.String;@56f71edb
dfs.datanode.slow.io.warning.threshold.ms DataNode.1 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.11 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.13 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.15 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.3 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.5 300
dfs.datanode.slow.io.warning.threshold.ms DataNode.8 300
dfs.datanode.socket.reuse.keepalive DataNode.1 4000
dfs.datanode.socket.reuse.keepalive DataNode.11 4000
dfs.datanode.socket.reuse.keepalive DataNode.13 4000
dfs.datanode.socket.reuse.keepalive DataNode.15 4000
dfs.datanode.socket.reuse.keepalive DataNode.3 4000
dfs.datanode.socket.reuse.keepalive DataNode.5 4000
dfs.datanode.socket.reuse.keepalive DataNode.8 4000
dfs.datanode.socket.write.timeout DataNode.1 480000
dfs.datanode.socket.write.timeout DataNode.11 480000
dfs.datanode.socket.write.timeout DataNode.13 480000
dfs.datanode.socket.write.timeout DataNode.15 480000
dfs.datanode.socket.write.timeout DataNode.3 480000
dfs.datanode.socket.write.timeout DataNode.5 480000
dfs.datanode.socket.write.timeout DataNode.8 480000
dfs.datanode.socket.write.timeout NameNode.14 480000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.startup DataNode.1 REGULAR
dfs.datanode.startup DataNode.11 REGULAR
dfs.datanode.startup DataNode.13 REGULAR
dfs.datanode.startup DataNode.15 REGULAR
dfs.datanode.startup DataNode.3 REGULAR
dfs.datanode.startup DataNode.5 REGULAR
dfs.datanode.startup DataNode.8 REGULAR
dfs.datanode.sync.behind.writes DataNode.1 false
dfs.datanode.sync.behind.writes DataNode.11 false
dfs.datanode.sync.behind.writes DataNode.13 false
dfs.datanode.sync.behind.writes DataNode.15 false
dfs.datanode.sync.behind.writes DataNode.3 false
dfs.datanode.sync.behind.writes DataNode.5 false
dfs.datanode.sync.behind.writes DataNode.8 false
dfs.datanode.sync.behind.writes.in.background DataNode.1 false
dfs.datanode.sync.behind.writes.in.background DataNode.11 false
dfs.datanode.sync.behind.writes.in.background DataNode.13 false
dfs.datanode.sync.behind.writes.in.background DataNode.15 false
dfs.datanode.sync.behind.writes.in.background DataNode.3 false
dfs.datanode.sync.behind.writes.in.background DataNode.5 false
dfs.datanode.sync.behind.writes.in.background DataNode.8 false
dfs.datanode.synconclose DataNode.1 false
dfs.datanode.synconclose DataNode.11 false
dfs.datanode.synconclose DataNode.13 false
dfs.datanode.synconclose DataNode.15 false
dfs.datanode.synconclose DataNode.3 false
dfs.datanode.synconclose DataNode.5 false
dfs.datanode.synconclose DataNode.8 false
dfs.datanode.transfer.socket.recv.buffer.size DataNode.1 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.11 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.13 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.15 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.3 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.5 0
dfs.datanode.transfer.socket.recv.buffer.size DataNode.8 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.1 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.11 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.13 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.15 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.3 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.5 0
dfs.datanode.transfer.socket.send.buffer.size DataNode.8 0
dfs.datanode.transferTo.allowed DataNode.1 true
dfs.datanode.transferTo.allowed DataNode.11 true
dfs.datanode.transferTo.allowed DataNode.13 true
dfs.datanode.transferTo.allowed DataNode.15 true
dfs.datanode.transferTo.allowed DataNode.3 true
dfs.datanode.transferTo.allowed DataNode.5 true
dfs.datanode.transferTo.allowed DataNode.8 true
dfs.datanode.use.datanode.hostname DataNode.1 false
dfs.datanode.use.datanode.hostname DataNode.11 false
dfs.datanode.use.datanode.hostname DataNode.13 false
dfs.datanode.use.datanode.hostname DataNode.15 false
dfs.datanode.use.datanode.hostname DataNode.3 false
dfs.datanode.use.datanode.hostname DataNode.5 false
dfs.datanode.use.datanode.hostname DataNode.8 false
dfs.datanode.volumes.replica-add.threadpool.size DataNode.1 40
dfs.datanode.xceiver.stop.timeout.millis DataNode.1 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.11 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.13 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.15 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.3 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.5 60000
dfs.datanode.xceiver.stop.timeout.millis DataNode.8 60000
dfs.disk.balancer.block.tolerance.percent DataNode.1 10
dfs.disk.balancer.block.tolerance.percent DataNode.11 10
dfs.disk.balancer.block.tolerance.percent DataNode.13 10
dfs.disk.balancer.block.tolerance.percent DataNode.15 10
dfs.disk.balancer.block.tolerance.percent DataNode.3 10
dfs.disk.balancer.block.tolerance.percent DataNode.5 10
dfs.disk.balancer.block.tolerance.percent DataNode.8 10
dfs.disk.balancer.enabled DataNode.1 true
dfs.disk.balancer.enabled DataNode.11 true
dfs.disk.balancer.enabled DataNode.13 true
dfs.disk.balancer.enabled DataNode.15 true
dfs.disk.balancer.enabled DataNode.3 true
dfs.disk.balancer.enabled DataNode.5 true
dfs.disk.balancer.enabled DataNode.8 true
dfs.disk.balancer.max.disk.errors DataNode.1 5
dfs.disk.balancer.max.disk.errors DataNode.11 5
dfs.disk.balancer.max.disk.errors DataNode.13 5
dfs.disk.balancer.max.disk.errors DataNode.15 5
dfs.disk.balancer.max.disk.errors DataNode.3 5
dfs.disk.balancer.max.disk.errors DataNode.5 5
dfs.disk.balancer.max.disk.errors DataNode.8 5
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.1 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.11 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.13 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.15 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.3 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.5 10
dfs.disk.balancer.max.disk.throughputInMBperSec DataNode.8 10
dfs.disk.balancer.plan.valid.interval DataNode.1 1d
dfs.disk.balancer.plan.valid.interval DataNode.1 86400000
dfs.disk.balancer.plan.valid.interval DataNode.11 1d
dfs.disk.balancer.plan.valid.interval DataNode.11 86400000
dfs.disk.balancer.plan.valid.interval DataNode.13 1d
dfs.disk.balancer.plan.valid.interval DataNode.13 86400000
dfs.disk.balancer.plan.valid.interval DataNode.15 1d
dfs.disk.balancer.plan.valid.interval DataNode.15 86400000
dfs.disk.balancer.plan.valid.interval DataNode.3 1d
dfs.disk.balancer.plan.valid.interval DataNode.3 86400000
dfs.disk.balancer.plan.valid.interval DataNode.5 1d
dfs.disk.balancer.plan.valid.interval DataNode.5 86400000
dfs.disk.balancer.plan.valid.interval DataNode.8 1d
dfs.disk.balancer.plan.valid.interval DataNode.8 86400000
dfs.domain.socket.disable.interval.seconds NameNode.14 600
dfs.domain.socket.disable.interval.seconds OtherComponent 600
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.1 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.11 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.13 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.15 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.3 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.5 false
dfs.encrypt.data.overwrite.downstream.derived.qop DataNode.8 false
dfs.encrypt.data.transfer DataNode.1 false
dfs.encrypt.data.transfer DataNode.11 false
dfs.encrypt.data.transfer DataNode.13 false
dfs.encrypt.data.transfer DataNode.15 false
dfs.encrypt.data.transfer DataNode.3 false
dfs.encrypt.data.transfer DataNode.5 false
dfs.encrypt.data.transfer DataNode.8 false
dfs.encrypt.data.transfer NameNode.14 false
dfs.encrypt.data.transfer OtherComponent false
dfs.ha.allow.stale.reads NameNode.14 false
dfs.ha.namenodes DataNode.1 []
dfs.ha.namenodes DataNode.11 []
dfs.ha.namenodes DataNode.13 []
dfs.ha.namenodes DataNode.15 []
dfs.ha.namenodes DataNode.3 []
dfs.ha.namenodes DataNode.5 []
dfs.ha.namenodes DataNode.8 []
dfs.ha.namenodes NameNode.14 []
dfs.ha.namenodes OtherComponent []
dfs.ha.standby.checkpoints NameNode.14 true
dfs.ha.standby.checkpoints OtherComponent true
dfs.heartbeat.interval DataNode.1 3000
dfs.heartbeat.interval DataNode.1 3s
dfs.heartbeat.interval DataNode.11 3000
dfs.heartbeat.interval DataNode.11 3s
dfs.heartbeat.interval DataNode.13 3000
dfs.heartbeat.interval DataNode.13 3s
dfs.heartbeat.interval DataNode.15 3000
dfs.heartbeat.interval DataNode.15 3s
dfs.heartbeat.interval DataNode.3 3000
dfs.heartbeat.interval DataNode.3 3s
dfs.heartbeat.interval DataNode.5 3000
dfs.heartbeat.interval DataNode.5 3s
dfs.heartbeat.interval DataNode.8 3000
dfs.heartbeat.interval DataNode.8 3s
dfs.heartbeat.interval NameNode.14 3
dfs.heartbeat.interval NameNode.14 3000
dfs.heartbeat.interval NameNode.14 3s
dfs.heartbeat.interval OtherComponent 3
dfs.heartbeat.interval OtherComponent 3000
dfs.heartbeat.interval OtherComponent 3s
dfs.http.policy DataNode.1 HTTP_ONLY
dfs.http.policy DataNode.11 HTTP_ONLY
dfs.http.policy DataNode.13 HTTP_ONLY
dfs.http.policy DataNode.15 HTTP_ONLY
dfs.http.policy DataNode.3 HTTP_ONLY
dfs.http.policy DataNode.5 HTTP_ONLY
dfs.http.policy DataNode.8 HTTP_ONLY
dfs.http.policy NameNode.14 HTTP_ONLY
dfs.image.compress NameNode.14 false
dfs.image.compress OtherComponent false
dfs.internal.nameservices DataNode.1 []
dfs.internal.nameservices DataNode.11 []
dfs.internal.nameservices DataNode.13 []
dfs.internal.nameservices DataNode.15 []
dfs.internal.nameservices DataNode.3 []
dfs.internal.nameservices DataNode.5 []
dfs.internal.nameservices DataNode.8 []
dfs.lock.suppress.warning.interval DataNode.1 10000
dfs.lock.suppress.warning.interval DataNode.1 10s
dfs.lock.suppress.warning.interval DataNode.11 10000
dfs.lock.suppress.warning.interval DataNode.11 10s
dfs.lock.suppress.warning.interval DataNode.13 10000
dfs.lock.suppress.warning.interval DataNode.13 10s
dfs.lock.suppress.warning.interval DataNode.15 10000
dfs.lock.suppress.warning.interval DataNode.15 10s
dfs.lock.suppress.warning.interval DataNode.3 10000
dfs.lock.suppress.warning.interval DataNode.3 10s
dfs.lock.suppress.warning.interval DataNode.5 10000
dfs.lock.suppress.warning.interval DataNode.5 10s
dfs.lock.suppress.warning.interval DataNode.8 10000
dfs.lock.suppress.warning.interval DataNode.8 10s
dfs.lock.suppress.warning.interval NameNode.14 10000
dfs.lock.suppress.warning.interval NameNode.14 10s
dfs.lock.suppress.warning.interval OtherComponent 10000
dfs.lock.suppress.warning.interval OtherComponent 10s
dfs.ls.limit NameNode.14 1000
dfs.ls.limit OtherComponent 1000
dfs.metrics.percentiles.intervals DataNode.1 [I@5707c1cb
dfs.metrics.percentiles.intervals DataNode.1 [I@5c28ee91
dfs.metrics.percentiles.intervals DataNode.1 [I@717a8f94
dfs.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@24b1d79b
dfs.metrics.percentiles.intervals DataNode.11 [I@52b7a323
dfs.metrics.percentiles.intervals DataNode.11 [I@73ad4ecc
dfs.metrics.percentiles.intervals DataNode.11 [I@746d4f58
dfs.metrics.percentiles.intervals DataNode.11 [Ljava.lang.String;@24b1d79b
dfs.metrics.percentiles.intervals DataNode.13 [I@1e4e2ef9
dfs.metrics.percentiles.intervals DataNode.13 [I@31133b6e
dfs.metrics.percentiles.intervals DataNode.13 [I@4d654110
dfs.metrics.percentiles.intervals DataNode.13 [Ljava.lang.String;@24b1d79b
dfs.metrics.percentiles.intervals DataNode.15 [I@2a3cf868
dfs.metrics.percentiles.intervals DataNode.15 [I@3f1ddac2
dfs.metrics.percentiles.intervals DataNode.15 [I@42fb7959
dfs.metrics.percentiles.intervals DataNode.15 [Ljava.lang.String;@24b1d79b
dfs.metrics.percentiles.intervals DataNode.3 [I@47f08b81
dfs.metrics.percentiles.intervals DataNode.3 [I@5f1a0b48
dfs.metrics.percentiles.intervals DataNode.3 [I@6a121f5c
dfs.metrics.percentiles.intervals DataNode.3 [Ljava.lang.String;@24b1d79b
dfs.metrics.percentiles.intervals DataNode.5 [I@39bc90be
dfs.metrics.percentiles.intervals DataNode.5 [I@65304386
dfs.metrics.percentiles.intervals DataNode.5 [I@bdc8014
dfs.metrics.percentiles.intervals DataNode.5 [Ljava.lang.String;@24b1d79b
dfs.metrics.percentiles.intervals DataNode.8 [I@3eef1f5e
dfs.metrics.percentiles.intervals DataNode.8 [I@41c31331
dfs.metrics.percentiles.intervals DataNode.8 [I@57b75756
dfs.metrics.percentiles.intervals DataNode.8 [Ljava.lang.String;@24b1d79b
dfs.metrics.percentiles.intervals NameNode.14 [I@1f6d27cc
dfs.metrics.percentiles.intervals NameNode.14 [I@2b8d084
dfs.metrics.percentiles.intervals NameNode.14 [I@421a4ee1
dfs.metrics.percentiles.intervals NameNode.14 [I@4784013e
dfs.metrics.percentiles.intervals NameNode.14 [I@60723d6a
dfs.metrics.percentiles.intervals NameNode.14 [I@61c76850
dfs.metrics.percentiles.intervals NameNode.14 [I@7baf6acf
dfs.metrics.percentiles.intervals NameNode.14 [I@7c2312fa
dfs.metrics.percentiles.intervals NameNode.14 [I@7c24b813
dfs.metrics.percentiles.intervals NameNode.14 [Ljava.lang.String;@24b1d79b
dfs.namenode.accesstime.precision NameNode.14 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.14 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.14 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.14 [Ljava.lang.String;@24b1d79b
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@24b1d79b
dfs.namenode.audit.log.token.tracking.id NameNode.14 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.14 [default]
dfs.namenode.audit.loggers NameNode.14 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.14 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.14 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.14 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.14 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.14 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.14 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.14 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/namesecondary-0-2
dfs.namenode.checkpoint.period NameNode.14 3600
dfs.namenode.checkpoint.period NameNode.14 3600s
dfs.namenode.checkpoint.txns NameNode.14 1000000
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.datanode.registration.ip-hostname-check NameNode.14 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.14 500000
dfs.namenode.decommission.interval NameNode.14 3
dfs.namenode.decommission.interval NameNode.14 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.14 100
dfs.namenode.delegation.key.update-interval NameNode.14 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.14 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.14 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.14 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.ec.policies.max.cellsize NameNode.14 4194304
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.system.default.policy NameNode.14 RS-6-3-1024k
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.14 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.14 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.14 300000
