core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.16 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.18 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.19 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.2 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.20 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.21 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.22 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.23 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.24 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.25 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.3 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.4 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.5 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.6 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.7 1000
dfs.datanode.directoryscan.throttle.limit.ms.per.sec hdfs:DataNode.9 1000
dfs.datanode.disk.check.min.gap hdfs:DataNode.1 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.1 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.10 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.10 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.11 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.11 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.12 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.12 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.13 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.13 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.14 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.14 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.15 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.15 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.16 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.16 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.18 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.18 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.19 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.19 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.2 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.2 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.20 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.20 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.21 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.21 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.22 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.22 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.23 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.23 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.24 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.24 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.25 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.25 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.3 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.3 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.4 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.4 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.5 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.5 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.6 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.6 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.7 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.7 900000
dfs.datanode.disk.check.min.gap hdfs:DataNode.9 15m
dfs.datanode.disk.check.min.gap hdfs:DataNode.9 900000
dfs.datanode.disk.check.timeout hdfs:DataNode.1 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.1 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.10 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.10 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.11 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.11 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.12 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.12 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.13 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.13 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.14 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.14 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.15 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.15 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.16 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.16 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.18 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.18 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.19 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.19 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.2 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.2 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.20 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.20 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.21 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.21 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.22 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.22 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.23 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.23 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.24 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.24 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.25 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.25 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.3 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.3 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.4 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.4 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.5 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.5 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.6 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.6 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.7 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.7 600000
dfs.datanode.disk.check.timeout hdfs:DataNode.9 10m
dfs.datanode.disk.check.timeout hdfs:DataNode.9 600000
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.1 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.10 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.11 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.12 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.13 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.14 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.15 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.16 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.18 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.19 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.2 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.20 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.21 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.22 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.23 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.24 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.25 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.3 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.4 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.5 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.6 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.7 false
dfs.datanode.drop.cache.behind.reads hdfs:DataNode.9 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.1 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.10 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.11 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.12 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.13 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.14 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.15 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.16 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.18 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.19 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.2 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.20 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.21 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.22 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.23 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.24 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.25 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.3 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.4 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.5 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.6 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.7 false
dfs.datanode.drop.cache.behind.writes hdfs:DataNode.9 false
dfs.datanode.du.reserved hdfs:DataNode.1 0
dfs.datanode.du.reserved hdfs:DataNode.10 0
dfs.datanode.du.reserved hdfs:DataNode.11 0
dfs.datanode.du.reserved hdfs:DataNode.12 0
dfs.datanode.du.reserved hdfs:DataNode.13 0
dfs.datanode.du.reserved hdfs:DataNode.14 0
dfs.datanode.du.reserved hdfs:DataNode.15 0
dfs.datanode.du.reserved hdfs:DataNode.16 0
dfs.datanode.du.reserved hdfs:DataNode.18 0
dfs.datanode.du.reserved hdfs:DataNode.19 0
dfs.datanode.du.reserved hdfs:DataNode.2 0
dfs.datanode.du.reserved hdfs:DataNode.20 0
dfs.datanode.du.reserved hdfs:DataNode.21 0
dfs.datanode.du.reserved hdfs:DataNode.22 0
dfs.datanode.du.reserved hdfs:DataNode.23 0
dfs.datanode.du.reserved hdfs:DataNode.24 0
dfs.datanode.du.reserved hdfs:DataNode.25 0
dfs.datanode.du.reserved hdfs:DataNode.3 0
dfs.datanode.du.reserved hdfs:DataNode.4 0
dfs.datanode.du.reserved hdfs:DataNode.5 0
dfs.datanode.du.reserved hdfs:DataNode.6 0
dfs.datanode.du.reserved hdfs:DataNode.7 0
dfs.datanode.du.reserved hdfs:DataNode.9 0
dfs.datanode.du.reserved.calculator hdfs:DataNode.1 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.10 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.11 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.12 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.13 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.14 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.15 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.16 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.18 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.19 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.2 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.20 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.21 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.22 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.23 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.24 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.25 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.3 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.4 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.5 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.6 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.7 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator hdfs:DataNode.9 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk hdfs:DataNode.1 0
dfs.datanode.du.reserved.disk hdfs:DataNode.10 0
dfs.datanode.du.reserved.disk hdfs:DataNode.11 0
dfs.datanode.du.reserved.disk hdfs:DataNode.12 0
dfs.datanode.du.reserved.disk hdfs:DataNode.13 0
dfs.datanode.du.reserved.disk hdfs:DataNode.14 0
dfs.datanode.du.reserved.disk hdfs:DataNode.15 0
dfs.datanode.du.reserved.disk hdfs:DataNode.16 0
dfs.datanode.du.reserved.disk hdfs:DataNode.18 0
dfs.datanode.du.reserved.disk hdfs:DataNode.19 0
dfs.datanode.du.reserved.disk hdfs:DataNode.2 0
dfs.datanode.du.reserved.disk hdfs:DataNode.20 0
dfs.datanode.du.reserved.disk hdfs:DataNode.21 0
dfs.datanode.du.reserved.disk hdfs:DataNode.22 0
dfs.datanode.du.reserved.disk hdfs:DataNode.23 0
dfs.datanode.du.reserved.disk hdfs:DataNode.24 0
dfs.datanode.du.reserved.disk hdfs:DataNode.25 0
dfs.datanode.du.reserved.disk hdfs:DataNode.3 0
dfs.datanode.du.reserved.disk hdfs:DataNode.4 0
dfs.datanode.du.reserved.disk hdfs:DataNode.5 0
dfs.datanode.du.reserved.disk hdfs:DataNode.6 0
dfs.datanode.du.reserved.disk hdfs:DataNode.7 0
dfs.datanode.du.reserved.disk hdfs:DataNode.9 0
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.1 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.10 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.11 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.12 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.13 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.14 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.15 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.16 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.18 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.19 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.2 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.20 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.21 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.22 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.23 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.24 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.25 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.3 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.4 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.5 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.6 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.7 true
dfs.datanode.duplicate.replica.deletion hdfs:DataNode.9 true
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.1 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.10 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.11 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.12 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.13 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.14 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.15 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.16 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.18 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.19 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.2 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.20 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.21 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.22 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.23 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.24 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.25 2
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.3 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.4 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.5 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.6 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.7 8
dfs.datanode.ec.reconstruction.threads hdfs:DataNode.9 2
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.1 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.10 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.11 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.12 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.13 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.14 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.15 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.16 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.18 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.19 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.2 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.20 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.21 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.22 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.23 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.24 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.25 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.3 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.4 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.5 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.6 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.7 0.5
dfs.datanode.ec.reconstruction.xmits.weight hdfs:DataNode.9 0.5
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.1 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.10 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.11 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.12 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.13 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.14 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.15 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.16 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.18 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.19 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.2 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.20 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.21 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.22 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.23 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.24 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.25 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.3 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.4 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.5 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.6 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.7 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.9 false
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.1 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.10 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.11 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.12 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.13 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.14 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.15 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.16 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.18 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.19 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.2 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.20 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.21 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.22 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.23 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.24 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.25 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.3 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.4 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.5 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.6 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.7 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.10 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.11 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.12 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.13 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.14 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.15 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.16 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.18 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.19 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.20 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.21 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.22 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.23 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.24 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.25 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.17 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.8 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.1 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.10 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.11 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.12 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.13 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.14 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.15 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.16 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.18 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.19 4
