core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.fs-limits.max-directory-items NameNode.3 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.4 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.0 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.3 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.4 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.0 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.3 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.4 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.0 0
dfs.namenode.fs-limits.min-block-size NameNode.3 0
dfs.namenode.fs-limits.min-block-size NameNode.4 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.0 true
dfs.namenode.fslock.fair NameNode.3 true
dfs.namenode.fslock.fair NameNode.4 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.0 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.3 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.4 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.0 10
dfs.namenode.handler.count NameNode.3 10
dfs.namenode.handler.count NameNode.4 10
dfs.namenode.heartbeat.recheck-interval NameNode.0 300000
dfs.namenode.heartbeat.recheck-interval NameNode.3 300000
dfs.namenode.heartbeat.recheck-interval NameNode.4 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.0 127.0.0.1:20001
dfs.namenode.http-address NameNode.0 localhost:20001
dfs.namenode.http-address NameNode.3 127.0.0.1:20002
dfs.namenode.http-address NameNode.3 localhost:20002
dfs.namenode.http-address NameNode.4 127.0.0.1:20003
dfs.namenode.http-address NameNode.4 localhost:20003
dfs.namenode.http-address OtherComponent 127.0.0.1:20002
dfs.namenode.http-address OtherComponent 127.0.0.1:20003
dfs.namenode.http-address OtherComponent localhost:20001
dfs.namenode.http-address OtherComponent localhost:20002
dfs.namenode.http-address OtherComponent localhost:20003
dfs.namenode.http-address.ns1.nn0 NameNode.0 127.0.0.1:20001
dfs.namenode.http-address.ns1.nn0 NameNode.0 localhost:20001
dfs.namenode.http-address.ns1.nn0 OtherComponent 127.0.0.1:20001
dfs.namenode.http-address.ns1.nn0 OtherComponent localhost:20001
dfs.namenode.http-address.ns1.nn1 NameNode.3 127.0.0.1:20002
dfs.namenode.http-address.ns1.nn1 NameNode.3 localhost:20002
dfs.namenode.http-address.ns1.nn1 OtherComponent 127.0.0.1:20002
dfs.namenode.http-address.ns1.nn1 OtherComponent localhost:20002
dfs.namenode.http-address.ns1.nn2 NameNode.4 127.0.0.1:20003
dfs.namenode.http-address.ns1.nn2 NameNode.4 localhost:20003
dfs.namenode.http-address.ns1.nn2 OtherComponent 127.0.0.1:20003
dfs.namenode.http-address.ns1.nn2 OtherComponent localhost:20003
dfs.namenode.https-address NameNode.0 0.0.0.0:9871
dfs.namenode.https-address NameNode.3 0.0.0.0:9871
dfs.namenode.https-address NameNode.4 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.0 [Ljava.lang.String;@7357a011
dfs.namenode.inode.attributes.provider.bypass.users NameNode.3 [Ljava.lang.String;@1991f767
dfs.namenode.inode.attributes.provider.bypass.users NameNode.3 [Ljava.lang.String;@4d6f623d
dfs.namenode.inode.attributes.provider.bypass.users NameNode.4 [Ljava.lang.String;@3aefae67
dfs.namenode.inode.attributes.provider.bypass.users NameNode.4 [Ljava.lang.String;@c7a975a
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@323b36e0
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.3 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.3 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.4 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.4 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.0 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.3 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.4 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.0 2000
dfs.namenode.lease-recheck-interval-ms NameNode.3 2000
dfs.namenode.lease-recheck-interval-ms NameNode.4 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.0 100
dfs.namenode.list.cache.directives.num.responses NameNode.3 100
dfs.namenode.list.cache.directives.num.responses NameNode.4 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.0 100
dfs.namenode.list.cache.pools.num.responses NameNode.3 100
dfs.namenode.list.cache.pools.num.responses NameNode.4 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.0 100
dfs.namenode.list.encryption.zones.num.responses NameNode.3 100
dfs.namenode.list.encryption.zones.num.responses NameNode.4 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.0 1000
dfs.namenode.list.openfiles.num.responses NameNode.3 1000
dfs.namenode.list.openfiles.num.responses NameNode.4 1000
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.reencryption.status.num.responses NameNode.0 100
dfs.namenode.list.reencryption.status.num.responses NameNode.3 100
dfs.namenode.list.reencryption.status.num.responses NameNode.4 100
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.lock.detailed-metrics.enabled NameNode.0 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.3 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.4 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.0 0
dfs.namenode.maintenance.replication.min NameNode.3 0
dfs.namenode.maintenance.replication.min NameNode.4 0
dfs.namenode.maintenance.replication.min OtherComponent 0
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.0 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.3 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.4 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.0 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.3 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.4 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log NameNode.0 1000
dfs.namenode.max-num-blocks-to-log NameNode.3 1000
dfs.namenode.max-num-blocks-to-log NameNode.4 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.0 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.3 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.4 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.0 6
dfs.namenode.max.full.block.report.leases NameNode.3 6
dfs.namenode.max.full.block.report.leases NameNode.4 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.0 0
dfs.namenode.max.objects NameNode.3 0
dfs.namenode.max.objects NameNode.4 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.0 52428800
dfs.namenode.max.op.size NameNode.3 52428800
dfs.namenode.max.op.size NameNode.4 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.0 600
dfs.namenode.metrics.logger.period.seconds NameNode.3 600
dfs.namenode.metrics.logger.period.seconds NameNode.4 600
dfs.namenode.min.supported.datanode.version NameNode.0 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.3 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.4 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.0 10
dfs.namenode.name.cache.threshold NameNode.3 10
dfs.namenode.name.cache.threshold NameNode.4 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir NameNode.4 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.name.dir.restore NameNode.0 false
dfs.namenode.name.dir.restore NameNode.3 false
dfs.namenode.name.dir.restore NameNode.4 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.0 2
dfs.namenode.num.checkpoints.retained NameNode.3 2
dfs.namenode.num.checkpoints.retained NameNode.4 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.0 1000000
dfs.namenode.num.extra.edits.retained NameNode.3 1000000
dfs.namenode.num.extra.edits.retained NameNode.4 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.0 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.3 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.4 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.3 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.4 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.0 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.3 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.4 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.0 [Ljava.lang.Class;@7d3430a7
dfs.namenode.plugins NameNode.0 []
dfs.namenode.plugins NameNode.3 [Ljava.lang.Class;@27e32fe4
dfs.namenode.plugins NameNode.3 [Ljava.lang.Class;@3a94964
dfs.namenode.plugins NameNode.3 []
dfs.namenode.plugins NameNode.4 [Ljava.lang.Class;@5491f68b
dfs.namenode.plugins NameNode.4 [Ljava.lang.Class;@7fd4acee
dfs.namenode.plugins NameNode.4 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.0 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.3 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.4 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.0 false
dfs.namenode.provided.enabled NameNode.3 false
dfs.namenode.provided.enabled NameNode.4 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.0 4
dfs.namenode.quota.init-threads NameNode.3 4
dfs.namenode.quota.init-threads NameNode.4 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.3 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.4 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.0 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.3 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.4 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.0 true
dfs.namenode.redundancy.considerLoad NameNode.3 true
dfs.namenode.redundancy.considerLoad NameNode.4 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.0 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.3 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.4 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.0 3000
dfs.namenode.redundancy.interval.seconds NameNode.0 3s
dfs.namenode.redundancy.interval.seconds NameNode.3 3000
dfs.namenode.redundancy.interval.seconds NameNode.3 3s
dfs.namenode.redundancy.interval.seconds NameNode.4 3000
dfs.namenode.redundancy.interval.seconds NameNode.4 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.0 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.3 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.4 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.0 2
dfs.namenode.replication.max-streams NameNode.3 2
dfs.namenode.replication.max-streams NameNode.4 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.0 4
dfs.namenode.replication.max-streams-hard-limit NameNode.3 4
dfs.namenode.replication.max-streams-hard-limit NameNode.4 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.0 1
dfs.namenode.replication.min NameNode.3 1
dfs.namenode.replication.min NameNode.4 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.0 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.3 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.4 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.0 0.999
dfs.namenode.replqueue.threshold-pct NameNode.3 0.999
dfs.namenode.replqueue.threshold-pct NameNode.4 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.0 5000
dfs.namenode.resource.check.interval NameNode.3 5000
dfs.namenode.resource.check.interval NameNode.4 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.0 []
dfs.namenode.resource.checked.volumes NameNode.3 []
dfs.namenode.resource.checked.volumes NameNode.4 []
dfs.namenode.resource.checked.volumes.minimum NameNode.0 1
dfs.namenode.resource.checked.volumes.minimum NameNode.3 1
dfs.namenode.resource.checked.volumes.minimum NameNode.4 1
dfs.namenode.resource.du.reserved NameNode.0 104857600
dfs.namenode.resource.du.reserved NameNode.3 104857600
dfs.namenode.resource.du.reserved NameNode.4 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.0 600000
dfs.namenode.retrycache.expirytime.millis NameNode.3 600000
dfs.namenode.retrycache.expirytime.millis NameNode.4 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.0 0.03
dfs.namenode.retrycache.heap.percent NameNode.0 0.03f
dfs.namenode.retrycache.heap.percent NameNode.3 0.03
dfs.namenode.retrycache.heap.percent NameNode.3 0.03f
dfs.namenode.retrycache.heap.percent NameNode.4 0.03
dfs.namenode.retrycache.heap.percent NameNode.4 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address NameNode.3 127.0.0.1:0
dfs.namenode.rpc-address NameNode.3 localhost:42175
dfs.namenode.rpc-address NameNode.4 127.0.0.1:0
dfs.namenode.rpc-address NameNode.4 localhost:41299
dfs.namenode.rpc-address OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address OtherComponent localhost:35130
dfs.namenode.rpc-address OtherComponent localhost:41299
dfs.namenode.rpc-address OtherComponent localhost:42175
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [I@553f1d75
dfs.namenode.rpc-address.auxiliary-ports NameNode.0 [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports NameNode.3 [I@18245eb0
dfs.namenode.rpc-address.auxiliary-ports NameNode.3 [I@2fb5fe30
dfs.namenode.rpc-address.auxiliary-ports NameNode.3 [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports NameNode.4 [I@3122b117
dfs.namenode.rpc-address.auxiliary-ports NameNode.4 [I@625e134e
dfs.namenode.rpc-address.auxiliary-ports NameNode.4 [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.0 [I@11f0a5a1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.0 [I@13fd2ccd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.0 [I@50dfbc58
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.0 [I@c7045b9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.0 [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [I@162be91c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [I@291120f4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [I@292d1c71
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [I@51e37590
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [I@55787112
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [I@601cbd8c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [I@9bd0fa6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [I@d0ec63
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.4 [I@107ed6fc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.4 [I@4c168660
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.4 [I@4ebea12c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.4 [I@4eed46ee
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.4 [I@5c41d037
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.4 [I@5eccd3b9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.4 [I@6b7d1df8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.4 [I@6bff19ff
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.4 [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@20d11153
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@2f4919b0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@3c22fc4c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@408a247c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@412c995d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@58faa93b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@7e0b9178
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.0 [I@10f7f7de
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.0 [I@4416d64f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.0 [I@b9b00e0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.0 [I@f99f5e0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.0 [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [I@1cd201a8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [I@2488b073
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [I@2b491fee
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [I@417ad4f3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [I@59d2103b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [I@5a5c128
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [I@7180e701
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [I@deb3b60
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.4 [I@1643d68f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.4 [I@2234078
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.4 [I@2a1edad4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.4 [I@3044e9c7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.4 [I@36b0fcd5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.4 [I@41e1455d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.4 [I@4d6f197e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.4 [I@52b56a3e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.4 [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@3249a1ce
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@36c88a32
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@3887cf88
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@5f212d84
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@61942c1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@62a8fd44
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@a8a8b75
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.0 [I@506ae4d4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.0 [I@6aa61224
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.0 [I@6bf08014
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.0 [I@73a8da0f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.0 [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.3 [I@1c9f0a20
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.3 [I@2f6bcf87
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.3 [I@39dcf4b0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.3 [I@3f1c5af9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.3 [I@4e2c95ee
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.3 [I@701a32
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.3 [I@73eb8672
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.3 [I@7db82169
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.3 [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.4 [I@186978a6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.4 [I@41d7b27f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.4 [I@4e558728
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.4 [I@4fad94a7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.4 [I@5ec77191
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.4 [I@6256ac4f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.4 [I@6ef7623
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.4 [I@fd0e5b6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 NameNode.4 [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@127d7908
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@2e6ba49a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@4dd94a58
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@5649ec46
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@6f63c44f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@75b21c3b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@7880cdf3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [Ljava.lang.String;@31f924f5
dfs.namenode.rpc-address.ns1.nn0 NameNode.0 127.0.0.1:0
