core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.metrics.percentiles.intervals NameNode.2 [I@450fe5d0
dfs.metrics.percentiles.intervals NameNode.2 [Ljava.lang.String;@377176aa
dfs.metrics.percentiles.intervals NameNode.3 [I@48bb2c0f
dfs.metrics.percentiles.intervals NameNode.3 [Ljava.lang.String;@377176aa
dfs.metrics.percentiles.intervals NameNode.4 [I@61c00b2c
dfs.metrics.percentiles.intervals NameNode.4 [Ljava.lang.String;@377176aa
dfs.metrics.percentiles.intervals NameNode.5 [I@494bb72b
dfs.metrics.percentiles.intervals NameNode.5 [Ljava.lang.String;@377176aa
dfs.metrics.percentiles.intervals OtherComponent [I@426ddbc6
dfs.metrics.percentiles.intervals OtherComponent [I@73661e51
dfs.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@377176aa
dfs.namenode.accesstime.precision NameNode.0 3600000
dfs.namenode.accesstime.precision NameNode.1 3600000
dfs.namenode.accesstime.precision NameNode.2 3600000
dfs.namenode.accesstime.precision NameNode.3 3600000
dfs.namenode.accesstime.precision NameNode.4 3600000
dfs.namenode.accesstime.precision NameNode.5 3600000
dfs.namenode.accesstime.precision OtherComponent 3600000
dfs.namenode.acls.enabled NameNode.0 false
dfs.namenode.acls.enabled NameNode.1 false
dfs.namenode.acls.enabled NameNode.2 false
dfs.namenode.acls.enabled NameNode.3 false
dfs.namenode.acls.enabled NameNode.4 false
dfs.namenode.acls.enabled NameNode.5 false
dfs.namenode.acls.enabled OtherComponent false
dfs.namenode.audit.log.async NameNode.0 false
dfs.namenode.audit.log.async NameNode.1 false
dfs.namenode.audit.log.async NameNode.2 false
dfs.namenode.audit.log.async NameNode.3 false
dfs.namenode.audit.log.async NameNode.4 false
dfs.namenode.audit.log.async NameNode.5 false
dfs.namenode.audit.log.async OtherComponent false
dfs.namenode.audit.log.debug.cmdlist NameNode.0 [Ljava.lang.String;@377176aa
dfs.namenode.audit.log.debug.cmdlist NameNode.1 [Ljava.lang.String;@377176aa
dfs.namenode.audit.log.debug.cmdlist NameNode.2 [Ljava.lang.String;@377176aa
dfs.namenode.audit.log.debug.cmdlist NameNode.3 [Ljava.lang.String;@377176aa
dfs.namenode.audit.log.debug.cmdlist NameNode.4 [Ljava.lang.String;@377176aa
dfs.namenode.audit.log.debug.cmdlist NameNode.5 [Ljava.lang.String;@377176aa
dfs.namenode.audit.log.debug.cmdlist OtherComponent [Ljava.lang.String;@377176aa
dfs.namenode.audit.log.token.tracking.id NameNode.0 false
dfs.namenode.audit.log.token.tracking.id NameNode.1 false
dfs.namenode.audit.log.token.tracking.id NameNode.2 false
dfs.namenode.audit.log.token.tracking.id NameNode.3 false
dfs.namenode.audit.log.token.tracking.id NameNode.4 false
dfs.namenode.audit.log.token.tracking.id NameNode.5 false
dfs.namenode.audit.log.token.tracking.id OtherComponent false
dfs.namenode.audit.loggers NameNode.0 [default]
dfs.namenode.audit.loggers NameNode.0 default
dfs.namenode.audit.loggers NameNode.1 [default]
dfs.namenode.audit.loggers NameNode.1 default
dfs.namenode.audit.loggers NameNode.2 [default]
dfs.namenode.audit.loggers NameNode.2 default
dfs.namenode.audit.loggers NameNode.3 [default]
dfs.namenode.audit.loggers NameNode.3 default
dfs.namenode.audit.loggers NameNode.4 [default]
dfs.namenode.audit.loggers NameNode.4 default
dfs.namenode.audit.loggers NameNode.5 [default]
dfs.namenode.audit.loggers NameNode.5 default
dfs.namenode.audit.loggers OtherComponent [default]
dfs.namenode.audit.loggers OtherComponent default
dfs.namenode.avoid.read.stale.datanode NameNode.0 false
dfs.namenode.avoid.read.stale.datanode NameNode.1 false
dfs.namenode.avoid.read.stale.datanode NameNode.2 false
dfs.namenode.avoid.read.stale.datanode NameNode.3 false
dfs.namenode.avoid.read.stale.datanode NameNode.4 false
dfs.namenode.avoid.read.stale.datanode NameNode.5 false
dfs.namenode.avoid.read.stale.datanode OtherComponent false
dfs.namenode.avoid.write.stale.datanode NameNode.0 false
dfs.namenode.avoid.write.stale.datanode NameNode.1 false
dfs.namenode.avoid.write.stale.datanode NameNode.2 false
dfs.namenode.avoid.write.stale.datanode NameNode.3 false
dfs.namenode.avoid.write.stale.datanode NameNode.4 false
dfs.namenode.avoid.write.stale.datanode NameNode.5 false
dfs.namenode.avoid.write.stale.datanode OtherComponent false
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.0 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.1 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.2 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.3 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.4 true
dfs.namenode.block-placement-policy.default.prefer-local-node NameNode.5 true
dfs.namenode.block-placement-policy.default.prefer-local-node OtherComponent true
dfs.namenode.block.deletion.increment NameNode.0 1000
dfs.namenode.block.deletion.increment NameNode.1 1000
dfs.namenode.block.deletion.increment NameNode.2 1000
dfs.namenode.block.deletion.increment NameNode.3 1000
dfs.namenode.block.deletion.increment NameNode.4 1000
dfs.namenode.block.deletion.increment NameNode.5 1000
dfs.namenode.block.deletion.increment OtherComponent 1000
dfs.namenode.blockreport.queue.size NameNode.0 1024
dfs.namenode.blockreport.queue.size NameNode.1 1024
dfs.namenode.blockreport.queue.size NameNode.2 1024
dfs.namenode.blockreport.queue.size NameNode.3 1024
dfs.namenode.blockreport.queue.size NameNode.4 1024
dfs.namenode.blockreport.queue.size NameNode.5 1024
dfs.namenode.blockreport.queue.size OtherComponent 1024
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.0 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.1 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.2 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.3 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.4 10000
dfs.namenode.blocks.per.postponedblocks.rescan NameNode.5 10000
dfs.namenode.blocks.per.postponedblocks.rescan OtherComponent 10000
dfs.namenode.caching.enabled NameNode.0 true
dfs.namenode.caching.enabled NameNode.1 true
dfs.namenode.caching.enabled NameNode.2 true
dfs.namenode.caching.enabled NameNode.3 true
dfs.namenode.caching.enabled NameNode.4 true
dfs.namenode.caching.enabled NameNode.5 true
dfs.namenode.caching.enabled OtherComponent true
dfs.namenode.checkpoint.dir OtherComponent []
dfs.namenode.checkpoint.dir.ns1.nn1 NameNode.0 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/namesecondaryR
dfs.namenode.checkpoint.dir.ns1.nn1 NameNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/namesecondaryR
dfs.namenode.checkpoint.dir.ns1.nn1 NameNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/namesecondaryR
dfs.namenode.checkpoint.dir.ns1.nn1 NameNode.3 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/namesecondaryR
dfs.namenode.checkpoint.dir.ns1.nn1 NameNode.4 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/namesecondaryR
dfs.namenode.checkpoint.dir.ns1.nn1 NameNode.5 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/namesecondaryR
dfs.namenode.checkpoint.dir.ns1.nn1 OtherComponent /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/namesecondaryR
dfs.namenode.checkpoint.period NameNode.0 3600
dfs.namenode.checkpoint.period NameNode.0 3600s
dfs.namenode.checkpoint.period NameNode.1 3600
dfs.namenode.checkpoint.period NameNode.1 3600s
dfs.namenode.checkpoint.period NameNode.2 3600
dfs.namenode.checkpoint.period NameNode.2 3600s
dfs.namenode.checkpoint.period NameNode.3 3600
dfs.namenode.checkpoint.period NameNode.3 3600s
dfs.namenode.checkpoint.period NameNode.4 3600
dfs.namenode.checkpoint.period NameNode.4 3600s
dfs.namenode.checkpoint.period NameNode.5 3600
dfs.namenode.checkpoint.period NameNode.5 3600s
dfs.namenode.checkpoint.period OtherComponent 3600
dfs.namenode.checkpoint.period OtherComponent 3600s
dfs.namenode.checkpoint.txns NameNode.0 1000000
dfs.namenode.checkpoint.txns NameNode.1 1000000
dfs.namenode.checkpoint.txns NameNode.2 1000000
dfs.namenode.checkpoint.txns NameNode.3 1000000
dfs.namenode.checkpoint.txns NameNode.4 1000000
dfs.namenode.checkpoint.txns NameNode.5 1000000
dfs.namenode.checkpoint.txns OtherComponent 1000000
dfs.namenode.datanode.registration.ip-hostname-check NameNode.0 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.1 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.2 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.3 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.4 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.5 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.0 500000
dfs.namenode.decommission.blocks.per.interval NameNode.1 500000
dfs.namenode.decommission.blocks.per.interval NameNode.2 500000
dfs.namenode.decommission.blocks.per.interval NameNode.3 500000
dfs.namenode.decommission.blocks.per.interval NameNode.4 500000
dfs.namenode.decommission.blocks.per.interval NameNode.5 500000
dfs.namenode.decommission.interval NameNode.0 3
dfs.namenode.decommission.interval NameNode.0 3s
dfs.namenode.decommission.interval NameNode.1 3
dfs.namenode.decommission.interval NameNode.1 3s
dfs.namenode.decommission.interval NameNode.2 3
dfs.namenode.decommission.interval NameNode.2 3s
dfs.namenode.decommission.interval NameNode.3 3
dfs.namenode.decommission.interval NameNode.3 3s
dfs.namenode.decommission.interval NameNode.4 3
dfs.namenode.decommission.interval NameNode.4 3s
dfs.namenode.decommission.interval NameNode.5 3
dfs.namenode.decommission.interval NameNode.5 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.0 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.1 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.2 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.3 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.4 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.5 100
dfs.namenode.delegation.key.update-interval NameNode.0 86400000
dfs.namenode.delegation.key.update-interval NameNode.1 86400000
dfs.namenode.delegation.key.update-interval NameNode.2 86400000
dfs.namenode.delegation.key.update-interval NameNode.3 86400000
dfs.namenode.delegation.key.update-interval NameNode.4 86400000
dfs.namenode.delegation.key.update-interval NameNode.5 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.0 false
dfs.namenode.delegation.token.always-use NameNode.1 false
dfs.namenode.delegation.token.always-use NameNode.2 false
dfs.namenode.delegation.token.always-use NameNode.3 false
dfs.namenode.delegation.token.always-use NameNode.4 false
dfs.namenode.delegation.token.always-use NameNode.5 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.0 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.1 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.2 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.3 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.4 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.5 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.0 86400000
dfs.namenode.delegation.token.renew-interval NameNode.1 86400000
dfs.namenode.delegation.token.renew-interval NameNode.2 86400000
dfs.namenode.delegation.token.renew-interval NameNode.3 86400000
dfs.namenode.delegation.token.renew-interval NameNode.4 86400000
dfs.namenode.delegation.token.renew-interval NameNode.5 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.ec.policies.max.cellsize NameNode.0 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.1 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.2 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.3 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.4 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.5 4194304
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.system.default.policy NameNode.0 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.1 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.2 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.3 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.4 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.5 RS-6-3-1024k
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.0 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.1 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.2 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.3 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.4 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.5 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.0 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.1 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.2 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.3 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.4 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.5 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.0 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.1 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.2 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.3 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.4 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.5 300000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.0 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.1 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.2 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.3 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.4 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.5 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edits.asynclogging NameNode.0 true
dfs.namenode.edits.asynclogging NameNode.1 true
dfs.namenode.edits.asynclogging NameNode.2 true
dfs.namenode.edits.asynclogging NameNode.3 true
dfs.namenode.edits.asynclogging NameNode.4 true
dfs.namenode.edits.asynclogging NameNode.5 true
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.dir NameNode.0 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR
dfs.namenode.edits.dir NameNode.0 [/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR]
dfs.namenode.edits.dir NameNode.1 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR
dfs.namenode.edits.dir NameNode.1 [/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR]
dfs.namenode.edits.dir NameNode.2 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR
dfs.namenode.edits.dir NameNode.2 [/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR]
dfs.namenode.edits.dir NameNode.3 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR
dfs.namenode.edits.dir NameNode.3 [/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR]
dfs.namenode.edits.dir NameNode.4 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR
dfs.namenode.edits.dir NameNode.4 [/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR]
dfs.namenode.edits.dir NameNode.5 /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR
dfs.namenode.edits.dir NameNode.5 [/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR]
dfs.namenode.edits.dir OtherComponent /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR
dfs.namenode.edits.dir OtherComponent [/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/setupRecoveryTestConf/nameR]
dfs.namenode.edits.dir.minimum NameNode.0 1
dfs.namenode.edits.dir.minimum NameNode.1 1
dfs.namenode.edits.dir.minimum NameNode.2 1
dfs.namenode.edits.dir.minimum NameNode.3 1
dfs.namenode.edits.dir.minimum NameNode.4 1
dfs.namenode.edits.dir.minimum NameNode.5 1
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.required NameNode.0 []
dfs.namenode.edits.dir.required NameNode.1 []
dfs.namenode.edits.dir.required NameNode.2 []
dfs.namenode.edits.dir.required NameNode.3 []
dfs.namenode.edits.dir.required NameNode.4 []
dfs.namenode.edits.dir.required NameNode.5 []
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.noeditlogchannelflush NameNode.0 false
dfs.namenode.edits.noeditlogchannelflush NameNode.1 false
dfs.namenode.edits.noeditlogchannelflush NameNode.2 false
dfs.namenode.edits.noeditlogchannelflush NameNode.3 false
dfs.namenode.edits.noeditlogchannelflush NameNode.4 false
dfs.namenode.edits.noeditlogchannelflush NameNode.5 false
dfs.namenode.edits.noeditlogchannelflush OtherComponent false
dfs.namenode.enable.retrycache NameNode.0 true
dfs.namenode.enable.retrycache NameNode.1 true
dfs.namenode.enable.retrycache NameNode.2 true
dfs.namenode.enable.retrycache NameNode.3 true
dfs.namenode.enable.retrycache NameNode.4 true
dfs.namenode.enable.retrycache NameNode.5 true
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.file.close.num-committed-allowed NameNode.0 0
dfs.namenode.file.close.num-committed-allowed NameNode.1 0
dfs.namenode.file.close.num-committed-allowed NameNode.2 0
dfs.namenode.file.close.num-committed-allowed NameNode.3 0
dfs.namenode.file.close.num-committed-allowed NameNode.4 0
dfs.namenode.file.close.num-committed-allowed NameNode.5 0
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.fs-limits.max-blocks-per-file NameNode.0 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.1 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.2 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.3 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.4 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.5 10000
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-component-length NameNode.0 255
dfs.namenode.fs-limits.max-component-length NameNode.1 255
dfs.namenode.fs-limits.max-component-length NameNode.2 255
dfs.namenode.fs-limits.max-component-length NameNode.3 255
dfs.namenode.fs-limits.max-component-length NameNode.4 255
dfs.namenode.fs-limits.max-component-length NameNode.5 255
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-directory-items NameNode.0 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.1 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.2 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.3 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.4 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.5 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.0 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.1 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.2 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.3 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.4 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.5 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.0 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.1 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.2 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.3 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.4 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.5 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.0 0
dfs.namenode.fs-limits.min-block-size NameNode.1 0
dfs.namenode.fs-limits.min-block-size NameNode.2 0
dfs.namenode.fs-limits.min-block-size NameNode.3 0
dfs.namenode.fs-limits.min-block-size NameNode.4 0
dfs.namenode.fs-limits.min-block-size NameNode.5 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.0 true
dfs.namenode.fslock.fair NameNode.1 true
dfs.namenode.fslock.fair NameNode.2 true
dfs.namenode.fslock.fair NameNode.3 true
dfs.namenode.fslock.fair NameNode.4 true
dfs.namenode.fslock.fair NameNode.5 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.0 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.1 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.2 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.3 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.4 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.5 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.0 10
dfs.namenode.handler.count NameNode.1 10
dfs.namenode.handler.count NameNode.2 10
dfs.namenode.handler.count NameNode.3 10
dfs.namenode.handler.count NameNode.4 10
dfs.namenode.handler.count NameNode.5 10
dfs.namenode.heartbeat.recheck-interval NameNode.0 300000
dfs.namenode.heartbeat.recheck-interval NameNode.1 300000
dfs.namenode.heartbeat.recheck-interval NameNode.2 300000
dfs.namenode.heartbeat.recheck-interval NameNode.3 300000
dfs.namenode.heartbeat.recheck-interval NameNode.4 300000
dfs.namenode.heartbeat.recheck-interval NameNode.5 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.0 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.1 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.2 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.3 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.4 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.0 127.0.0.1:0
dfs.namenode.http-address NameNode.0 localhost:42247
dfs.namenode.http-address NameNode.1 127.0.0.1:0
dfs.namenode.http-address NameNode.1 localhost:37540
dfs.namenode.http-address NameNode.2 127.0.0.1:0
dfs.namenode.http-address NameNode.2 localhost:43248
dfs.namenode.http-address NameNode.3 127.0.0.1:0
dfs.namenode.http-address NameNode.3 localhost:35039
dfs.namenode.http-address NameNode.4 127.0.0.1:0
dfs.namenode.http-address NameNode.4 localhost:34243
dfs.namenode.http-address NameNode.5 127.0.0.1:0
dfs.namenode.http-address NameNode.5 localhost:41999
dfs.namenode.https-address NameNode.0 0.0.0.0:9871
dfs.namenode.https-address NameNode.1 0.0.0.0:9871
dfs.namenode.https-address NameNode.2 0.0.0.0:9871
dfs.namenode.https-address NameNode.3 0.0.0.0:9871
dfs.namenode.https-address NameNode.4 0.0.0.0:9871
dfs.namenode.https-address NameNode.5 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.0 [Ljava.lang.String;@1279f66c
dfs.namenode.inode.attributes.provider.bypass.users NameNode.1 [Ljava.lang.String;@352263e4
dfs.namenode.inode.attributes.provider.bypass.users NameNode.2 [Ljava.lang.String;@6b85b231
dfs.namenode.inode.attributes.provider.bypass.users NameNode.3 [Ljava.lang.String;@73804200
dfs.namenode.inode.attributes.provider.bypass.users NameNode.4 [Ljava.lang.String;@4610b673
dfs.namenode.inode.attributes.provider.bypass.users NameNode.5 [Ljava.lang.String;@3f8892a9
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@1c51cd83
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@5549585d
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@5a6c180f
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@66a1200
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.0 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.1 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.1 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.2 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.2 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.3 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.3 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.4 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.4 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.5 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.5 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.0 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.1 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.2 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.3 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.4 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.5 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.0 2000
dfs.namenode.lease-recheck-interval-ms NameNode.1 2000
