core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.datanode.registration.ip-hostname-check NameNode.12 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.13 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.5 true
dfs.namenode.datanode.registration.ip-hostname-check NameNode.6 true
dfs.namenode.datanode.registration.ip-hostname-check OtherComponent true
dfs.namenode.decommission.blocks.per.interval NameNode.12 500000
dfs.namenode.decommission.blocks.per.interval NameNode.13 500000
dfs.namenode.decommission.blocks.per.interval NameNode.5 500000
dfs.namenode.decommission.blocks.per.interval NameNode.6 500000
dfs.namenode.decommission.interval NameNode.12 3
dfs.namenode.decommission.interval NameNode.12 3s
dfs.namenode.decommission.interval NameNode.13 3
dfs.namenode.decommission.interval NameNode.13 3s
dfs.namenode.decommission.interval NameNode.5 3
dfs.namenode.decommission.interval NameNode.5 3s
dfs.namenode.decommission.interval NameNode.6 3
dfs.namenode.decommission.interval NameNode.6 3s
dfs.namenode.decommission.interval.testing OtherComponent 3
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.12 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.13 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.5 100
dfs.namenode.decommission.max.concurrent.tracked.nodes NameNode.6 100
dfs.namenode.delegation.key.update-interval NameNode.12 86400000
dfs.namenode.delegation.key.update-interval NameNode.13 86400000
dfs.namenode.delegation.key.update-interval NameNode.5 86400000
dfs.namenode.delegation.key.update-interval NameNode.6 86400000
dfs.namenode.delegation.key.update-interval OtherComponent 86400000
dfs.namenode.delegation.token.always-use NameNode.12 false
dfs.namenode.delegation.token.always-use NameNode.13 false
dfs.namenode.delegation.token.always-use NameNode.5 false
dfs.namenode.delegation.token.always-use NameNode.6 false
dfs.namenode.delegation.token.always-use OtherComponent false
dfs.namenode.delegation.token.max-lifetime NameNode.12 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.13 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.5 604800000
dfs.namenode.delegation.token.max-lifetime NameNode.6 604800000
dfs.namenode.delegation.token.max-lifetime OtherComponent 604800000
dfs.namenode.delegation.token.renew-interval NameNode.12 86400000
dfs.namenode.delegation.token.renew-interval NameNode.13 86400000
dfs.namenode.delegation.token.renew-interval NameNode.5 86400000
dfs.namenode.delegation.token.renew-interval NameNode.6 86400000
dfs.namenode.delegation.token.renew-interval OtherComponent 86400000
dfs.namenode.ec.policies.max.cellsize NameNode.12 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.13 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.5 4194304
dfs.namenode.ec.policies.max.cellsize NameNode.6 4194304
dfs.namenode.ec.policies.max.cellsize OtherComponent 4194304
dfs.namenode.ec.system.default.policy NameNode.12 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.13 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.5 RS-6-3-1024k
dfs.namenode.ec.system.default.policy NameNode.6 RS-6-3-1024k
dfs.namenode.ec.system.default.policy OtherComponent RS-6-3-1024k
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.12 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.13 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.5 3000
dfs.namenode.edekcacheloader.initial.delay.ms NameNode.6 3000
dfs.namenode.edekcacheloader.initial.delay.ms OtherComponent 3000
dfs.namenode.edekcacheloader.interval.ms NameNode.12 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.13 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.5 1000
dfs.namenode.edekcacheloader.interval.ms NameNode.6 1000
dfs.namenode.edekcacheloader.interval.ms OtherComponent 1000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.12 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.13 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.5 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.6 300000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.12 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.13 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.5 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.6 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edits.asynclogging NameNode.12 true
dfs.namenode.edits.asynclogging NameNode.13 true
dfs.namenode.edits.asynclogging NameNode.5 true
dfs.namenode.edits.asynclogging NameNode.6 true
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.dir NameNode.12 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir NameNode.13 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir NameNode.5 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir NameNode.6 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum NameNode.12 1
dfs.namenode.edits.dir.minimum NameNode.13 1
dfs.namenode.edits.dir.minimum NameNode.5 1
dfs.namenode.edits.dir.minimum NameNode.6 1
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.required NameNode.12 []
dfs.namenode.edits.dir.required NameNode.13 []
dfs.namenode.edits.dir.required NameNode.5 []
dfs.namenode.edits.dir.required NameNode.6 []
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.journal-plugin.qjournal NameNode.12 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal NameNode.13 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal NameNode.5 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal NameNode.6 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal OtherComponent org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.noeditlogchannelflush JournalNode.7 false
dfs.namenode.edits.noeditlogchannelflush JournalNode.8 false
dfs.namenode.edits.noeditlogchannelflush JournalNode.9 false
dfs.namenode.edits.noeditlogchannelflush NameNode.12 false
dfs.namenode.enable.retrycache NameNode.12 true
dfs.namenode.enable.retrycache NameNode.13 true
dfs.namenode.enable.retrycache NameNode.5 true
dfs.namenode.enable.retrycache NameNode.6 true
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.file.close.num-committed-allowed NameNode.12 0
dfs.namenode.file.close.num-committed-allowed NameNode.13 0
dfs.namenode.file.close.num-committed-allowed NameNode.5 0
dfs.namenode.file.close.num-committed-allowed NameNode.6 0
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.fs-limits.max-blocks-per-file NameNode.12 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.13 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.5 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.6 10000
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-component-length NameNode.12 255
dfs.namenode.fs-limits.max-component-length NameNode.13 255
dfs.namenode.fs-limits.max-component-length NameNode.5 255
dfs.namenode.fs-limits.max-component-length NameNode.6 255
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-directory-items NameNode.12 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.13 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.5 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.6 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.12 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.13 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.5 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.6 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.12 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.13 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.5 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.6 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.12 0
dfs.namenode.fs-limits.min-block-size NameNode.13 0
dfs.namenode.fs-limits.min-block-size NameNode.5 0
dfs.namenode.fs-limits.min-block-size NameNode.6 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.12 true
dfs.namenode.fslock.fair NameNode.13 true
dfs.namenode.fslock.fair NameNode.5 true
dfs.namenode.fslock.fair NameNode.6 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.12 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.13 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.5 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.6 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.12 10
dfs.namenode.handler.count NameNode.13 10
dfs.namenode.handler.count NameNode.5 10
dfs.namenode.handler.count NameNode.6 10
dfs.namenode.heartbeat.recheck-interval NameNode.12 300000
dfs.namenode.heartbeat.recheck-interval NameNode.13 300000
dfs.namenode.heartbeat.recheck-interval NameNode.5 300000
dfs.namenode.heartbeat.recheck-interval NameNode.6 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.12 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.13 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.5 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.12 127.0.0.1:10021
dfs.namenode.http-address NameNode.12 localhost:10021
dfs.namenode.http-address NameNode.13 127.0.0.1:10023
dfs.namenode.http-address NameNode.13 localhost:10023
dfs.namenode.http-address NameNode.5 127.0.0.1:12457
dfs.namenode.http-address NameNode.5 localhost:12457
dfs.namenode.http-address NameNode.6 127.0.0.1:12459
dfs.namenode.http-address NameNode.6 localhost:12459
dfs.namenode.http-address OtherComponent 127.0.0.1:10023
dfs.namenode.http-address OtherComponent 127.0.0.1:12459
dfs.namenode.http-address OtherComponent localhost:10021
dfs.namenode.http-address OtherComponent localhost:10023
dfs.namenode.http-address OtherComponent localhost:12457
dfs.namenode.http-address OtherComponent localhost:12459
dfs.namenode.http-address.ns1.nn0 NameNode.12 127.0.0.1:10021
dfs.namenode.http-address.ns1.nn0 NameNode.12 localhost:10021
dfs.namenode.http-address.ns1.nn0 NameNode.5 127.0.0.1:12457
dfs.namenode.http-address.ns1.nn0 NameNode.5 localhost:12457
dfs.namenode.http-address.ns1.nn0 OtherComponent 127.0.0.1:10021
dfs.namenode.http-address.ns1.nn0 OtherComponent 127.0.0.1:12457
dfs.namenode.http-address.ns1.nn0 OtherComponent localhost:10021
dfs.namenode.http-address.ns1.nn0 OtherComponent localhost:12457
dfs.namenode.http-address.ns1.nn1 NameNode.13 127.0.0.1:10023
dfs.namenode.http-address.ns1.nn1 NameNode.13 localhost:10023
dfs.namenode.http-address.ns1.nn1 NameNode.6 127.0.0.1:12459
dfs.namenode.http-address.ns1.nn1 NameNode.6 localhost:12459
dfs.namenode.http-address.ns1.nn1 OtherComponent 127.0.0.1:10023
dfs.namenode.http-address.ns1.nn1 OtherComponent 127.0.0.1:12459
dfs.namenode.http-address.ns1.nn1 OtherComponent localhost:10023
dfs.namenode.http-address.ns1.nn1 OtherComponent localhost:12459
dfs.namenode.https-address NameNode.12 0.0.0.0:9871
dfs.namenode.https-address NameNode.13 0.0.0.0:9871
dfs.namenode.https-address NameNode.5 0.0.0.0:9871
dfs.namenode.https-address NameNode.6 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.12 [Ljava.lang.String;@27b22f74
dfs.namenode.inode.attributes.provider.bypass.users NameNode.12 [Ljava.lang.String;@76075d65
dfs.namenode.inode.attributes.provider.bypass.users NameNode.13 [Ljava.lang.String;@57b9e423
dfs.namenode.inode.attributes.provider.bypass.users NameNode.13 [Ljava.lang.String;@57c88764
dfs.namenode.inode.attributes.provider.bypass.users NameNode.5 [Ljava.lang.String;@127d7908
dfs.namenode.inode.attributes.provider.bypass.users NameNode.5 [Ljava.lang.String;@278bb07e
dfs.namenode.inode.attributes.provider.bypass.users NameNode.6 [Ljava.lang.String;@72ab05ed
dfs.namenode.inode.attributes.provider.bypass.users NameNode.6 [Ljava.lang.String;@b672aa8
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@1a5b8489
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@2cfbeac4
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@5ef6ae06
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@7f9e1534
dfs.namenode.invalidate.work.pct.per.iteration NameNode.12 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.12 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.13 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.13 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.5 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.5 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.6 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.6 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.12 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.13 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.5 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.6 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.12 2000
dfs.namenode.lease-recheck-interval-ms NameNode.13 2000
dfs.namenode.lease-recheck-interval-ms NameNode.5 2000
dfs.namenode.lease-recheck-interval-ms NameNode.6 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.12 100
dfs.namenode.list.cache.directives.num.responses NameNode.13 100
dfs.namenode.list.cache.directives.num.responses NameNode.5 100
dfs.namenode.list.cache.directives.num.responses NameNode.6 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.12 100
dfs.namenode.list.cache.pools.num.responses NameNode.13 100
dfs.namenode.list.cache.pools.num.responses NameNode.5 100
dfs.namenode.list.cache.pools.num.responses NameNode.6 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.12 100
dfs.namenode.list.encryption.zones.num.responses NameNode.13 100
dfs.namenode.list.encryption.zones.num.responses NameNode.5 100
dfs.namenode.list.encryption.zones.num.responses NameNode.6 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.12 1000
dfs.namenode.list.openfiles.num.responses NameNode.13 1000
dfs.namenode.list.openfiles.num.responses NameNode.5 1000
dfs.namenode.list.openfiles.num.responses NameNode.6 1000
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.reencryption.status.num.responses NameNode.12 100
dfs.namenode.list.reencryption.status.num.responses NameNode.13 100
dfs.namenode.list.reencryption.status.num.responses NameNode.5 100
dfs.namenode.list.reencryption.status.num.responses NameNode.6 100
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.lock.detailed-metrics.enabled NameNode.12 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.13 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.5 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.6 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.12 0
dfs.namenode.maintenance.replication.min NameNode.13 0
dfs.namenode.maintenance.replication.min NameNode.5 0
dfs.namenode.maintenance.replication.min NameNode.6 0
dfs.namenode.maintenance.replication.min OtherComponent 0
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.12 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.13 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.5 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.6 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.12 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.13 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.5 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.6 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log NameNode.12 1000
dfs.namenode.max-num-blocks-to-log NameNode.13 1000
dfs.namenode.max-num-blocks-to-log NameNode.5 1000
dfs.namenode.max-num-blocks-to-log NameNode.6 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.12 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.13 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.5 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.6 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.12 6
dfs.namenode.max.full.block.report.leases NameNode.13 6
dfs.namenode.max.full.block.report.leases NameNode.5 6
dfs.namenode.max.full.block.report.leases NameNode.6 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.12 0
dfs.namenode.max.objects NameNode.13 0
dfs.namenode.max.objects NameNode.5 0
dfs.namenode.max.objects NameNode.6 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.12 52428800
dfs.namenode.max.op.size NameNode.13 52428800
dfs.namenode.max.op.size NameNode.5 52428800
dfs.namenode.max.op.size NameNode.6 52428800
dfs.namenode.max.op.size OtherComponent 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.12 600
dfs.namenode.metrics.logger.period.seconds NameNode.13 600
dfs.namenode.metrics.logger.period.seconds NameNode.5 600
dfs.namenode.metrics.logger.period.seconds NameNode.6 600
dfs.namenode.min.supported.datanode.version NameNode.12 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.13 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.5 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.6 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.12 10
dfs.namenode.name.cache.threshold NameNode.13 10
dfs.namenode.name.cache.threshold NameNode.5 10
dfs.namenode.name.cache.threshold NameNode.6 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.12 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.13 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir NameNode.5 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.6 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir.restore NameNode.12 false
dfs.namenode.name.dir.restore NameNode.13 false
dfs.namenode.name.dir.restore NameNode.5 false
dfs.namenode.name.dir.restore NameNode.6 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.12 2
dfs.namenode.num.checkpoints.retained NameNode.13 2
dfs.namenode.num.checkpoints.retained NameNode.5 2
dfs.namenode.num.checkpoints.retained NameNode.6 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.12 1000000
dfs.namenode.num.extra.edits.retained NameNode.13 1000000
dfs.namenode.num.extra.edits.retained NameNode.5 1000000
dfs.namenode.num.extra.edits.retained NameNode.6 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.12 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.13 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.5 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.6 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.12 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.13 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.5 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.6 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.12 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.13 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.5 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.6 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.12 [Ljava.lang.Class;@963176
dfs.namenode.plugins NameNode.12 [Ljava.lang.Class;@abbc908
dfs.namenode.plugins NameNode.12 []
dfs.namenode.plugins NameNode.13 [Ljava.lang.Class;@3af356f
dfs.namenode.plugins NameNode.13 [Ljava.lang.Class;@bdc8014
dfs.namenode.plugins NameNode.13 []
dfs.namenode.plugins NameNode.5 [Ljava.lang.Class;@3f23a3a0
dfs.namenode.plugins NameNode.5 [Ljava.lang.Class;@4a1e3ac1
dfs.namenode.plugins NameNode.5 []
dfs.namenode.plugins NameNode.6 [Ljava.lang.Class;@4a31c2ee
dfs.namenode.plugins NameNode.6 [Ljava.lang.Class;@a1217f9
dfs.namenode.plugins NameNode.6 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.12 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.13 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.5 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.6 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.12 false
dfs.namenode.provided.enabled NameNode.13 false
dfs.namenode.provided.enabled NameNode.5 false
dfs.namenode.provided.enabled NameNode.6 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.12 4
dfs.namenode.quota.init-threads NameNode.13 4
dfs.namenode.quota.init-threads NameNode.5 4
dfs.namenode.quota.init-threads NameNode.6 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.12 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.13 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.5 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.6 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.12 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.13 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.5 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.6 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.12 true
dfs.namenode.redundancy.considerLoad NameNode.13 true
dfs.namenode.redundancy.considerLoad NameNode.5 true
dfs.namenode.redundancy.considerLoad NameNode.6 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.12 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.13 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.5 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.6 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.12 3000
dfs.namenode.redundancy.interval.seconds NameNode.12 3s
dfs.namenode.redundancy.interval.seconds NameNode.13 3000
dfs.namenode.redundancy.interval.seconds NameNode.13 3s
dfs.namenode.redundancy.interval.seconds NameNode.5 3000
dfs.namenode.redundancy.interval.seconds NameNode.5 3s
dfs.namenode.redundancy.interval.seconds NameNode.6 3000
dfs.namenode.redundancy.interval.seconds NameNode.6 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.12 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.13 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.5 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.6 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
