core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.10 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.6 300000
dfs.namenode.edit.log.autoroll.check.interval.ms NameNode.9 300000
dfs.namenode.edit.log.autoroll.check.interval.ms OtherComponent 300000
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.10 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.6 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold NameNode.9 0.5
dfs.namenode.edit.log.autoroll.multiplier.threshold OtherComponent 0.5
dfs.namenode.edits.asynclogging NameNode.10 true
dfs.namenode.edits.asynclogging NameNode.6 true
dfs.namenode.edits.asynclogging NameNode.9 true
dfs.namenode.edits.asynclogging OtherComponent true
dfs.namenode.edits.dir NameNode.10 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.edits.dir NameNode.6 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir NameNode.9 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.edits.dir.minimum NameNode.10 1
dfs.namenode.edits.dir.minimum NameNode.6 1
dfs.namenode.edits.dir.minimum NameNode.9 1
dfs.namenode.edits.dir.minimum OtherComponent 1
dfs.namenode.edits.dir.required NameNode.10 []
dfs.namenode.edits.dir.required NameNode.6 []
dfs.namenode.edits.dir.required NameNode.9 []
dfs.namenode.edits.dir.required OtherComponent []
dfs.namenode.edits.journal-plugin.qjournal NameNode.10 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal NameNode.6 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal NameNode.9 org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.journal-plugin.qjournal OtherComponent org.apache.hadoop.hdfs.qjournal.client.QuorumJournalManager
dfs.namenode.edits.noeditlogchannelflush JournalNode.0 false
dfs.namenode.edits.noeditlogchannelflush JournalNode.1 false
dfs.namenode.edits.noeditlogchannelflush JournalNode.2 false
dfs.namenode.edits.noeditlogchannelflush NameNode.6 false
dfs.namenode.enable.retrycache NameNode.10 true
dfs.namenode.enable.retrycache NameNode.6 true
dfs.namenode.enable.retrycache NameNode.9 true
dfs.namenode.enable.retrycache OtherComponent true
dfs.namenode.file.close.num-committed-allowed NameNode.10 0
dfs.namenode.file.close.num-committed-allowed NameNode.6 0
dfs.namenode.file.close.num-committed-allowed NameNode.9 0
dfs.namenode.file.close.num-committed-allowed OtherComponent 0
dfs.namenode.fs-limits.max-blocks-per-file NameNode.10 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.6 10000
dfs.namenode.fs-limits.max-blocks-per-file NameNode.9 10000
dfs.namenode.fs-limits.max-blocks-per-file OtherComponent 10000
dfs.namenode.fs-limits.max-component-length NameNode.10 255
dfs.namenode.fs-limits.max-component-length NameNode.6 255
dfs.namenode.fs-limits.max-component-length NameNode.9 255
dfs.namenode.fs-limits.max-component-length OtherComponent 255
dfs.namenode.fs-limits.max-directory-items NameNode.10 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.6 1048576
dfs.namenode.fs-limits.max-directory-items NameNode.9 1048576
dfs.namenode.fs-limits.max-directory-items OtherComponent 1048576
dfs.namenode.fs-limits.max-xattr-size NameNode.10 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.6 16384
dfs.namenode.fs-limits.max-xattr-size NameNode.9 16384
dfs.namenode.fs-limits.max-xattr-size OtherComponent 16384
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.10 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.6 32
dfs.namenode.fs-limits.max-xattrs-per-inode NameNode.9 32
dfs.namenode.fs-limits.max-xattrs-per-inode OtherComponent 32
dfs.namenode.fs-limits.min-block-size NameNode.10 0
dfs.namenode.fs-limits.min-block-size NameNode.6 0
dfs.namenode.fs-limits.min-block-size NameNode.9 0
dfs.namenode.fs-limits.min-block-size OtherComponent 0
dfs.namenode.fslock.fair NameNode.10 true
dfs.namenode.fslock.fair NameNode.6 true
dfs.namenode.fslock.fair NameNode.9 true
dfs.namenode.fslock.fair OtherComponent true
dfs.namenode.full.block.report.lease.length.ms NameNode.10 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.6 300000
dfs.namenode.full.block.report.lease.length.ms NameNode.9 300000
dfs.namenode.full.block.report.lease.length.ms OtherComponent 300000
dfs.namenode.handler.count NameNode.10 10
dfs.namenode.handler.count NameNode.6 10
dfs.namenode.handler.count NameNode.9 10
dfs.namenode.heartbeat.recheck-interval NameNode.10 300000
dfs.namenode.heartbeat.recheck-interval NameNode.6 300000
dfs.namenode.heartbeat.recheck-interval NameNode.9 300000
dfs.namenode.heartbeat.recheck-interval OtherComponent 300000
dfs.namenode.hosts.provider.classname NameNode.10 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.6 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname NameNode.9 org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.hosts.provider.classname OtherComponent org.apache.hadoop.hdfs.server.blockmanagement.HostFileManager
dfs.namenode.http-address NameNode.10 127.0.0.1:13889
dfs.namenode.http-address NameNode.10 localhost:13889
dfs.namenode.http-address NameNode.6 127.0.0.1:13885
dfs.namenode.http-address NameNode.6 localhost:13885
dfs.namenode.http-address NameNode.9 127.0.0.1:13887
dfs.namenode.http-address NameNode.9 localhost:13887
dfs.namenode.http-address OtherComponent 127.0.0.1:13887
dfs.namenode.http-address OtherComponent 127.0.0.1:13889
dfs.namenode.http-address OtherComponent localhost:13885
dfs.namenode.http-address OtherComponent localhost:13887
dfs.namenode.http-address OtherComponent localhost:13889
dfs.namenode.http-address.ns1.nn0 NameNode.6 127.0.0.1:13885
dfs.namenode.http-address.ns1.nn0 NameNode.6 localhost:13885
dfs.namenode.http-address.ns1.nn0 OtherComponent 127.0.0.1:13885
dfs.namenode.http-address.ns1.nn0 OtherComponent localhost:13885
dfs.namenode.http-address.ns1.nn1 NameNode.9 127.0.0.1:13887
dfs.namenode.http-address.ns1.nn1 NameNode.9 localhost:13887
dfs.namenode.http-address.ns1.nn1 OtherComponent 127.0.0.1:13887
dfs.namenode.http-address.ns1.nn1 OtherComponent localhost:13887
dfs.namenode.http-address.ns1.nn2 NameNode.10 127.0.0.1:13889
dfs.namenode.http-address.ns1.nn2 NameNode.10 localhost:13889
dfs.namenode.http-address.ns1.nn2 OtherComponent 127.0.0.1:13889
dfs.namenode.http-address.ns1.nn2 OtherComponent localhost:13889
dfs.namenode.https-address NameNode.10 0.0.0.0:9871
dfs.namenode.https-address NameNode.6 0.0.0.0:9871
dfs.namenode.https-address NameNode.9 0.0.0.0:9871
dfs.namenode.inode.attributes.provider.bypass.users NameNode.10 [Ljava.lang.String;@3c5295ff
dfs.namenode.inode.attributes.provider.bypass.users NameNode.10 [Ljava.lang.String;@6084fe41
dfs.namenode.inode.attributes.provider.bypass.users NameNode.10 [Ljava.lang.String;@610b63c3
dfs.namenode.inode.attributes.provider.bypass.users NameNode.6 [Ljava.lang.String;@116439cc
dfs.namenode.inode.attributes.provider.bypass.users NameNode.6 [Ljava.lang.String;@72ca06a3
dfs.namenode.inode.attributes.provider.bypass.users NameNode.9 [Ljava.lang.String;@1dae181b
dfs.namenode.inode.attributes.provider.bypass.users NameNode.9 [Ljava.lang.String;@5d3b98ef
dfs.namenode.inode.attributes.provider.bypass.users NameNode.9 [Ljava.lang.String;@7254ca0f
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@5a009653
dfs.namenode.inode.attributes.provider.bypass.users OtherComponent [Ljava.lang.String;@638ccc0b
dfs.namenode.invalidate.work.pct.per.iteration NameNode.10 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.10 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.6 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.6 0.32f
dfs.namenode.invalidate.work.pct.per.iteration NameNode.9 0.32
dfs.namenode.invalidate.work.pct.per.iteration NameNode.9 0.32f
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32
dfs.namenode.invalidate.work.pct.per.iteration OtherComponent 0.32f
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.10 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.6 300
dfs.namenode.lazypersist.file.scrub.interval.sec NameNode.9 300
dfs.namenode.lazypersist.file.scrub.interval.sec OtherComponent 300
dfs.namenode.lease-recheck-interval-ms NameNode.10 2000
dfs.namenode.lease-recheck-interval-ms NameNode.6 2000
dfs.namenode.lease-recheck-interval-ms NameNode.9 2000
dfs.namenode.lease-recheck-interval-ms OtherComponent 2000
dfs.namenode.list.cache.directives.num.responses NameNode.10 100
dfs.namenode.list.cache.directives.num.responses NameNode.6 100
dfs.namenode.list.cache.directives.num.responses NameNode.9 100
dfs.namenode.list.cache.directives.num.responses OtherComponent 100
dfs.namenode.list.cache.pools.num.responses NameNode.10 100
dfs.namenode.list.cache.pools.num.responses NameNode.6 100
dfs.namenode.list.cache.pools.num.responses NameNode.9 100
dfs.namenode.list.cache.pools.num.responses OtherComponent 100
dfs.namenode.list.encryption.zones.num.responses NameNode.10 100
dfs.namenode.list.encryption.zones.num.responses NameNode.6 100
dfs.namenode.list.encryption.zones.num.responses NameNode.9 100
dfs.namenode.list.encryption.zones.num.responses OtherComponent 100
dfs.namenode.list.openfiles.num.responses NameNode.10 1000
dfs.namenode.list.openfiles.num.responses NameNode.6 1000
dfs.namenode.list.openfiles.num.responses NameNode.9 1000
dfs.namenode.list.openfiles.num.responses OtherComponent 1000
dfs.namenode.list.reencryption.status.num.responses NameNode.10 100
dfs.namenode.list.reencryption.status.num.responses NameNode.6 100
dfs.namenode.list.reencryption.status.num.responses NameNode.9 100
dfs.namenode.list.reencryption.status.num.responses OtherComponent 100
dfs.namenode.lock.detailed-metrics.enabled NameNode.10 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.6 false
dfs.namenode.lock.detailed-metrics.enabled NameNode.9 false
dfs.namenode.lock.detailed-metrics.enabled OtherComponent false
dfs.namenode.maintenance.replication.min NameNode.10 0
dfs.namenode.maintenance.replication.min NameNode.6 0
dfs.namenode.maintenance.replication.min NameNode.9 0
dfs.namenode.maintenance.replication.min OtherComponent 0
dfs.namenode.maintenance.replication.min OtherComponent 1
dfs.namenode.max-corrupt-file-blocks-returned NameNode.10 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.6 100
dfs.namenode.max-corrupt-file-blocks-returned NameNode.9 100
dfs.namenode.max-corrupt-file-blocks-returned OtherComponent 100
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.10 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.6 25
dfs.namenode.max-lock-hold-to-release-lease-ms NameNode.9 25
dfs.namenode.max-lock-hold-to-release-lease-ms OtherComponent 25
dfs.namenode.max-num-blocks-to-log NameNode.10 1000
dfs.namenode.max-num-blocks-to-log NameNode.6 1000
dfs.namenode.max-num-blocks-to-log NameNode.9 1000
dfs.namenode.max-num-blocks-to-log OtherComponent 1000
dfs.namenode.max.extra.edits.segments.retained NameNode.10 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.6 10000
dfs.namenode.max.extra.edits.segments.retained NameNode.9 10000
dfs.namenode.max.extra.edits.segments.retained OtherComponent 10000
dfs.namenode.max.full.block.report.leases NameNode.10 6
dfs.namenode.max.full.block.report.leases NameNode.6 6
dfs.namenode.max.full.block.report.leases NameNode.9 6
dfs.namenode.max.full.block.report.leases OtherComponent 6
dfs.namenode.max.objects NameNode.10 0
dfs.namenode.max.objects NameNode.6 0
dfs.namenode.max.objects NameNode.9 0
dfs.namenode.max.objects OtherComponent 0
dfs.namenode.max.op.size NameNode.10 52428800
dfs.namenode.max.op.size NameNode.6 52428800
dfs.namenode.max.op.size NameNode.9 52428800
dfs.namenode.max.op.size OtherComponent 52428800
dfs.namenode.metrics.logger.period.seconds NameNode.10 600
dfs.namenode.metrics.logger.period.seconds NameNode.6 600
dfs.namenode.metrics.logger.period.seconds NameNode.9 600
dfs.namenode.min.supported.datanode.version NameNode.10 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.6 2.1.0-beta
dfs.namenode.min.supported.datanode.version NameNode.9 2.1.0-beta
dfs.namenode.name.cache.threshold NameNode.10 10
dfs.namenode.name.cache.threshold NameNode.6 10
dfs.namenode.name.cache.threshold NameNode.9 10
dfs.namenode.name.cache.threshold OtherComponent 10
dfs.namenode.name.dir NameNode.10 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.name.dir NameNode.6 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir NameNode.9 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-1,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-2
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-3,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-4
dfs.namenode.name.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-5,file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/name-0-6
dfs.namenode.name.dir.restore NameNode.10 false
dfs.namenode.name.dir.restore NameNode.6 false
dfs.namenode.name.dir.restore NameNode.9 false
dfs.namenode.name.dir.restore OtherComponent false
dfs.namenode.num.checkpoints.retained NameNode.10 2
dfs.namenode.num.checkpoints.retained NameNode.6 2
dfs.namenode.num.checkpoints.retained NameNode.9 2
dfs.namenode.num.checkpoints.retained OtherComponent 2
dfs.namenode.num.extra.edits.retained NameNode.10 1000000
dfs.namenode.num.extra.edits.retained NameNode.6 1000000
dfs.namenode.num.extra.edits.retained NameNode.9 1000000
dfs.namenode.num.extra.edits.retained OtherComponent 1000000
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.10 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.6 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent NameNode.9 0.25
dfs.namenode.path.based.cache.block.map.allocation.percent OtherComponent 0.25
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.10 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.6 30000
dfs.namenode.path.based.cache.refresh.interval.ms NameNode.9 30000
dfs.namenode.path.based.cache.refresh.interval.ms OtherComponent 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.10 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.6 30000
dfs.namenode.path.based.cache.retry.interval.ms NameNode.9 30000
dfs.namenode.path.based.cache.retry.interval.ms OtherComponent 30000
dfs.namenode.plugins NameNode.10 [Ljava.lang.Class;@20d0f11d
dfs.namenode.plugins NameNode.10 [Ljava.lang.Class;@6a413b6d
dfs.namenode.plugins NameNode.10 [Ljava.lang.Class;@77638096
dfs.namenode.plugins NameNode.10 []
dfs.namenode.plugins NameNode.6 [Ljava.lang.Class;@2c8560af
dfs.namenode.plugins NameNode.6 [Ljava.lang.Class;@5e9aa5e4
dfs.namenode.plugins NameNode.6 []
dfs.namenode.plugins NameNode.9 [Ljava.lang.Class;@6c39bea4
dfs.namenode.plugins NameNode.9 [Ljava.lang.Class;@7aa75709
dfs.namenode.plugins NameNode.9 [Ljava.lang.Class;@f75aaf7
dfs.namenode.plugins NameNode.9 []
dfs.namenode.posix.acl.inheritance.enabled NameNode.10 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.6 true
dfs.namenode.posix.acl.inheritance.enabled NameNode.9 true
dfs.namenode.posix.acl.inheritance.enabled OtherComponent true
dfs.namenode.provided.enabled NameNode.10 false
dfs.namenode.provided.enabled NameNode.6 false
dfs.namenode.provided.enabled NameNode.9 false
dfs.namenode.provided.enabled OtherComponent false
dfs.namenode.quota.init-threads NameNode.10 4
dfs.namenode.quota.init-threads NameNode.6 4
dfs.namenode.quota.init-threads NameNode.9 4
dfs.namenode.quota.init-threads OtherComponent 4
dfs.namenode.read-lock-reporting-threshold-ms NameNode.10 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.6 5000
dfs.namenode.read-lock-reporting-threshold-ms NameNode.9 5000
dfs.namenode.read-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.reconstruction.pending.timeout-sec NameNode.10 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.6 300
dfs.namenode.reconstruction.pending.timeout-sec NameNode.9 300
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.redundancy.considerLoad NameNode.10 true
dfs.namenode.redundancy.considerLoad NameNode.6 true
dfs.namenode.redundancy.considerLoad NameNode.9 true
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad.factor NameNode.10 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.6 2.0
dfs.namenode.redundancy.considerLoad.factor NameNode.9 2.0
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.interval.seconds NameNode.10 3000
dfs.namenode.redundancy.interval.seconds NameNode.10 3s
dfs.namenode.redundancy.interval.seconds NameNode.6 3000
dfs.namenode.redundancy.interval.seconds NameNode.6 3s
dfs.namenode.redundancy.interval.seconds NameNode.9 3000
dfs.namenode.redundancy.interval.seconds NameNode.9 3s
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.10 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.6 false
dfs.namenode.reject-unresolved-dn-topology-mapping NameNode.9 false
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.replication.max-streams NameNode.10 2
dfs.namenode.replication.max-streams NameNode.6 2
dfs.namenode.replication.max-streams NameNode.9 2
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams-hard-limit NameNode.10 4
dfs.namenode.replication.max-streams-hard-limit NameNode.6 4
dfs.namenode.replication.max-streams-hard-limit NameNode.9 4
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.min NameNode.10 1
dfs.namenode.replication.min NameNode.6 1
dfs.namenode.replication.min NameNode.9 1
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.work.multiplier.per.iteration NameNode.10 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.6 2
dfs.namenode.replication.work.multiplier.per.iteration NameNode.9 2
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replqueue.threshold-pct NameNode.10 0.999
dfs.namenode.replqueue.threshold-pct NameNode.6 0.999
dfs.namenode.replqueue.threshold-pct NameNode.9 0.999
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.resource.check.interval NameNode.10 5000
dfs.namenode.resource.check.interval NameNode.6 5000
dfs.namenode.resource.check.interval NameNode.9 5000
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.checked.volumes NameNode.10 []
dfs.namenode.resource.checked.volumes NameNode.6 []
dfs.namenode.resource.checked.volumes NameNode.9 []
dfs.namenode.resource.checked.volumes.minimum NameNode.10 1
dfs.namenode.resource.checked.volumes.minimum NameNode.6 1
dfs.namenode.resource.checked.volumes.minimum NameNode.9 1
dfs.namenode.resource.du.reserved NameNode.10 104857600
dfs.namenode.resource.du.reserved NameNode.6 104857600
dfs.namenode.resource.du.reserved NameNode.9 104857600
dfs.namenode.retrycache.expirytime.millis NameNode.10 600000
dfs.namenode.retrycache.expirytime.millis NameNode.6 600000
dfs.namenode.retrycache.expirytime.millis NameNode.9 600000
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.heap.percent NameNode.10 0.03
dfs.namenode.retrycache.heap.percent NameNode.10 0.03f
dfs.namenode.retrycache.heap.percent NameNode.6 0.03
dfs.namenode.retrycache.heap.percent NameNode.6 0.03f
dfs.namenode.retrycache.heap.percent NameNode.9 0.03
dfs.namenode.retrycache.heap.percent NameNode.9 0.03f
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.rpc-address NameNode.10 127.0.0.1:13888
dfs.namenode.rpc-address NameNode.10 localhost:13888
dfs.namenode.rpc-address NameNode.6 127.0.0.1:13884
dfs.namenode.rpc-address NameNode.6 localhost:13884
dfs.namenode.rpc-address NameNode.9 127.0.0.1:13886
dfs.namenode.rpc-address NameNode.9 localhost:13886
dfs.namenode.rpc-address OtherComponent 127.0.0.1:13884
dfs.namenode.rpc-address OtherComponent 127.0.0.1:13886
dfs.namenode.rpc-address OtherComponent 127.0.0.1:13888
dfs.namenode.rpc-address OtherComponent localhost:13884
dfs.namenode.rpc-address OtherComponent localhost:13886
dfs.namenode.rpc-address OtherComponent localhost:13888
dfs.namenode.rpc-address.auxiliary-ports NameNode.10 [I@3d82e2f6
dfs.namenode.rpc-address.auxiliary-ports NameNode.10 [I@46cf035c
dfs.namenode.rpc-address.auxiliary-ports NameNode.10 [I@6a0c4e24
dfs.namenode.rpc-address.auxiliary-ports NameNode.10 [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [I@3c6a695f
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [I@bffd799
dfs.namenode.rpc-address.auxiliary-ports NameNode.6 [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@1bc438ab
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@325f41a7
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [I@4ed2d446
dfs.namenode.rpc-address.auxiliary-ports NameNode.9 [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [I@11682e1a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [I@1be732cb
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [I@20eb7db5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [I@22cb0f87
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [I@22f50ee1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [I@3554eb5a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [I@46193d1c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [I@46e37e9f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [I@496d50bf
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [I@6864421f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [I@6c2c5fb8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [I@b56efa9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.10 [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@1f1f9154
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@52b039c0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@536e6c00
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@56ac5b63
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@6e809fc5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@77c2deb4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@7f5699e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [I@f0279ad
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.6 [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [I@29826e97
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [I@36c55c70
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [I@4c89fc93
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [I@53b51a0e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [I@57b0823d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [I@5a0e9141
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [I@5d5e55d4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [I@61c2b510
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [I@6c1f64e4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [I@7a8c3484
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [I@7f8db58
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [I@fd6b643
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.9 [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@503dceea
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@537b514b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@5dd648a7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@610d7817
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [Ljava.lang.String;@3fe279dd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [I@113f3401
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.10 [I@162b80a7
