core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.balance.bandwidthPerSec DataNode.1 10m
dfs.datanode.balance.bandwidthPerSec DataNode.10 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.10 10m
dfs.datanode.balance.bandwidthPerSec DataNode.11 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.11 10m
dfs.datanode.balance.bandwidthPerSec DataNode.13 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.13 10m
dfs.datanode.balance.bandwidthPerSec DataNode.14 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.14 10m
dfs.datanode.balance.bandwidthPerSec DataNode.15 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.15 10m
dfs.datanode.balance.bandwidthPerSec DataNode.17 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.17 10m
dfs.datanode.balance.bandwidthPerSec DataNode.18 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.18 10m
dfs.datanode.balance.bandwidthPerSec DataNode.19 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.19 10m
dfs.datanode.balance.bandwidthPerSec DataNode.2 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.2 10m
dfs.datanode.balance.bandwidthPerSec DataNode.21 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.21 10m
dfs.datanode.balance.bandwidthPerSec DataNode.22 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.22 10m
dfs.datanode.balance.bandwidthPerSec DataNode.23 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.23 10m
dfs.datanode.balance.bandwidthPerSec DataNode.25 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.25 10m
dfs.datanode.balance.bandwidthPerSec DataNode.26 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.26 10m
dfs.datanode.balance.bandwidthPerSec DataNode.27 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.27 10m
dfs.datanode.balance.bandwidthPerSec DataNode.29 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.29 10m
dfs.datanode.balance.bandwidthPerSec DataNode.3 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.3 10m
dfs.datanode.balance.bandwidthPerSec DataNode.30 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.30 10m
dfs.datanode.balance.bandwidthPerSec DataNode.31 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.31 10m
dfs.datanode.balance.bandwidthPerSec DataNode.33 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.33 10m
dfs.datanode.balance.bandwidthPerSec DataNode.34 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.34 10m
dfs.datanode.balance.bandwidthPerSec DataNode.35 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.35 10m
dfs.datanode.balance.bandwidthPerSec DataNode.37 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.37 10m
dfs.datanode.balance.bandwidthPerSec DataNode.38 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.38 10m
dfs.datanode.balance.bandwidthPerSec DataNode.39 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.39 10m
dfs.datanode.balance.bandwidthPerSec DataNode.41 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.41 10m
dfs.datanode.balance.bandwidthPerSec DataNode.42 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.42 10m
dfs.datanode.balance.bandwidthPerSec DataNode.43 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.43 10m
dfs.datanode.balance.bandwidthPerSec DataNode.45 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.45 10m
dfs.datanode.balance.bandwidthPerSec DataNode.46 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.46 10m
dfs.datanode.balance.bandwidthPerSec DataNode.47 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.47 10m
dfs.datanode.balance.bandwidthPerSec DataNode.49 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.49 10m
dfs.datanode.balance.bandwidthPerSec DataNode.5 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.5 10m
dfs.datanode.balance.bandwidthPerSec DataNode.50 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.50 10m
dfs.datanode.balance.bandwidthPerSec DataNode.51 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.51 10m
dfs.datanode.balance.bandwidthPerSec DataNode.6 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.6 10m
dfs.datanode.balance.bandwidthPerSec DataNode.7 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.7 10m
dfs.datanode.balance.bandwidthPerSec DataNode.9 10485760
dfs.datanode.balance.bandwidthPerSec DataNode.9 10m
dfs.datanode.balance.max.concurrent.moves DataNode.1 50
dfs.datanode.balance.max.concurrent.moves DataNode.10 50
dfs.datanode.balance.max.concurrent.moves DataNode.11 50
dfs.datanode.balance.max.concurrent.moves DataNode.13 50
dfs.datanode.balance.max.concurrent.moves DataNode.14 50
dfs.datanode.balance.max.concurrent.moves DataNode.15 50
dfs.datanode.balance.max.concurrent.moves DataNode.17 50
dfs.datanode.balance.max.concurrent.moves DataNode.18 50
dfs.datanode.balance.max.concurrent.moves DataNode.19 50
dfs.datanode.balance.max.concurrent.moves DataNode.2 50
dfs.datanode.balance.max.concurrent.moves DataNode.21 50
dfs.datanode.balance.max.concurrent.moves DataNode.22 50
dfs.datanode.balance.max.concurrent.moves DataNode.23 50
dfs.datanode.balance.max.concurrent.moves DataNode.25 50
dfs.datanode.balance.max.concurrent.moves DataNode.26 50
dfs.datanode.balance.max.concurrent.moves DataNode.27 50
dfs.datanode.balance.max.concurrent.moves DataNode.29 50
dfs.datanode.balance.max.concurrent.moves DataNode.3 50
dfs.datanode.balance.max.concurrent.moves DataNode.30 50
dfs.datanode.balance.max.concurrent.moves DataNode.31 50
dfs.datanode.balance.max.concurrent.moves DataNode.33 50
dfs.datanode.balance.max.concurrent.moves DataNode.34 50
dfs.datanode.balance.max.concurrent.moves DataNode.35 50
dfs.datanode.balance.max.concurrent.moves DataNode.37 50
dfs.datanode.balance.max.concurrent.moves DataNode.38 50
dfs.datanode.balance.max.concurrent.moves DataNode.39 50
dfs.datanode.balance.max.concurrent.moves DataNode.41 50
dfs.datanode.balance.max.concurrent.moves DataNode.42 50
dfs.datanode.balance.max.concurrent.moves DataNode.43 50
dfs.datanode.balance.max.concurrent.moves DataNode.45 50
dfs.datanode.balance.max.concurrent.moves DataNode.46 50
dfs.datanode.balance.max.concurrent.moves DataNode.47 50
dfs.datanode.balance.max.concurrent.moves DataNode.49 50
dfs.datanode.balance.max.concurrent.moves DataNode.5 50
dfs.datanode.balance.max.concurrent.moves DataNode.50 50
dfs.datanode.balance.max.concurrent.moves DataNode.51 50
dfs.datanode.balance.max.concurrent.moves DataNode.6 50
dfs.datanode.balance.max.concurrent.moves DataNode.7 50
dfs.datanode.balance.max.concurrent.moves DataNode.9 50
dfs.datanode.block-pinning.enabled DataNode.1 false
dfs.datanode.block-pinning.enabled DataNode.10 false
dfs.datanode.block-pinning.enabled DataNode.11 false
dfs.datanode.block-pinning.enabled DataNode.13 false
dfs.datanode.block-pinning.enabled DataNode.14 false
dfs.datanode.block-pinning.enabled DataNode.15 false
dfs.datanode.block-pinning.enabled DataNode.17 false
dfs.datanode.block-pinning.enabled DataNode.18 false
dfs.datanode.block-pinning.enabled DataNode.19 false
dfs.datanode.block-pinning.enabled DataNode.2 false
dfs.datanode.block-pinning.enabled DataNode.21 false
dfs.datanode.block-pinning.enabled DataNode.22 false
dfs.datanode.block-pinning.enabled DataNode.23 false
dfs.datanode.block-pinning.enabled DataNode.25 false
dfs.datanode.block-pinning.enabled DataNode.26 false
dfs.datanode.block-pinning.enabled DataNode.27 false
dfs.datanode.block-pinning.enabled DataNode.29 false
dfs.datanode.block-pinning.enabled DataNode.3 false
dfs.datanode.block-pinning.enabled DataNode.30 false
dfs.datanode.block-pinning.enabled DataNode.31 false
dfs.datanode.block-pinning.enabled DataNode.33 false
dfs.datanode.block-pinning.enabled DataNode.34 false
dfs.datanode.block-pinning.enabled DataNode.35 false
dfs.datanode.block-pinning.enabled DataNode.37 false
dfs.datanode.block-pinning.enabled DataNode.38 false
dfs.datanode.block-pinning.enabled DataNode.39 false
dfs.datanode.block-pinning.enabled DataNode.41 false
dfs.datanode.block-pinning.enabled DataNode.42 false
dfs.datanode.block-pinning.enabled DataNode.43 false
dfs.datanode.block-pinning.enabled DataNode.45 false
dfs.datanode.block-pinning.enabled DataNode.46 false
dfs.datanode.block-pinning.enabled DataNode.47 false
dfs.datanode.block-pinning.enabled DataNode.49 false
dfs.datanode.block-pinning.enabled DataNode.5 false
dfs.datanode.block-pinning.enabled DataNode.50 false
dfs.datanode.block-pinning.enabled DataNode.51 false
dfs.datanode.block-pinning.enabled DataNode.6 false
dfs.datanode.block-pinning.enabled DataNode.7 false
dfs.datanode.block-pinning.enabled DataNode.9 false
dfs.datanode.bp-ready.timeout DataNode.1 20
dfs.datanode.bp-ready.timeout DataNode.1 20s
dfs.datanode.bp-ready.timeout DataNode.10 20
dfs.datanode.bp-ready.timeout DataNode.10 20s
dfs.datanode.bp-ready.timeout DataNode.11 20
dfs.datanode.bp-ready.timeout DataNode.11 20s
dfs.datanode.bp-ready.timeout DataNode.13 20
dfs.datanode.bp-ready.timeout DataNode.13 20s
dfs.datanode.bp-ready.timeout DataNode.14 20
dfs.datanode.bp-ready.timeout DataNode.14 20s
dfs.datanode.bp-ready.timeout DataNode.15 20
dfs.datanode.bp-ready.timeout DataNode.15 20s
dfs.datanode.bp-ready.timeout DataNode.17 20
dfs.datanode.bp-ready.timeout DataNode.17 20s
dfs.datanode.bp-ready.timeout DataNode.18 20
dfs.datanode.bp-ready.timeout DataNode.18 20s
dfs.datanode.bp-ready.timeout DataNode.19 20
dfs.datanode.bp-ready.timeout DataNode.19 20s
dfs.datanode.bp-ready.timeout DataNode.2 20
dfs.datanode.bp-ready.timeout DataNode.2 20s
dfs.datanode.bp-ready.timeout DataNode.21 20
dfs.datanode.bp-ready.timeout DataNode.21 20s
dfs.datanode.bp-ready.timeout DataNode.22 20
dfs.datanode.bp-ready.timeout DataNode.22 20s
dfs.datanode.bp-ready.timeout DataNode.23 20
dfs.datanode.bp-ready.timeout DataNode.23 20s
dfs.datanode.bp-ready.timeout DataNode.25 20
dfs.datanode.bp-ready.timeout DataNode.25 20s
dfs.datanode.bp-ready.timeout DataNode.26 20
dfs.datanode.bp-ready.timeout DataNode.26 20s
dfs.datanode.bp-ready.timeout DataNode.27 20
dfs.datanode.bp-ready.timeout DataNode.27 20s
dfs.datanode.bp-ready.timeout DataNode.29 20
dfs.datanode.bp-ready.timeout DataNode.29 20s
dfs.datanode.bp-ready.timeout DataNode.3 20
dfs.datanode.bp-ready.timeout DataNode.3 20s
dfs.datanode.bp-ready.timeout DataNode.30 20
dfs.datanode.bp-ready.timeout DataNode.30 20s
dfs.datanode.bp-ready.timeout DataNode.31 20
dfs.datanode.bp-ready.timeout DataNode.31 20s
dfs.datanode.bp-ready.timeout DataNode.33 20
dfs.datanode.bp-ready.timeout DataNode.33 20s
dfs.datanode.bp-ready.timeout DataNode.34 20
dfs.datanode.bp-ready.timeout DataNode.34 20s
dfs.datanode.bp-ready.timeout DataNode.35 20
dfs.datanode.bp-ready.timeout DataNode.35 20s
dfs.datanode.bp-ready.timeout DataNode.37 20
dfs.datanode.bp-ready.timeout DataNode.37 20s
dfs.datanode.bp-ready.timeout DataNode.38 20
dfs.datanode.bp-ready.timeout DataNode.38 20s
dfs.datanode.bp-ready.timeout DataNode.39 20
dfs.datanode.bp-ready.timeout DataNode.39 20s
dfs.datanode.bp-ready.timeout DataNode.41 20
dfs.datanode.bp-ready.timeout DataNode.41 20s
dfs.datanode.bp-ready.timeout DataNode.42 20
dfs.datanode.bp-ready.timeout DataNode.42 20s
dfs.datanode.bp-ready.timeout DataNode.43 20
dfs.datanode.bp-ready.timeout DataNode.43 20s
dfs.datanode.bp-ready.timeout DataNode.45 20
dfs.datanode.bp-ready.timeout DataNode.45 20s
dfs.datanode.bp-ready.timeout DataNode.46 20
dfs.datanode.bp-ready.timeout DataNode.46 20s
dfs.datanode.bp-ready.timeout DataNode.47 20
dfs.datanode.bp-ready.timeout DataNode.47 20s
dfs.datanode.bp-ready.timeout DataNode.49 20
dfs.datanode.bp-ready.timeout DataNode.49 20s
dfs.datanode.bp-ready.timeout DataNode.5 20
dfs.datanode.bp-ready.timeout DataNode.5 20s
dfs.datanode.bp-ready.timeout DataNode.50 20
dfs.datanode.bp-ready.timeout DataNode.50 20s
dfs.datanode.bp-ready.timeout DataNode.51 20
dfs.datanode.bp-ready.timeout DataNode.51 20s
dfs.datanode.bp-ready.timeout DataNode.6 20
dfs.datanode.bp-ready.timeout DataNode.6 20s
dfs.datanode.bp-ready.timeout DataNode.7 20
dfs.datanode.bp-ready.timeout DataNode.7 20s
dfs.datanode.bp-ready.timeout DataNode.9 20
dfs.datanode.bp-ready.timeout DataNode.9 20s
dfs.datanode.cache.revocation.polling.ms DataNode.1 500
dfs.datanode.cache.revocation.polling.ms DataNode.10 500
dfs.datanode.cache.revocation.polling.ms DataNode.11 500
dfs.datanode.cache.revocation.polling.ms DataNode.13 500
dfs.datanode.cache.revocation.polling.ms DataNode.14 500
dfs.datanode.cache.revocation.polling.ms DataNode.15 500
dfs.datanode.cache.revocation.polling.ms DataNode.17 500
dfs.datanode.cache.revocation.polling.ms DataNode.18 500
dfs.datanode.cache.revocation.polling.ms DataNode.19 500
dfs.datanode.cache.revocation.polling.ms DataNode.2 500
dfs.datanode.cache.revocation.polling.ms DataNode.21 500
dfs.datanode.cache.revocation.polling.ms DataNode.22 500
dfs.datanode.cache.revocation.polling.ms DataNode.23 500
dfs.datanode.cache.revocation.polling.ms DataNode.25 500
dfs.datanode.cache.revocation.polling.ms DataNode.26 500
dfs.datanode.cache.revocation.polling.ms DataNode.27 500
dfs.datanode.cache.revocation.polling.ms DataNode.29 500
dfs.datanode.cache.revocation.polling.ms DataNode.3 500
dfs.datanode.cache.revocation.polling.ms DataNode.30 500
dfs.datanode.cache.revocation.polling.ms DataNode.31 500
dfs.datanode.cache.revocation.polling.ms DataNode.33 500
dfs.datanode.cache.revocation.polling.ms DataNode.34 500
dfs.datanode.cache.revocation.polling.ms DataNode.35 500
dfs.datanode.cache.revocation.polling.ms DataNode.37 500
dfs.datanode.cache.revocation.polling.ms DataNode.38 500
dfs.datanode.cache.revocation.polling.ms DataNode.39 500
dfs.datanode.cache.revocation.polling.ms DataNode.41 500
dfs.datanode.cache.revocation.polling.ms DataNode.42 500
dfs.datanode.cache.revocation.polling.ms DataNode.43 500
dfs.datanode.cache.revocation.polling.ms DataNode.45 500
dfs.datanode.cache.revocation.polling.ms DataNode.46 500
dfs.datanode.cache.revocation.polling.ms DataNode.47 500
dfs.datanode.cache.revocation.polling.ms DataNode.49 500
dfs.datanode.cache.revocation.polling.ms DataNode.5 500
dfs.datanode.cache.revocation.polling.ms DataNode.50 500
dfs.datanode.cache.revocation.polling.ms DataNode.51 500
dfs.datanode.cache.revocation.polling.ms DataNode.6 500
dfs.datanode.cache.revocation.polling.ms DataNode.7 500
dfs.datanode.cache.revocation.polling.ms DataNode.9 500
dfs.datanode.cache.revocation.timeout.ms DataNode.1 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.10 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.11 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.13 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.14 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.15 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.17 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.18 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.19 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.2 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.21 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.22 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.23 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.25 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.26 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.27 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.29 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.3 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.30 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.31 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.33 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.34 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.35 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.37 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.38 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.39 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.41 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.42 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.43 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.45 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.46 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.47 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.49 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.5 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.50 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.51 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.6 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.7 900000
dfs.datanode.cache.revocation.timeout.ms DataNode.9 900000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.1 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.10 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.11 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.13 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.14 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.15 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.17 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.18 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.19 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.2 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.21 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.22 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.23 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.25 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.26 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.27 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.29 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.3 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.30 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.31 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.33 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.34 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.35 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.37 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.38 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.39 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.41 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.42 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.43 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.45 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.46 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.47 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.49 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.5 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.50 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.51 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.6 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.7 600000
dfs.datanode.cached-dfsused.check.interval.ms DataNode.9 600000
dfs.datanode.data.dir DataNode.1 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.1 [Ljava.lang.String;@5bf22f18
dfs.datanode.data.dir DataNode.10 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.10 [Ljava.lang.String;@6e91893
dfs.datanode.data.dir DataNode.11 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.11 [Ljava.lang.String;@205b132e
dfs.datanode.data.dir DataNode.13 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.13 [Ljava.lang.String;@6a0ac48e
dfs.datanode.data.dir DataNode.14 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.14 [Ljava.lang.String;@49cf9028
dfs.datanode.data.dir DataNode.15 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.15 [Ljava.lang.String;@48284d0e
dfs.datanode.data.dir DataNode.17 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.17 [Ljava.lang.String;@77134e08
dfs.datanode.data.dir DataNode.18 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.18 [Ljava.lang.String;@31e04b13
dfs.datanode.data.dir DataNode.19 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.19 [Ljava.lang.String;@6ff415ad
dfs.datanode.data.dir DataNode.2 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.2 [Ljava.lang.String;@4362d7df
dfs.datanode.data.dir DataNode.21 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.21 [Ljava.lang.String;@11d4dbd6
dfs.datanode.data.dir DataNode.22 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.22 [Ljava.lang.String;@d48673
dfs.datanode.data.dir DataNode.23 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.23 [Ljava.lang.String;@7df76d99
dfs.datanode.data.dir DataNode.25 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.25 [Ljava.lang.String;@37d871c2
dfs.datanode.data.dir DataNode.26 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.26 [Ljava.lang.String;@6e33fcae
dfs.datanode.data.dir DataNode.27 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.27 [Ljava.lang.String;@42c28305
dfs.datanode.data.dir DataNode.29 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.29 [Ljava.lang.String;@aa4d8cc
dfs.datanode.data.dir DataNode.3 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.3 [Ljava.lang.String;@36ac8a63
dfs.datanode.data.dir DataNode.30 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data3,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data4
dfs.datanode.data.dir DataNode.30 [Ljava.lang.String;@13275d8
dfs.datanode.data.dir DataNode.31 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data5,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data6
dfs.datanode.data.dir DataNode.31 [Ljava.lang.String;@7eae3764
dfs.datanode.data.dir DataNode.33 [DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data1,[DISK]file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs/data/data2
dfs.datanode.data.dir DataNode.33 [Ljava.lang.String;@37e0292a
