core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.5 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.6 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.7 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.8 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.9 4
dfs.datanode.handler.count hdfs:DataNode.1 10
dfs.datanode.handler.count hdfs:DataNode.10 10
dfs.datanode.handler.count hdfs:DataNode.11 10
dfs.datanode.handler.count hdfs:DataNode.12 10
dfs.datanode.handler.count hdfs:DataNode.14 10
dfs.datanode.handler.count hdfs:DataNode.15 10
dfs.datanode.handler.count hdfs:DataNode.16 10
dfs.datanode.handler.count hdfs:DataNode.17 10
dfs.datanode.handler.count hdfs:DataNode.18 10
dfs.datanode.handler.count hdfs:DataNode.19 10
dfs.datanode.handler.count hdfs:DataNode.2 10
dfs.datanode.handler.count hdfs:DataNode.20 10
dfs.datanode.handler.count hdfs:DataNode.21 10
dfs.datanode.handler.count hdfs:DataNode.22 10
dfs.datanode.handler.count hdfs:DataNode.23 10
dfs.datanode.handler.count hdfs:DataNode.24 10
dfs.datanode.handler.count hdfs:DataNode.25 10
dfs.datanode.handler.count hdfs:DataNode.26 10
dfs.datanode.handler.count hdfs:DataNode.28 10
dfs.datanode.handler.count hdfs:DataNode.29 10
dfs.datanode.handler.count hdfs:DataNode.3 10
dfs.datanode.handler.count hdfs:DataNode.30 10
dfs.datanode.handler.count hdfs:DataNode.31 10
dfs.datanode.handler.count hdfs:DataNode.32 10
dfs.datanode.handler.count hdfs:DataNode.33 10
dfs.datanode.handler.count hdfs:DataNode.34 10
dfs.datanode.handler.count hdfs:DataNode.35 10
dfs.datanode.handler.count hdfs:DataNode.36 10
dfs.datanode.handler.count hdfs:DataNode.37 10
dfs.datanode.handler.count hdfs:DataNode.38 10
dfs.datanode.handler.count hdfs:DataNode.39 10
dfs.datanode.handler.count hdfs:DataNode.4 10
dfs.datanode.handler.count hdfs:DataNode.40 10
dfs.datanode.handler.count hdfs:DataNode.5 10
dfs.datanode.handler.count hdfs:DataNode.6 10
dfs.datanode.handler.count hdfs:DataNode.7 10
dfs.datanode.handler.count hdfs:DataNode.8 10
dfs.datanode.handler.count hdfs:DataNode.9 10
dfs.datanode.hostname hdfs:DataNode.1 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.10 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.11 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.12 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.14 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.15 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.16 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.17 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.18 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.19 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.2 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.20 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.21 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.22 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.23 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.24 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.25 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.26 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.28 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.29 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.3 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.30 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.31 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.32 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.33 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.34 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.35 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.36 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.37 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.38 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.39 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.4 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.40 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.5 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.6 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.7 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.8 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.9 127.0.0.1
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.10 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.11 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.12 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.14 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.15 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.16 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.17 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.18 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.19 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.20 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.21 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.22 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.23 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.24 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.25 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.26 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.28 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.29 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.3 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.30 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.31 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.32 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.33 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.34 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.35 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.36 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.37 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.38 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.39 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.4 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.40 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.5 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.6 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.7 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.8 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.9 127.0.0.1:0
dfs.datanode.http.address hdfs:NameNode.0 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.13 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.27 0.0.0.0:9864
dfs.datanode.http.internal-proxy.port hdfs:DataNode.1 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.10 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.11 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.12 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.14 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.15 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.16 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.17 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.18 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.19 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.2 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.20 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.21 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.22 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.23 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.24 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.25 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.26 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.28 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.29 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.3 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.30 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.31 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.32 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.33 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.34 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.35 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.36 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.37 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.38 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.39 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.4 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.40 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.5 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.6 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.7 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.8 0
dfs.datanode.http.internal-proxy.port hdfs:DataNode.9 0
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.0 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.13 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.27 0.0.0.0:9865
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.10 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.11 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.12 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.14 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.15 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.16 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.17 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.18 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.19 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.20 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.21 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.22 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.23 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.24 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.25 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.26 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.28 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.29 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.3 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.30 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.31 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.32 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.33 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.34 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.35 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.36 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.37 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.38 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.39 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.4 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.40 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.5 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.6 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.7 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.8 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.9 127.0.0.1:0
dfs.datanode.ipc.address hdfs:NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.13 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.27 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.1 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.10 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.11 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.12 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.14 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.15 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.16 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.17 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.18 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.19 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.2 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.20 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.21 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.22 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.23 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.24 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.25 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.26 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.28 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.29 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.3 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.30 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.31 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.32 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.33 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.34 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.35 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.36 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.37 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.38 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.39 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.4 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.40 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.5 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.6 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.7 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.8 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.9 9000
dfs.datanode.max.locked.memory hdfs:DataNode.1 0
dfs.datanode.max.locked.memory hdfs:DataNode.10 0
dfs.datanode.max.locked.memory hdfs:DataNode.11 0
dfs.datanode.max.locked.memory hdfs:DataNode.12 0
dfs.datanode.max.locked.memory hdfs:DataNode.14 0
dfs.datanode.max.locked.memory hdfs:DataNode.15 0
dfs.datanode.max.locked.memory hdfs:DataNode.16 0
dfs.datanode.max.locked.memory hdfs:DataNode.17 0
dfs.datanode.max.locked.memory hdfs:DataNode.18 0
dfs.datanode.max.locked.memory hdfs:DataNode.19 0
dfs.datanode.max.locked.memory hdfs:DataNode.2 0
dfs.datanode.max.locked.memory hdfs:DataNode.20 0
dfs.datanode.max.locked.memory hdfs:DataNode.21 0
dfs.datanode.max.locked.memory hdfs:DataNode.22 0
dfs.datanode.max.locked.memory hdfs:DataNode.23 0
dfs.datanode.max.locked.memory hdfs:DataNode.24 0
dfs.datanode.max.locked.memory hdfs:DataNode.25 0
dfs.datanode.max.locked.memory hdfs:DataNode.26 0
dfs.datanode.max.locked.memory hdfs:DataNode.28 0
dfs.datanode.max.locked.memory hdfs:DataNode.29 0
dfs.datanode.max.locked.memory hdfs:DataNode.3 0
dfs.datanode.max.locked.memory hdfs:DataNode.30 0
dfs.datanode.max.locked.memory hdfs:DataNode.31 0
dfs.datanode.max.locked.memory hdfs:DataNode.32 0
dfs.datanode.max.locked.memory hdfs:DataNode.33 0
dfs.datanode.max.locked.memory hdfs:DataNode.34 0
dfs.datanode.max.locked.memory hdfs:DataNode.35 0
dfs.datanode.max.locked.memory hdfs:DataNode.36 0
dfs.datanode.max.locked.memory hdfs:DataNode.37 0
dfs.datanode.max.locked.memory hdfs:DataNode.38 0
dfs.datanode.max.locked.memory hdfs:DataNode.39 0
dfs.datanode.max.locked.memory hdfs:DataNode.4 0
dfs.datanode.max.locked.memory hdfs:DataNode.40 0
dfs.datanode.max.locked.memory hdfs:DataNode.5 0
dfs.datanode.max.locked.memory hdfs:DataNode.6 0
dfs.datanode.max.locked.memory hdfs:DataNode.7 0
dfs.datanode.max.locked.memory hdfs:DataNode.8 0
dfs.datanode.max.locked.memory hdfs:DataNode.9 0
dfs.datanode.max.transfer.threads hdfs:DataNode.1 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.10 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.11 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.12 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.14 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.15 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.16 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.17 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.18 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.19 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.2 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.20 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.21 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.22 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.23 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.24 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.25 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.26 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.28 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.29 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.3 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.30 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.31 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.32 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.33 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.34 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.35 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.36 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.37 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.38 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.39 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.4 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.40 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.5 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.6 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.7 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.8 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.9 4096
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.1 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.10 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.11 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.12 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.14 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.15 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.16 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.17 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.18 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.19 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.2 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.20 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.21 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.22 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.23 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.24 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.25 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.26 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.28 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.29 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.3 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.30 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.31 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.32 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.33 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.34 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.35 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.36 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.37 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.38 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.39 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.4 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.40 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.5 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.6 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.7 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.8 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.9 600
dfs.datanode.min.supported.namenode.version hdfs:DataNode.1 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.10 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.11 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.12 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.14 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.15 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.16 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.17 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.18 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.19 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.2 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.20 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.21 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.22 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.23 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.24 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.25 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.26 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.28 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.29 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.3 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.30 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.31 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.32 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.33 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.34 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.35 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.36 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.37 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.38 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.39 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.4 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.40 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.5 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.6 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.7 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.8 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.9 2.1.0-beta
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.10 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.11 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.12 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.14 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.15 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.16 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.17 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.18 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.19 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.2 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.20 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.21 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.22 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.23 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.24 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.25 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.26 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.28 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.29 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.30 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.31 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.32 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.33 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.34 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.35 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.36 2147483647
