core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.http.address DataNode.37 127.0.0.1:0
dfs.datanode.http.address DataNode.39 127.0.0.1:0
dfs.datanode.http.address DataNode.41 127.0.0.1:0
dfs.datanode.http.address DataNode.43 127.0.0.1:0
dfs.datanode.http.address DataNode.45 127.0.0.1:0
dfs.datanode.http.address DataNode.47 127.0.0.1:0
dfs.datanode.http.address DataNode.49 127.0.0.1:0
dfs.datanode.http.address DataNode.5 127.0.0.1:0
dfs.datanode.http.address DataNode.51 127.0.0.1:0
dfs.datanode.http.address DataNode.53 127.0.0.1:0
dfs.datanode.http.address DataNode.55 127.0.0.1:0
dfs.datanode.http.address DataNode.57 127.0.0.1:0
dfs.datanode.http.address DataNode.59 127.0.0.1:0
dfs.datanode.http.address DataNode.61 127.0.0.1:0
dfs.datanode.http.address DataNode.63 127.0.0.1:0
dfs.datanode.http.address DataNode.65 127.0.0.1:0
dfs.datanode.http.address DataNode.67 127.0.0.1:0
dfs.datanode.http.address DataNode.69 127.0.0.1:0
dfs.datanode.http.address DataNode.7 127.0.0.1:0
dfs.datanode.http.address DataNode.71 127.0.0.1:0
dfs.datanode.http.address DataNode.73 127.0.0.1:0
dfs.datanode.http.address DataNode.9 127.0.0.1:0
dfs.datanode.http.address NameNode.0 0.0.0.0:9864
dfs.datanode.http.address NameNode.10 0.0.0.0:9864
dfs.datanode.http.address NameNode.12 0.0.0.0:9864
dfs.datanode.http.address NameNode.14 0.0.0.0:9864
dfs.datanode.http.address NameNode.16 0.0.0.0:9864
dfs.datanode.http.address NameNode.18 0.0.0.0:9864
dfs.datanode.http.address NameNode.2 0.0.0.0:9864
dfs.datanode.http.address NameNode.20 0.0.0.0:9864
dfs.datanode.http.address NameNode.22 0.0.0.0:9864
dfs.datanode.http.address NameNode.24 0.0.0.0:9864
dfs.datanode.http.address NameNode.26 0.0.0.0:9864
dfs.datanode.http.address NameNode.28 0.0.0.0:9864
dfs.datanode.http.address NameNode.30 0.0.0.0:9864
dfs.datanode.http.address NameNode.32 0.0.0.0:9864
dfs.datanode.http.address NameNode.34 0.0.0.0:9864
dfs.datanode.http.address NameNode.36 0.0.0.0:9864
dfs.datanode.http.address NameNode.38 0.0.0.0:9864
dfs.datanode.http.address NameNode.4 0.0.0.0:9864
dfs.datanode.http.address NameNode.40 0.0.0.0:9864
dfs.datanode.http.address NameNode.42 0.0.0.0:9864
dfs.datanode.http.address NameNode.44 0.0.0.0:9864
dfs.datanode.http.address NameNode.46 0.0.0.0:9864
dfs.datanode.http.address NameNode.48 0.0.0.0:9864
dfs.datanode.http.address NameNode.50 0.0.0.0:9864
dfs.datanode.http.address NameNode.52 0.0.0.0:9864
dfs.datanode.http.address NameNode.54 0.0.0.0:9864
dfs.datanode.http.address NameNode.56 0.0.0.0:9864
dfs.datanode.http.address NameNode.58 0.0.0.0:9864
dfs.datanode.http.address NameNode.6 0.0.0.0:9864
dfs.datanode.http.address NameNode.60 0.0.0.0:9864
dfs.datanode.http.address NameNode.62 0.0.0.0:9864
dfs.datanode.http.address NameNode.64 0.0.0.0:9864
dfs.datanode.http.address NameNode.66 0.0.0.0:9864
dfs.datanode.http.address NameNode.68 0.0.0.0:9864
dfs.datanode.http.address NameNode.70 0.0.0.0:9864
dfs.datanode.http.address NameNode.72 0.0.0.0:9864
dfs.datanode.http.address NameNode.8 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address NameNode.0 0.0.0.0:9865
dfs.datanode.https.address NameNode.10 0.0.0.0:9865
dfs.datanode.https.address NameNode.12 0.0.0.0:9865
dfs.datanode.https.address NameNode.14 0.0.0.0:9865
dfs.datanode.https.address NameNode.16 0.0.0.0:9865
dfs.datanode.https.address NameNode.18 0.0.0.0:9865
dfs.datanode.https.address NameNode.2 0.0.0.0:9865
dfs.datanode.https.address NameNode.20 0.0.0.0:9865
dfs.datanode.https.address NameNode.22 0.0.0.0:9865
dfs.datanode.https.address NameNode.24 0.0.0.0:9865
dfs.datanode.https.address NameNode.26 0.0.0.0:9865
dfs.datanode.https.address NameNode.28 0.0.0.0:9865
dfs.datanode.https.address NameNode.30 0.0.0.0:9865
dfs.datanode.https.address NameNode.32 0.0.0.0:9865
dfs.datanode.https.address NameNode.34 0.0.0.0:9865
dfs.datanode.https.address NameNode.36 0.0.0.0:9865
dfs.datanode.https.address NameNode.38 0.0.0.0:9865
dfs.datanode.https.address NameNode.4 0.0.0.0:9865
dfs.datanode.https.address NameNode.40 0.0.0.0:9865
dfs.datanode.https.address NameNode.42 0.0.0.0:9865
dfs.datanode.https.address NameNode.44 0.0.0.0:9865
dfs.datanode.https.address NameNode.46 0.0.0.0:9865
dfs.datanode.https.address NameNode.48 0.0.0.0:9865
dfs.datanode.https.address NameNode.50 0.0.0.0:9865
dfs.datanode.https.address NameNode.52 0.0.0.0:9865
dfs.datanode.https.address NameNode.54 0.0.0.0:9865
dfs.datanode.https.address NameNode.56 0.0.0.0:9865
dfs.datanode.https.address NameNode.58 0.0.0.0:9865
dfs.datanode.https.address NameNode.6 0.0.0.0:9865
dfs.datanode.https.address NameNode.60 0.0.0.0:9865
dfs.datanode.https.address NameNode.62 0.0.0.0:9865
dfs.datanode.https.address NameNode.64 0.0.0.0:9865
dfs.datanode.https.address NameNode.66 0.0.0.0:9865
dfs.datanode.https.address NameNode.68 0.0.0.0:9865
dfs.datanode.https.address NameNode.70 0.0.0.0:9865
dfs.datanode.https.address NameNode.72 0.0.0.0:9865
dfs.datanode.https.address NameNode.8 0.0.0.0:9865
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.ipc.address DataNode.1 127.0.0.1:0
dfs.datanode.ipc.address DataNode.11 127.0.0.1:0
dfs.datanode.ipc.address DataNode.13 127.0.0.1:0
dfs.datanode.ipc.address DataNode.15 127.0.0.1:0
dfs.datanode.ipc.address DataNode.17 127.0.0.1:0
dfs.datanode.ipc.address DataNode.19 127.0.0.1:0
dfs.datanode.ipc.address DataNode.21 127.0.0.1:0
dfs.datanode.ipc.address DataNode.23 127.0.0.1:0
dfs.datanode.ipc.address DataNode.25 127.0.0.1:0
dfs.datanode.ipc.address DataNode.27 127.0.0.1:0
dfs.datanode.ipc.address DataNode.29 127.0.0.1:0
dfs.datanode.ipc.address DataNode.3 127.0.0.1:0
dfs.datanode.ipc.address DataNode.31 127.0.0.1:0
dfs.datanode.ipc.address DataNode.33 127.0.0.1:0
dfs.datanode.ipc.address DataNode.35 127.0.0.1:0
dfs.datanode.ipc.address DataNode.37 127.0.0.1:0
dfs.datanode.ipc.address DataNode.39 127.0.0.1:0
dfs.datanode.ipc.address DataNode.41 127.0.0.1:0
dfs.datanode.ipc.address DataNode.43 127.0.0.1:0
dfs.datanode.ipc.address DataNode.45 127.0.0.1:0
dfs.datanode.ipc.address DataNode.47 127.0.0.1:0
dfs.datanode.ipc.address DataNode.49 127.0.0.1:0
dfs.datanode.ipc.address DataNode.5 127.0.0.1:0
dfs.datanode.ipc.address DataNode.51 127.0.0.1:0
dfs.datanode.ipc.address DataNode.53 127.0.0.1:0
dfs.datanode.ipc.address DataNode.55 127.0.0.1:0
dfs.datanode.ipc.address DataNode.57 127.0.0.1:0
dfs.datanode.ipc.address DataNode.59 127.0.0.1:0
dfs.datanode.ipc.address DataNode.61 127.0.0.1:0
dfs.datanode.ipc.address DataNode.63 127.0.0.1:0
dfs.datanode.ipc.address DataNode.65 127.0.0.1:0
dfs.datanode.ipc.address DataNode.67 127.0.0.1:0
dfs.datanode.ipc.address DataNode.69 127.0.0.1:0
dfs.datanode.ipc.address DataNode.7 127.0.0.1:0
dfs.datanode.ipc.address DataNode.71 127.0.0.1:0
dfs.datanode.ipc.address DataNode.73 127.0.0.1:0
dfs.datanode.ipc.address DataNode.9 127.0.0.1:0
dfs.datanode.ipc.address NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.10 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.12 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.14 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.16 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.18 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.2 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.20 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.22 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.24 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.26 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.28 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.30 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.32 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.34 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.36 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.38 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.4 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.40 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.42 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.44 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.46 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.48 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.50 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.52 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.54 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.56 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.58 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.6 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.60 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.62 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.64 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.66 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.68 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.70 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.72 0.0.0.0:9867
dfs.datanode.ipc.address NameNode.8 0.0.0.0:9867
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds DataNode.1 9000
dfs.datanode.lifeline.interval.seconds DataNode.11 9000
dfs.datanode.lifeline.interval.seconds DataNode.13 9000
dfs.datanode.lifeline.interval.seconds DataNode.15 9000
dfs.datanode.lifeline.interval.seconds DataNode.17 9000
dfs.datanode.lifeline.interval.seconds DataNode.19 9000
dfs.datanode.lifeline.interval.seconds DataNode.21 9000
dfs.datanode.lifeline.interval.seconds DataNode.23 9000
dfs.datanode.lifeline.interval.seconds DataNode.25 9000
dfs.datanode.lifeline.interval.seconds DataNode.27 9000
dfs.datanode.lifeline.interval.seconds DataNode.29 9000
dfs.datanode.lifeline.interval.seconds DataNode.3 9000
dfs.datanode.lifeline.interval.seconds DataNode.31 9000
dfs.datanode.lifeline.interval.seconds DataNode.33 9000
dfs.datanode.lifeline.interval.seconds DataNode.35 9000
dfs.datanode.lifeline.interval.seconds DataNode.37 9000
dfs.datanode.lifeline.interval.seconds DataNode.39 9000
dfs.datanode.lifeline.interval.seconds DataNode.41 9000
dfs.datanode.lifeline.interval.seconds DataNode.43 9000
dfs.datanode.lifeline.interval.seconds DataNode.45 9000
dfs.datanode.lifeline.interval.seconds DataNode.47 9000
dfs.datanode.lifeline.interval.seconds DataNode.49 9000
dfs.datanode.lifeline.interval.seconds DataNode.5 9000
dfs.datanode.lifeline.interval.seconds DataNode.51 9000
dfs.datanode.lifeline.interval.seconds DataNode.53 9000
dfs.datanode.lifeline.interval.seconds DataNode.55 9000
dfs.datanode.lifeline.interval.seconds DataNode.57 9000
dfs.datanode.lifeline.interval.seconds DataNode.59 9000
dfs.datanode.lifeline.interval.seconds DataNode.61 9000
dfs.datanode.lifeline.interval.seconds DataNode.63 9000
dfs.datanode.lifeline.interval.seconds DataNode.65 9000
dfs.datanode.lifeline.interval.seconds DataNode.67 9000
dfs.datanode.lifeline.interval.seconds DataNode.69 9000
dfs.datanode.lifeline.interval.seconds DataNode.7 9000
dfs.datanode.lifeline.interval.seconds DataNode.71 9000
dfs.datanode.lifeline.interval.seconds DataNode.73 9000
dfs.datanode.lifeline.interval.seconds DataNode.9 9000
dfs.datanode.max.locked.memory DataNode.1 0
dfs.datanode.max.locked.memory DataNode.11 0
dfs.datanode.max.locked.memory DataNode.13 0
dfs.datanode.max.locked.memory DataNode.15 0
dfs.datanode.max.locked.memory DataNode.17 0
dfs.datanode.max.locked.memory DataNode.19 0
dfs.datanode.max.locked.memory DataNode.21 0
dfs.datanode.max.locked.memory DataNode.23 0
dfs.datanode.max.locked.memory DataNode.25 0
dfs.datanode.max.locked.memory DataNode.27 0
dfs.datanode.max.locked.memory DataNode.29 0
dfs.datanode.max.locked.memory DataNode.3 0
dfs.datanode.max.locked.memory DataNode.31 0
dfs.datanode.max.locked.memory DataNode.33 0
dfs.datanode.max.locked.memory DataNode.35 0
dfs.datanode.max.locked.memory DataNode.37 0
dfs.datanode.max.locked.memory DataNode.39 0
dfs.datanode.max.locked.memory DataNode.41 0
dfs.datanode.max.locked.memory DataNode.43 0
dfs.datanode.max.locked.memory DataNode.45 0
dfs.datanode.max.locked.memory DataNode.47 0
dfs.datanode.max.locked.memory DataNode.49 0
dfs.datanode.max.locked.memory DataNode.5 0
dfs.datanode.max.locked.memory DataNode.51 0
dfs.datanode.max.locked.memory DataNode.53 0
dfs.datanode.max.locked.memory DataNode.55 0
dfs.datanode.max.locked.memory DataNode.57 0
dfs.datanode.max.locked.memory DataNode.59 0
dfs.datanode.max.locked.memory DataNode.61 0
dfs.datanode.max.locked.memory DataNode.63 0
dfs.datanode.max.locked.memory DataNode.65 0
dfs.datanode.max.locked.memory DataNode.67 0
dfs.datanode.max.locked.memory DataNode.69 0
dfs.datanode.max.locked.memory DataNode.7 0
dfs.datanode.max.locked.memory DataNode.71 0
dfs.datanode.max.locked.memory DataNode.73 0
dfs.datanode.max.locked.memory DataNode.9 0
dfs.datanode.max.transfer.threads DataNode.1 4096
dfs.datanode.max.transfer.threads DataNode.11 4096
dfs.datanode.max.transfer.threads DataNode.13 4096
dfs.datanode.max.transfer.threads DataNode.15 4096
dfs.datanode.max.transfer.threads DataNode.17 4096
dfs.datanode.max.transfer.threads DataNode.19 4096
dfs.datanode.max.transfer.threads DataNode.21 4096
dfs.datanode.max.transfer.threads DataNode.23 4096
dfs.datanode.max.transfer.threads DataNode.25 4096
dfs.datanode.max.transfer.threads DataNode.27 4096
dfs.datanode.max.transfer.threads DataNode.29 4096
dfs.datanode.max.transfer.threads DataNode.3 4096
dfs.datanode.max.transfer.threads DataNode.31 4096
dfs.datanode.max.transfer.threads DataNode.33 4096
dfs.datanode.max.transfer.threads DataNode.35 4096
dfs.datanode.max.transfer.threads DataNode.37 4096
dfs.datanode.max.transfer.threads DataNode.39 4096
dfs.datanode.max.transfer.threads DataNode.41 4096
dfs.datanode.max.transfer.threads DataNode.43 4096
dfs.datanode.max.transfer.threads DataNode.45 4096
dfs.datanode.max.transfer.threads DataNode.47 4096
dfs.datanode.max.transfer.threads DataNode.49 4096
dfs.datanode.max.transfer.threads DataNode.5 4096
dfs.datanode.max.transfer.threads DataNode.51 4096
dfs.datanode.max.transfer.threads DataNode.53 4096
dfs.datanode.max.transfer.threads DataNode.55 4096
dfs.datanode.max.transfer.threads DataNode.57 4096
dfs.datanode.max.transfer.threads DataNode.59 4096
dfs.datanode.max.transfer.threads DataNode.61 4096
dfs.datanode.max.transfer.threads DataNode.63 4096
dfs.datanode.max.transfer.threads DataNode.65 4096
dfs.datanode.max.transfer.threads DataNode.67 4096
dfs.datanode.max.transfer.threads DataNode.69 4096
dfs.datanode.max.transfer.threads DataNode.7 4096
dfs.datanode.max.transfer.threads DataNode.71 4096
dfs.datanode.max.transfer.threads DataNode.73 4096
dfs.datanode.max.transfer.threads DataNode.9 4096
dfs.datanode.metrics.logger.period.seconds DataNode.1 600
dfs.datanode.metrics.logger.period.seconds DataNode.11 600
dfs.datanode.metrics.logger.period.seconds DataNode.13 600
dfs.datanode.metrics.logger.period.seconds DataNode.15 600
dfs.datanode.metrics.logger.period.seconds DataNode.17 600
dfs.datanode.metrics.logger.period.seconds DataNode.19 600
dfs.datanode.metrics.logger.period.seconds DataNode.21 600
dfs.datanode.metrics.logger.period.seconds DataNode.23 600
dfs.datanode.metrics.logger.period.seconds DataNode.25 600
dfs.datanode.metrics.logger.period.seconds DataNode.27 600
dfs.datanode.metrics.logger.period.seconds DataNode.29 600
dfs.datanode.metrics.logger.period.seconds DataNode.3 600
dfs.datanode.metrics.logger.period.seconds DataNode.31 600
dfs.datanode.metrics.logger.period.seconds DataNode.33 600
dfs.datanode.metrics.logger.period.seconds DataNode.35 600
dfs.datanode.metrics.logger.period.seconds DataNode.37 600
dfs.datanode.metrics.logger.period.seconds DataNode.39 600
dfs.datanode.metrics.logger.period.seconds DataNode.41 600
dfs.datanode.metrics.logger.period.seconds DataNode.43 600
dfs.datanode.metrics.logger.period.seconds DataNode.45 600
dfs.datanode.metrics.logger.period.seconds DataNode.47 600
dfs.datanode.metrics.logger.period.seconds DataNode.49 600
dfs.datanode.metrics.logger.period.seconds DataNode.5 600
dfs.datanode.metrics.logger.period.seconds DataNode.51 600
dfs.datanode.metrics.logger.period.seconds DataNode.53 600
dfs.datanode.metrics.logger.period.seconds DataNode.55 600
dfs.datanode.metrics.logger.period.seconds DataNode.57 600
dfs.datanode.metrics.logger.period.seconds DataNode.59 600
dfs.datanode.metrics.logger.period.seconds DataNode.61 600
dfs.datanode.metrics.logger.period.seconds DataNode.63 600
dfs.datanode.metrics.logger.period.seconds DataNode.65 600
dfs.datanode.metrics.logger.period.seconds DataNode.67 600
dfs.datanode.metrics.logger.period.seconds DataNode.69 600
dfs.datanode.metrics.logger.period.seconds DataNode.7 600
dfs.datanode.metrics.logger.period.seconds DataNode.71 600
dfs.datanode.metrics.logger.period.seconds DataNode.73 600
dfs.datanode.metrics.logger.period.seconds DataNode.9 600
dfs.datanode.min.supported.namenode.version DataNode.1 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.11 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.13 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.15 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.17 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.19 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.21 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.23 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.25 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.27 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.29 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.3 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.31 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.33 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.35 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.37 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.39 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.41 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.43 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.45 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.47 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.49 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.5 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.51 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.53 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.55 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.57 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.59 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.61 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.63 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.65 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.67 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.69 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.7 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.71 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.73 2.1.0-beta
dfs.datanode.min.supported.namenode.version DataNode.9 2.1.0-beta
dfs.datanode.network.counts.cache.max.size DataNode.1 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.11 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.13 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.15 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.17 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.19 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.21 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.23 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.25 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.27 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.29 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.31 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.33 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.35 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.37 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.39 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.41 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.43 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.45 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.47 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.49 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.5 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.51 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.53 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.55 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.57 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.59 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.61 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.63 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.65 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.67 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.69 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.7 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.71 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.73 2147483647
dfs.datanode.network.counts.cache.max.size DataNode.9 2147483647
dfs.datanode.non.local.lazy.persist DataNode.1 false
dfs.datanode.non.local.lazy.persist DataNode.11 false
dfs.datanode.non.local.lazy.persist DataNode.13 false
dfs.datanode.non.local.lazy.persist DataNode.15 false
dfs.datanode.non.local.lazy.persist DataNode.17 false
dfs.datanode.non.local.lazy.persist DataNode.19 false
dfs.datanode.non.local.lazy.persist DataNode.21 false
dfs.datanode.non.local.lazy.persist DataNode.23 false
dfs.datanode.non.local.lazy.persist DataNode.25 false
dfs.datanode.non.local.lazy.persist DataNode.27 false
dfs.datanode.non.local.lazy.persist DataNode.29 false
dfs.datanode.non.local.lazy.persist DataNode.3 false
dfs.datanode.non.local.lazy.persist DataNode.31 false
dfs.datanode.non.local.lazy.persist DataNode.33 false
dfs.datanode.non.local.lazy.persist DataNode.35 false
dfs.datanode.non.local.lazy.persist DataNode.37 false
dfs.datanode.non.local.lazy.persist DataNode.39 false
dfs.datanode.non.local.lazy.persist DataNode.41 false
dfs.datanode.non.local.lazy.persist DataNode.43 false
dfs.datanode.non.local.lazy.persist DataNode.45 false
dfs.datanode.non.local.lazy.persist DataNode.47 false
dfs.datanode.non.local.lazy.persist DataNode.49 false
dfs.datanode.non.local.lazy.persist DataNode.5 false
dfs.datanode.non.local.lazy.persist DataNode.51 false
dfs.datanode.non.local.lazy.persist DataNode.53 false
dfs.datanode.non.local.lazy.persist DataNode.55 false
dfs.datanode.non.local.lazy.persist DataNode.57 false
dfs.datanode.non.local.lazy.persist DataNode.59 false
dfs.datanode.non.local.lazy.persist DataNode.61 false
dfs.datanode.non.local.lazy.persist DataNode.63 false
dfs.datanode.non.local.lazy.persist DataNode.65 false
dfs.datanode.non.local.lazy.persist DataNode.67 false
dfs.datanode.non.local.lazy.persist DataNode.69 false
dfs.datanode.non.local.lazy.persist DataNode.7 false
dfs.datanode.non.local.lazy.persist DataNode.71 false
dfs.datanode.non.local.lazy.persist DataNode.73 false
dfs.datanode.non.local.lazy.persist DataNode.9 false
dfs.datanode.oob.timeout-ms DataNode.1 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.11 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.13 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.15 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.17 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.19 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.21 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.23 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.25 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.27 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.29 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.3 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.31 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.33 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.35 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.37 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.39 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.41 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.43 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.45 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.47 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.49 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.5 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.51 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.53 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.55 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.57 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.59 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.61 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.63 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.65 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.67 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.69 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.7 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.71 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.73 1500,0,0,0
dfs.datanode.oob.timeout-ms DataNode.9 1500,0,0,0
dfs.datanode.outliers.report.interval DataNode.1 1800000
dfs.datanode.outliers.report.interval DataNode.1 30m
dfs.datanode.outliers.report.interval DataNode.11 1800000
dfs.datanode.outliers.report.interval DataNode.11 30m
dfs.datanode.outliers.report.interval DataNode.13 1800000
