core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.12 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.13 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.2 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.3 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.4 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.5 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.6 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.7 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.8 false
dfs.datanode.enable.fileio.fault.injection hdfs:DataNode.9 false
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.10 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.11 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.12 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.13 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.2 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.3 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.4 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.5 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.6 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.7 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.8 0
dfs.datanode.failed.volumes.tolerated hdfs:DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage OtherComponent 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.10 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.11 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.12 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.13 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.7 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.8 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.0 0
dfs.datanode.fileio.profiling.sampling.percentage hdfs:NameNode.1 0
dfs.datanode.fsdataset.factory OtherComponent org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetFactory
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.10 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.11 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.12 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.13 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.2 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.3 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.4 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.5 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.6 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.7 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.8 4
dfs.datanode.fsdatasetcache.max.threads.per.volume hdfs:DataNode.9 4
dfs.datanode.handler.count hdfs:DataNode.10 10
dfs.datanode.handler.count hdfs:DataNode.11 10
dfs.datanode.handler.count hdfs:DataNode.12 10
dfs.datanode.handler.count hdfs:DataNode.13 10
dfs.datanode.handler.count hdfs:DataNode.2 10
dfs.datanode.handler.count hdfs:DataNode.3 10
dfs.datanode.handler.count hdfs:DataNode.4 10
dfs.datanode.handler.count hdfs:DataNode.5 10
dfs.datanode.handler.count hdfs:DataNode.6 10
dfs.datanode.handler.count hdfs:DataNode.7 10
dfs.datanode.handler.count hdfs:DataNode.8 10
dfs.datanode.handler.count hdfs:DataNode.9 10
dfs.datanode.hostname hdfs:DataNode.10 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.11 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.12 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.13 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.2 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.3 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.4 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.5 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.6 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.7 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.8 127.0.0.1
dfs.datanode.hostname hdfs:DataNode.9 127.0.0.1
dfs.datanode.http.address OtherComponent 0.0.0.0:9864
dfs.datanode.http.address OtherComponent 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.10 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.11 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.12 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.13 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.3 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.4 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.5 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.6 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.7 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.8 127.0.0.1:0
dfs.datanode.http.address hdfs:DataNode.9 127.0.0.1:0
dfs.datanode.http.address hdfs:NameNode.0 0.0.0.0:9864
dfs.datanode.http.address hdfs:NameNode.1 0.0.0.0:9864
dfs.datanode.http.internal-proxy.port OtherComponent 0
dfs.datanode.https.address OtherComponent 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.0 0.0.0.0:9865
dfs.datanode.https.address hdfs:NameNode.1 0.0.0.0:9865
dfs.datanode.ipc.address OtherComponent 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:DataNode.10 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.11 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.12 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.13 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.2 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.3 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.4 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.5 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.6 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.7 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.8 127.0.0.1:0
dfs.datanode.ipc.address hdfs:DataNode.9 127.0.0.1:0
dfs.datanode.ipc.address hdfs:NameNode.0 0.0.0.0:9867
dfs.datanode.ipc.address hdfs:NameNode.1 0.0.0.0:9867
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.10 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.11 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.12 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.13 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.2 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.3 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.4 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.5 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.6 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.7 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.8 9000
dfs.datanode.lifeline.interval.seconds hdfs:DataNode.9 9000
dfs.datanode.max.locked.memory hdfs:DataNode.10 0
dfs.datanode.max.locked.memory hdfs:DataNode.11 0
dfs.datanode.max.locked.memory hdfs:DataNode.12 0
dfs.datanode.max.locked.memory hdfs:DataNode.13 0
dfs.datanode.max.locked.memory hdfs:DataNode.2 0
dfs.datanode.max.locked.memory hdfs:DataNode.3 0
dfs.datanode.max.locked.memory hdfs:DataNode.4 0
dfs.datanode.max.locked.memory hdfs:DataNode.5 0
dfs.datanode.max.locked.memory hdfs:DataNode.6 0
dfs.datanode.max.locked.memory hdfs:DataNode.7 0
dfs.datanode.max.locked.memory hdfs:DataNode.8 0
dfs.datanode.max.locked.memory hdfs:DataNode.9 0
dfs.datanode.max.transfer.threads hdfs:DataNode.10 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.11 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.12 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.13 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.2 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.3 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.4 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.5 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.6 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.7 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.8 4096
dfs.datanode.max.transfer.threads hdfs:DataNode.9 4096
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.10 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.11 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.12 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.13 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.2 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.3 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.4 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.5 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.6 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.7 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.8 600
dfs.datanode.metrics.logger.period.seconds hdfs:DataNode.9 600
dfs.datanode.min.supported.namenode.version hdfs:DataNode.10 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.11 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.12 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.13 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.2 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.3 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.4 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.5 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.6 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.7 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.8 2.1.0-beta
dfs.datanode.min.supported.namenode.version hdfs:DataNode.9 2.1.0-beta
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.10 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.11 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.12 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.13 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.2 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.3 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.4 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.5 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.6 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.7 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.8 2147483647
dfs.datanode.network.counts.cache.max.size hdfs:DataNode.9 2147483647
dfs.datanode.non.local.lazy.persist hdfs:DataNode.10 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.11 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.12 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.13 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.2 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.3 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.4 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.5 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.6 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.7 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.8 false
dfs.datanode.non.local.lazy.persist hdfs:DataNode.9 false
dfs.datanode.oob.timeout-ms hdfs:DataNode.10 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.11 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.12 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.13 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.2 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.3 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.4 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.5 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.6 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.7 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.8 1500,0,0,0
dfs.datanode.oob.timeout-ms hdfs:DataNode.9 1500,0,0,0
dfs.datanode.outliers.report.interval hdfs:DataNode.10 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.10 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.11 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.11 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.12 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.12 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.13 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.13 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.2 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.2 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.3 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.3 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.4 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.4 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.5 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.5 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.6 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.6 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.7 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.7 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.8 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.8 30m
dfs.datanode.outliers.report.interval hdfs:DataNode.9 1800000
dfs.datanode.outliers.report.interval hdfs:DataNode.9 30m
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.10 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.11 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.12 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.13 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.2 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.3 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.4 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.5 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.6 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.7 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.8 2
dfs.datanode.parallel.volumes.load.threads.num hdfs:DataNode.9 2
dfs.datanode.peer.stats.enabled OtherComponent false
dfs.datanode.peer.stats.enabled hdfs:DataNode.10 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.11 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.12 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.13 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.2 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.3 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.4 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.5 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.6 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.7 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.8 false
dfs.datanode.peer.stats.enabled hdfs:DataNode.9 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.0 false
dfs.datanode.peer.stats.enabled hdfs:NameNode.1 false
dfs.datanode.plugins hdfs:DataNode.10 [Ljava.lang.Class;@543e593
dfs.datanode.plugins hdfs:DataNode.10 []
dfs.datanode.plugins hdfs:DataNode.11 [Ljava.lang.Class;@c81fd12
dfs.datanode.plugins hdfs:DataNode.11 []
dfs.datanode.plugins hdfs:DataNode.12 [Ljava.lang.Class;@769a58e5
dfs.datanode.plugins hdfs:DataNode.12 []
dfs.datanode.plugins hdfs:DataNode.13 [Ljava.lang.Class;@7abe27bf
dfs.datanode.plugins hdfs:DataNode.13 []
dfs.datanode.plugins hdfs:DataNode.2 [Ljava.lang.Class;@3eb631b8
dfs.datanode.plugins hdfs:DataNode.2 []
dfs.datanode.plugins hdfs:DataNode.3 [Ljava.lang.Class;@1ee29c84
dfs.datanode.plugins hdfs:DataNode.3 []
dfs.datanode.plugins hdfs:DataNode.4 [Ljava.lang.Class;@1b9c1b51
dfs.datanode.plugins hdfs:DataNode.4 []
dfs.datanode.plugins hdfs:DataNode.5 [Ljava.lang.Class;@59942b48
dfs.datanode.plugins hdfs:DataNode.5 []
dfs.datanode.plugins hdfs:DataNode.6 [Ljava.lang.Class;@62ddd21b
dfs.datanode.plugins hdfs:DataNode.6 []
dfs.datanode.plugins hdfs:DataNode.7 [Ljava.lang.Class;@7b208b45
dfs.datanode.plugins hdfs:DataNode.7 []
dfs.datanode.plugins hdfs:DataNode.8 [Ljava.lang.Class;@5116ac09
dfs.datanode.plugins hdfs:DataNode.8 []
dfs.datanode.plugins hdfs:DataNode.9 [Ljava.lang.Class;@66e889df
dfs.datanode.plugins hdfs:DataNode.9 []
dfs.datanode.readahead.bytes hdfs:DataNode.10 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.11 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.12 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.13 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.2 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.3 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.4 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.5 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.6 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.7 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.8 4194304
dfs.datanode.readahead.bytes hdfs:DataNode.9 4194304
dfs.datanode.restart.replica.expiration hdfs:DataNode.10 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.11 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.12 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.13 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.2 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.3 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.4 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.5 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.6 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.7 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.8 50
dfs.datanode.restart.replica.expiration hdfs:DataNode.9 50
dfs.datanode.scan.period.hours hdfs:DataNode.10 504
dfs.datanode.scan.period.hours hdfs:DataNode.11 504
dfs.datanode.scan.period.hours hdfs:DataNode.12 504
dfs.datanode.scan.period.hours hdfs:DataNode.13 504
dfs.datanode.scan.period.hours hdfs:DataNode.2 504
dfs.datanode.scan.period.hours hdfs:DataNode.3 504
dfs.datanode.scan.period.hours hdfs:DataNode.4 504
dfs.datanode.scan.period.hours hdfs:DataNode.5 504
dfs.datanode.scan.period.hours hdfs:DataNode.6 504
dfs.datanode.scan.period.hours hdfs:DataNode.7 504
dfs.datanode.scan.period.hours hdfs:DataNode.8 504
dfs.datanode.scan.period.hours hdfs:DataNode.9 504
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.10 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.10 [Ljava.lang.String;@7df60067
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.11 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.11 [Ljava.lang.String;@736f3e9e
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.12 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.12 [Ljava.lang.String;@5f13be1
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.13 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.13 [Ljava.lang.String;@2a389173
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.2 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.2 [Ljava.lang.String;@4201a617
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.3 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.3 [Ljava.lang.String;@2bc12da
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.4 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.4 [Ljava.lang.String;@45f24169
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.5 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.5 [Ljava.lang.String;@6d91790b
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.6 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.6 [Ljava.lang.String;@201aa8c1
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.7 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.7 [Ljava.lang.String;@5e840abf
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.8 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.8 [Ljava.lang.String;@2b0b4d53
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.9 /dev/shm,/tmp
dfs.datanode.shared.file.descriptor.paths hdfs:DataNode.9 [Ljava.lang.String;@6d4a65c6
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.10 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.11 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.12 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.13 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.2 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.3 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.4 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.5 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.6 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.7 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.8 300
dfs.datanode.slow.io.warning.threshold.ms hdfs:DataNode.9 300
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.10 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.11 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.12 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.13 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.2 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.3 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.4 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.5 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.6 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.7 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.8 4000
dfs.datanode.socket.reuse.keepalive hdfs:DataNode.9 4000
dfs.datanode.socket.write.timeout OtherComponent 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.10 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.11 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.12 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.13 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.2 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.3 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.4 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.5 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.6 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.7 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.8 480000
dfs.datanode.socket.write.timeout hdfs:DataNode.9 480000
dfs.datanode.socket.write.timeout hdfs:Router.14 480000
dfs.datanode.socket.write.timeout hdfs:Router.15 480000
dfs.datanode.startup hdfs:DataNode.10 REGULAR
dfs.datanode.startup hdfs:DataNode.11 REGULAR
dfs.datanode.startup hdfs:DataNode.12 REGULAR
dfs.datanode.startup hdfs:DataNode.13 REGULAR
dfs.datanode.startup hdfs:DataNode.2 REGULAR
dfs.datanode.startup hdfs:DataNode.3 REGULAR
dfs.datanode.startup hdfs:DataNode.4 REGULAR
dfs.datanode.startup hdfs:DataNode.5 REGULAR
dfs.datanode.startup hdfs:DataNode.6 REGULAR
dfs.datanode.startup hdfs:DataNode.7 REGULAR
dfs.datanode.startup hdfs:DataNode.8 REGULAR
dfs.datanode.startup hdfs:DataNode.9 REGULAR
dfs.datanode.sync.behind.writes hdfs:DataNode.10 false
dfs.datanode.sync.behind.writes hdfs:DataNode.11 false
dfs.datanode.sync.behind.writes hdfs:DataNode.12 false
dfs.datanode.sync.behind.writes hdfs:DataNode.13 false
dfs.datanode.sync.behind.writes hdfs:DataNode.2 false
dfs.datanode.sync.behind.writes hdfs:DataNode.3 false
dfs.datanode.sync.behind.writes hdfs:DataNode.4 false
dfs.datanode.sync.behind.writes hdfs:DataNode.5 false
dfs.datanode.sync.behind.writes hdfs:DataNode.6 false
dfs.datanode.sync.behind.writes hdfs:DataNode.7 false
dfs.datanode.sync.behind.writes hdfs:DataNode.8 false
dfs.datanode.sync.behind.writes hdfs:DataNode.9 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.10 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.11 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.12 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.13 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.2 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.3 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.4 false
dfs.datanode.sync.behind.writes.in.background hdfs:DataNode.5 false
