core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.datanode.disk.check.min.gap DataNode.30 15m
dfs.datanode.disk.check.min.gap DataNode.30 900000
dfs.datanode.disk.check.min.gap DataNode.31 15m
dfs.datanode.disk.check.min.gap DataNode.31 900000
dfs.datanode.disk.check.min.gap DataNode.32 15m
dfs.datanode.disk.check.min.gap DataNode.32 900000
dfs.datanode.disk.check.min.gap DataNode.33 15m
dfs.datanode.disk.check.min.gap DataNode.33 900000
dfs.datanode.disk.check.min.gap DataNode.4 15m
dfs.datanode.disk.check.min.gap DataNode.4 900000
dfs.datanode.disk.check.min.gap DataNode.5 15m
dfs.datanode.disk.check.min.gap DataNode.5 900000
dfs.datanode.disk.check.min.gap DataNode.6 15m
dfs.datanode.disk.check.min.gap DataNode.6 900000
dfs.datanode.disk.check.min.gap DataNode.7 15m
dfs.datanode.disk.check.min.gap DataNode.7 900000
dfs.datanode.disk.check.min.gap DataNode.8 15m
dfs.datanode.disk.check.min.gap DataNode.8 900000
dfs.datanode.disk.check.min.gap DataNode.9 15m
dfs.datanode.disk.check.min.gap DataNode.9 900000
dfs.datanode.disk.check.timeout DataNode.1 10m
dfs.datanode.disk.check.timeout DataNode.1 600000
dfs.datanode.disk.check.timeout DataNode.10 10m
dfs.datanode.disk.check.timeout DataNode.10 600000
dfs.datanode.disk.check.timeout DataNode.11 10m
dfs.datanode.disk.check.timeout DataNode.11 600000
dfs.datanode.disk.check.timeout DataNode.12 10m
dfs.datanode.disk.check.timeout DataNode.12 600000
dfs.datanode.disk.check.timeout DataNode.13 10m
dfs.datanode.disk.check.timeout DataNode.13 600000
dfs.datanode.disk.check.timeout DataNode.14 10m
dfs.datanode.disk.check.timeout DataNode.14 600000
dfs.datanode.disk.check.timeout DataNode.15 10m
dfs.datanode.disk.check.timeout DataNode.15 600000
dfs.datanode.disk.check.timeout DataNode.16 10m
dfs.datanode.disk.check.timeout DataNode.16 600000
dfs.datanode.disk.check.timeout DataNode.18 10m
dfs.datanode.disk.check.timeout DataNode.18 600000
dfs.datanode.disk.check.timeout DataNode.19 10m
dfs.datanode.disk.check.timeout DataNode.19 600000
dfs.datanode.disk.check.timeout DataNode.2 10m
dfs.datanode.disk.check.timeout DataNode.2 600000
dfs.datanode.disk.check.timeout DataNode.20 10m
dfs.datanode.disk.check.timeout DataNode.20 600000
dfs.datanode.disk.check.timeout DataNode.21 10m
dfs.datanode.disk.check.timeout DataNode.21 600000
dfs.datanode.disk.check.timeout DataNode.22 10m
dfs.datanode.disk.check.timeout DataNode.22 600000
dfs.datanode.disk.check.timeout DataNode.23 10m
dfs.datanode.disk.check.timeout DataNode.23 600000
dfs.datanode.disk.check.timeout DataNode.24 10m
dfs.datanode.disk.check.timeout DataNode.24 600000
dfs.datanode.disk.check.timeout DataNode.25 10m
dfs.datanode.disk.check.timeout DataNode.25 600000
dfs.datanode.disk.check.timeout DataNode.26 10m
dfs.datanode.disk.check.timeout DataNode.26 600000
dfs.datanode.disk.check.timeout DataNode.27 10m
dfs.datanode.disk.check.timeout DataNode.27 600000
dfs.datanode.disk.check.timeout DataNode.28 10m
dfs.datanode.disk.check.timeout DataNode.28 600000
dfs.datanode.disk.check.timeout DataNode.29 10m
dfs.datanode.disk.check.timeout DataNode.29 600000
dfs.datanode.disk.check.timeout DataNode.3 10m
dfs.datanode.disk.check.timeout DataNode.3 600000
dfs.datanode.disk.check.timeout DataNode.30 10m
dfs.datanode.disk.check.timeout DataNode.30 600000
dfs.datanode.disk.check.timeout DataNode.31 10m
dfs.datanode.disk.check.timeout DataNode.31 600000
dfs.datanode.disk.check.timeout DataNode.32 10m
dfs.datanode.disk.check.timeout DataNode.32 600000
dfs.datanode.disk.check.timeout DataNode.33 10m
dfs.datanode.disk.check.timeout DataNode.33 600000
dfs.datanode.disk.check.timeout DataNode.4 10m
dfs.datanode.disk.check.timeout DataNode.4 600000
dfs.datanode.disk.check.timeout DataNode.5 10m
dfs.datanode.disk.check.timeout DataNode.5 600000
dfs.datanode.disk.check.timeout DataNode.6 10m
dfs.datanode.disk.check.timeout DataNode.6 600000
dfs.datanode.disk.check.timeout DataNode.7 10m
dfs.datanode.disk.check.timeout DataNode.7 600000
dfs.datanode.disk.check.timeout DataNode.8 10m
dfs.datanode.disk.check.timeout DataNode.8 600000
dfs.datanode.disk.check.timeout DataNode.9 10m
dfs.datanode.disk.check.timeout DataNode.9 600000
dfs.datanode.drop.cache.behind.reads DataNode.1 false
dfs.datanode.drop.cache.behind.reads DataNode.10 false
dfs.datanode.drop.cache.behind.reads DataNode.11 false
dfs.datanode.drop.cache.behind.reads DataNode.12 false
dfs.datanode.drop.cache.behind.reads DataNode.13 false
dfs.datanode.drop.cache.behind.reads DataNode.14 false
dfs.datanode.drop.cache.behind.reads DataNode.15 false
dfs.datanode.drop.cache.behind.reads DataNode.16 false
dfs.datanode.drop.cache.behind.reads DataNode.18 false
dfs.datanode.drop.cache.behind.reads DataNode.19 false
dfs.datanode.drop.cache.behind.reads DataNode.2 false
dfs.datanode.drop.cache.behind.reads DataNode.20 false
dfs.datanode.drop.cache.behind.reads DataNode.21 false
dfs.datanode.drop.cache.behind.reads DataNode.22 false
dfs.datanode.drop.cache.behind.reads DataNode.23 false
dfs.datanode.drop.cache.behind.reads DataNode.24 false
dfs.datanode.drop.cache.behind.reads DataNode.25 false
dfs.datanode.drop.cache.behind.reads DataNode.26 false
dfs.datanode.drop.cache.behind.reads DataNode.27 false
dfs.datanode.drop.cache.behind.reads DataNode.28 false
dfs.datanode.drop.cache.behind.reads DataNode.29 false
dfs.datanode.drop.cache.behind.reads DataNode.3 false
dfs.datanode.drop.cache.behind.reads DataNode.30 false
dfs.datanode.drop.cache.behind.reads DataNode.31 false
dfs.datanode.drop.cache.behind.reads DataNode.32 false
dfs.datanode.drop.cache.behind.reads DataNode.33 false
dfs.datanode.drop.cache.behind.reads DataNode.4 false
dfs.datanode.drop.cache.behind.reads DataNode.5 false
dfs.datanode.drop.cache.behind.reads DataNode.6 false
dfs.datanode.drop.cache.behind.reads DataNode.7 false
dfs.datanode.drop.cache.behind.reads DataNode.8 false
dfs.datanode.drop.cache.behind.reads DataNode.9 false
dfs.datanode.drop.cache.behind.writes DataNode.1 false
dfs.datanode.drop.cache.behind.writes DataNode.10 false
dfs.datanode.drop.cache.behind.writes DataNode.11 false
dfs.datanode.drop.cache.behind.writes DataNode.12 false
dfs.datanode.drop.cache.behind.writes DataNode.13 false
dfs.datanode.drop.cache.behind.writes DataNode.14 false
dfs.datanode.drop.cache.behind.writes DataNode.15 false
dfs.datanode.drop.cache.behind.writes DataNode.16 false
dfs.datanode.drop.cache.behind.writes DataNode.18 false
dfs.datanode.drop.cache.behind.writes DataNode.19 false
dfs.datanode.drop.cache.behind.writes DataNode.2 false
dfs.datanode.drop.cache.behind.writes DataNode.20 false
dfs.datanode.drop.cache.behind.writes DataNode.21 false
dfs.datanode.drop.cache.behind.writes DataNode.22 false
dfs.datanode.drop.cache.behind.writes DataNode.23 false
dfs.datanode.drop.cache.behind.writes DataNode.24 false
dfs.datanode.drop.cache.behind.writes DataNode.25 false
dfs.datanode.drop.cache.behind.writes DataNode.26 false
dfs.datanode.drop.cache.behind.writes DataNode.27 false
dfs.datanode.drop.cache.behind.writes DataNode.28 false
dfs.datanode.drop.cache.behind.writes DataNode.29 false
dfs.datanode.drop.cache.behind.writes DataNode.3 false
dfs.datanode.drop.cache.behind.writes DataNode.30 false
dfs.datanode.drop.cache.behind.writes DataNode.31 false
dfs.datanode.drop.cache.behind.writes DataNode.32 false
dfs.datanode.drop.cache.behind.writes DataNode.33 false
dfs.datanode.drop.cache.behind.writes DataNode.4 false
dfs.datanode.drop.cache.behind.writes DataNode.5 false
dfs.datanode.drop.cache.behind.writes DataNode.6 false
dfs.datanode.drop.cache.behind.writes DataNode.7 false
dfs.datanode.drop.cache.behind.writes DataNode.8 false
dfs.datanode.drop.cache.behind.writes DataNode.9 false
dfs.datanode.du.reserved DataNode.1 0
dfs.datanode.du.reserved DataNode.10 0
dfs.datanode.du.reserved DataNode.11 0
dfs.datanode.du.reserved DataNode.12 0
dfs.datanode.du.reserved DataNode.13 0
dfs.datanode.du.reserved DataNode.14 0
dfs.datanode.du.reserved DataNode.15 0
dfs.datanode.du.reserved DataNode.16 0
dfs.datanode.du.reserved DataNode.18 0
dfs.datanode.du.reserved DataNode.19 0
dfs.datanode.du.reserved DataNode.2 0
dfs.datanode.du.reserved DataNode.20 0
dfs.datanode.du.reserved DataNode.21 0
dfs.datanode.du.reserved DataNode.22 0
dfs.datanode.du.reserved DataNode.23 0
dfs.datanode.du.reserved DataNode.24 0
dfs.datanode.du.reserved DataNode.25 0
dfs.datanode.du.reserved DataNode.26 0
dfs.datanode.du.reserved DataNode.27 0
dfs.datanode.du.reserved DataNode.28 0
dfs.datanode.du.reserved DataNode.29 0
dfs.datanode.du.reserved DataNode.3 0
dfs.datanode.du.reserved DataNode.30 0
dfs.datanode.du.reserved DataNode.31 0
dfs.datanode.du.reserved DataNode.32 0
dfs.datanode.du.reserved DataNode.33 0
dfs.datanode.du.reserved DataNode.4 0
dfs.datanode.du.reserved DataNode.5 0
dfs.datanode.du.reserved DataNode.6 0
dfs.datanode.du.reserved DataNode.7 0
dfs.datanode.du.reserved DataNode.8 0
dfs.datanode.du.reserved DataNode.9 0
dfs.datanode.du.reserved.calculator DataNode.1 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.10 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.11 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.12 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.13 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.14 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.15 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.16 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.18 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.19 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.2 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.20 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.21 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.22 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.23 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.24 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.25 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.26 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.27 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.28 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.29 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.3 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.30 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.31 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.32 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.33 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.4 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.5 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.6 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.7 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.8 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.calculator DataNode.9 org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.ReservedSpaceCalculator$ReservedSpaceCalculatorAbsolute
dfs.datanode.du.reserved.disk DataNode.1 0
dfs.datanode.du.reserved.disk DataNode.10 0
dfs.datanode.du.reserved.disk DataNode.11 0
dfs.datanode.du.reserved.disk DataNode.12 0
dfs.datanode.du.reserved.disk DataNode.13 0
dfs.datanode.du.reserved.disk DataNode.14 0
dfs.datanode.du.reserved.disk DataNode.15 0
dfs.datanode.du.reserved.disk DataNode.16 0
dfs.datanode.du.reserved.disk DataNode.18 0
dfs.datanode.du.reserved.disk DataNode.19 0
dfs.datanode.du.reserved.disk DataNode.2 0
dfs.datanode.du.reserved.disk DataNode.20 0
dfs.datanode.du.reserved.disk DataNode.21 0
dfs.datanode.du.reserved.disk DataNode.22 0
dfs.datanode.du.reserved.disk DataNode.23 0
dfs.datanode.du.reserved.disk DataNode.24 0
dfs.datanode.du.reserved.disk DataNode.25 0
dfs.datanode.du.reserved.disk DataNode.26 0
dfs.datanode.du.reserved.disk DataNode.27 0
dfs.datanode.du.reserved.disk DataNode.28 0
dfs.datanode.du.reserved.disk DataNode.29 0
dfs.datanode.du.reserved.disk DataNode.3 0
dfs.datanode.du.reserved.disk DataNode.30 0
dfs.datanode.du.reserved.disk DataNode.31 0
dfs.datanode.du.reserved.disk DataNode.32 0
dfs.datanode.du.reserved.disk DataNode.33 0
dfs.datanode.du.reserved.disk DataNode.4 0
dfs.datanode.du.reserved.disk DataNode.5 0
dfs.datanode.du.reserved.disk DataNode.6 0
dfs.datanode.du.reserved.disk DataNode.7 0
dfs.datanode.du.reserved.disk DataNode.8 0
dfs.datanode.du.reserved.disk DataNode.9 0
dfs.datanode.duplicate.replica.deletion DataNode.1 true
dfs.datanode.duplicate.replica.deletion DataNode.10 true
dfs.datanode.duplicate.replica.deletion DataNode.11 true
dfs.datanode.duplicate.replica.deletion DataNode.12 true
dfs.datanode.duplicate.replica.deletion DataNode.13 true
dfs.datanode.duplicate.replica.deletion DataNode.14 true
dfs.datanode.duplicate.replica.deletion DataNode.15 true
dfs.datanode.duplicate.replica.deletion DataNode.16 true
dfs.datanode.duplicate.replica.deletion DataNode.18 true
dfs.datanode.duplicate.replica.deletion DataNode.19 true
dfs.datanode.duplicate.replica.deletion DataNode.2 true
dfs.datanode.duplicate.replica.deletion DataNode.20 true
dfs.datanode.duplicate.replica.deletion DataNode.21 true
dfs.datanode.duplicate.replica.deletion DataNode.22 true
dfs.datanode.duplicate.replica.deletion DataNode.23 true
dfs.datanode.duplicate.replica.deletion DataNode.24 true
dfs.datanode.duplicate.replica.deletion DataNode.25 true
dfs.datanode.duplicate.replica.deletion DataNode.26 true
dfs.datanode.duplicate.replica.deletion DataNode.27 true
dfs.datanode.duplicate.replica.deletion DataNode.28 true
dfs.datanode.duplicate.replica.deletion DataNode.29 true
dfs.datanode.duplicate.replica.deletion DataNode.3 true
dfs.datanode.duplicate.replica.deletion DataNode.30 true
dfs.datanode.duplicate.replica.deletion DataNode.31 true
dfs.datanode.duplicate.replica.deletion DataNode.32 true
dfs.datanode.duplicate.replica.deletion DataNode.33 true
dfs.datanode.duplicate.replica.deletion DataNode.4 true
dfs.datanode.duplicate.replica.deletion DataNode.5 true
dfs.datanode.duplicate.replica.deletion DataNode.6 true
dfs.datanode.duplicate.replica.deletion DataNode.7 true
dfs.datanode.duplicate.replica.deletion DataNode.8 true
dfs.datanode.duplicate.replica.deletion DataNode.9 true
dfs.datanode.ec.reconstruction.threads DataNode.1 8
dfs.datanode.ec.reconstruction.threads DataNode.10 8
dfs.datanode.ec.reconstruction.threads DataNode.11 8
dfs.datanode.ec.reconstruction.threads DataNode.12 8
dfs.datanode.ec.reconstruction.threads DataNode.13 8
dfs.datanode.ec.reconstruction.threads DataNode.14 8
dfs.datanode.ec.reconstruction.threads DataNode.15 8
dfs.datanode.ec.reconstruction.threads DataNode.16 8
dfs.datanode.ec.reconstruction.threads DataNode.18 8
dfs.datanode.ec.reconstruction.threads DataNode.19 8
dfs.datanode.ec.reconstruction.threads DataNode.2 8
dfs.datanode.ec.reconstruction.threads DataNode.20 8
dfs.datanode.ec.reconstruction.threads DataNode.21 8
dfs.datanode.ec.reconstruction.threads DataNode.22 8
dfs.datanode.ec.reconstruction.threads DataNode.23 8
dfs.datanode.ec.reconstruction.threads DataNode.24 8
dfs.datanode.ec.reconstruction.threads DataNode.25 8
dfs.datanode.ec.reconstruction.threads DataNode.26 8
dfs.datanode.ec.reconstruction.threads DataNode.27 8
dfs.datanode.ec.reconstruction.threads DataNode.28 8
dfs.datanode.ec.reconstruction.threads DataNode.29 8
dfs.datanode.ec.reconstruction.threads DataNode.3 8
dfs.datanode.ec.reconstruction.threads DataNode.30 8
dfs.datanode.ec.reconstruction.threads DataNode.31 8
dfs.datanode.ec.reconstruction.threads DataNode.32 8
dfs.datanode.ec.reconstruction.threads DataNode.33 8
dfs.datanode.ec.reconstruction.threads DataNode.4 8
dfs.datanode.ec.reconstruction.threads DataNode.5 8
dfs.datanode.ec.reconstruction.threads DataNode.6 8
dfs.datanode.ec.reconstruction.threads DataNode.7 8
dfs.datanode.ec.reconstruction.threads DataNode.8 8
dfs.datanode.ec.reconstruction.threads DataNode.9 8
dfs.datanode.ec.reconstruction.xmits.weight DataNode.1 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.10 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.11 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.12 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.13 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.14 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.15 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.16 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.18 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.19 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.2 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.20 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.21 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.22 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.23 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.24 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.25 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.26 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.27 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.28 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.29 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.3 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.30 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.31 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.32 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.33 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.4 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.5 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.6 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.7 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.8 0.5
dfs.datanode.ec.reconstruction.xmits.weight DataNode.9 0.5
dfs.datanode.enable.fileio.fault.injection DataNode.1 false
dfs.datanode.enable.fileio.fault.injection DataNode.10 false
dfs.datanode.enable.fileio.fault.injection DataNode.11 false
dfs.datanode.enable.fileio.fault.injection DataNode.12 false
dfs.datanode.enable.fileio.fault.injection DataNode.13 false
dfs.datanode.enable.fileio.fault.injection DataNode.14 false
dfs.datanode.enable.fileio.fault.injection DataNode.15 false
dfs.datanode.enable.fileio.fault.injection DataNode.16 false
dfs.datanode.enable.fileio.fault.injection DataNode.18 false
dfs.datanode.enable.fileio.fault.injection DataNode.19 false
dfs.datanode.enable.fileio.fault.injection DataNode.2 false
dfs.datanode.enable.fileio.fault.injection DataNode.20 false
dfs.datanode.enable.fileio.fault.injection DataNode.21 false
dfs.datanode.enable.fileio.fault.injection DataNode.22 false
dfs.datanode.enable.fileio.fault.injection DataNode.23 false
dfs.datanode.enable.fileio.fault.injection DataNode.24 false
dfs.datanode.enable.fileio.fault.injection DataNode.25 false
dfs.datanode.enable.fileio.fault.injection DataNode.26 false
dfs.datanode.enable.fileio.fault.injection DataNode.27 false
dfs.datanode.enable.fileio.fault.injection DataNode.28 false
dfs.datanode.enable.fileio.fault.injection DataNode.29 false
dfs.datanode.enable.fileio.fault.injection DataNode.3 false
dfs.datanode.enable.fileio.fault.injection DataNode.30 false
dfs.datanode.enable.fileio.fault.injection DataNode.31 false
dfs.datanode.enable.fileio.fault.injection DataNode.32 false
dfs.datanode.enable.fileio.fault.injection DataNode.33 false
dfs.datanode.enable.fileio.fault.injection DataNode.4 false
dfs.datanode.enable.fileio.fault.injection DataNode.5 false
dfs.datanode.enable.fileio.fault.injection DataNode.6 false
dfs.datanode.enable.fileio.fault.injection DataNode.7 false
dfs.datanode.enable.fileio.fault.injection DataNode.8 false
dfs.datanode.enable.fileio.fault.injection DataNode.9 false
dfs.datanode.failed.volumes.tolerated DataNode.1 0
dfs.datanode.failed.volumes.tolerated DataNode.10 0
dfs.datanode.failed.volumes.tolerated DataNode.11 0
dfs.datanode.failed.volumes.tolerated DataNode.12 0
dfs.datanode.failed.volumes.tolerated DataNode.13 0
dfs.datanode.failed.volumes.tolerated DataNode.14 0
dfs.datanode.failed.volumes.tolerated DataNode.15 0
dfs.datanode.failed.volumes.tolerated DataNode.16 0
dfs.datanode.failed.volumes.tolerated DataNode.18 0
dfs.datanode.failed.volumes.tolerated DataNode.19 0
dfs.datanode.failed.volumes.tolerated DataNode.2 0
dfs.datanode.failed.volumes.tolerated DataNode.20 0
dfs.datanode.failed.volumes.tolerated DataNode.21 0
dfs.datanode.failed.volumes.tolerated DataNode.22 0
dfs.datanode.failed.volumes.tolerated DataNode.23 0
dfs.datanode.failed.volumes.tolerated DataNode.24 0
dfs.datanode.failed.volumes.tolerated DataNode.25 0
dfs.datanode.failed.volumes.tolerated DataNode.26 0
dfs.datanode.failed.volumes.tolerated DataNode.27 0
dfs.datanode.failed.volumes.tolerated DataNode.28 0
dfs.datanode.failed.volumes.tolerated DataNode.29 0
dfs.datanode.failed.volumes.tolerated DataNode.3 0
dfs.datanode.failed.volumes.tolerated DataNode.30 0
dfs.datanode.failed.volumes.tolerated DataNode.31 0
dfs.datanode.failed.volumes.tolerated DataNode.32 0
dfs.datanode.failed.volumes.tolerated DataNode.33 0
dfs.datanode.failed.volumes.tolerated DataNode.4 0
dfs.datanode.failed.volumes.tolerated DataNode.5 0
dfs.datanode.failed.volumes.tolerated DataNode.6 0
dfs.datanode.failed.volumes.tolerated DataNode.7 0
dfs.datanode.failed.volumes.tolerated DataNode.8 0
dfs.datanode.failed.volumes.tolerated DataNode.9 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.1 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.10 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.11 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.12 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.13 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.14 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.15 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.16 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.18 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.19 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.2 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.20 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.21 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.22 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.23 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.24 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.25 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.26 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.27 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.28 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.29 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.3 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.30 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.31 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.32 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.33 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.4 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.5 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.6 0
dfs.datanode.fileio.profiling.sampling.percentage DataNode.7 0
